user_id,item_list
6283,10876 23977 20005 20779 15734 13746  9240  3629   317  8246
6284,17586  5084 13330 24185  1547  3164 10747  2016   637   780
6285, 1720  4272  3941 24062  9302 16909 17983  5886 25069  5155
6286,25407 10594 23154 15691  9555 10834  1583 18392  6734 16906
6287, 8920 19094  2996 10328   749  3518  6781 10036 21479 24007
6288, 2996 21552 19094  1863  6781 18871 24340 17705  8538  6197
6289, 9801 23715 21785 25921  8922 21682 12251  4057  7218 25687
6290, 3804 23127  3164 22602  3176 23417 25748   454   610  6662
6291, 6734 25407 17156 23133 23154 10792 10594  2426 17209 18392
6292,22578  4159  7372  2214 25309 23835 22917 22655 20863 10753
6293,12409 23600 16630 19709 23481 19480  7494 20146 14895  2665
6294, 7908 10730 25738 22121  3570 21042 20549  4247  8376 12501
6295,10594  6734  2426 25407 17156  9555 10834 15691   624  9701
6296,20582 17707 18872  5789   561  4560 11057 15762 10299 14206
6297,22359 14418 19114 14433  6823 19312 12293  9386  3176 17707
6298,20688 10162 23468 23651 16793 11121 22226 19340 12601  6125
6299,22554 24075 25675 19401  7202 25260 14925 10786 23424  5942
6300,20146 19089 12409 17723 16630  8894 19480 17257  2665 19709
6301,19089 12409 20146  7494 17723 19709 16630  2665 14895 19480
6302,11533  5952 15169 13586 20974 13503  2118  3580 22801  8860
6303,25675   942   561  4512 19564 10845  6632 15790 15081 22991
6304, 3588 12644 11538 15455 21957 11504 25634 20339 15650  8053
6305,12061 10786 23711 25071 24075   773 20496 25675  9029 18293
6306, 3668  9582 11067 18163   867 22722 12474 25491  4850  5717
6307,10099  3810 18122 14636  8319 10277  8803 18156 12769 21501
6308,12050  2426 25407  9733 21920  5952 10792 23154  6878 11340
6309,19645  1852 20950 14736  5151 23043  4474 12371 22138  2702
6310, 4502 24355 10418  4257 11737  7883 22872 20308 20496  1714
6311,19089 16630  8894 12409 19480 17723 18317 22445 12602  2533
6312,11533  3737 12050  3447  8860 12759  4541 19875     5 22669
6313,18190 23711 13541  4620 11792  2333 21854  9029  9284 18114
6314,13474 25881 19933 23339 21565 13748 21661 12668 23469  4413
6315, 2468 21799 24075 13363 19180 16503 12061   180 17858 16083
6316,25407  9555 10834 15691  6734  1583 19089  8894 20146 17156
6317, 2426 23154  9555 10594 15691  1583 23141 18392 10834 12818
6318,23154  2426 25407 10594  9555 18392 15691  8316 10792 22848
6319,24098 24660  9859 24037 13960 12476 20758 14026 17609 23576
6320,17572 10217  3632  4154  8998 15474  7433  2829 20388  9053
6321, 1824  1591  2712 14951  3036 23435 22534 19295  4092 11420
6322,24666  8094   964 10869  9021 18864 11324 15571 16201 13080
6323, 5686  1224  8304 24109 15764 24093 24484 13581  2552 22524
6324,11220 19357 25360  6553   855  9404 16363 18987  8197 21974
6325, 1205 21677  4343  2219 12230  7442   279  1959 25964  8805
6326, 6231 24171 11317 10649  4561 18804 21583 11825 22355 20708
6327,21647 12973  4437  7495 10869  1860 16492  9295  6396   827
6328, 2426 25407 10908  2551 15691 17156 18392  7991  8316 10834
6329,17447 12365 12840  8351 24410 19545 20943 15804 20496 21213
6330,15196 12158  3037  5032 13424  9662 19426 17517 16172  8682
6331,12914 24577  1240 19709  5044 19089 17070 16630 20146 15691
6332, 9438 24075 10269 15564 13118 24894 12061  1888  7202  3165
6333,15196  5150 15642  7568 17546  9511 15234 24508 17517 20396
6334,12685 23100  2523   876 14904  3537 10752 10471 19178 17219
6335,20553 13963  1300  6450 18512  6612  6287 13387  8494 15293
6336,10786 25675  8811  9438 18293 15564 12948  7992 19564 16503
6337,  359  8395  2835 20431 17637 10530  5746 24711  2868 15327
6338,14684 19874 24355 10418  4257 20308  5581  7883 14137 11737
6339,24075 10269  5942 19401  1888 25675 22554  2705 13118 10786
6340,17723 19089 12409 23600 13352 13955  8894 18317 24128 14950
6341,21618 15278 16331  7796  7250  5002  2884  1723  2682    74
6342, 3037  5032  9662 19426 18793 12048 15559 13424 12158   497
6343,19875 22801 13586 13503  6708  2118  3580 19641 22010 12050
6344,23944  2115 18878  2886  9754 16385  3751  7365 24244  4884
6345,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6346, 2333 13541  2868 15459 23711 10450  9284 18190  9029 11792
6347, 1185 12313  8304 17820 15562 18122 23678  3169 14605 22292
6348,19330 15658  8318  2746  7568 18636 10766 10666  8317 20665
6349, 5707 19762  5260 20314  1288 17196 12898 23886 17842 10691
6350,11295  3570 25407 13508 22445 20146 12601  1240  8990  8894
6351, 7883 22862 16817 15504 12794  7489 21304 21897 15736  6450
6352, 9851 22554 15564 12061 19564 18804 10786 18293  3803 10269
6353,25407  9555  2426 24577 12914  1240 12818 10834 23154  5044
6354, 1959  1745 19007 22076 14684 23975 17130 16473 25209 20857
6355, 8158  5562 23628 20963  7474 16726  3579 15733 23405  7053
6356,12061  1863 25071  4940 10786  9007 16552  2468 20711 17858
6357,10934 21035  6531  3429 13296 21037 13845  3572 17983  5886
6358,22121 18317 10467  9649  3570 20146 13928  7991  5044  8894
6359, 8699 16522 18537 25218  2523 19488 10471  3537  1580 13532
6360,10269 12061  3165  5942 23481  7494  9438 12409 10786 23600
6361,11831 17444  7154 19444 11424 22373 14732  9945 13423 13267
6362, 3913 10951 12943 16577 21395 21042 17427 21161  1840 12759
6363,17115   637   991   744 23417  9055 24757 12948   561  9007
6364, 4502  7883 14684 10418 15285 15363 22181 11737 18419 16116
6365, 5952  6878  7583  8675 12214  8097  9607 19089  2269 23086
6366, 9991 12450 19386 13633 19705  1566 10522 17745 13138 17314
6367,19332 22897 18023 16705 22785  3982 12045 22558 11899  6076
6368,13764  3348 16767  9797 12742 11987  6506  9284 23258  7885
6369,18906  1575 25722 18230 14424 14530 20027 25104  7386  3359
6370, 1611   477 12415  8142 12985 24457 16220  5020 24915  4320
6371,14418  9050 12293 14504  9386 13009  6926  2868 13541 24853
6372,20308 17478  4502  4267 12915 22653  1811  7836 19105 19561
6373,25407  9555  2426 12818 23154 16928 10594 10834 13928 18392
6374,24577 17819 11535 12214 14706 20146  8322  1240 16394  1577
6375,18173 15595  8187  2916 25164  2870  5246 19546 17429 25219
6376, 8544 18406 24410 22181 21998 10191 20496 20031  7639 13481
6377, 7708 15925 15371 25663  9044 17684  3306  8917 15392  1038
6378,18190  5717  4620 11792 23711 13541 23536  2868  2333  5746
6379, 2996 21552 19094 18122  1863  2769 12646 22595  8304 24191
6380,17518 19288 21087 23263 15798 18505 25518 25395 24491 11988
6381, 5078 20553  2459 12037  8395   359 16324 17326  2304 15651
6382, 4927  8544 14311 11796 21975  1639 10514  5746 25030 14012
6383,17517  7144  4118 25083  5772 16499 22667 15644 19973  7568
6384,23263 17518 25395 19288 18505 25518  1879 11988  9800 24491
6385,12061  9851 10786 10269 23711 22554 13118  5942 19079  2996
6386,15691 10594 23154  9555 20146  6734 17156  1583 10834   624
6387,19089 19480 19792 19524  3165 17741  3934 13923 21260 24075
6388, 1585  4527 10774 17359 19454  3282 16788 12805 23915 13038
6389,18993 20079 23583   991 18586 20761 17978 24520 12545  2642
6390, 4802 12229 16827 25793 23613  7413 11981  1390  6149 14039
6391,25693  2468  9556 11741  7507 14159  3668 18872 19079 14373
6392, 6088  8920 13628 21552  9050  8560 21890 10789  9386  9348
6393,10786 12061  9851   773 12056 17858 21998 24075 19781  9029
6394, 4390  8990  3812 25044 14356 15691 10162 10653 22121 12254
6395,25674  8740  9402  5587  3343 11133 14950  2712 19660 24719
6396,19468 16577  8990 17229 15691 12466 25407 12601  4878 13393
6397,20901  7419 25570  6823  6654 12787 10376 21549 16038  1105
6398, 1810 11366 24877  8864 14775 23823  2454 10033 23867 10409
6399,16197 14718 10164 11319 12121  9156 21389  9888 13061  4799
6400,19480 19709 13928 20146 11220  3572  8894 12409  4927 11687
6401,14317 10269 22331 20894 25356  9438  4694 25675 21369  3694
6402,21606  9194  6241  3039 22742   765 15357 18665 10624 13943
6403, 9339  8544 20108 19910 11072 22657 20148 15490 12968  2203
6404,14684  4502 11114 20308 24481 10996 19874 19436 14287  1269
6405,23319 25230 13720  6063  8243  1516 10189 20582 13661   942
6406,13226 20688 25407 16793 15691 23154  2426 10594 10834   970
6407, 4502 19874 25868 14684  9934 18419 11089 14023  1714 15754
6408,16820 21954  6612 11900  7494 20602 13705  6907  2773 18283
6409,21346  6453 25713  1852 18806 25953  1102 14346 24806  7480
6410,11193 20672  1203  1970 16299 18285   581  2044  3539  2969
6411,17230 23955 23230 18122 17459  1863 12801 24484  6656 13518
6412,19854 16218 21260  3165 20562  3556  2665 16197  6612  9934
6413, 3744  4147 16751 16651  7642  7550  1472 14141 13294  2236
6414,19089 18984 20146 23481  7494 19480 16630  5522 19709  6076
6415, 4330 20174 24465 21478 20977 21351 18183 25281 23289 13404
6416,18245  9398 16717 14374 17248 20244  8350  1329  8141 20613
6417,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
6418, 5952  2426  9555 22801 10792 12050 10834 13806 23154 18452
6419,22121 11533  9708 11295  5952   681  6708 12050  2492 24039
6420,13159 18137  4694  1044 22331  2369  6101 20273 12285 14138
6421, 9438 25675  5942 12061 22554 10786  9851 15564 19401 13118
6422,21355 14356 11225 12792 19335 18453 21692 18036 18879 21436
6423,10269  9438 25675 12061  9851 22554 10786  5942 18793  5032
6424,24075 18377 10742 10052  7178  3920  7339  8000  8413 14923
6425, 9591  8560  2996  8920 13628  4966 19094 19822 22645 22633
6426,  454 18190 25491  6108 18163 23711  3668 21975 21365 18528
6427, 5952 22801  4502 19874  4366  4257  6708  2118 24355 11533
6428,20144 14497 20142 16186 11662  2766  9766 15216 15268 11282
6429,14684 19480 20290   102 24481 19874 20108 24355 21379 19766
6430,23536 18190 13541  2868 10450  9284 21854 22646 18528  9029
6431,13118 24075  9438 25071  5214  4560 10786 10269 18293  1209
6432,12409 23600 14895  7494 16630  3165 20146 19480 17257 20173
6433,18841 22396 25051  5685 18552  4797 24097 22980 19676   438
6434,14418  9050  6169 25903 10789   776 12293  6754 13009  6217
6435, 9555 25407 15691  1583 18392  6734 17156  7991   624 10908
6436, 9555 10594 23154 10834 21920 17156  6878 15691 12050  2492
6437,22121 16577  9370 25044 13381 19113 11594 19992 12319 11633
6438, 7908  3570 22445   681 13294 15691  1022  8894 16651 25407
6439,13030 18528 11792 10450  4684  8530 15587  6767  2333 25335
6440,22801  2761  5952 17951 13870 14866 15976 11533 18566 18424
6441, 5581 22181 16116 23434 13998 20948  4235 10418  9339 16817
6442, 4940 19822  2996 13628 12289 22633 20711 21552  6088 22645
6443, 6988  4718 23861 10131  6442 20242 15105  5118  9926  7631
6444,21693   449 25449  8180 16522  7030   697 13621 14466  4283
6445,10930 19493 14298 17223 15265 11141 17310 18120  1343 20383
6446, 8395 20345 11832  5078 22485 10722 11388 13504  6652  6952
6447,  919  8558  8709 21492  2297 13424 24008 15910 22548  3037
6448,24546  2823 20211 11339  9526 24199 14760 19748  5447   229
6449, 7412 23179 11278 10801 10932 12555  4074   556 10868 16350
6450,20496 10786  8811 15564 25675 17770 25071 16379  6517  4850
6451, 9438 12061  8560 15564  4209  1863  8811 25354 17820 24075
6452,12319 18859 11169 13887 11848  5044  5671 13845  9649  1807
6453,17369 18477 24304 13911  1684  5733 23184 12481 22968  2430
6454,23628  5562  8158  3934 21527 15709 14609  7474 13311   275
6455,14879 18107  6291 11436 18352 17900 11288 22071 21160  5376
6456, 1863 12061 20496  5119 18122 13363 21552 18374 13219 20711
6457,25675 10786  8811  7992  4561 18176  8544  9007 12056 12948
6458, 7494  8894 16630 20146 19709  8431 18317 14895 17257  2665
6459, 5848  4832  9061  4000 10280  9773  2869 14662  6477 11824
6460,13541  2333 22646 23127 23711 14373 12341   454  5717  9337
6461, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
6462,10269 16871  9438 18687 25675  1092  9747 12061 22229  9851
6463,22554 24075 25675  7202 15564  3803  5942 19401 24894 22121
6464,25491 13837  7507  3804  3668 25748  6759   610  1757 18163
6465,23146 10735  8488 20368  5930 21277 18419 18130 13976 12186
6466, 9060  5936 20294  3251  6359 20325 25347 16279 12339 13094
6467,19089  7494 16630 20146  8894 19709  2665 19480 20095  5522
6468,25407  9555 10594  2426 10834  6734  9701   624 23141  7991
6469,23127 18528 12061 25335  5717  9284  2333 21854 23711  2839
6470,18793  5032  8709 15182   497  9769  8097  9716 15559  4495
6471,16489  1547  7426 16365 16499 25702 24971  6629 13763  7539
6472, 2426  9555  9701  6734 25407 10834 15691 17156  2492 10594
6473, 9438 18293 10786  9851 10269   561 24850 12923 23485  4241
6474, 9851 10786 11792 15034 21799 23711   773  9029 25071 24075
6475, 8990 21042 19089 20410 11295 15196  8894 15691 14356  1076
6476,17643  2274  5078 17991 13227 18487 19842 13396 24898 12184
6477,  819 11559 17319 17316 17317 17318 17314 17323 17321 17311
6478,18984 20095 19089 23600  5522 11687 12466 18317 22121 25873
6479, 2333 21854  2868 18190 15459 13541 18528 10450  9029  5717
6480,23457  5717  2996 21789 18528 19312 18560  6662 19079  2300
6481, 8894 22445 16630 19089  3570  2236 22121  7494 20095 15691
6482,10594  2426  9555 25407  6734 10834 15691 17156   624 16928
6483,21764 14270 19857  8446 15755  3392 17947 21147 17524  2470
6484, 3479  3299  6765 10391  9347 25020   984 19891 18859 21852
6485, 7851  8987  3968 25409  9679 15993 14406 13867 12158 11305
6486,21854 25928 24561  4055 23457 11190  3599  1564  2333 14373
6487,15764 24484  8064  5412 17820 18569 18122  3997  4803 12110
6488,23154 22848  6734 23133  9118  7267 20636 18945    20 14838
6489,19332 25674 22715  2533  8740 24128   316  1068 14720  7237
6490, 2300 25071  5119 25491  3176 10428   867  4560 25693 24015
6491,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6492,12061 11792 23127 16201 22908 24241 12120  3383 16383 17452
6493,15459  2333 13541  2868 18190 22003 22646  2090 23536  5717
6494,24862  2001 23423 23468   484 10076 19340  2485 15204 20688
6495, 6876  8530 25491  2468 21799  4850 25970 22807  5717 24561
6496, 5412 24093 24484 24109  8304 15764 18122 18569  6897    57
6497, 2507  2817 14059 22544 20375 15579 12282  4607 11239 23703
6498,  561 23711 25335 12061 15034 12056   180  5380 10786 13363
6499,13231  3456 13502  8558 14315   557 15196  5032  8709 13789
6500, 7836  3070 20979 19792  9130  9609 20936  4728  9637 11900
6501,13764 24597  9284 23711 18560 10979 24328 15447 16370 18893
6502,10345 10792 17156 11340  4619  8309 23391 25635   624 13711
6503,  364 12292  7415 25095  6766  9127  1701 18089  4917 12837
6504,25407  2426 23154 10594 10834  1583 12818  7991 18392 23141
6505,19089 17723 22121 12409  8894 23600  5044 17257 19709  2665
6506, 3506 18404 18499 12453  1397  6319 11848 12676 21259  4545
6507, 2426  9555 23154 12818 10594 10834  1583 16928 23141 18392
6508, 6208 15196 15903 21403  4502  9890 14919  7936  3415 22201
6509,18190  5717  9284 23457 13541 18114 23536 15145  8285  7274
6510,23536  2333 13541  6088 15459 19114 18190  5717  9029 22646
6511,20308 24355 14684 10418  8063  4502 15207 13090 24070 16241
6512,24093  8304 24484  8064 18569 17820 18122  4803  5412 11153
6513,18293 13118 11730 10786 24075   829 16552 12061  1863   882
6514, 3804 25314  7257  2016 12313 25491 25928 10554  3176 17448
6515, 5044 16577 15196 22121  6446  9649 20410  1848  4390 12601
6516,17643  1808 15234  8395 13708 23992  7149  1396  2729  5078
6517,12719 24724  8990  2904  1307  5895 17828  2678 22554 22130
6518,25407  9555  2426 12818 23154 16928 10594 10834 13928 18392
6519,18565    48  4081  7984 20624 16798  3132 13182 11605  5696
6520, 4939   364  8036 10184 24584  7355 18136 19643 19120  3530
6521,18752 25935 19046  2141  8985 15484 18570   830  5551 13972
6522,20146  8894 19089  7908  3570 13928  8097  2236 16630 22445
6523,16877 14230 20131 16951  2251  2140 10411 25464  8027 11798
6524, 7202 22554 23424  4512 25260 25675 15564 21228 19564  4535
6525,10594 18392  2426  6878 17156 23154 18452 21123 15691  8316
6526, 4341 24586 13814 24594  6264 17407  3842  7151 11290  1715
6527,14684 19874 24355  4502  4257 16577 18419 24197 10418 11197
6528, 6878 10496   624 13711 25138  2426 18392 23154  1583 21123
6529,22671 12398  3404  6794 18712 19794  9405 19154 13665  4809
6530,19418 22511 22657 15490  1034 19010 11328 10615 25112  2693
6531, 3527 18427 16622 20212 24210 12643 25458 24418  5915  3832
6532,20857 19007 10839  9520  1205 12230 16473 22076  4859 21624
6533,18419 14684  6208  4257 12214 24355  8322 16394 15363  7450
6534,13102 14356  6446 15691 13703 18173 15595  2551 25407 22121
6535, 2333 18528  8718  9029 19114 16189  9284 17939   772  9218
6536,14291 21030  8251  9664   351 12966  6915 17760  1197 23700
6537, 5942 16503  6612  9438 11900  3314 24257  7494 17093 11089
6538,10269 25675 22554  5942 10786 12061 15564  9851  1888 23799
6539,23536  6088 15459 21854  2333 18190  1863 22646 19114 12341
6540,  484 13226 10162 24274 19340 11121 25951  2001 15196  4588
6541,  851  7117 25849 12429  4584 21047 19043  4764 25698 12695
6542,18274 12056  8544  4209 10887 11317 13219 10444 20496 12365
6543,22633 22616  9591  1863  2996  8920 15906 24928 13628 10964
6544, 7494 19089  8894 19709 22121 25407 23600 19480 12409 20095
6545,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6546,14291 21552 11730  9339 19089  7601 11687 23481 17760 16630
6547,19468  8990 17229 13393 15729 16577 15691 12466 25407 18305
6548,14593 22300 10269 10887  8544  8686  9851 17206  9438 10717
6549,15766  3509  5570 25610 20701 13307 22549 11668  7780 23270
6550,15850  5127  7008  5934  8304 13158  6285 13316 24484  4823
6551,20148 24410  1863 11452  7639 20496 14593   364 11384 22511
6552,24355 10418 20308 18419  5581  7883  4257 11737 20553 17668
6553,13433 20308   567 14123 11084 13724 16893  3716  6890 20239
6554,12914 16770  4257  3803 16630 23189  1842 14706 19089 12214
6555,21975  8251  9243  4927 15490 23056 11730 20980 20729 10530
6556, 2492 22010 18392 23154  2426  9555 10981 13806 13711 10594
6557, 8623 10568 13943  5041 25808 10196  9739 14852 15357 10624
6558,19662 22912  4772 11434 24308  2874 18788 15652 25412 14041
6559,25407 15691 10594  7991 16928 18392  6734 22848  2551 12818
6560,  561 19255 22807 21799 13661  9345 24908   180  1984  9007
6561, 9783  6459 16562  4706 11195 23199 21646 11054 17699   955
6562,25407 15691 11295  6734 10594  5044 23154  8990  7991  9555
6563, 4847  1006  4216  5300 10852  5802  1244  5877   279  4127
6564,25407 10753 14684 17070 19874  9555  2426 16394 15691 23154
6565,17973 18505 25518 17518 14684 11988 24491  9800  6986  7743
6566,21136  4291 17093 12099 18021  3225  1084  4932 20464  6893
6567, 5966  8860 18392  3630  9620 23001 10594  7115 22848 22010
6568,23536 13541 18190  2333 15459  9029  6088  9284  4620 23711
6569,14382  7728 22942 12103  6094  2748 12538  1665  1307  8704
6570, 6772   914 23989 23109 24070 16172 18419  4825  4257 16365
6571,12056 12840 24410  8544 25071 19943 18702 11796 21731 15544
6572, 8544 12742  1776 22955 11987  4528 22300  2996  6818 19114
6573,15844  5032  6317  3331 25047 12256  9317 19497  2800  2147
6574,16793 16363 10162 20146  4476 12601 20178 25314  9090  6446
6575,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6576, 1594 17472  3447  3744  7642  4147 12214  3497  4508 18334
6577, 7553 18368  8264  3551 15298 18362 18208 10247 23391  9085
6578, 1863 21552  6088 14418  8560 13628 16552  8920 18902 14504
6579,20266 13579 19062 12457 14414 18971  6583 17159 25781 22834
6580,18841 11855  2787  7673 19676 17329  7165  6605 17913  5268
6581, 4502 22201 11064  5179 21052 15285 14137  6208   401  7750
6582,25407 15691  9555 23141  8990  7991 23154 10834 17229 16772
6583,18793 19079  5032  9716  6689  8709  4055 11792 23127 15182
6584, 7494 17723 19480 12409 19709 20146  2665 14895 23481  8431
6585,23127 10786 11792 19114 23711 21854  9029  2300  5746  9284
6586,22617  9535 18045 19393 12968  5294 10979  3169 23909  9339
6587,13703 23906 24383  8990  6446  3812 22121  1848 24508 15691
6588,23258  5487 23536  3835 16112 17162 14418  9284 22359  7885
6589,12943 16577 21042 21395 22362 14102   625  4351 25576 13965
6590,15196  5150   936 15642  1532  6919 13219 17707 10327  7568
6591,23318  4956  9716 16813 22012  8067 12490 10187 12859  6933
6592,19480 19709 17723  8431  2665 12061 10786 23524 25693 18984
6593,19766 22300 10979 11987 11716  4882  3047 13301 22460  1428
6594,23568 25928  4230  2641  5489  8461 11730 19079 19451 14066
6595,21175 23160 19680 21432 25052 14375  4445 19646  4673 23147
6596,17004 20722 14479 11726 14959 11502  4588 19459 22606 10653
6597,19480  8544  9339 16179 11072   364 11076   525 20148 11328
6598,  306 22731 21161 16577  5930 12943 21395 18924 21829 12601
6599,10594  2426  9555  6734 25407  1583 10834 15691 17156   624
6600,16301 23844 16871 18687 16345  9228 19776 22151  8979  9293
6601, 4369 21408  9627 15145 10428 20750 18790 21799 10788 16649
6602,12933 19299 18227  1619 19092 23001  1770   823 10981 19042
6603,24075  3165 10786 12061  5119 10269  9851 19781  2533  5942
6604,14684 19874  5581  4257 15234  7883  4502 24070  3525 24355
6605,20146 24075 19089  6239  5942  8894 10269  5562 12409 23628
6606,15830 19910 19480  9339 11658 23481 12734 19709 19524 24227
6607,25903 14418 21438 16996 14859  1673  7730 25486 23838 12937
6608,24075 25675 22554  5942 10269 10786 15564 19401  1888 17093
6609, 7766 14135  6074 21781  5402 19490  2181   719  4555  3912
6610,14023  9851 20496 24410 10786  6599 11452 20148 21552  1639
6611,18392  9555 10834 22848  2426   624 25407 23141 23154  1583
6612,14131 15825  9712 16133 20759  3881 12994 23357 16398  4357
6613,15691 25407  6446 17229  8990 20969 25044 16772 19468 11295
6614,19948 20308  4629 16394 14684  4257  7742 10073 24197 24379
6615,10384 22889 20401 24096  5489  7849 11025 12684 17052 12983
6616, 8544 20496 25902 22300 10786  3348  2885  1167  2697  1639
6617, 5952 25596  2426  8860  1085  4541 22801 15169 19092 15691
6618,13231 14488  3456  8300 16941 19426  5032  8709 13502 21321
6619,15196 25407 16772 19468 17229  6446  5044 20969 15691 22121
6620, 9361 11900 23469 12668 20100  2513 18909 22638 17968  1231
6621, 8544  7639 11868 11512  6599 14012 13219 14456  9951 15327
6622, 7494 19089 19709 12409 23600  8894 17723  2665 22121 20095
6623,11224 18265  9226  7579 15955 25791 20205 19951  7309 13549
6624, 8316  6810  1593 17722  7284 23339 14838 17972  7537 18945
6625,13763 21674 16489 19518  9241  7426 15636 16499 25702 25890
6626,16651 19092 20366  2236  1242 11533  1056 17229 13331  9060
6627,12061 13541 19114   454 22991  4620 15327 25046  9851  3337
6628,24070 14827  8696  8196 17233  6691 15615 17478 11150 17668
6629,  377 24210   644 25766 19281  5101 17675 25839 12633  9911
6630, 7419  6551  6367  6088   217 18641 20902 10376  5313   660
6631,21111 24105 14282 11331  6365 19615   805 19179   371  5224
6632,21780 10417 14344 25973 20003  9358 17318 17319 17317 17304
6633, 3891 15322 14864  5179 24770  7621 19320 10110 21015 17640
6634, 6772 19123  4402  7286 24920 21188  7265   986   183 10607
6635, 8572  9345 17347 25071 23417 22807 19255  9851  7964  2468
6636,15562 25868 14023  1920 12906 11361  4502  6612  4187 15195
6637, 9769  8709   497 22548 16394  2430 10463  1666  5133  5629
6638,15196 13845 15535  9404  8972 21037  3711 16363 13099 18987
6639, 2086 12601 19340 21042  9395 15645 23902  1875  5908  6981
6640,18419 19874 25763 15363 12214 14684  4502 11089  1714  9683
6641,24075  9438 18293 10786 15564 25260  7202 12923  3803   561
6642,25779 13615 13923  7836  2210 13831  8894 24481  5154  2610
6643,19007 19445  1745 21248 17823 12230 21677 18547 17323 16011
6644, 5581 10418 20162 10355  6885  2878 12358 15602 16529  4235
6645,11533  6708 19875  3737 17819 23189 20095  5803  5952 11099
6646,22715 23189    68 19089  9224 22564 17300  8894  3428  9637
6647, 4502 19874 17668 10418  6612 25924 15234  7883 10753 15363
6648,10327 25071  6517  4812  9326 12061 22807   991  4811 23127
6649, 7601  8251 24577 11658 14291 19709 13352 18168 11687 11535
6650,15196  5150 15642  7568 17546  9511 20072 17517  8104 19973
6651,20152  5400  8013  9247 23934  8625 22547 25794 11469 23462
6652, 2369  6950  6041 22331 13159 20894 16954 16849 17770  9627
6653, 2426 10834 10594 12050  6734 18392  5952 15691  8316 17156
6654, 8709 18793 20300  5032  9769  4936 15559 11975   497  9662
6655, 5942 20244 25645 18918  1329 17248 16503  6612  9398  9438
6656, 6446 10309  3382 19103 15674 21702 22873 11578 21099 18759
6657,  275 23168 17538 20608 18199 24061 11179  9069 21132 16433
6658, 7532 15988  6893 13863  5078 16544  1630 23472  5000 12798
6659,10786 22554  9438 15564 18293 25260 10269 19564  7202   561
6660,10009  8544 16195  1504 19935 23666  9082  8667 16849 17770
6661, 5164  5685 25051  2787  3781  6605 24097 22980 17913   438
6662, 1639 23960  8524  1623  1504  8544  5906 10605 12734 16547
6663,25407  9555 10594 15691  6734  7991 23141 18392  9701 16928
6664,10594  2426  9555  6734 10834 15691 17156  1583 22848 10908
6665, 8304 17820  4803 12110  3997  8311 10785 18122 18277    57
6666, 6734 18392 25407 23154  2426  1583 17156 23141 10981 10908
6667, 9425  2399 19089 11658 18818 16482  8754  7847  5720 12409
6668, 8780 15082 23031 12273 25129 10808  4431  2902 12310 22177
6669,16793  8990  5044  4588 13226  4390  8249  3812 22121 16577
6670,10865  4788  1141  4787  7290    24  6967  3566 22099  7645
6671, 5822 10434 14566  8844 21602   874 13424 12158  6905  1759
6672,12214  6454  4257 17877 22906 21608 13381  1005 16577 17070
6673, 4257 18419  6612 19874 24577 24070  1714 17668 18399  4502
6674,17093 22500  5942 16195  7395  9438 16503  8114 25333 17467
6675,24075  9438 23799  5942 11702 25675 15564 13433 12061  3527
6676,11485 21261  3872  3829 12368  3698  3853 19076  8180 14832
6677,17637 20553  6652 16324   359 14386 22485  3916 24711  2835
6678,20144  1148  9953  9593 19892  8664 21828 12791  6061  7140
6679, 4940 18344 19094  2996 21859 19114  6654  3009  9591   962
6680, 6765 21064  3583 14072 21852 16882 25020 23713 25651  6120
6681, 6810 23102 17857  5745   480  1988  8275 21609 23339  7284
6682, 5310 15333 23960 11895  4582 21745 25066  5673 24527  5988
6683, 1863 11549 21552 18122 17813 13628 17820 19393 22645  4100
6684,16363    21  2745 23121 13296  5504 21614 15463 23056 18987
6685, 9007 23417 12061 12948 18176 23568  9851  5593 17115  4560
6686,17064 11741 17097 20825 23432 13535 23762  8277 13939 17079
6687,10269 22554  5942 10786 12061 15564  9851  1888 18293 17209
6688,15459 23536  2090 13541  2868 18190 21854  4324  5717 23457
6689,12061 11792 23127 17452 22411  5717 23351 19114 10786  6662
6690,23880 11584 12962  6907 13705  2773 20602 18283  6266  2939
6691,16301 18687 11855  7783 23076 14465 16871 24971  1092 13954
6692,22055  6937  8370 18388 15577 23281  7668 10044  3263 18051
6693,18684  6845  4147 21870 20329 25782 22905 18467 17255  8014
6694,12050  5952 21920     5 22669  1619 11533 11991 18392   349
6695,15903 10653  5044  3572  8249 10426  8972 12601 17877  6446
6696,19901 11496 18899  9607  8089 17427 19092  1345  2551  2118
6697,  989 25038  1876 14709  5030  2371 20076 24769  3804  6012
6698,12061 11792 23127 17452 22411  5717 23351 19114 10786  6662
6699,18636 15903 15196  7333 14554 20841  3971  5150  9531 10781
6700,24093 20146 12409 17820  8064 17723 23600  8894 17257 18569
6701,11067 11796 23056 10530   477 24459 14012 15830 10027 18692
6702, 3251  7728 10904   195  5152 13454 23756  6204 13957 13331
6703,20146 12409  7494 17723 23600  8894  2665 19709 14895 19332
6704,19089 17723 23600 20146  3165  9438  8894 19480  7494  2665
6705, 6500  2501 20553  8395  4502 24070 14684  3832 15285 16365
