user_id,item_list
7249, 2868  5717 18190 10450 11792 23711  8920  4620 18246  2090
7250, 4397  8875 14686  1479 18342 11981 11118  6149 25457  7708
7251,25476 12110  6897 23128  3421   259 21430 24022 18806  3942
7252,14429  4881 23704 12632 18042   183 24968 25658  3365 14253
7253, 4390  7105 22730  3935 12936 11365 14356 16577 21355 19498
7254, 6033 24143  7468 19556 14814 17505 12480 14372 16969 23426
7255,24075  9438 10269 25675 15564 13118 24894 12061 23799 22554
7256,22659 11149 17754 18118 25094 10557  1588  7717  1806 17598
7257,12061  9438 23127  8811  9851  4209 13074 20496  8544 15034
7258,10269  9438 10786 18293 12061 12923 15564  9851  5942 25463
7259,16772 19468 14814  8990 14272  4909  3432 15079 24143 24724
7260, 5717 13541 24621 12143 20496 12840  4620  2868 18190 10191
7261,25407  2426 23154 13711 18452  1583 23141 10834  3969  9555
7262,23154  9555 15691 10834 10594  1583 23141  6734 18392 16928
7263,20950 25633  8945 18122  2463 10413 16409  7377 18619   533
7264, 1712  3225  4781 23278 17808 24294 17114 11550 10626   567
7265,24624 24383 19985  3104   681  4415  4147  3497 22564 10917
7266,10594 10792 17156 17249  9322  2426 15358 23154 25407     5
7267,16772  5044  2426 19468 16770 25407  4878 15691 22121 19750
7268, 7363 13257  2877  1303 13563   202  5304  2679 20400 10426
7269, 5491  7835  3418 24962 21047  1432   388  5216 11802 21759
7270,16630  8894 11091 22445 18984  2533 24209  8375 13294 18317
7271,25034  1352 15489  3937  6760 12332 15638 13077 23835 11709
7272, 8097 12914 24577 20146 12602  3002  8143  5469 22445 16651
7273, 7511 15795 18725 23309   826 15084  1687  3930 18607 20612
7274,23043 14291  8251 19389  8544  9339  4927  8811 14645 15830
7275,21854 23536  2333  8920 13541  6088 22646 19826  4324 20530
7276, 5664 16218 11652  3556  7936  4959 24770  6612 14593 25868
7277,  379  2016 25314  5087 13658 16736  2158 23266 17115 17448
7278, 8316 10834 23154  2426   681 10908 25407  5607 18392   534
7279,  562  5489 20486  7327 23668  2910  5871 22889 14658  6681
7280,10834  8316 25407  2426 10908 23154 18392 13711 12050  9555
7281,23154 10594 10834  1583  8097 12818 23141 16928  6734  7991
7282,25737  7850 18245  8875 14557  9336 15021 10173  4384  2716
7283, 8295 14017 13388 17370 12454 13763 22891 21784 16309 18106
7284,25407 14356  5044 22733  2426 15691  5836  2886 21475  9992
7285,19874  2239  3004 20345 24355 12050  2353 22031 12214 20308
7286, 9851  9438 25675  7202 24075 22554 10786  3803 16503  4512
7287, 7006 22065 20651  4855  9683 11006  8023 10727  5663 18747
7288,25407  8990 12914  1240 24577 20095 19468 15691 10834 16772
7289,20160  7027   428 16985  5859 18150 11356 22511   874 18293
7290,24985  5284  8475 22375 13433  3966   341  4635 14964  4113
7291, 6088 12061 15459 13541  5717 11792  9851 21854  9337 10450
7292, 5717 18190 23536 23711  8544  2868  9284 11792 23258 15327
7293,19089 12466 17723 11658 12409 23600 20146 16630 18317 15245
7294,10269  9438 25675 12061 22554  5942  9851 10786  1888  7964
7295,20212  3527   359  2835 17637  8395 22313  2304  2459  7494
7296,18403 11909  5410  5658 19507 17093 12492 13319 23324  1170
7297,20361 24093 24484 15764 17612 14982   747 16119   993  3435
7298, 4240 23468 16793  6446 12254 24274 25951 17209 17997  7049
7299, 4966  1863  9591 21859  8560 15764 23536  4940 21552 17705
7300,25407 15691 19089  2426 13928  9555  7494 20095 23154 20146
7301, 2333  4620 23536 23711  5717  9284 15459 24075  9218  2839
7302,  357 16195 10363 16051  8693 25463 22784 17214 19250  3217
7303, 9591 15764 22845  1863  8064   137  8560  5412 24109 17820
7304, 4257 22010 21373 25407  3497 16651  8097 19823 12759  5581
7305, 9591 10269 12061  9438  4940 25675 22645  9851  8560 17820
7306, 4939  1788 15950 15405   579 10880 24399  8257 25184  1304
7307,10269 25675  9438 12061 25484 24070 19089 14684  9851 20308
7308,22604   534 12943  8035   397 16382  1373   220  8619  8139
7309,19696  8336  4111 21995  3999 20794  1065 23439 16201 20257
7310, 9550 12764  3823 12914    13 24577 11533 11658 17723 16651
7311,22121 18317 22445  6076 13928 16751  3570 20146 13211  7111
7312,  983   290 24295 10640 12844  7115  1992  1061   712 19610
7313, 2475 25568  6208 19192 22235 22085  3102  5821 25868 15562
7314,23004  3037  1573 20508 22835  1366  3630 16172 18454 15164
7315,19061 10380 14528 23108  5251  6235 15460  3780 18154 20211
7316,11383  7368 23987 20774 17842 20314  5429 16400  1288 15954
7317,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
7318,19089 24075 12061  3165  8251 14291 12409  1863 20095 20146
7319,24653  1384  3440  3653 19570 13197 23846  9646 20497  6378
7320,16897  7114  4215 20746 17561 23242 10762 23255  3631 10904
7321,23280 15059 11118  3306 23370 25496 22446 16827  9468 14039
7322,25407 23154 10594  9555  1583 10834  6734 18392 16928  6878
7323, 1480 20560 13408 11716 20248 23258  5487  8686 16112  9284
7324,11295 21697 24481  4502 14684 19874  9438 24355 17668 10653
7325,11792 23127 19114 21854 18528 25491 25489 16189  5717  2333
7326,19468 16577  8990  1583 12601 15691 16928 17229 11628  7095
7327, 8860  4541 11533 25596 19875 20949  5952 24874 25133 20961
7328, 3037   497  8709 12048 15559  7267  9662 19426 22903 11506
7329, 3551  8491 17860  7487 21413  8264    44 21072 18368 18404
7330, 4909 12601  6125   484 13294 19468   191 13226  2001  4997
7331,15691  9555  2426  5044 23141 23154 10834  1583 11558  8990
7332,25083  6629 15094  9741  5084 16775 13294 18106  5064 17517
7333,20722 11127 22799 20822 21266 18278 18583 13896 16856 15142
7334,  649 10521 24520  2103  5712  6021 22734 18421 25826   648
7335,17681  5235 24648 11651  4854 14625  2838 19824 23946 25218
7336,22218  3561 14494  5516 13052  1714 25160  7883 19874 10073
7337,18841 17275 17913  6605 10222  4483  6855 18552 24006 19921
7338, 4620  5717 18190 23536 13541 19114 19079  8544  2333  9284
7339, 8920  1863  2707 11487  7146 12289 22032  1378  6916 19368
7340, 3468  3112 19785 13845 16236 16556 24419 18287 13414 15439
7341,16630  7494 19480 12409  4150 20146 23481 18984 12016 20095
7342,12409 24075 17723 16630 23481 20095 14895 22121  5522  8097
7343,19089 22121 12466  2665 15245  3302 14595  9438 19792 25679
7344,12719 12538 17458   195 22356  7728  2468 10569 23816 14820
7345,22655 23133 25260  3054  5952  5654 21359  5329 13039  1619
7346,24075 23600  7494 12409 20095 19709 16630 20146  9438 12061
7347,12061  9851  5717 20496 10269 10786 23711 12056  2333 25675
7348,16577 25407 22121 19852  6446 21747  4351 15691 16772  8990
7349, 2426 15691 23154 10834 23141  1583 10594 12818  5044  7991
7350,17668 17683 25823 23359 20679 13012  4106 10019  5637  3943
7351,23299  9851 22356 11057 12061 23711 17707  2468  7235 16215
7352,25407  9992 23430 10594  6446 12601 25585 22594  1228 19551
7353,10269 25675  9438 21563 12061  9851 23799 12953 22554  6528
7354,19661 12674 18893  3139 10775 11729  7123 21373  1398  8479
7355,23154  9555 15691 10594 10834  1583 11533  6734 18392  5952
7356, 8746  2006 14577 25535 10038 24479 23181 12477  8485 19148
7357,24075 20437  9438 13118 10269  2109  5942 13243 16083   921
7358, 2573  6095 16503  4512  6366 19419 25868 19448  6051  5044
7359,  592 13763 12454 21784 14998  7426 16309 21674 18774 15246
7360, 2304 14684  8395 19189 12037  6652 11349 20347 14219  5078
7361, 7663 23215 11726 17470  1208   916 19886  5093 23975 15217
7362,11822 15377 14248 14333 13067 16562 11557 13154 20373  9524
7363, 8264  3547 18368 21072 25675  7553 11959  8627 21180 17651
7364,13541 15459  2868 18190 22646  5717 11792 23711  1863 12341
7365, 2001   970 12598   484 11820 23468 16793 20688 13226 19340
7366,22917  1020 22655 10073 12182  8353  6691 16904 23004 10753
7367,15408  8431 25331 11531  7935 21328   406  3328 16663  5785
7368,22121 16630 11295  8894 19089  2665 13928  1240  7063 20146
7369,11055  4937 21611 13373 15664  4805 24546 21505 25526  9294
7370,15455 15650 21957 15827 25574  4086   332 20731  5457  8549
7371,16871 16301 20919  5765  1092 23341 10210  1750 13954 23640
7372, 3037  5032 19426 23540 12158  4147 14141  3497  9662  8986
7373,17680  4423  4737  3631 13882 19606  2125  8388  8136 25257
7374,11858 12813 11118  9793 21415 25496 25457 16827   271  8875
7375,19874  4502 24355  5581 15234  4257 20308 17668 10418  7883
7376, 3348 14593 22300 17206 13764 10979 25064   878  6506 16270
7377,23428 19786  3744  9514  7423  3045 24128 17037 13608  9456
7378, 3744  4257 13887 21061 22554  4147 12214  5469   681 18293
7379,17637 19874 14684 20553 20347  2459 24711 20345  2835  5761
7380,17637  5078  8395  3916 19344  2459   370 22485 17108 16324
7381,12683 20592  9590 24735 20917  9398  1479  7017 10498 18124
7382,23711  8544 13541 21854 15145  2868 23299  3410  9315 22646
7383,24075 25675 10269 22554 15564 12061 23799 24894 19089 13118
7384,24484  8304 18569 18122  5412  4803 24109    57  6897 10807
7385,10786  9851 24075 25675   773 23711 11792  5717  9438  8538
7386, 2040 25924 16241 19436  1258  7598  1185 17133 14287 24014
7387,12254 15903 19051  5641 13241 13845 14376 11820 15196 21037
7388, 8544 16230  3833 21552 20496  9591 11302  4560 11106 19018
7389, 4147 14141 24429  1064  3497 19769 25407 21061  2426 20422
7390, 6097 18647 25077 22446 21936 19150 22484 25700 22217 10698
7391,22554  3803 24075  7202 18293 12923 18804 25260  5380 23888
7392,22056 24270 11449 13194 14279  3298 11345 17855    53 13817
7393, 9591  9851 21552 24075  4940 10786 18122  6088  8811  8920
7394,20553 18701 23840 12287 24005 16723 25300 11436 11083 21857
7395,19874 20308 18419 24985  4257  6612 22653 19879 21677 24481
7396,18122  1863  5468  9910 22645 22845 13628 11549 25846 13751
7397,10345 22010 18574  6734  5966  6878  2426  1366  7816  5952
7398,22669 12050  5488  8037 20330  1056  4541  6708 11991 15169
7399,25205  3010  4846 23447 16333  4238 24322  7712  1740  3651
7400,11533 24070  4541 19875  8860  9615  2269 17668  4203  5966
7401, 1573 18574 10081 17972  6878 10675  8828 10748  8386  5671
7402, 1999 13159 20894  1044 14317 19720 21369 18137 19812 20220
7403, 6652  2304  8395 17637 14684  5078 11242 17856  3312  2835
7404, 4620 12742  5717 18190  7885 23711 13541  9284 21552 19114
7405, 1657 24108 22335 11724  9642 10702 18672 19611  3370 16995
7406,24481 17556 10875  6179 24232  4194 19933 15234 24508 16991
7407, 5717  4620  2641  9284 18190 11987 19114 12341 16901  3348
7408, 2433 24518 10424 25024 12614 14668  8826 13102 23582 21488
7409,20862  1876 23683 23422 25314 24342  1158  1598 15648 25841
7410,14684  4502  4257 13226  9438  9658 18419 25932 19826 19874
7411,24075  9438 12061 25675 10786  5942 15034  9851  2426 23711
7412,18317  8894 19089 20146  5044 22445 25407 15691  5522   681
7413,23711  9438 18528 11792 23536 10269  2333 22646 24561 23127
7414, 4966  1863 19049 22359 15906 12061  2996 18199 10122  8920
7415, 3251 15997 25539  9776  6495 13454  1056  2541 14294   424
7416,24075 22554 10269  5942 12061  5284 24985 10786   341  9851
7417, 7363 10075 20400  7002  2877  9443 21608 25669 23251  5568
7418,20683  3077 12014 25356 21611 17218   417  4937 15476  9057
7419, 9438 22554 12061  5942 10786  9851 18293 15564 13118 23799
7420, 2216  8593 16124 11339 16212  2823 19061 20211  1592 24546
7421,10578  6781 22535 19114 15518  2996 20930 19094 21859  4966
7422,21355  5930  1496  2157 19271  4476   972 10308 15402 14309
7423,25151 17697 10488 11115 17874 21008 11134  3969 17998 16790
7424, 2426 10594 25407 23154  9555 10834  9322 17156 21920 18392
7425,19089 18317 23189  7063 24128  8097  9361  5044 12914 20095
7426, 4086 13074 22687 23043  6741 12723 14462 23522 18603 23540
7427,11383  7368 23987 15365 23886  9725 20314 11344 20598  7502
7428,25675 22554  8243  2986  1188 23319 13720 23104 19054 11875
7429, 9284 18190  5717  2333 18872  9029 23536  4620 23258 23127
7430,11963  5561  2610 13831 13615  1641  7944  1642 10974  2966
7431, 9050 13541 12061 25903 22646 15459  2333  2868 18190  5717
7432,24075  6239 25675 10269 20301 14978  2060  5942 23410 22554
7433,23481 11363  4927  6846 13764  8894 18045 11658 11730  8431
7434,11340 22554  7202 23391 25675  4619 23485  3803 18452 15790
7435, 9851 10786 24075 25675 23711  5717 22554  2333 21854  9284
7436,25873 19980  2533  8894 16820 24209 24312 12407 25693 13336
7437,24075 25675 22554  3440 15564 16978  9637 23325 25355  7202
7438,17865  6802 13460 11653 12138 23791  7650 21584  2444 22970
7439,24546 21611 14231  3527 12087 22622  9135   762 22817 11055
7440, 8267 21192  2520 21594 17388 16008  9907 24520 23438  4291
7441, 9934  4502 25868  2579 17948  1920  5664 24355 25013 12906
7442, 7368 12081 19859 19319   686  3420 18839  1848 24406 17671
7443, 2426 23154 15691  6734  1583 18392 17156 22848  7991  8316
7444,24534 18176 18918 20496  6356 13670   991 18025 25491 11765
7445,18190  5717 15459  9284 10450 21854 11792 12341 22356 12061
7446,13348 24613 19028  7835  3600 14973 24363 14556 17252  2095
7447, 4382 24481  3400 15668 17478 19293 12424 22421 22278  3643
7448, 5193 22232 17034 11871  4353 14562 17276 15679 24914  3436
7449,22774  7995 10914 16169 17857  5745 24397  8959 21813  1430
7450,25621 15231  1727 24017 11726  8488 18480 24172 23579 19427
7451, 1994 21955 15121 19067 13930 24455  7273 20576 18604 19999
7452,14684  4502 20308 10996 13696 21879 10396 19874 16860 13438
7453, 4222  4825 12016 23109 22196  9418 23704 19485  4150  9358
7454,  991 20807 10398  6955  8245  1161  8184 20427 13797   435
7455,19049 11502 20722 14928  7354 13101 11277  3891  1183 11833
7456,15691 23154  1583  6734 12061 10269 17156 16906 22848 12818
7457,24355  6133  4502  2937 14684 19874 20211  9526 16124 11855
7458,19874 24355 19089  4502 21857 18419 23600 12409  9941 17723
7459,22995  5261  5078  6208 14684 18419 18656 17464  4888 12163
7460, 5717 23536  2333  9284  6088  2868 11792 15459  8285  9029
7461,18398 18102  9064 13742 23494 20524 25917  9986  7530 19689
7462,14980 11876   700  7883  4502 19655 23117  7113  9106  3363
7463, 7177  9123 13315  3788 16397 23233  2888 15795  7185  9076
7464,  867 21975 24908 11796 19704  4055  5717 13707 20496 17065
7465,24619  7336 14732  2373   399  3129 16108  2581  4291  1877
7466,15231  2109 23403 24075 12584  6114   773  1727 22359 17188
7467,24075  9438 10269 25407 19089 25675 20146 13118  7494 22121
7468, 2420  4655 19859  5763 12719 10269  9438 24406  8529  9421
7469,24075 20392 18149  1373  7568  9438 21958 19429  5150 11643
7470, 1898  6539 15213 15522 15854 14172  6264 16968 25790  1715
7471,16775  8318 25083 10397 15196 19778  5272 17546  9511 12142
7472,25407  4541 11533 23154 23086 25596 10834 12165 10792 18392
7473,10833 25250 24640 13119  8488 18278 20596 20881 15586 16856
7474, 4620 18190  5717 15327 23711 11792 13541 23536  2868 11716
7475,14253  3240  4289  4444 19894 24444  4502 17464 24355 20128
7476,11705  7584 22877 21042 11814  1915  6296  3757 17238  6958
7477, 8715 11104 20424  6802  3252 16143  6294  9787   788 22717
7478, 8506 23525 18352 11141 17125 10930 17478   370   944  4502
7479,12061 10675 18045  1830 15887 23183 10786  4561  4560  3833
7480, 7494 15959 11137  7117 15377 13758  1739  8291 13154 24962
7481,19089 18984 16630 19480 23481  5522 13928  7896 15691 12409
7482,12230 23975 22076 10839  9752  7541 16473  8478 19007 21671
7483, 1863 10078  2478 17156  5482  4566 17358 13118 11030   863
7484,23154  8860  2426  4541 18452  2492  6734  5952 20974 25596
7485,10800  8994 21443 12796  8168   848  2830 17308 22749  3931
7486,21365 21975 18692 12983  4055  1934  6551  9243 11067 24834
7487,23154 15691 10594  1583 16928 23141  6734  9701 18392 12818
7488,14653  2656  6213   273  4919 23781 19225 15477 13138 16551
7489, 4620 13541  5717  2868  2333 23711 15327  6088 23258  2432
7490, 8068 23031   498 10808  6114 24359 18870 19548 17092  8780
7491, 5717 18190  9284   477 13541  5487 23536  2868  8285 15335
7492,11998 20564   803 17969 15899  2639  5538  9896 25137 11241
7493, 5469 21061  2118  4147 13887 15169 13294  1846  8337   681
7494,10653 20063 19489   484 17735  8249  4390 10162  6018  4588
7495,11533  4541 20974  5952 19875 15169 22801 25596 25133  2118
7496,12914 24577 25407  1240  5044 15691  4878 19089  8709 17819
7497, 9180  5025 10024  9288   394 16555  6862  1857 15636  8300
7498,20255 16671 23267  8212 11734 25632 19532  9647 21631 11536
7499,19008  7838 18822 20726 12028 21580  6567 17244 14159 14373
7500,24075  5717 10786 11792 20496 25675   773  2333  4811  9284
7501,21552   773 19089   364 24128   466 21030 23791 19082  3428
7502,18122  9591 25119 18195 11341  2373 22985 20043 12041 16286
7503,15197 21733   692 21586 18742 17369 11467  5188 13126 15663
7504,11533 25133 19875  4541 25596  5952 15169 20974 23916 19092
7505, 1750  7030 16301 20919 23626 16345 16108   591 14647 20510
7506,21366  2357  2442  6897 22439   259 23519 23698  5622 11434
7507,12016 22196  4825 22982  1464 25770  9418  1112 14253 19485
7508,18190  4620  8544 13541 11792 23711  2333 23536 19114 23127
7509,15691  9555 19089 23154  8894 10594 10834  5044  5952 12050
7510,18263 25044 16045 24274 21067 25165 14554 21608  3663  1005
7511,24075 22554  9851 10786 10269 15564  7202  3803  4512 15034
7512, 3737 15259 20616  8984  4541 25596 13953 24750 20974 18738
7513,22550 25713 15113   421 19047 18122 19393 21346  7377  8560
7514,19089  7494 19480 12409 20095  3165  8894 14895  5522 23481
7515,17723 19089 20146 23600 20095  7494 19709 24128 16630 25406
7516, 6094 16179 10615  4510 17760   102  9209  7639 20415  9339
7517,  588  7232  4147 20422   681 19070 12526  8030 24429 16880
7518,11383 19663  4238 20701 18948 19399 18895  5313 25205  5927
7519, 3037  8709 14488  9769 13231 20300 12048 14315  5952  3456
7520,15648  5044  1876 16851  1342 19091 19089  1646 10428 13699
7521,11533  5952  3737  6708 25596 13065 25133  6296  8860 13098
7522,15583 13155   707  9087   182  6897  5412   105 10030 23071
7523,10949  1186 12679 21170  3003 12852  7095 23141  9702 18948
7524, 9851  5717 12061  9029 23536 11792  2333 13541 18190  4620
7525, 7426 20337  8295 21674  5187 16489 13763 15094 11871 16266
7526, 3989 12873   588 23223 25407 14969  2039  1472  3497 23839
7527,23064 17951 16171  3885  7585 11449 23510  4888 18623 12602
7528, 8316 10908 10834 23154 12050 24670  2426 18392 11991 25407
7529,10269 25675  9438 23799  5942 22554 10786 12061  9851 24822
7530,10766  9620 20416  2641 25012  3348  6805  8932 15447 16112
7531,19429 21428 11357  1808 23992 19373  9477 10728 13708  7149
7532,10594  6734 15691 10834 17156 16928 18392 23141  9701 10981
7533, 3497 14141 19769  1064 21061  3630 16691  7550 20422 14759
7534,23600 16630  7494 20146 19709 20095  2665 19480 17723 23481
7535,25407 10594 23154  6734 10834 15691 10792  9555 17156 10908
7536, 2426  9555 15691 23154 10594 10834 24075 23141 12818  1583
7537,14684  4502 18419  7883  1714 10418 24355 20308 15363 11737
7538, 2426 15691 19511  9555 23154 17546 23141 10834 10594  9511
7539,18303 17317  5774 20443 17401 21544  4194 25302 23701  2183
7540, 5952 13663 13870 11533 13503 18566 19875  8147 15169  2761
7541,11886 12148    19 15665  2333 19275  5593 22955  2090  1609
7542,19089  8894 25407 13928  7908 16630  8431 20095  3570 20146
7543,12158  8558   919 15851 13424 25326 19808 17392 13742 22548
7544,22375  3257 15542 12656 11433  6250  6418 19258 25026 25326
7545,22807 13030  4811 22483  5676  6876 17372  4369 23457 24756
7546,16688  8875 20592 11956   340 25645 18245 24997  8667  7850
7547, 7728  9620   195  5152 10567  1518  3921 23430 12844   823
7548, 8544  4620  9851 25675 12061 12056 23711 13541   454 18190
7549, 4487  6865  5491 18803 15379 13446  1628  3418  7117 11778
7550, 9155  3641 21099 20644 18499 20918 23309 16999 19103 11730
7551,13764  2697  3348 22300 19922 10979 10558  9732  4625   462
7552,24075 25675 10269  5942 22554 10786 12061 15564 19089 23799
7553, 1504 24658  8544  1639   163  5906 25030 10009   141 25034
7554,22128  6294 25046  5185 15915  8590 25675  6632 16439 22554
7555,18874 11929 11243 13104 14647 18898  6686 10054  1580 16522
7556, 8560  1947  1863  4940 18122 13628 20711 22645 18080 12462
7557,13154  9697 18980  7117   203 21108 14753 19697 11504 22021
7558, 4966 12674 19094   749 12742 23536 25097 10036  8920 19114
7559,25675  4241  1420 25260 16420 16321 23164 16552  7202 23299
7560, 4502 10418  6612 18419 11737 19879  4257  5078  6500 17637
7561,25407 10594  2426  1583  9555  7585 15691  6734  6878 10981
7562,12341  2868  5487  6088 11792 15327 15459  9029 18114 12061
7563,13280 25407 14356 22198 23033  9125  5044 21795 25585 13619
7564,19526  6985 10137 12713 18091  7012 15271 10294 11848 18644
7565,21611 20683  6992  9874  3173 15076 16911  9057 15276 16452
7566,25675 24075 14863   195  6938  8943 12923  2904  8990 21524
7567,22471   967  8827  6898 18722  1043  1384 10767 11602 15048
7568, 5044 20146 15691  3570 19089 13928  8894 22445 16630 14378
7569,17442 16358 18977 21621 10855 23356 13128  5817 24145 20502
7570,19089 24824 23403 22715 11295 16264 11900  1727 20146  8894
7571,  497  3037  4936 18793  5032 12048  9750  8709  7267 20300
7572,24075 10786  9438 22554 23711 10269  5942 18293 11792   773
7573,18182 19875 16436 25870  4173 20892  8620  4623 16581  4925
7574,24075  5717 23711 25675  4620  9284  8544   773 13541  2333
7575,17973 15774 15798 17518 15146 21087 23263  1879 25395 18505
7576, 7541 12230 23324 16473 23285 13353  5877 23975 20212 20857
7577,13976 17592  5008 12489 25293 13020 20834  1282  7012 11795
7578,13541  4620  5717 23536  6088 12341  2868  9284  2432 23711
7579,12724 25635  9895 10147  7995 14037  1344 25951 25044 19750
7580,10269 25675 22554  5942 12061 10786  9851 23799 15564 19089
7581, 5376 23274 16319 14929 11033 15124 19638  1033  2423  5145
7582, 8538  7639  8544  6239  1863 12061 18293 21030 16394 19480
7583,25675 10269  9438  8491 22554 23888  7487 12061 15564  9851
7584, 2462  1810  8864 10238 23261 13413  7700   508 21968  7377
7585,22770 16522  1276  3498 20348 14625  7445 20190 15188 13880
7586,11669  4447  3281 12423 16345 17848 16301 24493  9293 22042
7587,19480 19089 16630  5522  8431  7494 25873 19709 11730 23600
7588,11207 20832 13943  4749 20781 10359 16978 20484 16201 16122
7589,18605  1282  9229  6018  9090 13052   506  1511 10166 24217
7590,23895 18452  3812  9017 12214 17877  9673 17229  1463 16577
7591, 3015  8772   964 24929  5927 12305  3168 17660  4464 25950
7592,25046  6294 18293 22750 22128 20363 20749 15790 14684 22712
7593,23628  5562  8158 14609 21527  3934 15709 15006 12968   275
7594, 7144 17517  5025 11871 16775  9092  2746 18774 14017 20460
7595,21262 11405  7753  2154 23959 16175  4293 11152  4532 19186
7596,10269 25675  9438 20301  8538 12061  9851 22554  6239  5942
7597, 8544   921  3103 14311 11452  1627 12840   477  2203 10009
7598, 8304  8064 17820 11366 24093 15764 18122 24109  8311 18569
7599,25407  2426  6734 23154  5952 21920 10834 18392  1056  9555
7600,17886 23882 21288 12021 12594  2299 18630 17284  4443 11401
7601, 2317 10364  6749 10266 21554  3448 11736  4457 11465 16560
7602,11792 13541 23711  2333  8920  2868  9243  6088  2996  4620
7603,18190  4620 23711 13541 23258  2868 23536 11792  2333 24075
7604,25407 10594 23154  2426 15691 10908 10834 16928  9555 10981
7605,24355 15903 10269 12409 10766 20146 14140 12319 24846 21645
7606, 9438 12061 25675 10786 13118 22554 15564  3165  8811 19480
7607,15472 19661  3267  2605 25287  3769   293 21549  6054  6331
7608,10545 22754  7179 23960  4748  5228 14273 14397 24349 24301
7609,17983 16004 12683 15392 11981  1390  1475  9590  4397   340
7610,23858 12585 16041 12736 11499 23639    72 23333 16447 15134
7611,16266  7426 21674 13763  5084 11871 21139 19518   592  9741
7612,10594 25407  2426  9555 10834 17156 15691 18392 10908 10981
7613,15749 12591 23851  7093 10907  8023 12729  7006 23238 24071
7614, 9422 13176  4483  4797 10260 18841  6855 22396 24006 18593
7615, 3348 10887 13764 16270 12684 16065  9797 25643 10558  4779
7616,18499  8529 14396 14354  5763 23398 18644 18404 16758  2174
7617, 1714 24477 18835  7810 14684 24014 14415 14269 20343 18419
7618,21085  7714  1965 20553 13459 11068 20926 20804  9350 18715
7619,  484  9438 24355 13226 19874  5044 21042 25675 21355 19089
7620,19823 11527  7350 10311  7946 23086 12165  8675 25586 14688
7621, 3037   497 11975 15985 15182 13609 15559  6689  1421  4936
7622, 9243 23483  9445 18692  6551 22730 11731  9897  6747 13654
7623,23154 10594 10834  1583 19089 23141 12818 18392  7991  8894
7624,12851  1110 24484 24753 15764 16119 17284 16258 15551  8304
7625,25407  8097  5044 17229  1240 15691 19750  1583  2426 12914
7626, 5717  2333  8544  4620 13541 23127 15327 21854  2300  9284
7627, 4620 18190 12341 18114 15145   454  9284 23457  2432 13541
7628,24093 24484  8064  4803  8304 17525 17820 18122 18569 24075
7629, 6446 16802 15805 12319 13514 24948 11297  9352  3432 10119
7630,20565 24481 19792 15963 12236 15571 25459 13923  3165 19089
7631,12030  4257  9229 23480 24991  8711  2023 16588 14896 11312
7632,18574  2426  6878  1573 25407  5671  7260 17156 15691 23154
7633,21698 22283  7535 25036 11038  6283 21112 12829  8058 10916
7634,  267  5044 14418  9041 22226 20130 25407 16996 22445 15691
7635,18222  6252  3261  5203  7074 10678 13506 24827 21075 18367
7636, 5717 13541  4620 24075 11792  7885 21854 15459  6088 19114
7637, 1611 13074  5543 12061  9243  9951 23351 23540 18176 19704
7638, 4205 21552  9050 15830  9339   525 17348 10979 22300 24693
7639, 5284   341 24438 16011 21071 24839 24033 17400 13433 16124
7640, 3037  5032  8709  8321  9662  9675 10107 13993 12523 15910
7641, 9194   181 21013  8178 16417   551 10868  9230 21041  8017
7642, 2426 15691 23154  9555 10594 10834 23141 25138 12818  1583
7643, 5717  9284 15327  2333 23711 12341  6088 15459 11792 10450
7644, 2679 13257 10075 15795 20400  2888 15645  3347 23551  6981
7645,20672 16299 23732 22377 25862 25013  6755 10789  2868 20341
7646,15459 13541  9591  2333 12061  6265  8920  5717 23711 16373
7647, 3497 21061  4147  7550  3744 15572 22564  6164  1064  8986
7648, 7568 24423 23022  8396 25837 15903 17666 16842 14400 18626
7649,12061 20582 25071 17858   180 16503 23299  4561  5906  3826
7650,15967  5328 14535 11624 15257 10476  9103  7100   332 13942
7651,21577  4351 19852  1685  3921 17198 16577    20 24533  3727
7652, 9631 11719  5911  1561 20841  2537 24081 17218 18105 24315
7653,19976  8544 24927 11083 21911  6599  9327  8769  4640 20464
7654,14518 11216 11503  8043 17960 24536 14070  2459  5661 18347
7655,24075  9438 25675  5942  9660 19089 12061 22554 23799  2841
7656, 9438  2705 25365 10269  5284 19118  2820  3805 13080 19510
7657, 2507  8395  2835   359 22056 10432 19907  2072 24711  9941
7658,25407  2426 10594 23154 10834  1583 16906 12818  7727 18392
7659,19461  4437  7495  9295   733  6816  2236 17005  2791 19872
7660,17517 17586  7144 20460 15903 23864  9741 16775 25702  5272
7661, 8805  1170  1959  3468 19445   803   802 18427 19007 23274
7662, 3016  9438  9090 20412  6018 20146   681  1511  8375  2493
7663,11792  5717 23711  2333  9315 18190 13030 10450  3668 11987
7664,11360 21890 10789  6926 14418  9050 20856  6754 22787 25903
7665,11830  5497 10590 19331 13226 11743 10778 14064 18371 11121
7666, 3630  1573  3408 23004 18462 20367   823  9650 10625 18882
7667, 7639 12311  6239 14460  3764 12968 15709 16179 13878 10404
7668,25407  2426 13136  9555 10594 12050 23154 15691  4980  6734
7669, 4620 23536  2868  5717 12341  9284 23711  2333  6088 10450
7670,17973 21087 25395 10496 19288  1879 18505 18401 21271 17518
7671, 1097 13686 15993 13867 14406  8987 25409  9530  9679  3905
