user_id,item_list
7012, 6653 18391 17496  5460  6751  1802 12352  1260  2377 20420
7013, 9644 12233 12489 22746 20480  7973  2308 22871  8331  3632
7014,23711  2333  4796  3835  2868 19114 23536  5717  3337  9218
7015,13424   292  7086 14485 25795  3550  8558 10540 14033 10437
7016,12618 17983  4397 16004  9590  8188  2909  4418  6149 18124
7017,20321 10406 22500 20672  2114  1062 16299  6844 19519 16982
7018, 8304 24093  8064 18122 17820  1863 24484  9591  8560  5412
7019,19480 20146 23600 12409  7494 16264 17004 16630 19709  2665
7020,25407  6734 10834  1583 17156  9555 22848 15691 10981 16906
7021,14684 19874 24355 17668  4502 18419 21697 10418 15234  4257
7022,19792 13615  2210 21335  6076 11900 21792  2610 19089 19525
7023,15691  2426  9555 23154 23141 10834  1583 12818  6327 10594
7024,15459 23536 23711 13541 18190  2868  4620 22646 12061 15327
7025, 2550 17320  9194 19697 14461 16032  1690  3623  4678  9734
7026,22917  6358 24070 18882 18495 14827  6274 12628   588 19627
7027,21552 22657 17760 14291 13797 12273  6094   525 11729  8251
7028,10996  1055 20081   964  6329  3519 10396  4385 23542 14322
7029,25675 22554  4512 17465  7202 23485 25407 19401 22189 19564
7030,24075  9438 22121 25675  5044 19089 22554 12839 11295 23799
7031,20411 10020 24619   399 16703 13203  9811 24628 21011 16871
7032, 5084 25741 18106   592 17586 13763 25702 13388  1547 16489
7033, 9337  1834 22646 13030 15969 15459  3983 20393 23536  4569
7034,21932  7444 12499 11706 20290 21415 14557 17109 19781  7345
7035, 4638 17696 11452  4966 23898 15500   226   945 23707  5238
7036,24189 10858 20844 20122 22946  8912 11383   996 17690  9453
7037,16641 18859 12227 14354 16712 18065 18499 24475  5295 13833
7038,21099  7564 12719 20281 21040  6799  4188  8842 22873  6734
7039,15749  7006  7823 22065 23851 13097  8023  6361  4855 10907
7040,23258  7885 11716 11792  5487 16901 23711  1785  9284 23536
7041,12158 17724 25941   919 23917  5760  1281 22010 11748  8709
7042,21297 19902 11231 25233  7917 24189 25649  3200 21140 25017
7043,24075 12061 21092 14513  1810 23071  9851 24484 12110  3810
7044,20834  3812  9992 20999 13649   194 25585  6621 18759 14238
7045,16233 15475 13827  6197 14677 20817 22505 10675 21466  7353
7046,25596  5952 11533  3737  6708   654  8860 15259 15169  2118
7047,12061 10269 15244 10786  9851 25675  5325  7132   773  6782
7048, 2819 17637  2304  2459  6652  8395  5078  2835 24711 11700
7049,  275 13764 10979 18893 20518 22473  1939  4779 15082 14978
7050,25693  5029  5119  5670 13074  5505  9055 16661  2698  3265
7051, 2426 15691 23154 10594  1583 10834  9555 18392 10981 16928
7052,24070 12182 20479 17726 10073 21897  1020 24216  7547  2023
7053, 1271 18054 11834  3232 17156 10594  1583   861  4020  3483
7054,17517  7144  9092  5272 12223  8318   658 25083  5150  4654
7055,23975 10159 13552 13433  6419  2219 18249 22622  1959 11623
7056, 7430 22876  4198 19677 20491 22439  8691 13395 23527 14354
7057, 3037  5032  4936  7267 20300 13609 22548  9716 22903 22385
7058,17478 16926 16681 24811 21354  4169  9583 24966 22378 20948
7059,24075  6239  5562 23628  3934  8158 21527  5942 25675 10269
7060,20095 23600 12409 23481 18984 19480 20146 19709  7494  2665
7061, 6652 16324  5078 18310  2459 20347  5761 13721 20345 15651
7062, 3497   502  3744  5469 19769 14141 19070  8337 13887   588
7063,17245  5942  7663 22554 14735 13433  3803 24075 12329 10269
7064, 4020  5495  2578 13358  2368 20238  4814  7876 21712  3308
7065, 1056 11991 21920     5  2492 10345  4980  8316 22669  2426
7066,11357 13867  1566 14253 22884 19220 14406 15993  3968  1097
7067,23600 12409  7494 16630 11618 19480 11677 20095  8894 23481
7068,24075 10786 23711  2333 25675 11792  7060 13541  6654  1863
7069,19874 22653 18419  5078 24355  9783  5581 17637 25957  2835
7070,24075 18293  5942 10786 12061 10269 15564  6938 12923  7728
7071, 3014  4959  9591 22110  1863  8560 17386 22645 12515 12289
7072, 3348 22889 14593  8544  3223 21988  4205   878 25353  1513
7073, 9591 22645 14555  8920 18296 13628 22110 13541 16552 12289
7074,23468 16577 14356 12601  3812  7049 22121  4390  2001  3382
7075,19089 16630 24128  7494 17723 19709 20146  9425 20095  2665
7076, 6551 22730 22588  9243  7483 21275 25816 10776  5079  9445
7077,17407  6539 16968  6264  4341  4394 15052 14172  9614 25072
7078,19480 14291 13797 11730 19524 14978  8158 19709 19910 11687
7079, 8251  1863 19089  9591 18168  9339 14291  1600 19910 13797
7080, 7553 22554 24075 17860  9438  8491 25260 16647 18293 10269
7081,23651 23423 10162  6981 19340 15795 23468  2322  9123   970
7082, 7426  6629  5084  8295 16489 14998 20460  8563 16266  9870
7083, 5581 19357  1714 18987 24481 13845  3711 21761 21644 21037
7084,21611   175 25526 21859  4805  8126  5076 19094  7680  1306
7085,20308 24355  4502 19874  6612 21857 18419 21697 17668  8395
7086,25675  7763  3803  5977 23485  7728  4241 12923  8990 23424
7087, 4919 23204 24967  7942 23778  2646  4224 18788  2656 14225
7088,20095 19089 20146 17723 16630  1542 18317  5044 19709 15691
7089,23600 17723 16630 20095 19709  2665  3165 23481 19480  8894
7090, 3497  3744  7728  5152   502  6904   195 15572 19769  5895
7091, 4999  4531 24077 10880 10833  5071 16049 21737 14113  5650
7092,18277 22985 20894 22317  2074  7665  8050 24990  9117 25445
7093, 2868 18190  5717 23536  2333  4620  9029 15459 11792 15327
7094,24075  9090  8988  8311 24472 22524 15583 24484 18082 19404
7095,12166  7885  7162  5577   885   663  7309  4170 16896 19944
7096,10997 19114  9243 11067 18293 24075   433  9438 12061 21611
7097,25347 16810  5936  9362 25539 16053  7012 17680 17541  6359
7098,16827 18245 15980  7533 21415  2683 11118  1329 22446 25700
7099, 6878 10834 16928 10908  2426 23154  9555 17156 18392 10594
7100,22501  4203 14564 14688  5523 22649 17967  4465  8588  3630
7101, 4966  2996  6781 22208 10990 17705  5463 10034  1863   749
7102,12061 24075 10786 13926 20496 11818 18136 23683 15708  5717
7103,15124  4502 19874 19631 18419 20191 24355 15363 20308  1714
7104,24704  3531  4282 16171  4888 23264 23655 22826  5430 20308
7105,18318  9182  6847 18230 22112 13829 17774   562 10937  3523
7106, 1714  5581 15754 20191  9018 15124 19631 12287 23840 18419
7107,25539  5936 15997 16631 25717  2426 15691  6359  8424 24075
7108, 1727   298 25621 22159 14519  9768 17188   165 22440  9109
7109,22301 25303  9259  8214  4652 11090 24200  7378   979 12376
7110,10996 16569 15207 20669 18262 10796   512 25924 10396 19213
7111,19874  1714  7955 14684  4502 20308 24355 18419  6612 11737
7112, 5717 15327 18190 11803  9284  8285 12341 13541   921 15335
7113,20308  1714 20553 11737  6500 24197 22653 24070 19189 17668
7114, 2040  4621   964  1435 18544 20081  4385 10996 19874 24747
7115,23737  4737 22438  8388  2125   201 23255 14235 16897 12195
7116,18122 17820 21092 24093  4616  1863  1810 24484 10807  8311
7117, 9438 25675 24338  5942 12501 12061 22306  2030  4751 10786
7118, 9017 23251 16577  5568 18263  9443  1005 16225 11122  1463
7119, 6321 16441  4504 20518  9921 24123 14258 21680  3294 19658
7120,10269  9438 25675 12061  9851 22554 23799 24894 10786 15564
7121,18419 14023 19874  6599 22653 14684  7883  1714 24410  4209
7122, 1785 23258  9284 23536  2868 13250  6088 15327  7885 17162
7123, 4573 22867  2435 12423 22042 12209 23793 20821  4709 22643
7124, 1846  4147  3497  3744   588 10889  8986 19769 21061 11611
7125,16241  1258 20669 10396 19213  7598 10796 10054 14684 15082
7126,23890  9591  1863 13628 15679  7639 20711 19900  5468  8560
7127, 8544 14715  9243 19781   466 11452  1863 22511 11796 11731
7128,15019  3166  2251 20131 10411 16951  8161 23605  2140 11771
7129, 1329 24735   271 16688 22446  7850  9468 25737 11118 25457
7130,25732 10983  1869 19304  3497  5763  4147 13861 20422 13403
7131,14684  5078 24711  4502 20308 21428 18419 10418 17637 16324
7132,14593 20108 22300 19480 17760 19922 10887 12684  7601 14291
7133,18788 23778 24967  9358 15370 17170 15367  7942 13597 23204
7134,20391 15888 20943  5924 13926  1158 15708 23683  3252 11317
7135,11405 25716  4532 14961 21807 18480 22418 25621  7141 13274
7136,25407 21042 19875  9555 15691  8860  9446  2426 10834 22731
7137,11833 14670 13976 10848 21724  1016  2320 12538 19280 22745
7138, 9135 14104  7560 11623  7805 16011     6  4738  9057 19744
7139, 4620  6088 18190  5717  2333 15459 23536  2868 23711 21854
7140,23847 24216  6431 22407  4048  3877 12790  4270 22573 16860
7141,23468 10162  6446 15196 12601 14356 12254 17013  4588 24274
7142,  195 12719   202  2679  4664 24423 18798  7363  2888 10766
7143,19151 13089 13474 24567 12463 24183 11944 12831 12668 25881
7144, 5152  8990  1665 25675 22554  1307   561  2904 24724 14122
7145,16170 20491  2442 22439 13395  1663 22317 19248  8387 11665
7146,24472  7992  6915 18176  8568 13797  3645 24911 13074 20496
7147,23154 25407 10834  9555 15691 18392 17156  7991 16906  9322
7148,13663 12488  4366 17951  8147  5952  5899 14182 16402 11533
7149,15327  5717 13541 12341  9284 15335 23536 15145  2432 18114
7150,12637 10309 17195  8886 13891 10766 13994 12638  1011 25585
7151,14684 19874 24355 19189 18419 10418 25868  9438 11737 22653
7152, 3508  5581  9309   477 16411 15754 22288 19450  4266 21812
7153, 3982 20321  5469  8993  4313 22558  6534 17930 14199 24923
7154, 7363 15137   208  7967  3856  6076 23481 12127 13257 12681
7155,24484  8304  8064  9851 18569 10269  5412  1863 24109 10786
7156,15903  3812 15196  4390  5150 12601 25407 22121  5044  3382
7157, 4638  6674 10384 17079  2802 22300 15320 21614   874 24106
7158,14023 20148 11452 24621  7639   141 21857 15830 22511 21583
7159,25675 24472  5578 21552   466 16176  4927 22750  6601   942
7160,15616 25407  4824  8990  6621 14238  7095 25717 15997 22261
7161,16945 10781 16879  8208 24008  7870 11844 17972  9716 15903
7162,21611  8453  4197  5178 15715  6655 21512 12151 22743 11055
7163,25343 14811 19928  5544  2251 16071 20101 10617 21190  1890
7164,22359 25903 14418  9050  1844 10731 21890  6754 10789 24764
7165, 1455 16446   292 13403 18002 21492  6790 22068 21595  4402
7166,22075  7144 25083  5150   658 15196  4118 19973 15903  7568
7167,18540  1738  1146  7222 25798 19978  8168 25506 22570  8994
7168,15290  2399 23518  4990 18818 22987 22264  2670  4206 18814
7169,19636 20950 18619  2538  9563 16409  1550  2463  5408 23193
7170, 9243  3337 23536 11792  8920  2868  4620  5487 18190 23711
7171, 2841 14253 10884 20392 16852 11357 19429 10269 22011 12521
7172, 7639  1611  4927 20496 17760   364 19480 22511 19910   525
7173, 3497 13294 15329  3480 10730 24366 17659 15983 24828 14225
7174, 9534 10079 14358 20898 22459 13368  7170  9519 21683 19529
7175,10762 17919  7114   201  5475 15394 23255  8758 12802 23422
7176,25357 23146 24074  1373  6972  3199 19787 20102 16247 10542
7177,12409  2665  8678  1094 20130 25903  7494 19089 12293 22359
7178,13797 23481  4927 14291  8251 11730 13764 19524 20095  9664
7179,10594  9555 15691  1583 17156 10908  6734  7991  8316 11834
7180, 4222  1764  4825 14253 23704   183 17484 12501  9418 16582
7181,25873 18930 19089  5522  8894 20095 23481 20146  2533 17723
7182, 1211  2464 14406  8987  3968 11357  9679 19705 13686 14316
7183, 3948 16035 14201 11119 12607   929  5788  9173  3929  9485
7184,12158 11558  8709   919   893  5581 22653 10994 15903 14684
7185, 3230  1271 18054  9555  1583 12818 10594 16928 15691  9701
7186, 2426  6734 10834  9555 15691 18392 16906 16928 10908 10792
7187,13855 23540 24757 14462  5942  5119 23043 16661 24472  2688
7188,13198 19123   914 23989 24427 19262 13975 17200 10002  3266
7189,10504  4899 16544  6682  5596  5395    33  2976 17254  9937
7190, 2925 22519 20718  5643  6315 17990 17575 19617 17216 24181
7191,25407  8097 15691  8990  9090  7095  8785  4878  1583  1240
7192,11340 23391 13711  7728 18452  4619  9776  8820 13147 10686
7193, 1573 18419  4257  2876 21512 19874 10753  4502  7816 18574
7194,14863 19009  9194 25622 11438  5041 17320 16201 20484  7051
7195, 2426 10594 15691  9555  6734  1583 10834  6327 23141 10981
7196,15365 13241  5044 20325  4871 12774 13099  9041   352  9155
7197,15691  2426  9555  7063 10834 23154 23141  1583  7095  1240
7198, 8094 16492  3849 21647 24666 24431  7506  5374 10869   733
7199, 7235 13609 18793  5032 23299  8709 23711  9769 20333 23328
7200,24013  7750  2673  8614 23058  3363 17567 21372  5243 17972
7201, 6691 12182  1020 22917 20702 24216  3201  7489 21199 22932
7202,22535  7885 20248 20930 10578 25508 25100  8686  3469   585
7203,12467 12867 10220 13839 10110 24512 20271 18683   275  3421
7204, 3761  7650 20807 10327  5004  6955  6610 23310 16273  2097
7205, 5717 23711 18190 15327 23536 24075  9851  2333 11792  9029
7206,12618  7017 25011  9438  6149 17983 25675 10498  8875  8172
7207,18452 17233 11340 25407 22010 10981 22198 18392 15691  6281
7208,22128  6294 18293 21342 25046  6632  9684 19620 15915 16537
7209, 8709  3037  8558  5032 25342 19426  9319 13138  7851   459
7210, 1639  4947  1158 16056 15888  9818 11818 15158  1504 11914
7211, 9620 20969 23430   823  2643 10594  3812  4824 20999 10640
7212,14684 20308 18419 19874 24070  4502  2139 17668  1258 18512
7213,16761 14830 17807  9197 18147  1634 12171 22853 25051  3048
7214,16535 15271  7564 20281  8529 11480 19526 14141 15729 12719
7215, 6739  3163 23681 22407 15508  6431  3130 14595  5478 17932
7216,13703 22592 25044 21577  4824  1508   330 24289  3981  9580
7217,25046 22128  6294  5380  7337 19453 22554 15915 23888 15790
7218,12716  7695  2778  2042 20220  6224 19812 15366 17489  2895
7219, 9370  3866 24994 17169  2426 18417  5031 15003   239 25407
7220, 2426 23154 10834  9555  9701 15691  1583 10981  2492 10908
7221,20082 14353  4504  1008  4101 15024 19929 21680 13517 10570
7222, 6239  5562 17760 18160  6760 13311  7474  8158 23628 13433
7223,10741  6239 19398  4766  7444 19839  8145 24926  8158 15006
7224, 4620 12341  2333 18114  2868  7274 23258 23711  2300  9029
7225,17407  6539 16968 19691  6264 10685  4341 14172  9614 15522
7226, 2426 10488  3744 17697 21008 17339 17874 11134 25675 10834
7227,19089  7494 20146 17723 12409 11900 22121    68 23189 23600
7228,16804 21493 12940 16270  9732 17927  3464   476  9426 13764
7229,10747  4218  9241 13763 11871  1547 22133  2283 17843  8229
7230, 8395 16324 11022  5078  6163  2304 12037 18310 24711  6652
7231,25407  6708  2426  9555 25596 11533  8860 15169  2118 13503
7232, 4956 18901  1207  2297 13418 11614  1989  2646 20286 21786
7233,25407 23154 22554 25675 22128 25046  6632 15691 22750  6294
7234,20146 19089 20095  8097 15691  1240 19750 12914 19480 25407
7235,23183 19480  8251 13856 11549 21639 22469 19524 22860  7635
7236,13445 15366 12716  3671  8314  8412  9836  7166 14013 22153
7237,18538 19875 17026 22445  7325 16651  4671 12982 25596  8143
7238,10269  9438  2835  2459 17637 19874 20146 20345  5942 24711
7239, 8304 15764 25572 17820  5412  8064 10810 18952 10807 18569
7240,23346  6554 25814 16630 19874 19384 14895 18930 16702 18489
7241,11737 22485  4257 16365 15124  6612  8712 17668 19631 11832
7242, 4541  4366 17209  5952  4319 11533  3737 25596 19875  8551
7243, 7728 25675 12719  8990  5152  6904 18293 12923 25463 21375
7244,22121 11295  6239 23568 16629  8894   421 22445  1240  6129
7245,17724  8709 11558   919 13424 20095  1705  7851  1068 14488
7246,19267  6118 14070  6415  2754  6974 22185 16670 17259  9395
7247,21049 19332  2879 22715 11899  6105  1228 25674 14599  2533
7248,21347   761 25868 15350  3895  5929 11581  4285  2274 20046
7249, 2868  2090 18246  8920 18190 14373 10450 11509 11792 23711
7250, 8875 11118  1479   271 14686 25457  4397  6149  8172 18342
7251,25476 12110  3421 24022 23128  6897 21430 21029 18806   259
7252, 4881 14429 12632 23704  1764  4150 17764   117 25179  9865
7253, 4390  7105 22730 14356  6446 12936 21355 11365 19498 24964
7254,10914  6033 14372 19556 17505 21881  7468  5684  2094 18004
7255,24075  9438 10269 25675 23799 24894 15564 13118 22554 12061
7256,22659  1806 25094 17754 16842 18118 11149  1588 17598 10557
7257,12061  9851 10786 13074  8811 20496 24075 16083  4209 23043
7258, 9438 25463 12923 10269 17465  7728 15564 10786  6357 18293
7259,19468 16772 14814  4909 14272  8990 24724 12719 10946  5218
7260, 5717 12143 24621 12840 15544  4620 10191  9842 12983  8544
7261,25407 10488  3969 17697  2426 21008 17874 20904 10834 11134
7262,23154 10834 15691  9555 10594  1583 23141  6327 16928  6734
7263,25633 20950 18619 10413  2463 16409  8945 13594 12615 22138
7264, 3225  1712 23278   567 10626  5205  4781 11550  5756 24294
7265,19985   681 24383 24624  8826  3921  7086 18798  4147  3497
7266,10594 10792 17249  9322 17156  2426     5 23154   624  6734
7267,16770 19468 16772  4878  5044 25675 14721 18489 25407  2426
7268, 7363 13257   202  1303  2877  2679 13563 20400 15137  5304
7269, 5491 21047  7835  3418 11802  1432 24962 25849 21759  7117
7270,16630 11091 22445 18984  8375 18317  8894  7063  2533 13294
7271,25034 15489  1352 13077 16947 17829 23779 16884  8524 13883
7272, 8143 12914  8097  3002 14048 24577  1617 10753  2236 12602
7273, 7511 18725 15795  5637 12999 16577 15084 20612  8554  4879
7274,23043  4927 14291 19389  8251  5670  9951 16661 15830 13797
7275,23536 21854  2333 13541  8920  6088  2868  4324 19826 20530
7276, 5664  3556 16218  4959  4940  9934 25868 17464 22645 11652
7277,  379  2016 25314 23266 16736  5087 13658  8640  3724 25491
7278, 8316   681 25738 10834 16381  2426 10467  6327   534 24656
7279,23668  6681  7327 24591   562 20486  4320  8306 22889  3223
7280,10834  8316 10908 18392 22010  2426 25407 13711 22848 18452
7281,10594 10834 23154  1583  8097 12818 16928 23141  7991  6734
7282,25737  1329  7850 11118  8875   271 18245 14557  4384  9336
7283, 8295 12454   592 18106 13763 17370 13388 14017 22891  8868
7284,25407 14356 22733  2751 24929 19468  9795 11758 22352 21475
7285,20656 11003  5044  2634 19874 19561  2239 22079 25834  1846
7286, 9851 16503  3803  4100 25675  7202 15830 18293 25664 12119
7287, 7006 22065  7823 20651 11006  4855 12591  9683 10727 23851
7288,25407 12914  8990 24577 23774  1240 19468 16772 11533  9555
7289,20160  5859  6794 18351  1398 10979  7027 12694 18150  2697
7290,24985  5284  8475   341 22375 13433 24033  1745 11623  3966
7291, 6088 15459 12061 23711 19457 21854  5717 10786  9851  9337
7292, 5717  8544 18190 23536  9284 22359 11792  2868 23711 20496
7293,19089 12466 17723 12409 23600 11658 24052 15245 20095 16630
7294,10269  9438 25675  5942  9851 12061 22554  7964  1888 10786
7295, 3527  6993 20212 17637 22506  8395  1170  2304 24711   595
7296,18403 11909 17093  7519  7152 11774  5410 16911  5658  3839
7297,20361 24093 10893 14982 17612 22361 24484 15764   993 23641
7298,23468  7049  4240 16991 16793 13226 12254 15402 24274 25951
7299, 4966  1863  9591  8560  4940 21859 13628 15764 21552 17705
7300,25407 19089 15691  2426 13928  5044  9555 20095 10269 20146
7301, 2333 23536 10786 23711  5717 24075  4620 15459  9284  9218
7302,10363 25693   357 16195  3372  3314  4535  8693  3217  8844
7303,22845  9591 15764  4100 17820 24484 25068  5412  4940  1863
7304,21373 10792 16651 19823 23895  4257 22010  9683 24577 21558
7305, 9591  4940  8560  1947 19981  4336 22645  2996 17820 21552
7306,15950 15405  4939  1672 10880   579 17647  1788  8257 12241
7307,10269 24070 25484 20308  9438 25675  1020 12182 24197 10073
7308, 2645   534 12943  8973   220 22604 16382  8035 14597 14341
7309,16201 19696  8631  3999  8336 20794 21995  4111  1065 23439
7310,24577    13 12914  9550  7708 12764 22517  9301  3488  7150
7311,22121 18317 22445 13928  3570 13211  6076 16751  7908  8334
7312,  290  7115 12844 10640   983 24295  1294  9620 10780  2083
7313, 2475 17464 15562  2579 25868  5821  6208 15415  7182 18733
7314, 1573 16172 23004  1366 19727 17233 14564  6358 15164  3630
7315,14528  5287 17615 10576 20736 10380 24546  3780  5421 23108
7316,11383  7368 23987 17842 20314 20774 15954  5429  8424 20523
7317,22554 10269  9438 12061 10786  5942 18293  9851 25260 15564
7318, 8251 13118  1863 19089 14291 12061 11730  3165 20095   525
7319,24653  1384  3440  6378  3653 14640 25242 11941  1632 13914
7320,16897 17561 22438  4215 10762 23255 23242  7114   201  7912
7321,11118 22446  9468 23280  1329 21415 25496 15059 17109 25700
7322,25407 23154  9555 10594 10834  1583 16928  7727 18392  6734
7323,13408  1480 20248 20560 25100  8686 20930 11716 25508 20864
7324,24481 21697 11295 20321  4502 24355 10418 22653  9438 17478
7325,19114 21854 18528 14447 23127 25489   772  5906  3747 11190
7326,19468 16577  8990  1583  9555 11628 23154  7095 17229 16150
7327, 8860  4541 11533 25596 20949 19875 11943  3630  5952  6708
7328, 3037  8709   497 15559 12048  9662 11506  7267  7448 22548
7329, 3551 17860  8491 21413  7487  8264 23391 25675 21072  3547
7330, 4909  7114 12601  6125 19468  2001  4997 10590 13226 13294
7331,15691  9555 11558  2426 23141  5044  1240 15234 12158 17586
7332,25083 18106  9741 23864  6629  5899 24404 16775  3199 16266
7333,20722 22799 20822 15142  2953 11127 24172 12963 14519 25250
7334,  649 10521 24520  2103  6021 22734  5712 18421 14982   648
7335,17681 11651 24648  4854  5235 16718 14625 25218 25311  2838
7336, 3561 22218 14494 13052 25160  5516 15243  1531 19494  3326
7337,18841 17275 10222  6605 24006  4483  6855 17913 19921  5268
7338,18190  4620  5717 19079  8544 13541 19114 11803 15327 23536
7339, 8920  2707 12289  7146  1863 19368  7116 11487 22032  5463
7340,24419 19785 13845  3468 16236 16363  3112 16556  3556  4502
7341, 4150 12016 17859  3065 16630 23704 22121 20806 18042  2264
7342,12409 24075 16630 17723 14895 23481 20095  5522 22121 18984
7343,19089 15245 12466  2665 22121 19792 23189 11295    41  3302
7344,12719 12538   195 17458  7728 14122 13140  2537 21375  3593
7345,25260  2250 22655 25077 24070 13750  4280 12744  5952  1619
7346,19709 12409  3165 20095  9438 24075 12061 23600 10269 13433
7347, 9851 12061 10269  5717 10786 23711 20496 18176 21552 13363
7348,16577 22121 21747 19852  3812 14356  6446  8990 21042 15691
7349, 2426 15691 23141 23154 10834  1583  7095 10594  5044 12818
7350,17668 19498  9573  4020 13012  4106 20679 23359 20238 22040
7351,23299 22356 12061 11057  9851 17707  7235  8811 16215 15034
7352,23430  9992 25585  6446  1228   823 11622 10594 19551 12601
7353,21563 10269  6528 12953 12061 25675  9438  9410   381 14505
7354,19661 16005 10979  3139 18893 19922  4209 12674 10775 13171
7355,23154  9555 15691 11533 10834 10594  1583  8097 25596  6734
7356, 2006  8746 14577 25535 10038 23181 13906 12477  9309 19148
7357,20437 10269 24075 13243  5942  9438  2109   921  3767 13118
7358, 2573 13161 12923  4512 18349  6095  9534   357 17449 25868
7359,  592 12454 14998 13763 21784  7426 16309 21674  7268 14818
7360,17637  5078  2304 19874 18310 14219 12037  8395 19189 20347
7361,  916 17470  7663  7836  2705 24473 11726 21037 15106 19357
7362,14333 11822 15377 14248 16562 13067 13154 24593 15959 13438
7363, 8264  7553 17860 21072 18368  3547  3551 25675 11959  8491
7364,13541 15459  2868 22646 18190  1863 23711 11792  4324 18528
7365,12598  2001   970   484 23468 11820  4588 20688 13226 10162
7366, 6691  1020 12182 16904  8353 22917 22655 25894  4280 10073
7367,25331 15408  8431 22366  2257 20146 10533  5785  7935 21328
7368,22121 11295 23600  8894 16630  2665  1240 20095 19089 16629
7369,11055  4937 13373 25526  4805  1306 21409  4184  9294  1702
7370,15455 15827 15650 25574 21957  2316   332  8549   893  4086
7371,16301 16871 10210 23341 20919 13954  5765  7783  1092 15635
7372, 3037  5032 25693 23540 12158  4147 19426  8986  5326 13424
7373, 3631 17680 19606  2125  4423 22438  4737 13882 23981  8388
7374,21415 11118 25496 11858  9793   271 12813 14557 25457  8875
7375,19874  4502 24355  5581 15234 20308 10418  7883  4257 17668
7376,10979  3348 14593 13764 22300   878 25353 19922 17206 11716
7377,23428  9514  3814  3045 10688  6507 11499 19786 23858 17037
7378, 3744  4257 21061 12214  4147   681 13887 10491  7583 22554
7379,17637 19874 14684 20347 24711 11022 20345  2459  2835 20553
7380,17637  8395 15651 19344 16324 11019  5078 10062  6652  2459
7381, 9590 12683 20592  8172 18124  4662  1329 20917  7017 24735
7382,23711  8544 13541 21854 15145 12731  3410 16083 23299  6682
7383,24075 10269 25675 22554 23799 24894 12061 15564 10786 13118
7384,24484  8304 18569 18122  5412  4803 24109    57 10807 16197
7385, 9851 10786 24075 25675 21972   773  8811  9438 11792  5942
7386, 2040  7598 25924  1185 19436 16241  1258 14287 22573 17133
7387,15903 13241 15196 14554 14376 12254   470  3572 11820 13845
7388, 3833 16230 11302 21552  8544 11106  4560 12595 15220 20496
7389, 4147 14141 24429 19070  1064 21061 19769  8986 20422  3497
7390, 6097 18647 25077 22446 21936 21415 21199 19150 25894 11118
7391,22554 12923  7202 25260  3803  4512 18293 25230 18804  5380
7392,22056 24270 13194 22332 11449    53 20948 14279 23167  9663
7393, 9591  9851 21552  4940 18122  8811 24075 10786 25675  8251
7394,18701 20553 12287 23840 25300 24005  7883  8769 21857 11436
7395,19874 20308 18419 24985  5446 22653 24481 21677 19879  7839
7396,18122  5468  1863 22845  9910 22645  8560 15881 13628 11549
7397,18574 22010 10345  5966  1366  7816  6358  6878 14564  7175
7398,22669  1056  5488 12050  6708  8037 11991 20330  8487  2761
7399, 3010  4846 25205 23447 11758 24322 16333  3633 20438  4238
7400,17668 24070  7816 10073  4203  2269 18574  9615 22917 18495
7401,18574  1573 17972 10675 21471  5671  8828  3792  7399  6878
7402, 1999 20894 19812 14317 13159 19720 18137 25553  1044  4370
7403, 5078  8395 17637  9942  2835  6652  2304 19874 17856 14684
7404,12742  4620 21552  5717  7885  9284  8686 19079 18190 11716
7405,11724 22335 19611  1657 16581 20985  5241 15423 24108 16243
7406,24481 22378 24508 11499 17556  5050  2556 10875 15234 24232
7407, 9284 11987  5717  2641 18190 19114  9243  2300  3348 23258
7408,21488  2433 12671 10424 25024 24518 12614  5819  7804  7544
7409,20862 23683 23422 24342  1876  1598 24362  1784 15648  3075
7410,14684 13226  4257  9658 19874  4502 18419 17668 15234 19826
7411,24075  9438 12061 10786 25675  9851  5942 15034 15564 11991
7412,18317  3570 22445 24847 23646 18173 24383 20146 15631 13336
7413,13535 23711 18528 24561 23536 11792  8811 10269  2333 22646
7414,15906  6054  1863  4966  8935 19049  2996 21859   962  7902
7415, 3251 15997  6495 25539  5936 16810  2541  9776  8424 13454
7416,24075 22554 24985  5284   341 10269  4113 25209 16011  5942
7417, 7363 20400   202 10075  1303 17087 25669 15137  2679 21405
7418,21611  4937 12014 20683 17218   417 15476 20115 20841 17569
7419, 9438 22554 12061  9851 10786  5942 18293 13118 23799 15564
7420, 2216  8593 16124  1150 11339 11410  7418  2823 19061  4738
7421,10578 22535  6781 24721 13408  2996  7507 21859  3953  8686
7422, 4476 21355  4113 18433  5385 23796 15288 22288 10162 14309
7423,25151 21008 17697 11134 17874 10488 11115  3969 17998 16790
7424, 2426 10594 25407 23154  9322 22010 10834  9555 18392 23133
7425,19089 13294 24128  7063 12602 20095 23189 23600 19709  9361
7426, 4086 23522 16828 22866 13074 23043  6741  8435 17558  4063
7427,11383 20325 20314  7368 23987 23886 15365 22183 21611 16452
7428, 2986 25675 13720 23319 20789 10276 16195  8243 17355 22554
7429, 9284  4620 17552   999 23127  5717  7885  2333 23258  9029
7430,11963  2610  5561 10382 13831  1641  3792  7612 11892 10974
7431, 9050 25903 22646  9386  6823 13009 13541  7364  9851 12061
7432,24075 23410  6239 10269 20301 20518  2060 14978 15006 12550
7433,23481  6846 11363 18045 11730  3767  8251  4927  1447 13764
7434,11340 22554 13711 25675  7202 25260  3803 23485 23391 23424
