user_id,item_list
6967, 4113 23324  8077 10833  1959   441  8475  3477 17374 17470
6968,13541 23536 18190  2333 10786 12341  2868  6088 23127 24075
6969, 5717 21552 24410 20148   141 23127 24621  4209  2332 23711
6970, 8395 12037  6652  6163 17637  5761 11700 11022 22485 10062
6971,25703   628 17729   567   672 24985  8683 11499 23067 24839
6972,12846 21744 13750  3254 11438  6682 25754 17982 19009  4875
6973,24075 12923 23485  3803  9438  4512 25260 19564 19401 15564
6974, 4113  6235 19291  5447 21455 11339 13259 21264 16212 10380
6975,11680  4267 22144 19874  1708  6391 18972  9730  9897 10362
6976, 7166   256  4733 22342  8753  8412 25281 22153  3671  9401
6977,25407 23154  2426 10594 15691 10834  6734 16906 16928 12818
6978, 4048 11775 24161  5249 15420 12465  3877 17132 23512 10538
6979, 2030 10269 24075 17200  4881 17764  3960  4150 17833  1764
6980,13030 10788 14373 18822 12341  4324 11792 23457  2300  4684
6981,24075 12061 23127  2471  2300 18528  9438 22359  9312 12567
6982, 9438 25675 12061 22554  5942 10786 23799  9851  8811   180
6983,20496 21552 14023 11452 11384  6599 24410  8920 17322 14456
6984,16857 10785 16084  9187 24093  2247 11276  3014  3795 19206
6985,22094 17284  3942 11153  6626  3068 12594 18082   105 15125
6986,19089  2665 12409  7494 20146 24209 23600 12314 20095 19709
6987,24075 25675 10269  3086 22554 25968  5942 15930  7920 22989
6988, 5021  9113 19118  8560 16814 18131 20711  8355 14863  9230
6989,24075 12061 22554  9851  9438 18293 10269 23711 25260 19401
6990,20969  1436 25480  6446  9992 23430  1242 25407  5083  1984
6991,22653 14684 19874 24355  7883  5581 20308  1358 11089  7059
6992,17970  9477  7367 20688  6526  6048 17643  2274 19429  3016
6993,25472 19791  9857 11390 20898 16350 24701  9515  3682  7728
6994,22121 20146  2665 19480 17760 12409 13928 19089  8894 18317
6995, 8304 15764  8064 24093 19338 17820 18122    57 24109 18569
6996,22554 15543  3432 25675 18804 25046 11792  5966 20656   983
6997, 4620 12341 13541 23711 18190  9284 15327  7274  8285 20261
6998, 2236 19875  3995   655 19734 10141 18047  2426 18627 20202
6999,20209 22057 25326 11320 14610 22679 19624 22191 18170 21042
7000,14100  4194  7455 23312  3292 17311  7917  3442  1640  7319
7001,22121 18317 20146 13928 22445 15691 12409  6076  5044 18125
7002, 9526 20236 17921 14104  4113  2216 17400  7418  1959  7839
7003, 9992 11189 10917 10074  7368  7917 10834  1136  4351  9153
7004, 7222 20448 25506 21800 18728 16624 15533 22570  4742 19978
7005, 8019 24172  8855 12133  8296  6022 21266 22159  5698 11726
7006, 2426  9555 15691 23154  6327 10834  1583 10981 12818  5044
7007, 5815 25741 13388 21139  2584 14017 13763 21952 21784  8563
7008,  159  2526 15374 11291 17216  7920 20979 19991 24778  6320
7009,25407 13596  8425 18636 20257 14169 19089 22121  2436 20794
7010, 9243 19259   867  9762 22653  3217 15752 12983 22212 14260
7011, 4892  6179 19933  4194 22653  1300  4730  8381 18954 21281
7012, 6653 18391 17496 21793  2377 15125 20420 10099 19196 18947
7013,22871  9644  9681 22746  7973 12233 19166 12489  3961 17520
7014, 5717  2333 23536 23711 19114  2868 13541 20505 18190 13408
7015,13424  7086 15903   292 14485 10540  3550 12194   550 14033
7016, 6149 12618 18124  4308  2909  4397 17983 16004  4384 12229
7017,20321 10406 10007 16299 20672 14487 12701 18917 22500  5920
7018,24484  8304 24093  8064  9591 17820  5412 18122  8560  1863
7019,19480 12409 16630 20146 23600  7494 11618 19709 16264 17004
7020,25407  6734 10834  1583  9555 17156 15691 16906 22848   861
7021,24355 14684 16538 19874 17668  4502 10418 15949 23086 18512
7022,19792  2210  2282 25779 16219 13615  8178  6076  7836  7494
7023, 2426 15691  6327  9555 23154 23141  1583 10834  5044  9701
7024,23536 15459 13541 23711  4620  2868 18190 22646 12061 11792
7025,17320  2550  9194  4678  1020 12182  6691  3623  9734 16032
7026,18882  6274 22917 25215  6358  1020 18495 17111  7180  5966
7027,22657 17760 21552 14291 19089  6094   525 11729  7601 12273
7028,10996  1055  3519 13944   964 20081 13002  4385 10396 23542
7029,25675 22554  4512 17465 19564 19401 21228 22189  7202 23485
7030,24075  9438 25675 22121 24867 19089  7804 15564 25472 12061
7031,20411 16703 13203  9811 10020   399 25346 24619 24628 21011
7032, 5084 18106 25741 17586   592 13763 13388  4072  1547 25702
7033,15459  9337 13030  1834  4569 23457  6088 23536 18190 22646
7034,15059 14557  7444  3306 14039 11706 12499 16827 20290 19781
7035, 4638 11452  4966 17696 17996 23707 17522 15500 21859 18670
7036,24189  2061  3556 20122 10065   996 17690 22946   842 10858
7037,16641 18859 12227 18499 14354 24475 18065 16712 13833  8972
7038,21099 12719  7564 23154  6734  6799 20281 21040 15079 25407
7039,15749  7006 22065  7823 13097 23851  9548  8023  2752  4855
7040,18190  9284 23536 13541 11792 13764  2868  3668 22889 23711
7041,25941 12158  5760 20291 17877 11748  8709 13424  1281  8558
7042,21297 19902  5774 11231 17401 20325 24189 21544 25554 25649
7043,24075 12061  1810 22554 12110 14513 17284 23438  9851 21092
7044,20834  3812  9992 25407 13649  6621 20999 17378 18759   194
7045,16233 15475  6197 21466 15429 13827 14677 25578 20817 10675
7046, 5952 25596  3737 11533  4366 15259 15169 19092  6212   654
7047,12061 25675 10269  9851 15244  4620  9438 10786  8544  7132
7048, 2819  2304 17637 18399 12441 23403 11362  7007  6957 14684
7049,13764 20518  4779 22473 18893 19480   275 10979  3934 15082
7050, 5029  5670 16828  3265  5505  2698 17321  5119  5578 13160
7051, 2426 23154 15691 10594  6327  1583  9555 10834 18392  6878
7052,24070 12182  1020 20479 10073 21897 24216 23004 17111  8415
7053, 1271 18054 11834 25407 17156 10594  4147 23154  1583 13711
7054,17517  5272  7144  9092 12223 25083  4654  8318   658  9588
7055,17921 23975 22622  2219 10159 19427  4115  6419  6920 18249
7056,22876 17284 11964  7430  7471 20491  2190  5887  8528 13395
7057, 3037  5032  4936 20300  7267 13609  9716 22903 23697 15778
7058,17478 24481 14378  9090 16926 14554  4169 21354 16681 24811
7059,24075 25675  6239 23628  5562 10269 22554  3934  5942  8158
7060,11618 23600 20095 12409  7494 19480 20146  2665 19709 18984
7061,16324  6652  5078  2459  5761 20347 18310 15651 13721 11022
7062, 3497   502  5469 19070   588 14141  3744 19769 22564  8337
7063,24075  5942 25675 10833 15564  6051 17385 24839 17374 23325
7064, 4020 16958  5495  2368  7876 14328 16577 14086  4814 25000
7065, 1056 21920  6734     5  8316 11991  2426 17967 17156 22669
7066,11357 22884 13867  1566 19220 14253 24444 14406  1211  9000
7067,11618 23600 20095 16630 12409 17723 19709 19480  7494 20146
7068,24075 10786 23711 25675  1863  2333 13541 11792 21854  7060
7069,19874 22653 24355  5078 18419  9783 25957 17637  2835 20308
7070,24075 18293 10269 10786 12923  5942 12061 25463 19401 15564
7071, 9591  3014  4959  1863  8560 22110 17386 22003  8176 12515
7072,22889  4620  6681  1440 24591 21988  1513 14220 17052  2641
7073, 9591 14555 22645 18296 19509 12801 16552  4940  8560  1960
7074,16577 23468 14356  7049  2001  3382 13226  4351 10653  4871
7075,19089 16630  7494 20146 20095 19709 24128 17723  2665 19480
7076, 7483  9243  6551  6747 22588 22730  6755 24469 25816 15463
7077,17407  6539 16968  4394  6264 15052  3271  4341 10685  9614
7078,13797 14291 19480 19089 19709 16630  8158 14978  5562 23628
7079, 1863  8251 19089 18168  1600 19910 13352  9591  9339 11687
7080,24075 22554  7553  9438 12923 18293 25260 17860  8491 10786
7081,23651 23423 10162   970  6981  5908 23468  2322 15795 19340
7082, 7426  6629  5084  9870  8295  8563 13763  4072  5815 16266
7083, 5581  1714 19357 19709 21644 11737 18987  3711  1066 21761
7084,21611 21859   175  2465  8126  5076  4805 12014 23488  3582
7085, 4502 20308 24355 21857 19874 15781  6612  8395 21697 18419
7086, 7763 25675 22948 15512 16595  3803 10834  8990  5977 25260
7087, 4919  7086 24366  5731 23778 23204 13138  7658 24967  7942
7088,19089  1542 20146 16630 15691 17723 20095  6198 23600 19709
7089,23600 17723 20095 16630  2665 19709 19480  8894 23481 11618
7090, 3497  3744  5152  7728  4147 19769   502 15572 13294 11381
7091, 4531 24077  4999 10833 25214  8146  6373  3270 15941  6729
7092,18277 20894 22985 22317  2074  7665 21370 15355 20752 10169
7093,18190 23536  2868  5717  2333  4620 15459 11792  5487  9029
7094,24075  9090  8988  8311  3810 22524  9438 24472 24484  3924
7095,12166  5487  7162 16878 23258   999  9284   663   885  9493
7096,24075  9243 10997  6755 15617 18293 21611  8593  4969 25039
7097,25347 13430  7012  9362  5936 16810 15547 16053  3539  1657
7098,16827 19634 25793  2683 22755 11862 17626 18245 14632 21947
7099,25407  2426 10834 23154  6878 16928  9555 10594 10908 18392
7100, 5523  8272 14054 23739  4203 23154  8097 22752 24577   491
7101, 4966  2996  6781 10990 22208 10034  8920 17705 11905  4940
7102,12061 24075 20496 10786 15708 13926 10554  1876 22431 24362
7103, 4502 19631 24355 15124 20191 19874  2854 11737  1714 18419
7104, 3531 24704  4282 16171  4888 23264 23537 24185  4653 25013
7105,18318  6847  9182 22112  3523 10937 17774   562 18230 13829
7106, 1714  4502 19631  5581 20191 15124 20695  2854 22661 15754
7107,25539  2426  5936 16631 15997  6327 24075 15691  6359  9555
7108, 1727   298 17188  9768 22159 24259 20788 25621   165 16818
7109,22301  9259  8214  4652 25303 24200 17369  7378 11090   979
7110,10996 16569 20669 14423 15207 10396 19213 10796 24168 25924
7111, 4502 19874 24355  1714 14684 20308  4385  7955  6612 11737
7112, 5717 15327 18190 13541 11803  9284 11764 12341 15335 23536
7113,20308 22653 11737 20553  1714  5581 24070 17668 19288 15146
7114, 2040  4621  7991   964 18544 21155 24747 20081 19089 19874
7115,23737  4737 14235  8388   245 23255 16897   201 19606 12467
7116, 1810 15982  4616 21092 17820 24883  4803 22292  3997  9688
7117, 9438 25675 12061  5942 12501 22554 24338  9851  4751 10786
7118, 9017 23251  5568 16225  9443 11122 16577 18263   988 21355
7119, 6321 16441   275 25427 24123  4504  2537  3768 14019 20518
7120,10269  9438 25675  9851 12061 22554  8538 23799 15564 13118
7121,19874 22653 18419 14684  8544 20496 14023  1714 22750 24355
7122,23536 18190  4620 15327  2868 13541  5717 24591  9284  3804
7123, 4573 12423 23793 22643 22042 17848 19739  4143  9194 16218
7124, 4147  1846  8986   588  3744  3497 11885 19769 10889  2039
7125,10396 16241  1258 20669  1185   890 19355 19213 16242 17841
7126, 9591 19900 18781 13219 15679 19975  8560  2658  6812  5468
7127, 8544  1863   466  9243 11452 19781 11731 14715  9591  2267
7128,15019  3166  8161  2251 16951 20131  2140 10411 23605 11798
7129,  271 25737 24735 16688 14727  7850  3622 11956 17976 21066
7130, 1869 25732  5763 18832  2039 20422 10983   588 18655 14141
7131,14684  5078 24711  4502 21428  5581 10418 17317 20308 17856
7132,19480 17760 21552 14291 15830  8251 13764  7601  4927 22000
7133,23778 18788 24967  9358  7942  2489 13138 11925 13597 23989
7134,15888 13926 20943  5924  8544 20391 10116  1158  3252 23683
7135,21807 10833 11405 25716  4532 13274 14961 22418  7753 18480
7136,25407 19875 21042  9555  8860 15691  5952 20974  9446 15169
7137,14670 12538  1016 21724  2320 19280 11833    41 22554 14208
7138, 7560 14104 21611     6  9135 19744  4738  7805 16971  9057
7139,18190  4620  6088  5717 23536  2333 15459  2868 14373 21854
7140,23847 24216  3877  4048 12790 25479  4270 22573 21421 14160
7141,23468 10162  6446 23423 25407 17013 15402 12601 14356 12254
7142,12719   195 18798  4664 25675  2679   202 24423 22554  8990
7143,19151 12463 13089 22554   916 24183 11944 12831 25881 13474
7144, 5152  1665  8990 22554  1307 24724  2904 25675 10567 14480
7145,20491 22317 22439 21430 19025  4582 13395  2442  2357 21912
7146,24472  8341   637  3530  6915 13797 18360  3645  8568 12061
7147,25407 23154 10834 15691  9555 18392 17156  7991 10792 16906
7148,13663  5952 17951  4366  8147 12488 11533  5899 25596  8360
7149, 5717 15327 13541  9284 12341 23536 15335  2868  2432 11764
7150,10309 10766 12637 12638  8886 17195  1011 13994 19486 24699
7151,14684 19874 22653  9438 25675 24355  5581 10418 25868 15363
7152,  477  4266 19079  9309 16471 22600  9582 15754 19704 16411
7153,20321  3982 22558 13571  8020 11335  5990 14951  7405  6717
7154, 7363 15137  3856 14418 12681 25669  8678 13257 17694   331
7155,24484  8304  9851  8064  5412 10269 25675 18569 24109  1863
7156, 4390 23746 15903  5150 25289  4588  5717  8990 20192  3188
7157, 4638 24350 17079 22300 24106 21717 25502 10384 15320  2802
7158,20148 14023 21857 11452 24621  8769   141  5443 21583  7639
7159,25675 22554  5578 24472 24075 12314 21552  3803 22750 20816
7160,15616 25407  4824  6446 22261 24383 25717  2426 25165 15997
7161, 8208 16945 11844 10781 13138  7870 16879 24008  3630 12076
7162, 4197 21611  9690  8453 22743 14310 20468  7006  4257 20769
7163,25343 14811 19928 15830  6919 16071 25136  1424 21778 21317
7164,22359  9050 14418 25903 21890  1844 10731 13919  4620  6754
7165, 1455   292 16446 21595  6790 21492 13403 18481 18002 10245
7166,22075  7144 10242 25083   658  5150  5027  7568  4654  5272
7167,18540  1738  1146 25882 13238 25798 15533 22570 25506  8994
7168,15290 18818  2399 23518  2670  4990  4206 22987 18814 19716
7169,20950 18619 19636 16409  2463  9563  5408 19389 22845  7666
7170,23536 13541  2868  5487 23909  9284  9029 20108  9243 18190
7171, 2841 14253 10269 12521 16852 10884 11357 22011 19429  8893
7172, 4927 17760  7639 19480  1611  9653 20496   525   477 11384
7173,17659  3497 23636  7453 16772 25785 22121 13294 21161 13403
7174, 9534 16271 17692 10079 12428 22459 10303 25227 17400  1515
7175,10762  7114  5475 17919  8758 15394 20746 12802 23981 15194
7176,25357 24074  6972 23146 14825 19787 20944 14223 24533  8999
7177,19089 22359 12409 20130 25903  2665  7494 19480 12293  4159
7178,13764 23481 20146 16630 19709 14291 13797 12409 17723  4927
7179,10594 15691  9555  1583  6734 17156 10908  7991  8316 10981
7180, 4222 14253   183  1764 11925 23704  4825 17484 12501 11270
7181,19089 25873 18930 20095  5522  8894 23481 20146 17723  2665
7182, 1211  2464  8987 14406 13686 19705  3968  9679 25409  2832
7183,16035   929  3948 14201 11119 12607  5788  9173  9862  9485
7184,22653 12158  5581 11558  3588 14684   893  8709  6629 16781
7185, 3230  1271 18054  9555 10594  1583 15691 25407  9701 12818
7186, 2426  6734  9555 10834 15691 16906 10792 16928   861 18392
7187,13855 24757 23540 14462 12462  5020  5119 15592  1204  5670
7188,19123   914 23989 13198 17200 13975 10002 19764 23109 18755
7189, 6682    33 25060 16544 21041  5395 12340  2976  4899  2982
7190,22519  2925 17216  6315 18069 17990 20718  7920 24958 11667
7191,25407 15691  8097 11941 10834 20146  8990  9090  8785 19089
7192,11340  1875 24922 18452 13711  4619 23391  4241  7728  9776
7193, 1573 19874 18419  2876  5581 14827  4502 12759  7816  9683
7194,25622 16201 19009 18881 14863 20979  9194  3423 11438  5431
7195, 2426 10594  6327 15691  6734  9555 10834  1583 23141 17156
7196,12774 20325  5044   352 14670 10780  7329 22171 20973  2320
7197,15691  2426  6327 23154  7063 10594 10834  9555  1583 10981
7198, 8094 24666 16492 21935  3849 21647  7506  5374 14455 16890
7199,13609  5032 23328 20333 23299 18793  7235 12061   497 23711
7200,24013  8614  7750 23058  3363 10833 14482 18480 17567 20722
7201, 6691 12182  1020 22917 20702 22932 10527  3201   711 25484
7202,22535 20248 10578 20930  7885   585  3469 25100 20505 18190
7203,13839 22769 20972 12867 16489   275  8538 20271 10703 10994
7204,21030 20807  6955  2922 19249 23791 23568  7650  8541   233
7205, 5717 18190 23711  9851 23536 24075 13541 11792 15327  9029
7206, 9438 25675 25011 12618  7017 17296  6149  5942 21415 20917
7207,25407 22198 18452 15691 23154 17233 11340 10834 10981 18392
7208,22128  6294 18293 16537 21342  6632  9684 20363  3451  4598
7209, 8709  3037  8558  5032 19426 25342 14488   459 13231  9319
7210, 1639  1158  4947  8544 25956 16056 15158  1504  9818 15888
7211, 9620 10640 10594 23430   823 23141 11814 20969 11622 11772
7212,14684 20308 19288 17668  4502 18419 19213  1258 15146 19874
7213,14830  1634  9197 16761 22853 17807  3048  8355  4498 12171
7214,15271 16535  7564 20281 11480 14141 19526 24429 17742 12719
7215,13002  5478 20669  3877 23621 19907  4270 22407 12914 25565
7216,25044 13703   330  9437 22592 19089 13102 24295 24075 24289
7217,22128 25046 22554  6294 25675  5380 22991 19453 15790  3803
7218,12716  2778  2042  7695  6224 21622 20220 25277  1044 17489
7219,24994  9370  2213 25407  5031  8597 17401 21544  3866 20443
7220,23154  2426  9555 10834 15691  1583  9701 23133 10792 21920
7221,20082 20136 22542  6778 10570 13517 14353  4101  8662  6673
7222, 6239  5562 17760 23628  1959  7839   158  5298 18160  8544
7223,10741 19398 19839  8158  8145  7444  6239  4766  3020 18600
7224, 4620 12341  2333  2868 23711 18114  7274 11764  9029   921
7225,16968 17407  6539 19691  6264 10685  9614 15522 15213  4341
7226, 2426  6327 25675  3744 17697 10269 21008 10488  9322   502
7227,20146 17723 19089  7494  8894 11900 22121 12409 16630 20095
7228,16804 12940 20210  7267 13993  6689 21238  7448  9732  9426
7229, 2283 10747  4218  7662  9241 25029 13763 11402  1547 23269
7230, 8395 16324  2304 11022  6163  6652 12037 19874  5078 14253
7231,25407  8860  2426  9555  5952  6708 23154 11533  3737 15169
7232, 4956  1989  1207 11614 22334 15421 18901 13418 10437 21595
7233,25407 23154 25675 22554  6734 22128 10594  6294 25046 13294
7234,19089 15691 20146 20095 25407  8990  8097  1240 19480 22075
7235,20809 23183 19480 21583  8251 22469 13856 19524 21639  6846
7236,13445  7166  8412 15366  3671 14013 22153  4733 22342  9836
7237,20095 17026 16651 17819 19875  6708 21352 16630 25596  1085
7238,10269  9438 17637  2459 20345 20146 25675  2835  5942 19089
7239, 8304 15764 17820 25572  8064 18122  5412  4443 10810 14257
7240,23346  6554 16702 22121 19384 25814 14684 15691 14895 12409
7241, 4257 11737 22653 22485 19879  6612 16365 19631 17668  8712
7242, 4366  3737  4541 17209  5952  4319 20330 15169 19875 16173
7243, 7728 25675 24075 12719  9438 25463 12923 18293  6698  8990
7244,22121   421 16630  6239 11295  8894 19089  1240  2665 16629
7245, 8709 11558 17724   919 14488 14315 13424 16630  7063 16551
7246,14070 14168 17465 18381  3905 25000  1097  6357   378 21228
7247,21049  2533 25674  1228 14599 19332  2879 22715   316 19204
7248,21347   761  2274 25868 11581 15092  9018  2835 21949 22941
7249, 2868 18190  5717 18246 10450 11792 14373  2090  8920  4620
7250, 4397  8875  1479 14686 18342 11118 11981  6149 25457  1390
7251,25476 12110  6897  3421   259 18806 21430 23128  3942  3997
7252,14429  4881 23704 12632 18042 25658 24968   183 14253 17764
7253, 4390  3935 22730  7105 14356 16577 21355 11365 12936 24964
7254, 6033 24143 14814  7468 19556 17505 11924 18499 16225 23426
7255,24075  9438 25675 10269 15564 13118  9946 12061 25648  7494
7256,22659 11149 25094 18118 17754  1806 17598  7034 18732 10557
7257, 9438 10025 13074  8811 12061 23127 23043 16083 12550   206
7258,10269  9438 25463 12923 17465 18293 10786 12061  7728 15564
7259,14814 16772 19468 24724  8990 14272 10946 24143 15079  4909
7260, 5717 12143 24621 18190  4620 20496  2868 12840 13541 17228
7261,25407  2426 23154  3969 10488 13711 17697 18452 23141  1583
7262,23154  9555 10834 15691 10594  6327  1583  6734 23141 18392
7263,20950 25633 10413  7377 18122  8945 16409   533 13594 18619
7264, 1712  3225 23278 10833 10626 17808   567 17114  4781 11550
7265,24624 24383 19985   681  3104  4415  4147  3497  3921 22009
7266,10594 10792 17156 17249  9322 15358 23154 25407     5  6734
7267,16770  5044 16772 25407 19468  4878  2426 15691 19089   942
7268, 7363  1303  5304 13257   202  2679  2877 13563 20400 20176
7269, 5491  7835  3418 21047  1432 24962 11802  2095   388  5216
7270,16630  8894 11091 22445  8375 24209 13294  2533  7896 13928
7271,25034 15489  1352  3937 13077 14640 15638 14479 11709 23835
7272, 8097  8143 12914 24577  8322  5469 20146  2236 16651  5028
7273, 7511 18725 15795   826  1687 18607  3930 23309 15084  8999
7274,23043 14291 14462  5578 23540  2698 14966  5029 19389  3154
7275,21854 23536  8920  2333 13541  6088 13851 16805 22646  2868
7276, 7936  5664 16218 11652 14593  4959 24770  4625  3556 10181
7277, 2016   379 13658 25314  8640  1158 16736 23266 25956  3724
7278, 8316 10834   681 18037 23154 10908  5607  2426 25407   534
7279,  562  6681  5489 22889  4320 20486  2910  7327 25562 16112
7280,10834 25407  8316 10908  2426 13711 23154 12050 18392 13136
7281,23154 10594 10834  1583  6734 12818  8097 16928 23141  6327
7282,25737  7850  8875  4384 18245 15021  1329 11118 14727 14557
7283, 8295 14017 13388 17370 22891  8868 13763 16309 12454   592
7284,25407  7920  2886 14356 22733   483  8328 21826 21673 11758
7285,19874  3004  2239 12050  2353 22031  2429   480  1316 13959
7286, 9851 25675  9438 22554 25664  4512 20531 24075  3803  7202
7287, 7006 22065  4855 11006 20651  9683  8023 17233  7823  5663
7288, 8990 25407 20095 12914 23774 15691  1240 24577 19468  9555
7289,20160  7027   428  5859 12694 16985 18293 11356 15900 17885
7290,24985  4113 22375  5284  8475 17724 13433   341 14964  3966
7291, 6088 15459 12061 19457  9337  5717 13541  1834 20395 11792
7292, 5717 18190 23536  2868  2641 15327 22359 17162  9284  6088
7293,19089 12466 11658 17723  6198 12409 24052 15245 16630 20146
7294,10269 25675  9438 12061  9851 22554  5942 10786  1888 23799
7295,20212  3527  1170   359  8395 17637  2304  2835 14386  6993
7296,18403 21611 11909  1170  7152 16911  5410  7519  5658 17093
7297,24093 20361 24484 14982 16119  3435 17612 15764   993  4030
7298,23468  4240  6446 16793 17997  7049 24274 12254 17209 25951
7299, 4966  1863 21859 21920  8560 11906  9591 15764 23154 23536
7300,25407 19089 15691  2426 20146 20095 23154  9555  5044 11340
7301, 2333  4620 15459 23536  9284  2839  5717 24075  9218 13541
7302,  357 21228  3372 12923 10835  3217 22784  8844 25463 25548
7303,22845  9591 15764   137  5412  8930  8064 24109  1863 24075
7304, 4257 21373 16651 19823 22010  5581  9683  3497 24293 25407
7305, 9591 10269  9438  4940  4336 25675 12061 21030  8560 19167
7306, 4939 15950  1788 15405   579  8257 10880  1304 25184 24399
7307,10269 25675 24070  9438  1020 12182 19089 25484  9548 15124
7308,22604   534 12943  8035   397   220  1373 24963  9241  8619
7309,16201 19696 20794 17716 21995  8425  3999  1514  8631 23439
7310, 9550    13 24577 12764 12914  3823 11003 11533 11658  9301
7311,22121  6076 18317 22445 13928  3570  2556 16751 13211  7111
7312,24295   983  7115 10640 12844   290  1061  1992 19610   712
7313, 6208  2475 25568 15562  6612 22235 25868 22085 19192 18733
7314,16172  3037 23004  1573 22835 20508  4465  3630 21857  5377
7315,21611 10380 17615 19061  6235 15460 23108 17921 14528  7657
7316,11383  7368 23987 17842  5429 20523 20314 20774  1288  8424
7317,10269  9438 22554 12061 10786  9851 18293  5942 25260 12923
7318,19089 12061 20146  3165 19709 20095 24075  8251  1863 12409
7319,24653  3440  1384  3653 16195 19570  9646 20497 13197 23846
7320, 7114 16897 20746  4215 23242 17561 23255 10762 10904  3631
7321,15059 23280  3306 23370 22446 11118 25496 11956 14039  9468
7322,25407 23154 10594  9555  7727 10834  6734  1583 18392 16928
7323, 1480 20248 13408 20560 20930 20864 25100 11716 25508 16112
7324,20321 21697 24481  4502 11295  9438 12424 10653  2556 19190
7325,11792 23127 19114 21854 14447 18528  5717  9556 25489  2333
7326,19468 16577  1583  8990 15691 16928 17229 12601  7095 10594
7327, 8860  4541 25596 19875 11533 20949 24874 11943 12786 25543
7328, 3037 11506   497 15559 12048  8709 13609  9662 23328 15985
7329, 3551 17860  8491  7487 21413  8264 10961 24092    44 23391
7330, 4909  6125 12601   484  7114   191 19468 13226 22680 16772
7331, 2426 15691  9555  6327  5044 11558 23141  1583 23154 12158
7332,13294  3199 25083 17517 18106 23864 19019 15094 16775  6629
7333,10833 20722 20822 21266 22799 18583 13896 11127 15142 16856
7334,  649 10521 24520  2103 22734 18421  6021  5712   648 15454
7335,17681 24648 11651  5235 14625  2838  4854 19824 25218 23946
7336, 3561 22218 14494 13052  1714 25160  5516 19874 20609 19494
7337,18841  6605 17913 10222  4483 17275  6855 18552  5268 24006
7338, 4620 18190  5717 23536 19114  9582 13541 19079 15327  9284
7339, 8920  1863  2707  7146  1378 12289 19368  1465  6916 11487
7340,13845 24419 19785 16556 18287  3468 16363 15562 13414 15439
7341, 4150 16630 12016  7494 19480  3065 12409 17859  2665 22196
7342,17723 12409 16630 24075 23481 20095 14895 13336  8097 12466
7343,19089 22121 12466  2665 15245  3302  9438 14595 20936 22445
7344,12719 12538  7728 17458 10569 14820   195  4813 23816 22356
7345,22655 23133 25260  5329  5654  3054  5952 17156 24070 10594
7346,24075 19709 23600 20095  7494 16630 11618 12409 20146 12061
7347,12061  9851 12056 20496  5717 10269 23711 10786 25675  9284
7348,16577 25407 22121  6446    44 21747 19852 21355  4351 17877
7349, 2426 15691 23154 10834  6327 23141 10594  1583 12818  5044
7350,17668 25823 17683 17208 21281 20679  3943 23359  5637 13012
7351,23299  9851 11057 22356 17707  7235 23711  2468 16215 15750
7352, 9992 25407 23430 25585 19551  6446  1228 10594 11622  4066
7353,21563 10269 25675  9438  6528 12953 23799 12061  9410 10513
7354,19661 18893 12674 10203 20884  1398  3139  3769  2351 24841
7355,23154  9555 15691  6327 10594  6734 10834  1583 11533 25596
7356, 8746 25535  2006 14577 10038 24479 23181  8485 12477  9670
7357,20437 24075   921  9438  2109 13118 13243 10269  5942 17439
7358, 2573  6095  4512  6682 19850 19448 19419  8835  6366  6051
7359,  592 13763 14998 12454 16309 21784  7268  7426 21674 14818
7360, 2304  8395 14684 14219 19189 12037 11349 13305  6652  8382
7361, 7663 11726 23215 17470   916  1208  5093 23975  7920 25355
7362,14248 15377 14333 13067 16562 11822 11557 20373 23033 13154
7363, 8264  3547 25675 18368 21072  7553  8627 17651 17860 21180
7364,13541 15459  2868 18190 22646  5717  4324 11792 23711 23457
7365,  970  2001 12598 23468   484 11820 13226 20688 16793 11121
7366, 1020 12182  6691 22917 22655 16904  4280  8353 10073 25894
7367,15408  8431  7935 25331  5785 21328   406 11531 16663  2257
7368,22121 16630 11295  8894 19089  1240  2665 23600 16629 13928
7369,21611 11055  4937 13373 25526 15664 12014 24546  4805 21409
7370,21957 15650 15455 15827   332 25574  8549  2316  4086 20731
7371,16871 16301 20919 23341  5765  1092 10210 13954  2812 23640
7372, 3037  5032  4147  3497 23540 14141  8986 16691 19548 12158
7373, 4423 17680 13882  2125 19606  3631 25257  8136  4737  8388
7374,11858 12813  9793 11118 21415 25496 25457  8875   271 14557
7375, 4502 19874 24355  5581 15234 19879  4257 17668 20308 10418
7376,14593  3348 22300 10736 25064 10979 13764 24260 17206   562
7377,23428 17037 19651  3031 13608  9456  7423  1230  3814  3744
7378, 3744  4257  4147 21061 13887 22554 18174 12214 14155 24477
7379,17637 20347 20553 24711 14684 19874 20345  5761  2459 11022
7380, 5078 17637  8395  2459 19344  3916 22485   370 16324  3832
7381,12683  9590 24735 20592  1479 10498 20917 18124  7017  1329
7382, 8544 23711 13541 12731 20287  6682 16442 21854 22818 20816
7383,24075 25675 10269 22554 15564 12061 23799  7494 24894 13118
7384,24484  8304 18122 18569  5412 24109  4803    57  6897 10807
7385,10786 24075  9851 25675 21972   773  5717  8538  9438 11792
7386, 2040 19436 25924 16241  1258  7598  1185 17133  9334 22573
7387,13241 15903 14554 14376 19051   470 22680 16267 22209 13845
7388, 8544 21552  9591 16230 11302  6129 12595 21268 25232  9399
7389, 4147 24429 14141  1064 25407  2426 19769 19070 21061 20422
