user_id,item_list
7107,25539  5936 16631 15997 25717  6359  8424 10592  2426 13969
7108, 1727   298 25621 22159 14519  9768 17188  9109 16818 16320
7109,22301 25303  9259  8214 11090  4652  7378 24200   979 12481
7110,10996 16569 20669 10796 15207 25924 19213 22573 16276  5870
7111,19874  1714  7955 14684  4502 20308 24355 18419  8712  6612
7112, 5717 15327 18190 11803 13541  9284  8285 12341   921 15335
7113,20308 11737 20553 19189  1714 24070 24197  1055  8712  7450
7114, 2040  4621   964  1435 14322 19874 18544  7991 21155  4922
7115,23737 22438  4737  8388  2125   201 16897 14235 23255 12195
7116,18122 21092 17820  1810  4616 24093  1863  8311  4940  4803
7117, 9438 25675 24338  5942 12501 15666 22306 12061  4751  4006
7118, 9017 23251 16577  9443  5568 16225 11122  1005 18263 21355
7119, 6321 16441  4504 24123  2537 14258  9921 21680 20518  3294
7120,10269  9438 25675 12061  9851 24894 22554 15564 19089 23799
7121,18419 14023 19874  6599  1714 20496  4209   141  7883 15234
7122, 1785 19118 23258  7885  9284 13250 24591  2868 17162 23536
7123, 4573 22867  2435 12423 22042 20821 12209  4709 23793 22643
7124, 4147  1846  3497  3744   588  8986 10889 19769 11611 21061
7125,16241  1258 20669 19213 10396 10796  7598 10054  1185 23410
7126, 9591 23890 19900 23799 15679 16552 25071  8560  8430 13628
7127, 8544 14715 19781  9243   466 11452  1863 11731 11796 22511
7128,15019  3166  2251  8161 10411 16951 20131  2140 23605 11771
7129, 1329  9468 16688 24735   271  7850 11118 22446 25737 25457
7130,25732  1869 10983 13403 19304 13861  5763  4362 11611 20422
7131,14684  5078 24711 21428  4502 20308 17856 18419 10418 20345
7132,14593 12684 20108 19480 19922 22300  7601 17760 21552  5080
7133,24967 23778 18788  9358 17170 15370 13597  7942  2489 14033
7134,20391  1158 15708 14023 11317 25432 23683 13926 13658  5924
7135,11405 25716  4532 14961 25621 16099 21807 15231 18480 22418
7136,21042 25407 19875  9446 22731 15691 21395  9555 19092 16577
7137,11833 14670 13976 10848 21724 12538  1016 19280 22745 21254
7138, 9135 14104  7560 11623  7805  4738 20013 19281  4025  9057
7139, 4620  6088 18190 15459  2333 23536  5717  2868  8920 18809
7140,24216  6431 23847 22407 12790 24786  3877  4270  4695 16860
7141,10162 23468  6446 14356 17013 12601 12254 15196  4588 23423
7142,  195 12719 18798  4664  2679   202 24423  2888  7363 13257
7143,19151 13089 12831 12463 24183 13474 11944 12668 24567  4820
7144, 5152  8990 25675 22554  1665   561  1307 24724  2904 14122
7145,16170 20491 22439  2442 13395 22317 11228 20615 22542 21430
7146,24472  8568 13797  3530  6356  9055 13074  6915 15034  3645
7147,23154 25407 10834 15691  9555 18392 17156  7991 16906 12818
7148,13663 12488  5952  4366  5899 17951  8147 14182  1113 16402
7149,15327 13541  5717  9284 12341 15335 23536 15145  2432 18114
7150,12637 10309 10766 13891  8886 12638 17195 13994  1011 11748
7151,14684 19874 19189 18419 25868 24355 10418 12906  3525  1055
7152, 3508  5581 15754 22288 19450 18913   477  9309 16411 20175
7153, 3982 20321  8993 17930  9827 19793  5469 22558  6534 18429
7154, 7363 15137   208  3856  7967 17694 25669 12681 13257  4664
7155,24484  8304  9851  8064 18569  5412  1863 24109 10269 10807
7156,15903  4390 15196  5150 22121  3812  9511 12601  5044 21355
7157, 4638 10384  6674 17079 15320 22300  2802 21614   462   874
7158,14023 20148 11452 21857 24621  7639 21676   141  8351  1825
7159,25675  5578 22554   226  3803  6601 21552 22750 11452  4927
7160,15616 25407  4824  8990 15997 14238  6621 22261  5044 20996
7161,16945  7870 16879 10781 24008 11844  8208 17972 15903 16172
7162, 8453 21611 22743  4197  6655 12151  5178 21512 15715 13168
7163,25343 14811 19928  5544 16071 20101  2251 21317 21190 24620
7164,22359 14418  9050 25903 10731 10789 14191 24764  1844  1365
7165, 1455   292 16446 18002 21595 13403 22068 21492  6790  4402
7166,22075 25083  7144  5150   658 15196  4118  8766 15903 19973
7167,18540  1738  1146  7222 25506 13238 19978 25798 25882  8994
7168,15290 23518  2399  4990 18818  4206 22987 22264  2670 18814
7169,19636 20950 16409  2538  1550 18619  9563  2463  5408 18784
7170, 9243 23536 11792  3337  5487 20108  9029 23711  4620  2868
7171, 2841 14253 10269 10884 22011 11357 20392 19429  8893 13867
7172,17760  7639 20496  1611  4927 15327   525 23909 19910 14291
7173,13294  3497 17659 15329 14937 10685 21446 18033  1299 14225
7174, 9534 14358 20898 17449 10079  7170 22459  8159 16514  2904
7175,10762  7114   201 17919  5475 15394  8758 23981 23255 12802
7176,25357 24074 23146  6972  1373 13306  3199 19787 20102 16247
7177, 1094 12409  2665  8678 20130 25903 12293  7494 19089 22359
7178,13797 14291  4927 23481 11730 13764  3169 20146 19524 11076
7179,10594  9555 15691  1583 10908 17156  6734  2551  7991 11834
7180, 4222  1764  4825 14253   183 23704 12501 16582 11925 17484
7181,25873 18930  5522 20095  8894 19089 20146 23481 17723  3570
7182, 1211  2464  8987 14406 11357 19705  3968  9679  5540 25409
7183, 3948 16035 14201 11119   929  5788 12607  3929  9173  9862
7184,12158 11558   919 10994  5581   893 22653  6629  3588  8709
7185, 3230  1271 18054  9555  1583 12818 16928 10594 15691  9701
7186, 6734  2426 10834  9555 10792 16906 15691 10908 18392 16928
7187,13855 23540 24757 10363  5119 14462  2688 23043  4648  5670
7188,13198 19123   914 23989 24427 19262  3266 13702 17200 10002
7189, 5596 16544  4899  5395 10504 25060  6682 17254 21041  2976
7190, 2925 22519 20718  6315  5643 17990 17216 19617 24181 24869
7191, 8097 25407 11941  8990  9090  8785 15691 12914  7095  1583
7192,11340 23391  4619 13711  9776  7728 18452  4241  8820 22410
7193, 1573 18419 21512  4257  7006 14827 18574  2876  7816 17233
7194,14863 19009  9194 11438 16201 25622 21683 17320  5041  8903
7195, 2426 10594 15691  6734  9555 10834  1583  6327 10981 23141
7196,15365 20325  5044 12774 13241   352 13099  4871  7273 16185
7197,15691  7063  2426  9555 10834  1583 23141  7095 23154 10981
7198, 8094 16492  3849 21647 24666 24431  7506 22814  5374   733
7199, 7235 23299 18793  5032 13609  8709 23711  8811  9769 24257
7200,24013  7750  2673 23058 17567  8614  3363 10276 17972  5243
7201, 6691 22917  3201 20702 12182 25484 24138  1020 24216  7489
7202,22535  7885 20930 20248 25100 10578 25508 17788  8686 18190
7203,12867 20271 12467 10220 24512  9495 13839 25502 20301 16489
7204,10327  3761  7650  6955  9258  3246 16273 23791  2720   744
7205, 5717 23711 18190  9851 15327 23536   773 21365 11792  9029
7206,12618  7017 25011 10498  8172  6149 20917 17983 25457 17296
7207,17233 18452  6281 11340 22198 24670 23033  7319 10981 20398
7208,22128  6294 18293 21342  6632 25046 16537  9684 24230  1904
7209, 8709  3037  8558  5032 25342 19426   893  7851 13138  1705
7210, 1639  4947  1158 16056 11914  9818 15888 14755 15158 11294
7211, 9620 20969 23430 10594   823  3812 20999  2426  2643 10640
7212,14684 20308 18419 19874 24070 17668  2139 19213 24014  4502
7213,16761 14830 17807  9197 18147  1634 22853 25051 12171 21157
7214,16535 15271  7564 20281 11480 15729  8529 19526 12719 16772
7215, 6739 22407  3163 14595 23681  6431  4113 15508  5478  5144
7216,22592 25044 13703  9437   330 21577  4824  9580 24289 24295
7217,25046 22128  6294  7337  5380 19453 25675 22554 23888 15915
7218,12716  2778  7695 20220  2042  6224 17489 25277  6003 21622
7219, 9370 24994  3866 18417  5031 19992 10626 15003 14666  5607
7220,23154  2426 10834  9701 15691  9555 10981  5607 23133  1583
7221,20082 14353 19929  1008  4504   525 13297 15024 14538 10570
7222, 6239  5562 18160 13311  7474  6760 23628  8158  5298   158
7223,10741 19398  6239  8158  7444  8145 19839  4766 24926  3108
7224, 4620 12341 18114  2333  7274 25491 23258  2868  7885  1564
7225, 6539 17407 16968 19691  6264  4341 10685 15522  9614 14172
7226, 2426 10488  3744 21008 17339 17697 17874 11134 25151 17998
7227,   68 17723 11900 22715 22517 20146 22121  7494 23189  5044
7228,16804 12940 21493   476  3464  9732 16270  7448 17927  2751
7229,10747  4218  9241 13763 11871 22133  2283  8563  1547 17843
7230, 8395 16324 11022  5078  2304  6163 12037  3084 18310 24711
7231,25407  6708 25596  8860  2426  9555  2118 11533 15169   654
7232, 4956 18901  1207  1989 11614  2297  2646 21786 13418 15421
7233,25407 23154 22554 25675 22128 25046  6632 13294  6294 22750
7234,20146  1240 15691  8097 20095 19089 19750  9555 12914  5044
7235,23183 21639 19480 13856 19524  8251 22860 22469 21583 11549
7236,15366 13445  8314 14013  4494 12716  3671 22153  9836  7166
7237,18538 17026 22445 19875 16651  4671  7325  3737 12982  8073
7238,10269 17637  2459  2835 20345  9438 19874 20146 24711  5942
7239, 8304 15764 25572 17820 10810  8064  5412 18952 10807 18122
7240,23346  6554 25814 16630 19874 19384 10106 16702 18930 24209
7241,22485 11737  6612  4257 16365 17668  8712  6952 15124 15234
7242,17209  4541  4319  4366  5952  3737 11533  8551  9733  4837
7243, 7728 25675 12719  8990  5152 24075  6698 25463  9438  7548
7244, 6239 11295 22121   421 16629 23568  1240 10269  6129  8894
7245, 8709 17724 11558   919 13424  1705  1068  7851 20095 14488
7246, 2754 19267 14070  6974 25058 18381 14168 16670  6357 22500
7247, 2533  2879 21049 19204  1228 14599 22715 22897 25674 19332
7248,21347   761 25868  5929 15350  3895 21949 11581  2274 12104
7249, 2868 18246  2090  2196  8920 11509 16552 10450 14373 18528
7250, 8875  1479 11118 14686  4397 25457  6149  1055 22446 18342
7251,25476 12110 24022 23128  3421 21029 21430 18806  6897  3942
7252, 4881 14429 12632 23704  1764  4150 17764 25179  3144  9865
7253, 4390  7105 14356 12936 22730  6446  3346 24964 19498 11365
7254, 7468  6033 14372 10914 19556 17505  5684 21881 18371 14480
7255, 9438 24075 10269 25675 23799 24894 13118 12061 15564 25653
7256,22659  1806 25094 18118 16842 11149 17754  1588 17598 10557
7257,12061  9851 13074 11452  8811 10025  4209  9438 20496 23043
7258,25463 10269  9438 12923  6946  6357 17465  7728 25121 21341
7259,19468 16772 14814 14272  4909  8990 24724 12719 10946 24243
7260,12143 24621  5717 12840 15544   882  4620  9842 12983   598
7261,10488  3969 25407 17697 21008  2426 20904 11134 11115 17874
7262,23154 10834 15691  9555  1583 10594 23141  6327  7095 16928
7263,25633 20950 10413  8945 18619  2463 16409  7945 12615 14483
7264, 1712  3225 23278  5205   567  4781 11550 10626  5756 20607
7265,  681 24383 24624 19985  3921  8826  3497 10917 22564  4147
7266,10594 10792 17249  9322 17156  2426     5 10345 15358 15230
7267,16770 16772 19468  4878  5044 25407 14721 25675 25631   942
7268, 7363   202  1303 13257  2877 13563  5304 20400  2679 15137
7269, 5491  7835 21047  3418 11802 24962  1432  7117 21759 16814
7270,16630 11091 18984  8375 22445  8894 18317  7063 13928  7896
7271,25034  1352 15489 13077 16947 17829  8524 19947 16884 23779
7272, 8143  3002  8097 12914  1617  2236 14048 24577 12602  5028
7273, 7511 18725 15795  5637 15084  4879 12999 16577  8554 20612
7274,23043 14291  8544  8251 19389  4927  5670 16661  9339  5029
7275,23536 21854  2333  8920 13541  4324 19826 20530  6088 16805
7276, 5664 16218  3556  4959 25868  4940 17464  7936 22645 18987
7277,  379  2016 23266 25314 13658  3724 23202 16736  3735  5087
7278, 8316  2426  6327   681 10467 24656 10834 16381   534  7495
7279,23668  7327  6681 22889 20486   562  4320  2910   878  5489
7280,10908  8316 10834 13711 18392 25407 22010  2426  2551 18452
7281,10594 10834 23154  1583  8097 16928 12818 23141  7991  7727
7282,25737  7850  1329 11118 14557  8875   271  9336 18245  2716
7283, 8295 13763 18106 12454   592 17370 14017 22891 13388  7426
7284,14356 22733 25407  2751  8328 11640  9795  5044 24929 22352
7285,20656  2634  5044  1846  8097 19561  3004 24727  8834 20345
7286, 9851 16503  4100  3803 19910 15830 25675  9438  7601 14982
7287, 7006 22065  7823 20651 11006  4855 12591 10727  8023  9683
7288,25407 12914  8990 23774  1240 19468 24577 20095 16772 11533
7289,20160  7027  1398  5859 18351 18150  6794 24900 10979   428
7290,24985  5284  8475 13433   341  1745 24033 22375  3966 11623
7291, 6088 12061 15459 23711 19457 10786 21854  9851  5717  9337
7292, 5717  8544  3337   141 18190 12840 21552 22359 21583  3668
7293,19089 12466 17723 11658 12409 15245  7763 24052 18317 16630
7294,10269  9438 25675  7964 22554  9851 12061  1888  5942 16195
7295,22506 20212  6993  3527 17637  7545 16671   595 24180 22313
7296,18403 11909 17093  9170 19507  5410  3839  7519 25209 20374
7297,20361 24093 14982 10893 22361 17612 15764 24484   993 16119
7298,23468  7049  4240 16991 16793 13226 15402 24274 12254 25951
7299, 4966  1863  9591  8560  4940 17705 21859 15764 13628 17820
7300,25407 19089 15691 22010 13928 20095  7494  5044  2426 10981
7301, 2333 10786  2839  4620 23536  9284  9218 24075  5717 10142
7302,25693 10363   357 16195  8693  3314 16051  3372 19250  3217
7303,22845  9591 15764  4100 17820 24484 25068   137  5412  1947
7304,21373 21558 16651  4257 24293 19823 10792  3497 23895 20367
7305, 9591  4940  8560  4336 22645  1947 19981 17820 12801 14291
7306,15950  4939 15405  1788  1672 10880   579  8257 17647  5182
7307,10269 25484 24070 20308  9438 24197  1020  7883 19089 15124
7308,  534 12943 22604   220 14341  8973 16382  8035  2645  1373
7309,16201 19696  8631  3999  9152 20794  8336 25101  8425 21995
7310,12914 24577    13  9550  7708 15967 11658 22840 12978  9301
7311,22121 18317 22445 13211 16751  6076 13928  3570  8334  2556
7312, 7115 10640 24295   290   983 12844 10780  9620  5966  2083
7313, 2475 17464 25868  2579 15562  5821 18733  6208 15415  7182
7314,16172  1573 23004  1366 20508 17233 14564  8114  3630 18454
7315,10380  5287  6235 23108 18154 25458 10576  8724  2823 14771
7316,11383  7368 23987 17842 20314  5429 15954 20774 19762  7502
7317,22554 10269  9438 12061 18293 10786  9851 25260 15564  5942
7318, 8251 13118 12061  1863   993 20095 19089 23799 16218 20496
7319,24653  6378  1384  3440  3653 14640 25242 11941 13914  1632
7320,16897 22438 17561  7114  4215 10762 23255  7464  3631 12195
7321,11118  9468  1329 22446 23280 15059 21415 25496 17109 16827
7322,25407 23154 10594  9555  1583 10834 16928  7727  6734 12818
7323, 1480 13408 20248 25100 20560  8686 20930 11716 20864 17901
7324,24481 21697 11295 20321 10653  9438  4502  4382 10418  2556
7325,21854 14447 25489 18528 23127 19114  3747 22602 25491 11190
7326,19468 16577  8990  1583 11628  9555 16150 22121 23154 17229
7327, 8860  4541 19875 11533 20949 25596  3630  5952 11943 25133
7328, 3037   497  8709 15559 12048  7267  7448  9662 22548 11506
7329, 3551 17860  8491  7487 21413 23391  8264 21072 25675  3547
7330, 4909 12601  7114  6125 22680 19468  4997 10590 13294   484
7331,11558 17586 12158  1240  5044  9555 19518 23141 15691  8491
7332,25083  9741  6629 18106  1547  5899 13663  3199 16775 24404
7333,20722 22799 20822 24172 11127 15142  4229 18278  7287  2953
7334,  649 24520 10521  2103  6021 18421 22734  5712 14982   648
7335,17681  5235 24648 11651  4854 16718 25311 14930 14625 13676
7336, 3561 22218 14494 13052 25160  1714  5516 15243 19494  1531
7337,18841 17275 10222  6605 24006 19921  4483 17913 12991  6855
7338,18190  4620 19079  8544  5717 11803 13541 23536  3804  9582
7339, 2707  8920  7146 12289  7116 22032  1863  5463 11487  6916
7340,19785 13845  3468 24419 16363 16556 16236  3112 15562 18287
7341, 4150 12016 17859 15754 18042  2264 20286 20516 16630 22121
7342,12409 24075 17723 14895 16630 20095  8097 25693  5522 22121
7343, 2665 12466 15245 19089 22121 19792 23189    41 11295  3302
7344,12719 12538   195  7728  9662 23816 17458  2537 14122 13140
7345,25260 22655  2250 13750 25077 15169  1619 12744  3700   624
7346,24075  9438 12061  3165 19709 12409 20095 23600  7494  6198
7347, 9851 12061 10269 10786 12056 13363 18176 23711 20496   867
7348,16577 21747 22121 19852  6446 14356  3812  4351   681 17877
7349, 2426 15691 23141 23154  7095  1583 10834  5044 19468  4878
7350,17668 13012  4106  4020  9573 19498 25823 17683 20679  3943
7351,23299 11057 22356  9851 12061  7235 17707  8811 15034 16215
7352,23430  9992 25585 10594   823 11622  6446 19551  1228 22594
7353,21563 10269  6528 12953  9410 25675   381  9438  1008 22404
7354,19661 16005 11729 10775 18893 10979  3139 19922 24158 12674
7355,23154 15691  9555 11533 10594 10834 25596  1583  5952  8097
7356, 8746  2006 14577 25535 10038 12477 23181 19148  9309 24479
7357,20437 13243 10269  2109   921 24075  5942 13118  9438  3767
7358, 2573 15245 13161 18499  5044 10586 25868  3812 18349  8097
7359,  592 12454 13763 14998  7426 21784 25702  9919  5084 16309
7360, 8395  5078  2304 17637 12037 14219 20347 19189 14684  8382
7361, 7663 25355 17470 11726   916  7836 25691  2705  7792 23623
7362,14333 15377 14248 11822 16562 13067 13154 15959 13438 20373
7363, 8264 21072 18368  7553 17860  3547 25675  3551  8627  8491
7364,13541 15459  1863  2868 22646 18190 23711  4324  6876   772
7365,12598  2001 23468   970   484 10162 11820 16793  4588 13226
7366, 1020  6691 12182 16904 22917  8353 22655 10073 25894  4280
7367,25331 15408  8431 22366 11531  5785  3328 10533 21328  7886
7368,22121 11295  8894 16630  1240 23600  2665 16629 13928  7063
7369,13373 11055  4937  9451  4184 15664 25526  9294  7016 16586
7370,15455 15827 15650 21957 25574  2316  8549   332  4086   893
7371,16871 10210 16301  5765 23341 20919 24914 13954  1092 22163
7372, 3037  5032 23540 12158 25693  3497 16172  4147  9489  8986
7373, 3631 17680 19606  2125  4423 22438  8388 13882  4737 23981
7374,21415 11118 11858  9793 25496 12813   271  8875 16827 25457
7375,19874  4502 24355  5581 15234 20308 17668  7883 10418  4257
7376, 3348 10979 22300 14593 25353   878 19922 13764  7902 17206
7377,23428  9514  3045  2531  9442 11499 19786  6507  3744 24128
7378, 3744  4257  4147 21061 12214 13887   681 24075 18293 22554
7379,19874 17637 14684 20347 24711  2459 11022 20553 20345  5761
7380,17637  2459 19344 11019  8395 15651  5078 16324 13721  6652
7381,12683  9590  8172 20917 20592 12618 18124  4662  7017  4397
7382, 8544 23711 15145 13541  3410 12731 23299 21854 16083  6682
7383,24075 25675 10269 23799 22554 24894 12061 15564 13118 10786
7384,24484  8304 18569 18122  5412  4803 24109    57 10807 16197
7385, 9851 10786 24075 25675 21972   773 11792  8811  8538 23666
7386,25924  2040  7598 19436  1185  1258 16241 24014 22573 14287
7387,15903 14376 13241 14554 12254 15196   470 19051 13845  3572
7388, 3833 16230 21552  8544 11302 11106  4560 12595  6905 14099
7389, 4147 14141 24429  1064 21061  3497 19769  7232  1472 19070
7390, 6097 18647 25077 22446 21936 21415 25894 19150  8675  7583
7391,22554 12923  7202 25230  3803 25260  4512 18293 23424  5380
7392,22056 24270 11449 13194 22332 23167  9663    53 20199 20375
7393, 9591  9851 21552  4940 24075 18122 10786  8811 25675  6088
7394,18701 20553 12287 23840 25300 24005 21857  8769  7883 15504
7395,19874 20308 24985 18419 24481  5446  4257 22653 21677  7839
7396,18122  5468  1863 22845  9910 22645 13751 15881  8560 21005
7397,18574 10345  1366  5966 22010  7816  6358 14564  7175  5952
7398,22669  5488  1056 12050  8037  6708  2761 22932 11991  8487
7399, 3010  4846 25205 23447 24322 16333  3633 11758 20438 15210
7400,24070 17668  7816 18574 21277 10073  9615  4203 11892  2269
7401,18574  1573 17972 10675 21471  5671  8828  6878  7399  3792
7402, 1999 20894 14317 19812 19720 13159  1044 18137  4370 25553
7403, 5078  6652 17637  8395  2835  9942  2304 17856 14684 24711
7404,12742 21552  4620  7885 16471 19079 24721  9558  9284  5717
7405,11724  1657 22335 19611 20985 24108  5241 16581 18285 15423
7406,24481 10875 17556 22378 24508 15234 19459  5050 11499  6179
7407,11987  2641  7885 18190  9243 12341   867  9284 21284 23228
7408,21488  2433 12671 24518 14668 25024 10424  7544 12614  4146
7409,20862 23683 23422  1876 24342  1598 25314  1784 24362 15648
7410,14684 13226  9658  9041  4257 16394 25932 19826  8097  4502
7411,24075  9438 12061 10786 25675 15034 11991 13118 21123  5942
7412,18317 18489  3570 19089 22445 24847   330 19525 23646 24383
7413,13535 23711 18528 24561 11792 20315 10269 10428  8811 20872
7414,15906  6054  8935 12524  4095 21859  7902  4966  6196 22359
7415, 3251  6495 15997 25539  9776  5936  2541   424 16810 13454
7416,24075 24985  5284 22554   341 12230 24033 10269 17525 23534
7417, 7363 20400   202 10075  1303 17087  5304 25669 15137 13563
7418,21611 20683  4937   417 12014 17218 15476 20115  2686  1483
7419, 9438 22554 10786 12061  9851  5942 25459 18293 13118 23799
7420, 8593  2216 16124  1150  7418 11410 11339 19061  8077  2823
7421,22535 10578  6781 24721 13408 21859 19114  2996 19413  8686
7422,21355  4476  4113 22561 18433 14309 22288  5385 19271 10308
7423,25151 21008 17697 11134 10488 17874 11115  3969 17998 16790
7424,10594  2426 23154 25407 22010  9322 21920 10834 23133 18452
7425,13294 24128 19089 20095  7063 24577  8097 23189 12602  9361
7426, 4086 13074 22866 23522 16828  6741  8435  9563  7724 21602
7427,11383 20325 20314  7368 23987 23886 15365 22183 21611  7502
7428,25675  2986 23319 13720 10276 22554 23104 20026 20789  8243
7429, 9284 17552 18872  2333   999  4620 23258 23127  9497 23536
7430,11963  2610  5561 13831 10382  1641 11686 13615 11892  3856
7431, 9050 22646  9386 25903  6823 14777 10212  8920 18677  9851
7432,24075  6239 23410 20301  2060 10269 20518 15006 12550 14173
7433,23481  6846 18045 11363 11730 13764  1201  8251  1447  3767
7434,11340 23391  7202 23485 13711  3803 17860 25260 22554 23424
7435,10786  9851 25675  4940  8811 22750  9243 22554 23711 18122
7436,19980 25873 13138 25035 22626  4224 21954 24209 12407  5843
7437,16978  3440 21043 25355  9637 11493 23325  1807  8114 24063
7438,17865 21584 11653 12138  2444 13460 22970  6802  7650 23791
7439,22622 14231 21611 12087  5410   762  5360 24546 22817 11055
7440,21192  2520 17388  8267  4291 16008   413 21844 18326  3338
7441, 9934  2579 25868 24255  5664 25013 17948  1920  4502 24733
7442,17805  7368  1848 17949 24508 12081  2420 23646 12885 21865
7443, 2426 23154  6734  1583 15691 17156  8316 22848 10792 16906
7444,24534 10009 18176 11914  6356 24908 23666 20496 25491  3761
7445,18190  5717 15459  9284 23258 10450 22356  3337   921 22646
7446,  198 22021 18593 13348 24613 20164 25729 19028 23733  4483
7447, 4382 17478 24481 12424 15668  3643 22725 22278  3400 19293
7448, 5193 24914 22232 11871 14562  4353 17034 20711  3975 18984
7449,22774 16169 10914  7995 24397  5745 17857  1430 21813  7310
7450,25621 16320  8488 24172 24017 15231 10833 15142 22799 21385
7451, 1994  7273  4214 13930 21955   661  7973 15121 23290  7752
7452,13696  6555 21879 10396 19803 13438 20686 17132 11335 12405
7453,22196  4222 17952 12016 19485  4825 23109 23704 10135 20806
7454,20807 10398  2416   435   233 13797  8184  6955   991  7650
7455,19049 20722 11502  3891  7354 14978 14928 13101  6761  9272
7456,15691 23154 16906  1583 10269 22848 11533 12061 13711  5952
7457,24355  2937  4502  6133 19874 20236 14684 16562  9526 16124
7458,24355 18565 21857 19874  9941 18419 23548 16567  7742  8769
7459, 5261 12163  6208  5078 25620 19281 18419 22995 16324 20212
7460, 5717  9284 23536 10786  9851  8285 15335  2868  9029 10450
7461,13742  9986 23494 25917 18398 20524 20046  3621 14123   554
7462,14980 19655 11876  7113   700 23117  1216  2613  7450 17972
7463, 9123  2888  7177  3788 13315 20400  7185  2877 11282 13563
7464,  867 21975 13707 11796 24908 19704  4055 10530 17065  5717
7465, 7336 20043 13449 24619   399  2373  3129 12462  4853 18355
7466,15231  2109 23403  9109  1727 12584 25621 24650 25258 14519
7467, 9438 24075 10269 13118 20146 25675  7494 22554 19089   159
7468, 2420 16295 12719  4655  7564 19859   561 10269  9438  9606
7469,24075 20392 18149  1373  7568 21958 19429  5330  5150 15903
7470, 6539  1898 25790 15522  6264  4341 16968 14172 15213 25072
7471, 8318 16775 25083  5272 10397 12142 19778 25482 17546  9511
7472, 4541 23086 21373 12165  1355 25596 18899 25637 25834 10311
7473,10833 24640 18278  8488 25250 25961 20881 19471 20722 16856
7474, 4620  2521 16703 13764 11716 11792  5717 25353 15327 23711
7475, 3240 14253 25013  4285 19894  4289 23388 17464  4444  2852
7476,21042 11705  7584 22877  5495 14891 21390 10120 10951 14708
7477, 8715  6802  8437 16311 11104  9787 16143 17241 21240  9378
7478, 8506 23525 18352 23032   944 11253 17108   370 12162 19189
7479, 3833 18045 23183  1830 10675 15887   421 16741 24520  4560
7480, 7117 15959 13154  7494 11137   203 24962 14886 15377 18803
7481,19709 19089 18984 16630 13928 18930  7896 12409 12319  2665
7482,23975 12230 19007  8077 16473 22076  9752 10839  8475 18612
7483, 7020 10078  5482  4566 19674  1863  9627  5932 18495  4940
7484, 8860 18452  2426 20974 20949 25596  4541  3737  1355  6734
7485,10800  8994 21443 12796  8168   848 23611 17308  3931  2830
7486, 4055 21365 21975 13118 13707  1934 22730 24777 23056 24834
7487,15691 23154 10594  1583 16928 23141 12818  6734  9701 18392
7488, 4919  2656 14653  6213   273 25732 23781 16551  6123 23547
7489, 4620 13541  2868  2333  5717 23258  1785 15327  8285 11716
7490, 8068   498 23031 18373 18870 19548 25822 10750 20847  6114
7491,  477  5487  1747  5717  9284 19704 11968  8544  2868  3835
7492,11998   803 20564  2639 15936  8280 14876 21750  6125  9896
7493, 2118 21061  4147  5469 13887 15169  5952 13503   358  3737
7494,10653  4390  6018 16394 20063 18535  8249 19489 19793   484
7495, 4541 11533 20974 19875 15169 25596  5952  2118   358 23774
7496,24577 12914  1240 25407  4878 20146 14706  8709  9017  5044
7497, 9180  5025 25895   394 18252  1857 14473  8905  3990  7611
7498,22108 11734 16671 20255 23267 15265 13741 19532 21631 25632
7499,19008  7838 12028 20726 25510 18822 21580  7903  6567 17244
7500, 4811 20496 24075 25693 10786  5906 11792  9029  5119 24472
7501,21552   466   773   364 22771 24128  6039 21030 23791  9425
7502,25119 22985  5622 20043 18195  2373 16286 18719 11341 18122
7503,15197 21733 14189 21017 17369 11467 21586 10139 14282  8214
7504,11533  4541 25133 23916 25596 19875  8860 20974  2118 19092
7505, 1750  7030 11519 16871 16301 20919 23626 13954 11855 16345
7506,23698  2357  2442 22439 11434 21366 25652  6897  5622 25400
7507,22196 12016  4825  9418 25770 19485 22982 10243 14253  1112
7508, 8544 19114  4620  2333   454 23127 18190  8970 11792 23536
7509, 8834  8037 13136 12050 15691 15358  7090  3447 18664   349
7510, 9041 25165 14554 25044 18263 16045 24508 11121  7049 14376
7511,24075 22554  9851 10786 10269 15564  7202  3803 19308 15034
7512, 3737 15259 20616  4541 24750 18738   899 20974  8984  6708
7513,22550 25713 15113 24596 19047  1897 21346 19393 18122   421
7514,19089  7494 20095 12409 19480 20173 14895 25187 14291  9664
7515, 9101 11085 17723 13485  6198 20146 23403  8372   298 18012
7516,16179  6094 10615  4510 20415  9209 21379   102  7639  8937
7517,  588  4147 19070 12351  7232  3497 12526 20422  7093 16880
7518,19663  4238 20701 11383 19399 18895 11580  2583 18948  5313
7519, 8709  3037 14488  9769 23697 20300  8346  5952 12048 19875
7520,15648  1342  8716 12890 13456  3572   379  1158  7257  5044
7521,25596 11533 25133 13065  3737  5952 13586  6708  6296  9083
7522,  105 15440 12594  2222 10030   809 15583   707 13155 20023
7523, 1186 10949 12679  3003 21170  7684 19567 16879 21084  7095
7524, 9851  9029 12061 19588  5717 11792  3152  9284 10786 15434
7525,20337  7426  8295  5187 16489 18106 13763 15094 11871 21674
7526, 3989  1472 24075 14969   588  2039 12873 23223 20745 10269
7527,16171 23064  3885 17951  7591  2919 18623  4888  2507  9647
7528, 8316 25138 10908 10834 16906 24670 20926 12050 18392 17967
7529,23799 10269 11755 17617 24822  8269  9438 20350 17914   827
