user_id,item_list
7103, 4502 19631 15124 20191 19874 18419 24355  2854 20308 15363
7104,24704  3531  4282 23264 16171  4888 23655   267 23537 24185
7105,18318  9182  6847 18230 22112 13829 17774   562  3523 10937
7106,12287 19631 15124  1714 20191  5581 23840 15754  2854 25300
7107,25539  2426  5936 15691 16631 24075 15997  6359 25717  9555
7108, 1727   298 22159  9768 14519 17188 25621 16818 24259 22440
7109,22301 25303  9259  8214 24200  4652  7378 17369 22178 11090
7110,10996 16569  9334   512 20669 22334 21879 10643 14334 23681
7111, 7955 19874  4502  1714 14684 24355 20308  6612  4385  1055
7112, 5717 18190 15327 13541  8285 11803  9284 12341 23711 15335
7113,20308 20553 11737  1714  5581 17668 24070 22653 19189  1055
7114, 2040  4621  1435   964 19244 19874  4922 14322 23542 18544
7115,23737  4737 14235   245  8388  1188 23255 16897   201  2125
7116,24883 21092  1810  4616  9688 24877 17820 22292  7471 15982
7117, 9438 25675  5942 12061 24338 22554  9851 10786 23799 12501
7118, 9017 23251  9443  5568 16225 11122 16577   988  1005 16496
7119, 6321 16441  4504 24123 25427   275 19658 21680  6011  2537
7120,10269  9438 25675 12061  9851 22554 15564 23799 24894 13118
7121,19874 18419 14684 22653 14023 20496  6599  8544  1714  4257
7122,23536 15327  2333 18190  2868  4620  6088 13541 23258  1785
7123, 4573 22867 12423  2435 20821 23793 22042 22643  4709 12209
7124, 1846  4147 10889  8986  3744  3497   588 11611 19769 11885
7125,16241  1185 10396   890 19355  1258 20669 12413 19213  7598
7126, 9591  2658 19900  7639 23890 15679 18080  6812 12061 25071
7127, 8544 19781 11731 14715  1863   466 11452  9243 11796 12983
7128, 3166 15019  2251 20131 16951 10411  8161 23605  2140 11771
7129,14727  3622  7850 16688  1329 22446 11118 24735 11956  9468
7130,25732 19304  5763 10983  9712  1869 20422 18832 18655  2039
7131,14684  5078  4502 24711 21428 20308 10418 18419  5581  7883
7132,21552 19480 22300 14593  8251 14291 20108 10887 12684  4927
7133,23778 18788  9358 15367 17170 24967 15370  7942 23204 15329
7134,15888 20943 13926  1158  5924 20391 15708 23683  8544  3252
7135,11405 14961 25716  4532 21807 18480 10833 13274 22418 24075
7136,25407 19875 21042  9555 15691  5952  9446  4541  8860 20974
7137,11833 14670 13976 21724 22745 19280 10848  1016  2151  2320
7138,21611  7560  9135 14104  4738 16971 13810     6  9057  7805
7139, 4620  6088 18190  5717 23536  2333 15459  2868 23711 11792
7140,23847 24216  3877 12790  4048 22573  6431   512 22407 16198
7141,23468 10162  6446 12601 12254 15196 14356 17013  4588 21021
7142,  195 12719   202  4664  2679 18798 24423 13257  1665  7363
7143,19151 12831 24183 13089 12463 11944 24567 13474 25881 19035
7144, 5152  1665 22554  8990 25675  1307   561  2904 19735 24724
7145,20491 22317 22439 16170  1663 21430  2442 13395 20990  8691
7146,24472  7992  7639 20496  8544 13797 24911 13074   773 15830
7147,23154 25407 10834  9555 15691 18392 17156  7991 16906  9701
7148,13663 12488 17951  5952  4366  8147  5899 13503 11533  4114
7149,15327  5717 13541  9284 12341 23536 15335  2868 15145 23711
7150,12637 10309 13994 10766 17195 11748  8886 12638  4275  2426
7151,19874 14684 24355  9438 10418 25675 22653 19189 18419 12906
7152,  477 15754  9309  4266 22600 20175 19450 21812  1611 23495
7153,20321  3982  4313 23693 22558 11245  3705 11335  9246  5469
7154, 7363 15137  7967 12681 25669  2836   208 13257  6076 17694
7155,24484  8304  9851 10269  8064  5412 18569 25675  1863 10786
7156, 5150  4390 15903  8891 22121  4588  3812  9511 15196 12601
7157, 4638 17079  6674 22300 24106  2802 10384 12379 15320   462
7158,20148 14023 11452  5717  7639 24621 21857   141 21583 13219
7159,25675  5578 22554  3803 24472 12314 22750 12061 25071 18804
7160,15616 25407 22261  4824  8348 25717 14511  6621 20996 14238
7161,16945  8208 11844  7870 17972 10781 16879 24008 12891 10748
7162, 8453  4197 21611 15715 14347 10342 22743 13916 12151  6655
7163,25343 14811 16071 19928 16968 25063 10411 21190 23605 18218
7164,22359 25903 14418  9050 21890  1844 10731 11792  1106  6754
7165, 1455   292 22068 16446  6790 21595 18002  8951 21492  6910
7166,22075  7144 25083  5150  4118   658  7568  8766 19973  5272
7167,18540  1738 25882  1146 13238 25798  1651  7118  7222 15533
7168,15290 23518  2399 18818 22264  2670 22987  4990  4206 16846
7169,19636  9563  2538 20950 16409 18619  2463  1550 19937  5408
7170,23536 11792 13541 18190  5487 23711  2868  9243  4620  9284
7171, 2841 14253 10884 12521 20392 22011 19429  8035  3322 11357
7172, 7639  1611  4927 20496 17760 22511 19480   364  9339   525
7173, 3497 21733 13294  7271 22121 17659 15329 25228 25785 23360
7174,10079  9534 19529  6682 20898 13368 10303  2904 17692 16514
7175,10762 23422 17919  5475  7114  4215 15394 20746  8758 23981
7176,25357 24074 23146 16247 20102  1373  6972 19787  3199  2428
7177,19089 12409 22359  7494  2665  1094 25903 20130 12293  8678
7178,23481  4927 14291 13764 20146 16630  8251 19709 17723 11730
7179,10594  9555 15691  1583  6734 17156 10908  7991  8316 11834
7180, 4222  1764   183 23704 14253 17484 12501 25770  4881 10243
7181,19089 25873 18930 20095  8894  5522 20146 23481 17723 19480
7182, 1211  2464  8987 14406  3968 13686 20289 19705 25409  9679
7183,16035  3948 11119 12607 14201   929  9173  5788  9485 23592
7184,11558 12158 16781 22653 14684  8709 19874  5581  6629  3588
7185, 1271  3230 18054  9555 10594  1583 15691 25407 16906  9701
7186, 2426  6734  9555 10834 15691 16906 16928 18392 10792 10908
7187,13855 23540 14462 24757 12061  5119  2698  1204 15592  9951
7188,13198 19123 17200   914 23989 13975 19262 10002  3266 15625
7189, 6682 16544    33  5395  4899  5596 14132 25060 21041  7197
7190,22519  2925 20718 17216 17990  6315 18069  7920 15411 19617
7191,25407  8097 15691  2426 20146  8990 10834 19089  1240  9555
7192,11340 23391  4619 18452 13711 13147  7728  9776  4241 24922
7193, 1573 19874  4257 18419 14449  2876  4502  7816 14827 18574
7194, 7051 11438 25622 19009 20380    33   431  9194 20484 17250
7195, 2426 10594 15691  9555  6734 10834  1583  6327 23141 12818
7196,12774 20325 15365 19902  9155   352  4871     7 14670  6913
7197,15691  2426  9555 10834 23154  7063  1583 10594 23141 10981
7198,22814  8094 16492 19963  3849 24666 24431  5374 21647 10869
7199,23299 18793  5032 13609  7235  8709 12061 23328 23711 20333
7200, 2673 24013  8614  7750  8200  3363 10276  5243 23058 14834
7201, 6691 12182  1020 22917  3201 24216 14943 24138  7489 20702
7202,22535 20930 20248  7885 10578 25508  3469 25100 17162   585
7203, 8372 18683 20972 10110 25502  8673 22221 12467 14452 16489
7204,20807 21030  2097  2922  6955  7650 23791   233 23310 18062
7205, 5717 23711 18190  9851 11792 13541 23536 24075 15327  2333
7206, 9438 25675 12618  7017 25011  5942 12061  6149 17983  8172
7207,25407 17233 18452  6281 18392  2426 15691 11340 22198 23154
7208,22128  6294 18293 21342 25046  6632 15915 16537 19620  3451
7209, 8709  3037  8558 25342  5032 19426 14488   459  9319 13231
7210, 1639  1158  4947 16056 15158  8544  9818 11294 15888  8278
7211,10594 17614 11772 11622  9620 20969 20789 23430 21675 10640
7212,14684 20308 18419 19874 24070  2139  4502 17668 19213 19288
7213,14830  9197 16761 12171 17807 18147  8355 10094 21157 16327
7214,15271 16535 20281 11480  7564 19526 14141 12719 24429  5763
7215,23681  9990 20669  6739 23349  5478 25479 12465 15508 17133
7216,22592   330 13703 25044 24289 13102  6725  3981  3504 20696
7217,25046 22128  6294  5380 25675 22554 19453  7337 23888 15790
7218,12716  7695  2778  2042  6224 20220 17489 19812 11985 15366
7219, 9370 24994 15003  3866 18417   239 17169  5031 23303  5120
7220, 2426 23154 10834  9555  1583 15691  9701 23133  2492 13711
7221, 4101 14353 20082  1008 19929 15024  7809 14538 10570 13297
7222, 6239  5562 18160  5298 23628 13311 20857  7474 17760  1959
7223,10741 19398  7444 19839 21644  4766  8145  3108  8158  6239
7224, 4620 12341  2333  2868 23711 18114  7274  9029 23258  6088
7225,17407  6539 16968 19691  6264 25072 10685  4341  9614 15522
7226, 2426 21008 10269  3744 17697 10488 25675 15691 17339 20149
7227,19089  7494 20146 17723  8894 22121 16630 12409 22517    68
7228,16804 12940 17927 21493  7448  9732  3464  9426   476 21238
7229,25029  4218 13763 12271  9241  8513 23269 11402 21322  2283
7230, 8395 11022 16324  6163 12037  2304  5078 14253  6652 23469
7231,25407  9555  2426  6708  8860 11533  6878  5952 15169 10594
7232, 4956  1989 18901  1207 11614 22334 20286  8255 13418  4097
7233,25407 23154 25675 22554 10594 22128 10834  6734 25046 15691
7234,19089 20146 20095 15691  8097  1240 25407  5044  9555 19750
7235,23183 13856  7635 22469 19480 19524  8251 11549 21639 22860
7236,13445 15366  3671 12716  7166  8412 14013  9836  4733  4494
7237,18538  7325  4671 16651 17026 12982 22445  6708 19875 20095
7238,10269  9438 20146 25675 17637  2835  5942  2459 19089 19874
7239, 8304 15764  8064 17820  5412 25572 18122 18569 10810 10807
7240, 6554 23346 25814 22121 19384 16630 18984 16702 14895 24209
7241, 4257 11737  6612 22485 17668 16365 15124  8712 22653 15234
7242, 4366  4541  4319  3737 17209 20330 15169  5952 14660 20546
7243, 7728 25675 12719 24075  9438 25463 18293 12923  5152  6698
7244,22121 14115   421 11295 16630  8894  6239 16629 22469 24596
7245,11558 17724   919  8709 13424 16630 14488 20095 14315  1068
7246,19267  6974  2754  7006  6118  9827  7823  6415 12665 17465
7247,21049 19204 25674 19332  2533  1228  2879 22715 10738  6105
7248,21347   761 11581 15350 12104  9291 23292  2121  5929  4285
7249, 2868 18190  2090  8920  5717 18246 14373 23711 10450 11792
7250, 8875 14686 11118  1479 25457 11981  4397 18342  6149  8172
7251,25476 12110 23128  3421  6897 24022 21430 18806 21029   259
7252, 4881 14429 23704 12632   117   183 21901  2495  1764  9865
7253, 4390  7105 22730 12936 11365 21355  3935 14356 19498 16577
7254,19556  6033 17505 14372 21881 24143  4470  8093  7468 10488
7255, 9438 24075 10269 25675 15564 24894 13118 23799  2467 12061
7256,22659  1806 17754 25094 18118 18755 10557 11149  1263  4830
7257,12061  9851  8811 20496  9438  4209 23127 10786 13074 23043
7258, 9438 10269 12923 25463 18293 10786 17465 12061 15564   561
7259,14814 19468 16772 24724  8990 10946 14272  4909 23414 24143
7260, 5717 12143  4620 20496 24621 18190 12840 15544 10191 13541
7261,10488 25407 20904  3969 17697  2426 21008 23154 18452 13711
7262,23154  9555 10834 15691 10594  1583 23141  6734 18392 16928
7263,25633 20950 10413 16409  2463 12615  8945 22587 18619 13594
7264, 3225  1712   567  8156  5205 20607 23278  4781 24294 17114
7265,24624 19985 24383  3104 10917  4415   681 22009  3921 18798
7266,10594 10792 17249 17156 15358  9322  2426     5 23154  6995
7267,16770 16772 19468  5044  4878 25407  2426 25675 19750 25631
7268,13563  7363 13257  1303   202  2679 20400  5304  2877 20176
7269, 5491  7835 21047 24962 21759  3418  1432 11802  7540  5216
7270,16630  8894 11091 18984 22445  2533 13928  8375 18317 24209
7271,15489 25034  1352 13077 16947 13714 20816  1234 10116 14254
7272, 8143  8097 12914  2236 20146  3002  5469  8322 16651 22445
7273, 7511 18725 15795 15084 20612 10106 13481  5637 17838  8554
7274,23043 14291  8251 14462 23540  9339  8544  2698  5578  5670
7275,21854 23536  2333  8920 13541  6088 13851  5219 15459 22646
7276, 5664 16218  3556  4959  5266 11652  7936 10181  8883 20484
7277,  379  2016  5087 25314 13658 16736  8640 23266  2158 17448
7278, 8316 10834 23154  2426 10908   681  6907 18392 22848  7495
7279, 6681   562  5489 23668 22889 25562 20486  7327  4320  2910
7280,10834  8316 10908  2426 25407 12050 18392  2551 23154 13711
7281,23154 10594 10834  1583 12818  8097 23141 16928  6734  7991
7282,25737  7850 11118 14727 18245 14557  1329  8875 25700 11956
7283, 8295 14017 13388   592 12454 17370 13763 18106 22891 18714
7284,22733 21475 25407  7920 11758 14356 11668 22352  8328  7262
7285, 2239  1846  2353 15164 22031 20656  8829  3004 19364 23478
7286, 9851  7202 16503 25664  9438  3803 25675 10786  7601 20531
7287, 7006 11006 22065 20651  4855 17233  9683  8023  7823 10727
7288,25407  8990 12914  1240 24577 23774 19468 20095 15691 10834
7289,20160   428  7027 16985 10167  5859 18351 12694  6413 13535
7290,24985  5284  8475  4113 22375  3966   341  4635  3150 24033
7291, 6088 15459 19457 12061 21854  9337 13541  5717 23711 14373
7292, 5717 18190  8544 23711 23536  9284  2868 15327 11792 22359
7293,19089 12466 24052 17723 12409 11658 20146 23600 15245 24128
7294,10269  9438 25675  9851 22554 12061  5942 10786  1888  7964
7295, 3527 20212 22506  1170  2835  6993 22313 25620   595  2304
7296,18403 11909 13319  5658  6600  7418  7519  5410 23284  7152
7297,20361 24093 10893 24484 23641 17612 15764   747 14982 24636
7298,23468  4240  7049 16793 12254 25951 24274  6446 17209 16991
7299, 4966  1863  9591  8560 21859 15764 21552 17705  4940 23536
7300,25407 19089 15691  2426 10269 13928  9555 20095 20146 25675
7301, 2333 23536 23711  9284  5717  4620 15459  9218 24075 10786
7302,  357  3217  8844 22285  3372 25693 25463 24731 22784 21228
7303,22845  9591 15764 25068   137 13367  5412 11234  5460  3997
7304,21373  4257 22010 24293  8097 25407 19823 16651  3497 12759
7305, 9591 10269  4940  4336 19981 22645 21552 12061  8560  9851
7306,15950 15405  4939   579  1672  1788 10880 24399  8257  5182
7307,10269 25484 25675  9438 24070  1020 20308 12182 14684 12061
7308,16382 22604  8973   534   220 12943  8035 16031 25812  2645
7309,19696  8336 21995  4111  3999 20794  1065 23439 20257  8631
7310, 9550    13 12764  3823  4868 15967 17723 22517 24577 12914
7311,22121 18317 22445  6076  3570 16751 13928 20146 13211  4191
7312,10640   983   290 24295 12844  9426  7115   712 10780  1294
7313, 2475  1861 25568  6208 19192  3102  7936   320  5821 15433
7314,16172 15164  1573 17233 19948 22835 23895 23004 20143  6358
7315,21611 14528 24546 20736 10576  5421 17615  3780 23108  2005
7316,11383  7368 23987 20523 20774 17842  5429 18596 15954 20314
7317,10269  9438 22554 12061 10786  9851 18293  5942 25260 15564
7318,19089 24075 12061  8251 13118  1863 12409 14291  3165 20095
7319,24653  1384  3440  6378  3653 14640 25242 19570  1632 14040
7320,16897  4215  7114 17561 10904 23242 10762 20746  5367  2541
7321,11118 25496 22446  9468 19997 21415 23280 15059 17109 25700
7322,25407 23154 10594  9555  1583 10834  7727  6734 18392 16928
7323,20248  1480 13408 20560 20930 25100  8686 11716 25508 17901
7324,11295 20321 24481 21697 19874 24355 14684  4502 12424 10418
7325,23127 21854 11792 19114 18528  3747 25489  9556 25491 16189
7326,19468 16577  8990 12601  1583 11628  9555 17229 22121  5930
7327, 8860  4541 11533 25596 20949 19875  5952 20961 24874 11943
7328, 3037  8709   497 19589 11506 15559  9662  9366 12048  7267
7329, 3551 17860  8491  7487 21413  8264 10961 23391 21072 22350
7330, 4909  6125 12601  7114   484 13294  4997 25859 24143   191
7331, 2426  9555 11558 15691  5044 10834 23154 23141  1583 10594
7332,18106 25083  5899  3199  6629 15094 24404  5064  9741 17517
7333,15142 21266 20822 20722 10833 18583 22799  7287 11127 13896
7334,  649 10521 24520  2103  6021  5712 22734 18421 25826   648
7335,17681 11651 24648  4854 16718 25218 14625  5235 23946 17799
7336, 3561 22218 14494 13052 25160  3326 14298  1531 15243  2645
7337,18841 17275 10222  4483 17913 24006  6605  6855  4207 19921
7338, 5717 18190  4620 19079 19114 13541 23536 15327  8544  9284
7339,11487  7146 22032  8920  2707  1863 20456 12289 16575 19368
7340,16236  3112 24419 21663 16556  3468 19785 13845 13414  4502
7341, 4150 12016 17859  3065 16630 12409  2264  7494  7825 22121
7342,12409 24075 16630 17723 20095 23481 14895 22121  8097  5522
7343,19089  2665 22121 15245 12466  3302  5375 10116 14595  6493
7344,12719 12538 17458  3593 19426  4813  6128  1605  7728 22961
7345, 2250 22655 21359 19996 23133 13750  1619  3673 24070  2499
7346,24075 23600 12409  7494 19709 20095 16630  3165 12061 20146
7347,12061  9851  5717 20496 23711 10269 10786  2333  9218 25675
7348,16577 22121 19852 25407 21747 15691 21042  8990  6446  4351
7349, 2426 15691 23154 10834 23141  1583 10594 12818  7991  5044
7350,20679 17683 17668  4106 23359 10019 20238 13012  3943  5637
7351,23299 11057  9851 22356 12061 17707 23711 16215  2468  7235
7352,23430  9992 25407 10594  2426  1228 19551 12601 25585  6446
7353,21563 10269 25675  9438  6528 12061 12953  1008  9851   381
7354,19661  8479  9282 12674 13171  2351 15464  3518 14129  3226
7355,23154  9555 15691 10594 10834 11533  1583  6734 18392  5952
7356, 8746  2006 14577 25535 10038 12477 23181 19148 16234 12191
7357,20437 24075 13243 10269 13118  9438 25374  2109 17439  6927
7358, 2573  6682 13161  4930  7793 19093  4512 15245  4540 18349
7359,  592 21784 14998 12454 16309 13763  7426 18774 15246 21674
7360, 2304 11349 12037  8395 20347  5078 19189 14219 15656 13305
7361, 1208  7663 25355 23623 11726  7920 23146 17470 25242 11758
7362,11822 14333 15377 14248 13067 16562  5157 13154 11557  2779
7363, 8264  3547 21072 18368 11959  7487 17860 17651 21180  8627
7364,13541 15459  2868 18190 22646 23711 11792  5717  1863  4620
7365,12598   970  2001 11820   484 23468 16793 10225 22402 20688
7366, 1020  8353 12182  6691 16904 22917 22655  4280 25894 10073
7367,25331 15408 11531  7935  8431 21328  3328   406 16663  5785
7368,22121 11295 16630  8894 16629 23600  1240  2665 19089 13928
7369,11055  4937 21611  4805 25526 13373 15664 16586 21409  9294
7370,15455 15827 15650 25574 21957   332  2316  8549  4086 20731
7371,16871 16301 10210  5765 23341 20919  1092 13954  1750  3436
7372, 3037  5032 23540 19426 12158 16691  4147 16883  8986 14141
7373,17680 19606  4737 13882  3631  4423  8388  2125  8136 12802
7374,11118 21415 25496   271  9793 25457 14557 12813 11858 16827
7375,19874  4502 24355  5581 15234  4257 20308 10418 17668  7883
7376, 3348 14593 25064 13764 22300 17206 10979 23356   878 11716
7377,23428 19786  6507  3814  9514  1326 10688  3045 17037 13979
7378, 3744 21061  4147 13887  4257 22554   681 25407 12214  5469
7379,17637 20347 14684 19874 24711 20553 11022  5761  2459 20345
7380,19344 17637 11019  5078 15651  8395 10062  3916  2459  3832
7381, 9590 12683 20592 19862  1479  9398 23998  8172 11323 22446
7382, 8544 23711 13541 21854 15145 12731  3410 16083  6682 11384
7383,24075 25675 10269 22554 15564 23799 24894 12061 19401 13118
7384,24484  8304 18569  5412 18122  4803 24109    57 10807  6897
7385,10786  9851 24075 21972 25675   773 23711 11792  9438  8811
7386, 2040  7598 14287 25924 16241 23847  1258 19436  9334  1185
7387,19051 13241 12254   470  3572 15903 14376  7619 13845  8914
7388, 8544 11302 12595  3833 11106 16230 21552 14099 25232 15220
7389, 4147 24429 14141 19070 20422  1064  3497  8986 21061 19769
7390, 6097 21936 18647 25077 23976 21415 19150 23302 10833 22446
7391,22554 12923 25260  3803  7202 24075 18293 18804 25230  5380
7392,22056 24270 13194 11449    53  3298 23802  9663  6253 13050
7393, 9591  9851 21552 24075  4940 18122 10786  8811  6088 23711
7394,18701 12287 20553 24005 23840 25300 16723 15504 11737 11436
7395,19874 20308 18419 22653 24481 21677 24985 19879 24546  4257
7396, 1863 18122  5468 22845  9910 22645  7108 11549  8560 13628
7397,10345 22010 18574  5966  6734  6878  6358  2426  7816  1366
7398,22669  5488  8037 12050  1056 11991  6708 20330  4541  8834
7399, 3010  4846 25205 24322 23447  3633 23270  4238 16333 11758
7400,24070  9615 11533 19875 18696  8860  6708  2269  4541 17668
7401, 1573 18574 17972 10675  7399 10081 10748 21471 16368  8386
7402, 1999 20894 19812 13159 19720 18137  1044 14317 21369 25553
7403, 6652  2304  8395  5078 17856  9942 17637 11242 10062 15697
7404, 4620 12742  5717  9284 18190  7885 19079 23711 21552  2868
7405,11724 19611  1657 15423 22335 16243 24108 20402 20985  3076
7406,24232 24481 17556 11499  5050 10875  6913 16964  6018 20321
7407, 5717 18190  9284 11987 19114  4620  2641 12341 11792  3348
7408, 2433 21488 10424  3307 25024 24518 12614  7544 14668 12504
7409,20862 23422 23683  1876 24342  1598  1158 15648  8484 13926
7410,14684  4502  4257 19874 19826 25932  9658 18419 15146 10418
7411,24075  9438 25675 12061 10786  5942 15034 23711  2426  9851
7412,18317 19089  8894 24847  5044 13336 20146 22445  3570   681
7413,23711 18528 23536  2333 13535 11792 22646 15459 24561  5717
7414, 4966  6054  1863 15906  2996  4095 18199 24075 22359 19049
7415, 3251  6495 15997 25539  2541  1288 13969  2132 18086  5936
7416,24075 22554 10269  5942  5284 24985   341 12061 10786 18293
7417, 7363 20400 10075   202  1303 21405  2679 20824 20052 25669
7418,21611 20683  4937   417 12014 20115  3971 17569  1483 11791
7419, 9438 22554 12061  5942 10786  9851 18293 15564 25260 23799
7420, 2216  8593 16124 19061  1150 11339 11410 24546  2823  4738
7421,10578 22535  6781  1660  7507 11250 11166  3953 13408 19114
7422,22561  5930 21355  4476  1496 18433 10308 19288 25264 21785
7423,25151 17697 10488 17874 21008 11115 11134  3969 17998 16790
7424,25407  2426 10594 23154  9322  9555 21920 17156 22010 10834
7425,19089 24128 18317 23189  9361 13294  8097 16630 12914  2665
7426, 4086 22687  6741 12723 23522 15952 13074 16828  9563 14878
7427,11383  7368 15365 23987 23886 21611 20314 20325 16452 22183
7428,25675  2986 12871 23104 22554  1188 23319  8243 14126 15035
7429, 9284 18190 23127  5717 17552  4620  2333  2868 18872  9029
7430,11963  5561  2610 10382 11686  1641 13831  3792  4172 13615
7431, 9050 25903 22646 13541 12061 15459  9386 13009  6823  2333
7432,24075  6239 10269 20301 23410  2060 14978 25675  3768  5942
7433,23481 11363 13764  6846 11658  3767  4927 11730 18045  9558
7434,11340 22554 23391  7202  4619 18452 23485  3803 15790 13711
7435, 9851 10786 25675 24075 23711  5717 18528 21854  2333 22554
7436,19980 22626 25873 10663 13138 21954  2533 11097  4224 25035
7437,16978  3440 24075 25675  1807 10833 23325 22554 25355  1936
7438,17865 11653 12138  6802  7650 13460  2444 23791  2097 21584
7439,21611 14231 24546 12087 22622 22817 11055  3173  5360  3527
7440,16008  2520 23438  1126  8267  9907  7377 13855 17388 15323
7441, 9934  2579  4502 24255  1920 25868 12906 17948 18515 15415
7442,17805  7368  1848 19859 17949  3420 21962 21791 24406 17671
7443, 2426 23154 15691  1583  6734 17156 16906  7991 18392  8316
7444,18176 24534 24908 11914 20496 18918 23666   773  3761  6356
7445,18190  5717 15459  9284 21854 10450 11792 22646 12341  3983
7446,22021 13348   198 24613 20105 19812  8730 25729 23733 18833
7447, 4382  3400 12424 21120 17478 24481 15668  3643 22725 19293
7448, 5193 22232  3436  3975 17034 24914  4353  6667 11871 17276
7449,22774 16169 10914 24397 17857  7995  5745  1430  8959  9346
7450,18480 16320 25621 15142  7425 21385 15340 24017 11726 15231
7451, 1994  7973 13930  4214  3961  7273 21955  9901 15121 22081
7452,21879 13696 18262 17132  4048 10396 10996  2040 14684 16860
7453, 4222 23704 23109 22196  9358 12016  9418 19485 17952  9714
7454, 7798  8245 20807   991 18971  5065 24090   435 11144    18
7455,19049 11502 20722 13101 20779 20822 14928 22375  2820  7354
7456,15691 23154  1583  6734 17156 16906 10269 12061 22848 13711
7457, 2937  6133 24355 16301 20211 14684  4502 20236 11855 11342
7458,19874 24355  4502 21857 18565 18419 19089 16567  9941 23548
7459, 5261 22995 12163 14684  6208 25620 18419 19281 18656  4174
7460, 5717 23536  9284  2333  6088  2868 11792  9029  8285  9851
7461,14309  8426 17893 19234  9064 18398  9986 18102 13742 23826
7462,14980   700  3363  1216  7113 17972  2934 13827  2613  7399
7463, 7177  9123 16397 15795 13315 17647  4999 11282  3788  7185
7464,24908   867 21975 11796  4055 20496  5717 19704 17065 13707
7465, 7336   399  3129 13449 24619 20043  4853 17243 24493  4291
7466,15231  2109 23403  6114 22440 12584  9109 14519  1727 17188
7467,24075  9438 10269 25675 19089 20146 25407 22121 15564  7494
7468, 4655  2420 19859 15713  9606 12719  6014  3813 24406 16295
7469,24075 20392 18149  1373 17190  5330 12521 21958 19429  7568
7470, 1898  6539 25790  6264 25072 15213 15522 14172 19691 15854
7471, 8318 10397 16775  5272 25083 19778   658  4654   532  6909
7472, 4541 25407 23086 11533 12165 21373 25596 23154 11527 10834
7473,10833 24640 20881 13119  8488 18278 20722 25250 19471 16856
7474, 4620 18190  5717 15327 11716 13764 16703 23711  2521 11792
7475, 3240 14253 24444  4529  4289  2852 19894 20383  4444 24733
7476,11705 21042 14891  7584 14708  5930  1259 22066  2806 22877
7477,11104  6802  8715  9787   788 17115 17241 16143 16311  8437
7478, 8506 23525 18352   944 10078 17125 10930 10062 14219 17108
7479,23183 15887 10675 18045 12061 24520 22939  1830  4560 22734
7480,15959  7117 11137   203  7494 15377  8291 25601 14886 24962
7481,19089 16630 18984 19480 19709 12409 23481  7896  5522 20146
7482,23975 12230 22076  8622 23224 10833  8077 16473 10839 19007
7483, 4566  9627  7020 10078  2478  6450 24742  1863  5482 11664
7484, 8860  2426 23154  4541 25596 18452 20974  6734  5952  2492
7485,10800 21443  8994 12796  8168   848 23611 17308  2830  3931
7486,21365  6705 21975  1934 18692  4055 24834  2795 12983  6551
7487,23154 15691 10594  1583 16928 23141  6734 12818 18392  9701
7488, 4919  2656 14653  6213   273 23781 19225 25732 15477 23215
7489, 4620 13541  5717  2868  2333 15327 23711  2432 23258  8285
7490, 8068 23031 19548 10808 17092 22177   498  6114 18870  2060
7491, 5717   477  9284 18190  5487 23536 13837 13541  2868 23711
7492,11998 20564 21750 15899  2639 10617   803  5075 19968  3564
7493, 2118 21061  5469  4147 13887 15169  1846  8337 13294  5952
7494,10653 20063  8249 10162  4390 19489   484 21343  4588  7273
7495, 4541 11533 20974 15169  5952 19875 25133 22801 25596  6708
7496,12914 24577 25407  1240  4549 20146  5044  8709  7329 15691
7497, 9180  5025  1857 18252 22430  3990 14473 21957 13603  4589
7498,11734 20255  5826 22108 18422 19532 15265 11536 16671 13096
7499,19008 20726  7838 25510 18822 21580 12028  6567 14373 17244
7500,24075 10786 20496 11792  5717 25675  9029 25693  2300   773
7501,21552   773  4560 21030   466 24128   364 22771 23791 12061
7502,25119 11341  5622 22985   259  2373 20043 18195 16286 13536
7503,15197 21733 14189 14282 21017 17369 10139 21586  8214 11467
7504,11533 25133 23916  4541 19875   474 25596 20974 15169  5952
7505, 1750 16301  7030 16108   591  9293 22829  3133  3987 23626
7506, 2357 23698  2442 21366 22439 11434 20775 23519  6897 18806
7507,12016 22196  9418 19485 10243 25770  4825 22982  1112  1464
7508, 4620 18190  8544 19114 23711  2333 23127 11792 12061 12341
7509,15691  9555 10594 19089 23154 10834  8037  8894  8834 11533
7510,25165 14554  9041  6062 25044  1354 16045 18263  1005 13241
7511,24075 22554 10269  9851 10786 15564  7202  3803 15034  8538
7512, 3737 20616 15259 12399 13953  4541 18738  8984 25769   349
7513,25713 22550 19047 13290 15113  2007  9907  7377 21708   421
7514,19089  7494 12409 19480 20095 20173  3165 23481 14895 14291
7515,20146 17723 19089 23600   298 20095 24128  6198  4864 13485
7516, 6094 16179 20415 10615  4510  8937   102 17760  7639 21379
7517,19070 24610  4147   588 20422 12526  7232 16691  5015 18882
7518,19663  4238 20701 19399 11383  2583  5313 18895  5927 25205
7519, 3037  8709 14488 23697 20300 13231  9769  8346 18793 14315
7520,15648  1342 18323  1876  8716   379 16851  7257 21208 12890
7521, 5952 11533 13065 25596  3737  6708 14407  6296  8860 13098
7522,  105 13155  2222 10030   707 15583  5412 11153 15440 10911
7523, 1186 10949 12679 21170  3003 14338 12852  4174 20206  7095
7524, 9851 12061  5717  9029 23536 11792 13541  2333 19588  4620
