user_id,item_list
6960, 8346 13231 14488  3456 13502   557  8709  8558  5032 14473
6961, 7312 11645 16758 11969 19857 13020  8446 17252 10619 16443
6962,24075 19089 19480 25675   141 11384  7494  8544  5942 12061
6963,16775  7144  5150 25083 22075  8318  3037  7568 19973  5272
6964, 3949 11377  1392  6872 16956 25031 10314 17990  7788 12968
6965, 7246  5261 11150  1816  1714  5078 14684  4888  8769 11083
6966,10747 16489  5187 21674 21139 18494  7426 14017 17947 12454
6967,23324  8077  1959   441 17374  8475 25815 25458  4113  9379
6968,13541  2333 18190 10786 23536 24075 23127 12341  6088  2868
6969, 5717 24410 21552 20148   141  4209 23127 20496 12061 24621
6970,12037  8395  6163  6652 17637 11022  5761 18310 25774 10062
6971,25703   628 17729 14737  8683   567  8280 16998  5483   672
6972,12846 10269  3254  6682  9667 17982  1195 25754  4875 19093
6973,24075 12923  3803  9438 23485 15564  4512 18804 25046 25260
6974, 4113 19291 13259  6235  5447 14561   214 11339 21455    61
6975,11680 19874  1708  4267  6391 22144  4502 18972  9730  9897
6976, 7166   256 22342  8753  4733  2108 25281  3671  8412  9618
6977,25407 23154  2426 10594 15691 10834 16928  6734 12818  7991
6978, 4048 11775  3130  3877 10538 12465 24161 21879 25434  5249
6979, 2030  4881 17200 21780 20335 17764 17833 10002  9058  4751
6980,14373 10788 13030  2333 23457 22152 11792 23711 21854 23536
6981,24075 12061 11792  2300 23127   180 14433  5717 15034  9851
6982, 9438 25675 12061  5942 10786  9851 22554 23799   180  8811
6983,20496 21552 14023 24410  6599 11452 12056  5717 11384  7639
6984,16857 10785  9187 16084 24093  4472  3068  2247 15125  5137
6985,22094 11153  3942  6626 17284   105 15440  3068   707 18082
6986,12409 19089  2665  7494 23600 20146 20095 24128 16630 19709
6987,24075 25675 10269  5942 22554 12239 10786 25073 15564 12061
6988, 5021  9113 13492 11919 22633 16375 19118 16814   750 18131
6989,24075 12061  9851 22554  9438 18293 10269 23711  5942 15564
6990,20969  6446  1436  1242 11295  9992 25480 23430 25694  1210
6991,14684 19874 22653 24355  7883  4257 10418 20308 14137 10716
6992,17970  3016  6048  6526  9477 20688  7367 18221  1511 10424
6993, 9857 19791 11390 16350 25472 20898  9515  8480 10354  6256
6994,22121 19480 12409 20146 11730 18317 19089 13928 19709  2665
6995, 8304 15764  8064 24093 17820 18569 18122 24109 19338  4803
6996,18804 25046  5380 16647 19108  3432 11792 18724 25675 22750
6997, 4620 13541 23711 18190  9284 12341 15327  9029  2333  8285
6998, 2236 10141  3995 19734   655 18627 20202  8170  7325 19875
6999,25326 22057 14610 20814  1242 20209  8955 11320  1131 25661
7000,14100 17311 23312  4194 20398  7455  3442 25669  3292 22424
7001,22121 18317 13928 20146 22445  6076 25407 12409  3570 18125
7002, 9526 20236 14104 17921  2216 24418 17400  1959  7839  8889
7003,11189 10917  1136 25694  9992  7917 13969  9153  7368 10269
7004, 7222 20448 25506  3352 21800 16624  5341 18728 22570  4742
7005, 8019  8296 24172 16856  6022 12133 24017 11726 14436 21266
7006, 9555 15691  2426 23154 10834  1583 12818 10594 10981  7991
7007, 5815  2584 13388 21139 25741 21784 14017 13763 21952  8563
7008,  159  2526 17216 20979 11291 23352  3586 15374 19991  1673
7009,25407 13596 20257  8336 22121 21995 19696  4111  3999  1065
7010, 9243 15752   867 19259 12983  7526 19704 11796  9762   791
7011, 4892 21281 22653  6179  8381 18954 19933 17740  4194  1840
7012, 6653 18391 17496 16857 15125 20420 12352  5460 20407  2377
7013, 9644 12233  7973 22871 22746 20480 12489  3961 19166  5008
7014, 2333 23711  5717 23536 13541  2868 19114 18190 11792  4796
7015,13424   292  7086  3550 10540 14485 15903 12194 25795  4402
7016,17983 12618 16004  4397  2909  4308  6149  8188 18124  4384
7017,10406 20321 20672 10007  1062 22500 16299 14487 12701 16982
7018, 8304 24093 24484  8064  9591 17820 18122  1863  5412  8560
7019,19480 12409 23600 16630 20146  7494 19709 17723 18984 19874
7020,25407  6734 10834  1583  9555 15691 17156 22848 16906 10981
7021,24355 19874 14684 17668  4502 10418 21697 18512  4257  9658
7022,19792 13615  2210 25779  6076  7153 12409 19525  1247 19089
7023, 2426 15691  9555 23154 23141 10834  1583  5044 12818 10594
7024,23536 23711 13541 15459 18190  4620  2868 12061 11792 15327
7025, 2550 17320 16032  9194  9734  1690 14461  3623  4678 21263
7026, 6358 22917 24070  6274 23086 14943 21906 18495 25484 18882
7027,21552 22657 17760 14291   525 12273 13797  6094  8251 19089
7028,10996  1055  3519   964 13944 16912 23002 23542 20081 19244
7029,25675 22554 17465  4512  7202 23485 19401 22189 19564 25407
7030,24075  9438 25675 19089 22121 15564  7494 20146 12061 23799
7031,20411 10020 16703  9811 24619 13203   399 16301 16871 21011
7032, 5084 25741 18106 17586   592 13763 25702  1547 13388  4072
7033,15459 22646 13030  6088  9337 23457 18190 23536  1834  2333
7034, 7444 15059 11706 19997 19781 21932 14557 16827 12499  3306
7035, 4638 11452 17696  4966 23707 17996 15500 22469 18670   226
7036,24189 10858 17690   842 10065   996  2061 22946 20122  3556
7037,16641 12227 18859 18499 24475 14354 18065 16712  5295 13833
7038,21099  7564 23154 11480  6734 20281  4188 12719 25407  6799
7039,15749  7006 22065 23851  7823 13097  8023  5980  2900  4855
7040,18190 13541 23711 23536  9284 11792  5717 23258  2868  3668
7041,25941 11748 20291  1294 25637 23917  1281 12158 20206 22010
7042,21297 19902 11231  5774 17401 25233 14551 23874 11848 21544
7043,24075 12061  1810  9851 22554 12110 14513 10786  9438 21092
7044,20834  3812  9992 13649 20999 25407   194  6621 18759 17468
7045,16233 15475 13827  6197 14677 22505 20817  7353 10675  2518
7046, 5952 11533 25596  3737   654  6708  8860  4366 15259 11099
7047,10269 12061 25675  9851 10786  9438  4620  8544 23711   773
7048, 2819  2304 17637 14684 12441  6652  2835  2459 18399  8395
7049,13764   275 22473  4779 20518 17927 18893 10979  1939 22000
7050,25693  5029  5119  5670 12061  9055  5505 13074 16661  3265
7051, 2426 23154 15691 10594  1583  9555 10834 18392  6734 16928
7052,24070 12182  1020 20479 10073 21897 23004 24216  8415 17726
7053, 1271 18054 11834 25407 17156 10594  1583  3232 13711   861
7054,17517  9092  7144  5272 12223  8318 25083   658  5150 20313
7055,22622 10159  6419 18249  2219 23975 21248 11702  1959  3966
7056,22876  7430 17284 20491  4198  7954  2795 13395 11964  8528
7057, 3037  5032  4936  7267 20300 13609 22903  9716 15778 22385
7058,16926 17478 24811  4169  9583 14378 24481 16681 24966  9090
7059,24075 25675  6239  5562 10269  5942 23628  3934 22554  8158
7060,23600 20095 12409  7494 19480 20146 19709 23481  2665 14895
7061,16324  6652  5078  2459  5761 20347 11022 18310 20345 15651
7062, 3497   502  5469  3744 14141   588 19769  8337 19070 22564
7063,24075 25675  5942 10269 22554 24839 13433 15564 12409 17245
7064, 4020  2368 14328  3308  5495  4814  7876 25000 16958  2850
7065, 1056 21920     5  6734 11991  8316  2426  2492  9555 10345
7066,11357 13867  1566 19220 22884 14253 24444 14406  3968  1097
7067,23600 16630 12409 20095  7494 19480 20146 17723 19709 11618
7068,24075 10786 23711 25675 11792  2333 13541  1863 21854  6088
7069,19874 24355 18419  5078 22653 20308  9783 10418 25957  4257
7070,24075 18293 10786 10269  5942 12061 15564 12923 19401  9851
7071, 4959  9591  3014  1863  8560 22110 12515 17386 22003  6240
7072,22889  4620  3348  8544 21988 11987 24591  3469 11384  2641
7073, 9591 22645 14555 18296  8920 13541 13628  4940 16552  1960
7074,23468 16577 14356  7049  3382  2001  3812 21042 12601 10653
7075,19089 16630  7494 20146 17723 19709 24128 19480  2665 11658
7076, 9243  6551  7483 22588 25816  6747 22730 15463  9445 18692
7077,17407  6539 16968  6264 25072  4394  4341 15052  3271 10685
7078,19480 14291 19089 11730 13797 11687 19709 19910  8158  9339
7079, 8251 19089  1863 18168 13352 19910  1600  9339  9591 11687
7080,24075  7553 22554  9438 18293 10786 12923 12061 25260 10269
7081,23423 23651  6981 10162 15795 19340 19721   970  5908  2762
7082, 7426  6629  9870  8295  5084  8563  4072 13763  5815 18515
7083, 5581  1714 19709 18987 19357 13845 24481 21644  3711 23607
7084,21611   175 21859  5076 25526  8126 19094  4805 12087 19281
7085,20308  4502 24355 19874  6612  8395 18419 21857 21697 10418
7086,25675  7763  5977  3803 22948 15512 10834 25260  8990 16595
7087, 4919 23204 23778 24366 24967  7086  7942  2656  4224  9998
7088,20146 19089 16630 17723  1542 15691 20095  5044 19709  7494
7089,23600 17723 16630 20095 19709  2665 19480  8894 23481  3165
7090, 3744  3497  7728  5152 19769   502 15572  4147 13294  5895
7091, 4999 24077  4531  5650 10880  5379 10091  3880 16049 11282
7092,22985 18277  2074 20894 22317  7665 25445  9117  8050 16008
7093,18190 23536  5717  2868  2333  4620 11792  9029 12061 15459
7094,24075  9090  8988  9438  8311 15583 22524 24472  5942 24484
7095,12166  5487  7162   663 23258 16878   999  9284 16896 18190
7096, 9243 10997 24075 18293 11067   433 19114  9218  6755   867
7097,25347  5936 16810  7012  9362 13430  8716 12062  1657 16053
7098,16827 18245 15980  2683 19634 21415 25793 22755 11862 11118
7099,25407  2426 10834 23154  9555  6878 16928 18392 10908 10594
7100, 8588 14054  5523 11662 12434  8272  8503  4203 23739 22752
7101, 4966  2996  6781 22208 10990  8920  5463 17705   749 11986
7102,12061 20496 10786 24075 23711 10554 15708 13926  5717 20391
7103, 4502 19874 24355 19631 18419 15124 20191 20308  1714 15363
7104,24704  3531  4282 23264 16171  4888 23537 23655 24185   267
7105,18318  9182  6847 18230   562 13829 22112 17774  3523 10937
7106, 1714 19631  5581 15124 12287 20191  4502 15754 23840 10418
7107,25539  2426 24075  5936 15691 16631 15997  9555 10834 22554
7108, 1727   298  9768 22159 17188 24259 14519 25621 20001 20788
7109,22301  9259 25303  8214  4652 24200  7378 17369 23184 11090
7110,10996 16569 20669 15207   512  9334 21879 22334 25924 10643
7111,19874  4502  1714 14684 24355 20308  7955  6612  1055 11737
7112, 5717 18190 15327 13541  8285 11803  9284 12341 15335 23711
7113,20308 20553 11737  1714  5581 17668 24070 22653  1055 15234
7114, 2040  4621  1435   964 19874  4922 18544 19244  7991 24747
7115,23737  4737 14235   245  8388   201 23255  1188 16897 19606
7116,21092 17820  1810 24883  4616 24877 22292  9688  7471  8311
7117, 9438 25675  5942 12061 22554 24338  9851 10786 23799 19089
7118, 9017 23251  9443  5568 16225 11122 16577   988 18263 16496
7119, 6321 16441  4504   275 25427 24123  2537  6011  3768 14936
7120,10269  9438 25675 12061  9851 22554 15564 23799 13118 24894
7121,19874 18419 14684 20496 14023  6599  8544  1714 22653  4257
7122,23536 15327 18190  2333  4620  2868  6088 13541  5717  9284
7123, 4573 12423 23793 22867 22042 22643  2435 20821 17848 19739
7124, 1846  4147  3744 10889  8986  3497   588 19769 11611  1869
7125,16241 10396  1258  1185 20669   890 19355 19213   134 17841
7126, 9591 19900 15679  2658 20496  6812  7639 23890 12061 18080
7127, 8544 19781  1863 11452 11731 14715   466  9243 11796 12983
7128, 3166 15019  2251 20131  8161 16951 10411  2140 23605 11798
7129,16688  7850 24735 14727  3622 25737   271 11956  1329 25457
7130,25732  1869  5763 10983 20422 18832  2039 18655 11611 19304
7131,14684  5078  4502 24711 21428 20308 10418 18419  5581  7883
7132,19480 21552 22300 14593  8251 14291  4927 20108 12684 10887
7133,23778 18788  9358 24967 15367 17170  7942 15370  2489 23204
7134, 8544 20391  1158 20943 15888 13926 15708  5924 23683  3252
7135,11405 25716 14961  4532 21807 24075 13274 18480 10833 22418
7136,25407 21042 19875  9555 15691  5952  4541  8860 20974 23154
7137,11833 14670 21724 19280 13976  1016  2320 12538 22745 10848
7138,21611  7560  9135 14104  4738  9057 13319     6 24546 13810
7139, 4620  6088 18190  5717  2333 23536 15459  2868 23711 11792
7140,23847 24216  3877  4048 12790 22407 22573  6431  7886  4270
7141,23468 10162  6446 12601 12254 14356 17013 15196 25407  4588
7142,  195 12719 18798  4664   202  2679 24423 22554 25675  1665
7143,19151 12463 13089 12831 24183 13474 25881 11944 22554 24567
7144, 5152  1665 22554  8990 25675  1307  2904   561 24724 19735
7145,20491 22317 21430 22439 13395 19025  2442  4582  1663 16170
7146,24472  7992  6915 20496 13797  7639  8544 24911 13074   773
7147,25407 23154 10834  9555 15691 18392 17156  7991 16906  9701
7148,13663  5952  4366 17951 12488  8147  5899 11533 13503 18566
7149,15327  5717 13541  9284 12341 23536 15335  2868 23711 15145
7150,12637 10309 10766 17195  8886 11748 12638 13994  1011  2426
7151,14684 19874  9438 24355 25675 10418 18419 22653  4257 19189
7152,  477 19450  1611  9309 19079  4266 24503 15754  5489  3835
7153,20321  3982 22558  4313 13571 11335 23693 11245  8020  5990
7154, 7363 15137 25669 12681  6076  7967 13257   208  3856 17694
7155,24484  8304  9851 10269  8064 18569  5412 25675  1863 10786
7156, 4390  5150 15903 22121  8891  3812  4588 15196 12601 25407
7157, 4638 17079 22300  6674 10384 24106  2802 15320   462 12379
7158,20148 14023 11452  5717 24621  7639   141 21583 21857 15830
7159,25675 22554  3803  5578 21552 22750 12061 24472 18804 12314
7160,15616 25407  4824 22261 25717 14511  6446  8348 13703  8990
7161,16945  8208 11844  7870 10781 17972 12891 24008 16879 17663
7162, 4197  8453 21611 22743 15715 14347  9690 10342 12222 20769
7163,25343 14811 16071 19928 16968 25063 10411 21317 23605 18218
7164,22359  9050 14418 25903 21890 11792  1844  4620 10731 13541
7165, 1455   292 16446 21595  6790 22068 21492 18481 13403 18002
7166,22075  7144 25083  5150  4118  7568   658 19973  5272  8318
7167,18540  1738 25882 25798  1146 13238  1651 15533 25506 22570
7168,15290 23518 18818  2399  2670 22264 22987  4990  4206 18814
7169,19636  9563 20950  2538 16409 18619  2463  7666  5408 19937
7170,23536 11792 13541  2868 18190  5487 23711  4620  9284  9243
7171, 2841 14253 10884 12521 11357 19429 20392 22011 16852  8035
7172, 7639  4927  1611 20496 17760 19480 22511   364 15327   525
7173, 3497 13294 22121  7271 25785 17659 21733 10730 20366 25859
7174,10079  9534 19529 17692 10303  2904 20898 21683  6682 16514
7175,10762  5475  7114 17919  4215 23422 15394 20746  8758 23981
7176,25357 24074 23146  6972 20102  1373 16247 19787  3199 14825
7177,19089 12409 22359  2665  7494 20130 12293 25903 19480 16630
7178,23481  4927 14291 20146 16630 19709 13764 12409 17723  8251
7179,10594  9555 15691  1583  6734 17156 10908  7991  8316 16928
7180, 4222  1764 14253   183 23704 17484 12501 11925 11270  4825
7181,19089 25873 18930 20095  8894 20146  5522 23481 17723 19480
7182, 1211  2464  8987 14406  3968 13686 20289 25409  9679 19705
7183,16035  3948 11119   929 14201 12607  9173  5788  9485 23592
7184,12158 11558 14684  8709 19874 16781 22653  5581  6629  3588
7185, 1271  3230 18054  9555 10594  1583 25407 15691 16906  9701
7186, 2426  6734  9555 10834 15691 18392 16906 16928  9701 10792
7187,13855 23540 14462 24757  5119 12061 13463 15592 10363  1204
7188,19123 13198 23989   914 17200 13975 10002 19764  3266 19262
7189, 6682 16544    33  5395 25060  4899 14132  5596  2976  7197
7190,22519  2925 17216  6315 18069 17990 20718 24181  7920 15411
7191,25407  8097 15691 20146  2426  8990 10834 19089  9555  1240
7192,11340 23391  4619 18452 13711 24922  1875  4241 13147  9776
7193, 1573 19874 18419  4257  4502 14449  5581 14827  2876 24355
7194,25622  7051 11438 19009  9194 20979 16201 18881 20923  3423
7195, 2426 10594 15691  9555  6734 10834  1583 23141  6327 12818
7196,12774 20325   352  5044 14670 15365  9155 10780 16188  2320
7197,15691  2426  9555 23154 10834 10594  1583 23141  7063 10981
7198, 8094 22814 24666 16492  3849 21647  5374 19963 24431 10869
7199, 5032 18793 23299  7235 12061 23711  8709 13609 13541   497
7200, 2673 24013  8614  7750  8200  3363 10276 23058  5243 14834
7201, 6691 12182 22917  1020 22932  3201 20702 14684 14943 24216
7202,22535 20248  7885 20930  3469 10578 17162 18190  9284 25508
7203,13839 20972 22769 16489 18683  8372 20271 10110 12867 25502
7204,20807 21030 23791  2922  7650  6955  2097   233 23310  5004
7205, 5717 23711 18190  9851 24075 11792 13541 23536 15327  2333
7206, 9438 25675  5942 12618 25011  7017 12061  6149  9851 17296
7207,25407 18452 15691 17233 18392  2426 23154 10594 11340  9555
7208,22128  6294 18293 21342 25046  6632 15915 16537  9684 19620
7209, 8709  3037  8558  5032 25342 19426 14488 13231  7851   459
7210, 1639  1158  4947  8544 16056  9818 15158  1504  6521  1623
7211, 9620 17614 11772 10640 10594 20969 11622 23430  2426 23141
7212,14684 20308 18419 19874 24070  4502 17668  2139 19213  1258
7213,14830  9197 16761 12171 17807 18147  3048  8355  1634 10094
7214,16535 15271 20281 11480  7564 19526 14141 24429 12486  5763
7215,23681  5478 20669 12465  9990  6739 23349 13002 25479 22407
7216,13703   330 25044 22592 13102 24289  9437 15595 24295  6725
7217,25046 22128  5380  6294 25675 22554 23888 19453  7337  3803
7218,12716  2778  7695  2042 20220  6224 25277 17489 19812 21622
7219, 9370 24994  3866 18417 15003 25407  5031  2426 23154 22319
7220,23154  2426 10834  9555 15691  1583  9701 23133 13711  7991
7221, 4101 14353 20082  1008 19929 10570 15024  7809 20136 14538
7222, 6239  5562 18160 13311 20857  5298 23628  1959  7474   158
7223,10741 19398  7444  8158  4766  8145  6239 21644 19839  3108
7224, 4620 12341  2333  2868 23711 18114  7274  9029  6088 23258
7225,17407 16968  6539 19691  6264 10685  4341 15522  9614 15213
7226, 2426 10269 25675  3744 15691 21008 10834 17697  9555  5469
7227,19089  7494 20146 17723 22121  8894 16630 12409    68 11900
7228,16804 12940 21493  9732 17927   476  9426 16270  3464  7448
7229,25029 13763  4218  9241 12271 10747  2283 11402  8513  1547
7230, 8395 16324 11022  6163  2304 12037  5078  6652 14253 19874
7231,25407  9555  2426 11533  8860  6708  5952  6878 23154 10594
7232, 4956  1207  1989 18901 11614 22334 13418 15421 10437 16446
7233,25407 23154 25675 22554 10594 22128 25046 10834  6734 15691
7234,19089 15691 20146 20095  8097  1240 25407  5044  9555  8990
7235,23183 19480  8251 13856 19524 20809 11549 22469 21639  3934
7236,13445 15366  7166  3671  8412  4733 14013 12716  9836  4494
7237,16651 20095 22445 17819 17026  7325  4671 18538  1085 19875
7238,10269  9438 25675 20146  5942  2835 17637 19089  2459  9851
7239, 8304 15764  8064 17820  5412 25572 18122 18569 10807 10810
7240,23346  6554 22121 25814 19384 16630 18930 14895 18984 16702
7241, 4257 11737  6612 17668 22485  8712 16365 22653 15124 15234
7242, 4541  4366  3737 17209  4319 19875  5952 15169 20330 13065
7243, 7728 25675 12719 24075  9438 18293 25463 12923  8990   561
7244,22121   421 11295 16630  8894  6239 19089  2665 10269 14115
7245,11558  8709 17724   919 13424 14488 16630 14315 20095  7851
7246,19267  6974 14070 12665 14168  7006 25000 17465  2754 18381
7247,21049 25674 19332  2533 19204  2879  1228 22715  8740  6105
7248,21347   761 11581 15350 23292  2121  5929 12104 21949 25868
7249, 2868 18190  5717  2090  8920 10450 23711 11792 18246 14373
7250, 8875 14686  4397 11118  1479 11981 25457 18342  6149  1055
7251,25476 12110  6897 23128  3421 24022 21430   259 18806 21029
7252, 4881 14429 23704 12632   183 18042 24968 25658 21901   117
7253, 4390  7105 22730 12936 11365  3935 14356 21355 16577 19498
7254, 6033 19556 17505 24143  7468 14372 21881  8093 14814  4470
7255,24075  9438 10269 25675 15564 24894 13118 23799 12061 22554
7256,22659 17754 11149  1806 25094 18118 10557  1588  7717 17598
7257,12061  8811  9851  9438 23127 20496  4209 13074 16083 10786
7258, 9438 10269 12923 18293 10786 25463 12061 15564 17465  9851
7259,19468 16772 14814  8990 14272 24724  4909 10946 24143 23414
7260, 5717 12143 20496  4620 24621 13541 18190 12840 10191  2868
7261,25407  2426 23154 10488  3969 20904 18452 13711 17697 23141
7262,23154  9555 15691 10834 10594  1583 23141  6734 18392 16928
7263,25633 20950 10413 16409  8945  2463 18619 13594 20213  7377
7264, 1712  3225   567  4781 23278 24294 17114 17808 10626 11550
7265,24624 19985 24383  3104   681  4415 10917 22009  4147  3921
7266,10594 10792 17156 17249  9322 15358  2426 23154     5 25407
7267,16772 16770  5044 19468  2426 25407  4878 25675 19750 15691
7268, 7363 13257  1303 13563   202  2877  2679 20400  5304 20176
7269, 5491  7835 21047 24962  3418 21759  1432 11802  5216   388
7270,16630  8894 11091 18984 22445  2533 24209 13928 18317  8375
7271,25034 15489  1352 13077 13714 16947 20816  1234 10116  3937
7272, 8097 12914  8143 20146  3002 24577  5469 12602 22445 16651
7273, 7511 18725 15795 15084 20612 23309 20294   826  1687  5637
7274,23043 14291  8251  9339 19389  8544  4927 14462 23540   513
7275,21854 23536  2333  8920 13541  6088 22646 15459 19826  4324
7276, 5664 16218  3556  4959 11652  7936 14593  6612 24770 25868
7277,  379  2016  5087 25314 13658 16736  8640 23266 17448  2158
7278, 8316 10834 23154  2426 10908   681 18392 16381 24656 25407
7279,  562  5489  6681 23668  7327 20486 22889 25562  2910  5871
7280,10834  8316 10908 25407  2426 23154 18392 12050 13711  2551
7281,23154 10594 10834  1583 12818  8097 23141 16928  6734  7991
7282,25737  7850 18245  8875 14557 14727 11118  9336  1329  4384
7283, 8295 14017 13388 17370 12454 13763 22891   592 18106 21784
7284,25407 22733 14356 21475 11758  7920 11668  5044 22352  8328
7285, 2239 20656 19874  3004  2353 22031 20345 19364  1846 23478
7286, 9851  9438 25675  7202 10786 16503  3803 24075 22554 25664
7287, 7006 22065 11006 20651  4855  9683  8023 17233  7823 10727
7288,25407  8990 12914  1240 24577 19468 20095 15691 23774 10834
7289,20160   428  7027  5859 16985 11356 12694 10167 18351  6413
7290,24985  5284  8475 22375  4113  3966 13433   341  4635 24033
7291, 6088 15459 12061 13541  5717 21854  9337 19457 11792 23711
7292, 5717 18190 23536  8544 23711  2868  9284 15327 11792 23258
7293,19089 12466 17723 11658 12409 20146 23600 24052 16630 24128
7294,10269  9438 25675 12061  9851 22554  5942 10786  1888  7964
7295, 3527 20212  2835   359 17637 22313  8395 22506  1170  6993
7296,18403 11909 13319  5658  5410  7418  1170 12492 19007  6600
7297,20361 24093 24484 15764 10893 17612 14982   747 16119 23641
7298,23468  4240 16793  7049 12254  6446 24274 25951 17209 17997
7299, 4966  1863  9591  8560 21859 15764 21552 17705 23536  4940
7300,25407 19089 15691  2426 13928 10269  9555 20095 20146  5044
7301, 2333 23536 23711  4620  5717  9284 15459 24075  9218 13541
7302,  357  3217 10363  8844 25463  3372 22784 25693 17214 24731
7303,22845  9591 15764   137 25068  5412 11234  1863  8064  8560
7304, 4257 21373 22010 25407  8097 16651 19823  3497 12759 24293
7305, 9591 10269  4940 12061  9438 22645  9851  8560 21552 25675
7306,15950  4939 15405  1788   579  1672 10880 24399  8257  5182
7307,10269 25675  9438 25484 24070  1020 12061 20308 14684 19089
7308,22604   534 12943 16382  8035  8973   220   397 25812 14597
7309,19696  8336 21995  3999  4111 20794  1065 23439 20257  8631
7310, 9550 12764    13  3823 12914 24577 11533 11658  4868 13612
7311,22121 18317 22445  6076  3570 13928 16751 20146 13211  7908
7312,  983 10640   290 24295 12844  7115   712  1992 19610  1061
7313, 2475 25568  6208 19192 22235  1861  5821  3102 18733 17464
7314, 1573 16172 23004 19948 15164 22835 17233 20508  3037  1366
7315,14528 21611 24546 20736 10576 23108  5421 19061  3780 10380
7316,11383  7368 23987 20774 17842 20523  5429 20314 15954 18596
7317,10269  9438 22554 12061 10786  9851 18293  5942 25260 15564
7318,19089 24075 12061  8251 12409  3165  1863 13118 14291 20095
7319,24653  1384  3440  3653  6378 19570 14640 25242 13197 23846
7320,16897  7114  4215 17561 20746 23242 10904 10762 23255  2541
7321,11118 23280 15059 25496 22446  9468 19997 16827 21415 23370
7322,25407 23154 10594  9555  1583 10834  6734 18392 16928  7727
7323, 1480 20248 20560 13408 11716 20930  8686 25100 23258  5487
7324,11295 21697 24481 20321 19874  4502 14684 24355 10418 12424
7325,23127 11792 21854 19114 18528 25491 25489 16189  9556  3747
7326,19468 16577  8990  1583 12601 11628 17229  9555 16928 15691
7327, 8860  4541 11533 25596 19875 20949  5952 24874 20961 11943
7328, 3037  8709   497 12048 15559 11506  9662  7267 19589 22903
7329, 3551 17860  8491  7487 21413  8264 21072 10961 18368 23391
7330, 4909  6125 12601   484 13294  7114 22680   191  4997 13226
7331, 2426 15691  9555  5044 11558 23141 23154 10834  1583 10594
7332,25083  6629 18106 15094  3199  9741  5064  5899 16775 17517
7333,20722 20822 21266 22799 11127 15142 18583 13896 10833 16856
7334,  649 10521 24520  2103  6021  5712 22734 18421 25826   648
7335,17681 11651 24648  5235  4854 14625 25218  2838 16718 23946
7336, 3561 22218 14494 13052 25160  5516  3326  1531 14298  2645
7337,18841 17275 10222 17913  6605  4483 24006  6855 19921  4207
7338, 5717 18190  4620 19079 13541 19114 23536  8544 15327  9284
7339, 8920  1863  2707  7146 11487 22032 12289  1378 19368  6916
7340,24419  3112 16236 16556  3468 19785 21663 13845 18287 13414
7341, 4150 16630 12016 12409  7494 19480 20146  3065 22121 17859
7342,12409 24075 16630 17723 20095 23481 14895 22121  8097  5522
7343,19089 22121  2665 12466 15245  3302 14595  9438 19792 22335
7344,12719 12538 17458  7728   195 22356 14820 23816  2468 19426
7345,22655  2250 23133 25260 21359  1619  5952 24070 13039  3054
7346,24075 23600  7494 12409 20095 19709 16630 12061  3165 20146
7347,12061  9851  5717 20496 23711 10269 10786  2333 12056 25675
7348,16577 22121 25407 19852 21747  6446 15691  8990 21042  4351
7349, 2426 15691 23154 10834 23141  1583 10594 12818  5044  7991
7350,17668 17683 20679 23359  4106 10019 13012  3943  5637 25823
7351,23299  9851 11057 22356 12061 17707 23711  2468 16215  7235
7352,25407  9992 23430 10594 12601  6446 25585  1228 19551 11622
7353,10269 21563 25675  9438 12061  6528  9851 12953 23799 22554
7354,19661 12674 18893  8479 10775  2351  3139  9282 13171  3518
7355,23154  9555 15691 10594 10834  1583 11533  6734 18392  5952
7356, 8746  2006 14577 25535 10038 23181 12477 24479 19148 16234
7357,24075 20437 13118 10269  9438 13243  2109   921 16083  5942
7358, 2573  6682  4512  4930 13161  7793 19093 16503 15245  6095
7359,  592 21784 13763 12454 14998 16309  7426 18774 21674 15246
7360, 2304  8395 12037 11349 19189 14684 20347  5078 14219  6652
7361, 7663  1208 11726 17470 25355 23623 23215 19886   916 15217
7362,11822 15377 14333 14248 13067 16562 11557 13154  5157 20373
7363, 8264  3547 18368 21072 11959 17860  7487  8627  7553 21180
7364,13541 15459  2868 18190 22646 11792 23711  5717  1863  4620
7365,12598  2001   970 11820   484 23468 16793 20688 19340 13226
7366, 1020 12182  8353  6691 22917 16904 22655 10073  4280 25894
7367,15408 25331  8431 11531  7935 21328   406  3328 16663  5785
7368,22121 11295 16630  8894 19089  2665  1240 23600 16629 13928
7369,11055  4937 21611  4805 13373 25526 15664 24546 21409  9294
7370,15455 15650 15827 21957 25574   332  2316  4086  8549 20731
7371,16871 16301  5765 23341 20919 10210  1092 13954  1750 23640
7372, 3037  5032 23540 19426 12158  4147 14141 25693  9662  8986
7373,17680  4737 19606  4423  3631 13882  8388  2125  8136 25257
7374,11118 21415  9793 12813 11858 25496 25457   271 14557 16827
7375,19874  4502 24355  5581 15234  4257 20308 10418 17668  7883
7376, 3348 14593 22300 17206 13764 25064 10979   878  6506 16270
7377,23428 19786  9514  6507  3814  3045 17037  3744 13979  1326
7378, 3744  4257  4147 21061 13887 22554 12214   681  5469 25407
7379,17637 14684 19874 20347 20553 24711  2459 20345 11022  5761
7380,19344 17637  5078  8395  3916 11019   370 15651  2459 10062
7381,12683  9590 20592 19862  1479  9398 24735  8172 18124  7017
7382, 8544 23711 13541 21854 15145  3410  2868 16083 23299 11384
