user_id,item_list
7077, 6539 17407 16968  4341  6264  4394  9614 15052  5626 10685
7078,19480 14291 13797 19524 14978  8158 11730 19910 11687 19709
7079, 8251  1863 19089  9339 14291 18168  9591 19910  1600 13555
7080, 7553 22554 24075 17860  8491 16647  9438 22410   604 18293
7081,23423 23651 10162 19340   970  6981 15795  9123 23468  5908
7082, 7426  6629  5084 16489  8295  8563 14998 20460 13763  7268
7083, 5581  1714  3711 19357 18987 12724 21644 13296 24481 19792
7084,21611 21859   175 19094 25526 15906 11774  5076  6781  7680
7085,20308 24355  4502 19874  6612 18419 21857 21697  8395 11083
7086,25675  7763  3803  5977 10834  8990 22948 20439  1313 23485
7087,23204  4919 24967  7942 23778  2646  7086 23072  4224  2656
7088,20095 19089 16630  1542 18317 20146 17723  5044 11295 19709
7089,23600 17723 16630 20095 19709 23481  2665  8894  3165 20346
7090, 3744  3497  7728  5152   195  6904 25675   502 15572 19769
7091, 4999  4531 10880 24077  5071  3824 16049 21737 14113  6729
7092,18277 20894 22317 22985  8050  2074 13158 18593  7665  9144
7093,18190  2868 23536  5717  4620  2333  5487  9029  1785 19588
7094,24075  9090  8988  8311 22524 24472 18082 15583 24484  3810
7095,12166  7162   663  7885  4170 16896  5487 11574  7309 16878
7096,10997  9243 18293   433 19114 11067 22730  1776 14271 18692
7097,25347 16810  5936 13430  9362 25539 16053  7012  1657 14420
7098, 7533 16827 18245 15980 25737 11118  1329 21415  2683 22446
7099, 6878 10834 16928  9555 18392 17156 10908 23154  2426 13599
7100,22501  5523  1573  8097 14688  4203  8272 22649 24577 14564
7101, 4966  2996  6781 17705 10990 22208  5463   749  4940  1863
7102,10786 12061 24075 20496 18136 23711 11818 13926  5717  1876
7103,18419 19631 19874 20191 15124  4502 15363 24355  1714 20308
7104, 3531 24704  4282  4888 23264 23655 16171  5430 20308 24432
7105,18318  9182  6847 13829 18230 22112 17295 17774 10937  3523
7106,15754  5581  1714  9018 20191 12287 15124 18419 19631 23840
7107,25539  5936 15997 16631 25717  2426  6359  8424 22554 13969
7108, 1727   298 25621 22159 14519 24259  9768 16320 16818  9109
7109,22301 25303  9259  8214 11090  4652  7378   979 12481 24200
7110,10996 16569 10796 15207 17668 20669 19213  6844 18682 25924
7111, 1714 19874  7955 14684  4502 20308 24355 18419  6612  8712
7112, 5717 15327 18190 11803  9284 13541 12341  8285   921 15335
7113,20308 20553  1714 11737 19189 24070 24197  6500 22653  1055
7114, 2040  4621   964  1435 18544 14322 19874 21155 24747 10996
7115,23737 22438  4737  8388  2125   201 16897 23255 14235 12195
7116,18122 17820 21092  1810  4616  1863  8311 24093  4803  4940
7117, 9438 25675 24338  5942 12501 15666 22306 12061  4751  4006
7118, 9017 23251 16577  5568  9443 18263 11122  1005 21355 16225
7119, 6321 16441  4504  2537 24123 14258 20518  9921 14936  3294
7120,10269  9438 25675 12061  9851 24894 22554 15564 23799 19089
7121,18419 19874 14023  6599  4209 20496 15234   141  1714 24410
7122,19118  1785 23258 13250 24591  2868  7885 17162  5746  6088
7123, 4573 22867 22042  2435 12423 12209 20821  4709 23793 22643
7124, 1846  4147  3497  3744   588  8986 19769 10889 11611 21061
7125,16241  1258 20669 10054 10796 10396  7598 19213  1185 14684
7126, 9591 23890 19900 15679 23799 16552 13628  8560 25071  1863
7127, 8544 14715 19781  9243   466  1863 22511 11731 10530 11452
7128,15019  3166  2251  8161 10411 16951 20131  2140 23605 11771
7129, 1329 16688  9468 24735 11118   271 25737  7850 25457 22446
7130,25732  1869 10983 13403 13861 19304  5763 11611  5259 14155
7131,14684  5078 24711 21428 20308  4502 18419 17856  2835 17637
7132,14593 20108 22300 19480 12684 17760 21552  7601 19922 10887
7133,24967 23778 18788 17170  9358  7942 15370 13597  2489 15329
7134,20391 15708  1158 23683 13926 25432  5924 20943 15888 11317
7135,11405  4532 25716 14961 21807 22418 25621 18480  7141 16099
7136,21042 25407 19875 15691  9555  9446 22731 21395 10834 23154
7137,11833 14670 13976 10848 21724 12538  1016 19280 22745  2320
7138, 9135 14104 11623  7560  7805 19281 19744 20013  4738  4025
7139, 4620  6088 18190 15459  2333  5717 23536  2868 23711  8920
7140,24216  6431 23847 22407 12790  3877  4270  4048 16860 16198
7141,10162 23468  6446 14356 17013 12601 12254 15196  4588 22226
7142,  195 12719 18798  4664  2679   202 24423  7363  2888 13257
7143,19151 13089 12668 12831 13474 12463 11944 24183 24567 22554
7144, 5152 25675  8990 22554  1665   561  1307  2904 24724 14122
7145,16170 20491 22439 22317  2442 13395 11228 21430  1663  9977
7146,24472 20496  8568 13797 13074  7992 15830  3530 15034  9055
7147,23154 25407 10834 15691 18392  9555 17156  7991 12818 16906
7148,13663 12488  5952  5899  4366 17951  8147 14182  1113 21020
7149,15327  5717 13541 12341  9284 15335 23536 15145  2432 18114
7150,12637 10309  8886 12638 10766 13891 17195 13994  1011 11748
7151,14684 19874 24355 19189 18419 25868  9438 12906 10418  3525
7152, 3508 15754   477 19450  1611 22288 18913 20108 16411  5581
7153, 3982 20321  8993 17930  6534  5469 22558 19793 14199  3840
7154, 7363   208 15137  7967  3856 15592 17694 13257 23481 12681
7155,24484  8304  9851  8064 18569  5412  1863 24109 10807  9591
7156,15903  4390  5150 15196 22121  3812  9511  5044 21355 12601
7157, 4638 10384  6674 22300 15320 17079  2802 21614   874   462
7158,14023 20148 11452 24621 21857   141  7639  8351 21676  1825
7159,25675  5578  6601   226  3803 16828 24472 22750  4927 22554
7160,15616 25407  4824  8990 14238 15997  5044  6621  7095 22261
7161,16945 11844  7870 16879 10781 24008  8208 17972 16172 22714
7162, 8453 21611 22743  4197 21512 13089  5178 22835 12151  6655
7163,25343 14811 19928  5544 16071 20101  2251 18411 24620  4593
7164,22359 14418 25903  9050 10731  1844 24764 10789 21890 14191
7165, 1455   292 16446 21595 18002 13403 21492 22068  6790  4402
7166,22075  7144 25083  5150   658  8766 15196  4118  7568 17546
7167,18540  1146  1738  7222 25506 13238 19978 22570  8168  8994
7168,15290  2399 23518  4990 18818  4206 22987 18814  2670 22264
7169,19636 20950 16409  1550  2538 18619  9563  2463  5408 18784
7170, 5487  9243  3337 20108  8920  9029 11792 23536 23711 13419
7171, 2841 14253 10269 11357 22011 10884 20392 19429 13867 16852
7172, 7639 17760  1611  4927   525 20496 14291 22511   364 15327
7173,13294  3497 17659 15329 10685 14937 24828 21446 14225 18033
7174,14358  9534 20898 22459  8159  7170 17449 10079 12036  2904
7175,10762   201 17919  7114  5475 15394  8758 23255 22438 23981
7176,25357 24074  6972 23146 13306  1373  3199  8999 19787 19051
7177,12409  1094  2665  8678 20130 19089 12293 25903  7494 23835
7178,14291 23481 13797  4927 11730 19524 13764 19709  3169 11076
7179,10594  9555 15691  1583 10908 17156  6734  7991 11834 10981
7180, 4222  1764  4825 14253   183 23704 12501 11925 17484 16582
7181,25873 18930 19089  5522 20095  8894 20146 23481 17723  2533
7182, 1211  2464 11357  8987 14406 19705  3968  9679  5540 14316
7183, 3948 16035 14201 11119  5788   929  3929 12607  9173  9862
7184,12158 11558   919  5581   893 10994  8709 15903  3588 22653
7185, 3230  1271 18054  9555 12818 16928  1583 10594  9701 15691
7186, 2426  6734 10834  9555 15691 16906 10792 18392 10908 16928
7187,13855 23540 24757 14462  5119  2688 10363  5670  4648 23043
7188,13198 19123   914 23989 24427 13702  3266 19262 10002 17200
7189, 5596  4899 16544 10504  5395  6682 25060 17254 21041  2976
7190, 2925 22519  6315 20718 17990  5643 19617 17216 24181 24869
7191,25407  8097  8990 15691 11941  9090  7095  1583  4878  1240
7192,11340 23391 13711  4619  9776  7728  8820 18452  4241 22410
7193, 1573 18419 21512  4257  7006 18574  2876 17233 14827 19874
7194,14863 19009  9194 16201 11438 25622 17320 21683  5041  8903
7195, 2426 10594 15691  6734 10834  9555  1583  6327 10981 23141
7196, 5044 15365 13241 20325 12774  4871   352 16185 13099  9155
7197,15691  7063  2426  9555 10834 23141  1583  7095 23154 22445
7198, 8094 16492 21647  3849 24666  7506  5374 24431 22814   733
7199, 7235 23299 18793 13609  5032  8709  8811 23711 24257  4254
7200,24013  7750  2673 17567 23058  8614  3363 21372 17972 10276
7201, 6691 22917 20702 12182  3201  1020 24216 10753  7489 12165
7202,22535  7885 20930 25100 20248 10578  8686 17788 25508  3469
7203,12867 12467 24512 20271  3572 25502 10220 13839 16660 13227
7204,10327  3761  7650  6955  6610  9258 20807 23791  5004  3246
7205, 5717 23711 18190  9851 23536 15327  2333   773 21365 24075
7206,12618  7017 25011  6149 10498  8172 20917 17983 17296 25457
7207,17233 18452  6281 11340 22198 24670 23033     5 10981  7319
7208,22128  6294 18293  6632 21342 25046  9684 16537 24230  1904
7209, 8709  3037  8558  5032 25342 19426   893 13138  7851  1705
7210, 1639  4947  1158 16056 11914 15888  9818 14755 15158 11818
7211, 9620 20969 23430   823 10594  3812 20999  2643 10640  2426
7212,14684 20308 18419 19874 17668 24070 24014  2139  4502  1258
7213,16761 17807 14830  9197 18147 25051 22853  1634 12171  8355
7214, 7564 15271 16535 20281 11480  8529 15729 19526 12719 16772
7215, 6739  3163 22407 14595  4113  6431 13813 23681  5144 15508
7216,22592 25044 21577  9580 13703   330  9437  1508 24289  4824
7217,25046 22128  7337  6294  5380 19453 22554 23888 25675 15915
7218,12716  2778  7695  2042 20220  6224 19812 17489 11985 15366
7219, 9370  3866 24994 19992 18417  5031 14666 22319  2401  5607
7220, 2426 23154 10834  9701  9555 15691  1583 10981  5607 23133
7221,20082   525 19929 14353  1008 13297 10570  4504 15024 14538
7222, 6239  5562 18160 13311  7474 17760  6760  8158 13433 14978
7223,10741  6239 19398  7444  4766  8158  8145 24926 19839 14684
7224, 4620 12341  2333 18114  2868  7274 23258 25491  2300  7885
7225, 6539 17407 16968 19691  4341 10685  6264  9614 15522 14172
7226,10488  3744  2426 21008 17339 17697 17874 11134 25151 10269
7227, 7494 11900    68 19089 20146 17723 22517 22121 24577 22715
7228,16804 12940 21493   476 16270  9732  3464  7448 17927  2751
7229,10747  4218  9241 13763 11871  2283 22133  1547  8563 17843
7230, 8395 16324  5078 11022  2304  6163 12037 18310  6652  3084
7231, 6708 25596 25407  8860  2426  2118 11533 15169  9555   654
7232, 4956 18901  1207  1989 11614  2646 13418 15421  4097  2297
7233,23154 25407 22554 25675 22128 13294 25046  6294  6632 22750
7234,20146 20095  1240  8097 15691 19089 19750 12914  9555 19480
7235,23183 21639 19480 13856 19524 22860  8251 22469 11549 21583
7236,15366 13445  8314 14013 12716 22153  4494  9836  3671  7166
7237,18538 17026 22445 19875 16651  7325  4671 20095 12982  3737
7238,17637 10269  2459  2835 20345 19874 20146  9438 24711 16324
7239, 8304 15764 25572 17820  8064 10810 18952  5412 14257 10807
7240,23346  6554 16630 25814 19384 19874 18930 22121 16702 18489
7241,11737 22485  4257  6612 17668  8712 16365 15124  6952 11832
7242,17209  4541  4319  5952  4366  9733  8551  3737 11533 13806
7243, 7728 25675 12719  8990  5152  6698 21375 24075  6904 20281
7244,11295  6239 22121   421 23568 16629 10269  1240  8894  6129
7245,17724  8709   919 11558  1705 13424  1068  7851 14488 20095
7246,14070  2754 19267 18381 25058 14168 15135  6974  6357  1097
7247, 2879 21049  2533  1228 14599 22715 19204 19332 25674   153
7248,21347   761 25868  5929  3895 15350 21949  7920 12104 11581
7249, 2868  2090 18246  8920 10450 14373  2196 11509 16552 18190
7250, 8875  1479 11118 14686  4397  6149  1055 25457 22446 18342
7251,25476 12110  3421 24022 23128  6897 21029 18806 21430  3942
7252, 4881 14429 12632 23704  1764 25179 17764  4150  3144  9865
7253, 4390 14356  7105  6446 22730 12936 19498 11365 24964 21355
7254,10914  7468  6033 14372 19556 17505  5684 14480 18371 21881
7255,24075  9438 10269 25675 23799 24894 13118 15564 12061 25653
7256,22659  1806 25094 11149 18118 16842 17754 17598 17835  1588
7257,12061 13074  9851 11452 10025  8811 24472  4209 23043  9438
7258, 9438 10269 25463 12923 17465  6357  6946  7728 14595  6541
7259,19468 16772 14814 14272  4909  8990 12719  5218 24724 24243
7260,12143 24621  5717 12840 15544  9842   882 12983 17228  4620
7261,10488  3969 25407 17697 21008  2426 11134 11115 20904 17874
7262,10834 23154 15691  9555  1583 10594 23141  6327  7095 16928
7263,25633 20950 18619  8945  2463 10413 16409 20562 14483 13594
7264, 1712  3225 23278  5205   567 11550  4781 10626  5756 24294
7265,24383   681 24624 19985  3497 10917 22564  3921  8826  4147
7266,10594 10792 17249  9322 17156  2426     5 10345 15230 10901
7267,16770 16772 19468  4878 25675  5044 14721 25631 23485   942
7268, 7363   202  1303  2877 13257 13563 17087  5304 15137 20400
7269, 5491  7835 21047  3418 24962 11802  7117 16814 21759  5216
7270,16630 11091 22445  7063 18984 18317  8375  8894 13928  2533
7271,25034  1352 15489 13077 16947 17829  8524 23779 16884  6760
7272, 3002  8143 12914  2236  8097  1617 14048 12602 24577  5028
7273, 7511 18725  5637 15795  4879 15084 12999 23309  8097 24533
7274,23043 14291 19389  8251  4927  5670  8544 16661  9339  5029
7275,23536 21854  2333  8920 13541  4324 19826  6088 20530 16805
7276, 5664  3556  4959 16218 25868  4940  9934 11652 17464 22645
7277,  379  2016 23266 25314 13658 16736 25491  3724  5087  3735
7278, 8316   681  6327 10467  2426 24656   534 10834 16381 25738
7279,23668  7327  4320   562 20486  6681 22889  2910  5489   878
7280,10908  8316 10834 13711 18392 22010  2426 21123  2551 25407
7281,10594 10834 23154  1583  8097 12818 16928 23141  7727  7991
7282,25737  7850  1329 11118  8875 14557   271  9336  2716 18245
7283, 8295 13763 12454   592 18106 17370 22891 14017  7426 13388
7284,14356 22733  2751 25407 11640 19468  9795 22352 11758  8328
7285,20656  1846  2634  3004  1316 11003 12214  5044 19561  6358
7286, 9851 16503  4100  3803 19910 15830 25675 12119 14982 17820
7287, 7006 22065  7823 20651 11006  4855 12591 10727 23851  8023
7288,25407 12914  8990 23774  1240 19468 24577 20095 16772 25596
7289,20160  6794  7027  1398 18351 24900  5859 18150  1504   428
7290,24985  5284  8475   341 13433  1745 24033  3966 22375 14964
7291, 6088 15459 12061 23711 19457 10786 21854  9851  9337  5717
7292, 8544  5717 18190 22359 21552   141  2868  3337  3668 11384
7293,12466 19089 17723 11658 15245 12409  7763 16630 24052 18317
7294,10269  9438 25675  7964 22554  9851  5942  1888 13661 16295
7295, 3527 22506 17637  6993 20212  7545  2459 16671  8395   595
7296,18403 11909 17093  9170 25209  5410 19507 20374  3839 11774
7297,20361 24093 14982 22361 10893 24484 17612   993 15764 16119
7298,23468  7049  4240 16991 13226 16793 15402 24274 12254 25951
7299, 4966  1863  9591  8560  4940 21859 13628   364 15764 17705
7300,25407 19089 15691  2426 13928 10269 20095  5044 22010  7494
7301, 2333 23536 10786 24075  4620  2839  5717 15459  9284  9218
7302,25693 10363 16195   357  3372  8693  3314  3217  6950 16051
7303,22845  9591  4100 15764 17820  1947 24484 25068  4940  5412
7304,21373 16651 10792 19823  4257 21558 23895 24293  9683  5581
7305, 9591  4940  8560 22645  1947  4336 19981 17820 19167 14291
7306,15950  4939 15405  1788 10880  1672   579 17647  8257  5182
7307,25484 10269 24070 20308  9438 24197  1020  7883 15124 12182
7308,12943   534 22604 16382   220  8973  2645  8035 14341 14597
7309,16201  8425 19696  9152  8631  3999 20794  8336 25101 21995
7310,12914 24577    13  9550 15967  7708 12764 11658  8322 12978
7311,22121 18317 16751 13211 22445 13928  6076  3570  2556  8334
7312, 7115 10640 24295 12844   983   290  9620  5966 10780  2083
7313, 2475 17464 15562  2579 25868  5821 18733  7182 15415  6208
7314, 1573 16172 23004  1366 17233 14564 20508  3630  6358 16945
7315,10380  5287 14528  6235 10576 17615 23108 18154  8724 25458
7316,11383  7368 23987 17842 20314  5429 15954 20774  7502  8424
7317,22554 10269  9438 10786 18293 12061  9851  5942 25260 15564
7318, 8251 13118  1863 12061 19089 14291   993 11730 22617 20095
7319,24653  6378  1384  3440  3653 14640 11941 25242 13914  1632
7320,16897 22438 17561 10762  4215  7114 23255  7464  3631   201
7321,11118  1329  9468 22446 15059 23280 21415 17109 25496 16827
7322,25407 23154 10594  9555  1583 10834 16928  7727 12818  6734
7323, 1480 13408 25100 20248  8686 20560 20930 11716 20864 23258
7324,24481 21697 11295 10653 20321  4502  9438 15509 10418  2556
7325,21854 14447 25489 18528 23127 22602  3747 19114 11190 25491
7326,19468 16577  1583  8990 11628  9555 23154 16150  7095 20410
7327, 8860  4541 20949 11533 19875 25596  3630 11943  5952 25133
7328, 3037   497  8709 15559 12048 11506  7448  7267  9662 22548
7329, 3551 17860  8491  7487 21413  8264 23391 21072 25675 10961
7330, 4909  7114 12601 19468  6125 22680  4997   191   484 13226
7331,11558 17586 15691  5044  1240  9555 12158 23141  2426 19518
7332,25083  9741  6629  5899 16775 24404  3199  1547 18106 23864
7333,20722 22799 20822 24172 11127  4229 18278  2953 15142 16856
7334,  649 24520 10521  2103  6021 22734  5712 18421 14982   648
7335,17681 24648 11651  5235  4854 25311 16718 25218 14625  2838
7336, 3561 22218 14494 13052 25160 19494  5516  1714 17850  1531
7337,18841 17275 10222 24006  6605  4483  6855 19921 17913 12991
7338,18190  4620  8544  5717 19079 19114 13541 23536 11803  9582
7339, 8920  2707  7146 12289  5463 22032  7116 19368  6916 11487
7340,19785 13845  3468 16556 24419 16363 15562 16236 22369 18287
7341, 4150 12016 17859 20806 23704 18042  3065  2264 15754 20286
7342,24075 12409 16630 17723 14895 20095 23481  8097  5522 25873
7343, 2665 15245 12466 19089 22121 19792 23189 11295    41 25679
7344,12719 12538   195  7728  2537 10569 23816 21375 14122 17458
7345,25260 22655  2250 25077 15169  5952 12744 13750  1619  3700
7346,24075 12061  9438 19709  3165 12409 23600  6198 20095 13433
7347, 9851 10269 12061 10786 23711 20496  5717 18176 12056 13363
7348,16577 21747 22121 19852 14356  6446  4351 21042  3812  8990
7349, 2426 15691 23141  7095 23154  1583 19468  5044 10834 16772
7350,17668 13012  9573  4106  4020 19498 25823 20679 15256  3943
7351,23299 11057 22356  9851  7235  8811 12061 15034 17707  3314
7352,23430  9992 25585 10594   823 19551 11622  6446  1228  9863
7353,21563 10269  6528 12953  9410   381 22404  9438  1008 25224
7354,19661 11729 16005 18893 10979  3139 10775  4209 12674 19239
7355,23154  9555 15691 11533 25596 10594  5952  8097 10834  1583
7356, 2006  8746 14577 10038 19148 25535 12477 23181  9309 24479
7357,20437 13243 10269   921 24075  2109 13118  9438 25374  5942
7358, 2573 13161 15245 10586 18499 25868  8097   357  6051 18349
7359,  592 12454 13763 14998  7426 25702 21784  5084 16309 21674
7360, 8395  5078 12037 17637  2304 14219 19189 20347 13410 18310
7361, 7663 25355 17470 11726   916  7836  2705 21037  5093  7792
7362,14333 15377 14248 11822 13067 16562 13154 13438 15959 20373
7363, 8264 21072 18368  3547  7553 17860 25675  8627 11959  3551
7364,13541 15459  2868  1863 22646 18190 23711  4324 11792  5717
7365,12598  2001 23468   970   484 10162 16793 11820  4588 13226
7366, 6691  1020 12182 16904 22917  8353 22655 10753 10073  4280
7367,25331  8431 22366 15408  5785  3328 10533 19895 11531  7886
7368,22121 11295 16630  2665  8894 23600  1240 16629 13211 23305
7369,11055 13373  4937 25526  9451  4184  9294 20963 15664  1702
7370,15827 15455 15650 25574 21957  2316  8549   332  4086 14468
7371,10210 16871 16301  5765 23341 20919 13954  1092 14465 24914
7372, 3037  5032 25693 23540 12158 16172  8986  9489 19426 13424
7373, 3631 17680 19606  2125  4423 22438  8388 23981 13882  4737
7374,21415 11118 11858  9793 25496   271 12813 16827 25457  8875
7375,19874  4502 24355  5581 15234 20308  7883 10418  4257 17668
7376, 3348 10979 22300 14593 25353   878 13764 19922 17206  7902
7377,23428  9514  3045  2531  9442 11499 24128 19786 14130  3744
7378, 3744  4257 24075 21061 12214  4147 13887 10491 15844 25675
7379,19874 17637 14684 20347 24711  2459 11022 20553 20345  2835
7380,17637  2459 11019  8395  5078 13721 15651 19344 16324  7545
7381,12683  9590  8172 20917 20592 12618 18124  7017  4662 10498
7382, 8544 23711 13541 15145 21854 12731  3410 23299  6682 16083
7383,24075 25675 10269 22554 23799 12061 24894 15564 10786 13118
7384,24484  8304 18569 18122  5412  4803 24109    57 10807 16197
7385, 9851 10786 24075 21972 25675   773 11792  8811  9438  8538
7386,25924  2040  7598  1185 19436  1258 16241 24014 17133 14287
7387,15903 14376 13241 14554 15196 12254   470  3572 11820 22209
7388, 3833 21552 16230 11302  4560  8544 11106 12595  6905 25897
7389, 4147 14141 24429  1064 21061 19070 19769  7642  8986  3497
7390, 6097 18647 25077 22446 21415 21936 25894  7583  8675 22484
7391,22554 12923  7202 25260  4512  3803 25230 18293 23424 18804
7392,22056 24270 13194 11449 22332 23167  9663    53 20375 20199
7393, 9591  9851 21552  4940 18122 24075 10786  8811 25675  6088
7394,12287 18701 20553 23840 25300 24005  8769  7883 21857 22652
7395,19874 20308 24985 18419 24481 22653  5446 21677  4257  7839
7396,18122  5468  1863 22845  9910 22645 13751 15881  8560 21005
7397,18574 10345  5966  1366 22010  7816  6358 14564  7175  6878
7398,22669  5488  1056 12050  8037  6708 22932  2761 20330  8487
7399, 3010  4846 25205 23447 24322 16333 11758  3633 15210  4238
7400,24070  7816 17668 18574 10073 21277  4203  9615 11892  2269
7401,18574  1573 10675 17972  5671 21471  6878  8828  3792  7399
7402, 1999 20894 14317 19720 19812  1044 13159 18137  4370 16954
7403,17637  5078  6652  8395  2835  9942  2304 19874 14684 17856
7404,12742 21552  4620  7885  5717  9284 16471 24721  8686 19079
7405,11724  1657 22335 19611 20985 16581 24108  5241 14668 18285
7406,24481 17556 10875 22378 24508  5050  6179 11499  4194 19933
7407,11987  2641  9284  9243 18190 19114   867 21284  3348  5717
7408, 2433 21488 12671 14668 24518  4146  3539  5819 22335 25024
7409,20862 23683 23422  1876 24342 25314  1784 24362  1598 15648
7410,14684  9658 13226  4257 17668  6500 19826 19874 19010 16394
7411,24075  9438 12061 10786 25675 15034 11991 21123 15564  9851
7412,18317  3570 24847   330 24383 18489 19525 23646 22009  7875
7413,13535 23711 18528 24561 10269  9438 23536 11792  8811  2333
7414,15906  6054 21859  4966 19049 10122  7902  4095  8935 12524
7415, 3251  6495 15997 25539  9776  5936 16810  2541 13454   424
7416,24075 22554  5284 24985   341 10269  4113 24033 25209 16011
7417, 7363 20400   202 10075 17087  1303 25669  5304 15137  4664
7418,21611 17218 12014  4937 20683   417 15476 20841  9621 20115
7419, 9438 22554 10786  9851 12061  5942 25459 13118 23799 18293
7420, 8593  2216 16124  1150  7418 11339 11410 21671  8077 19061
7421,22535  6781 10578 24721 13408  2996 19413 21859  8686 19114
7422, 4476  4113 21355 22561 22288 18433 14309  5385 19271  1496
7423,25151 21008 11134 17697 10488 17874 11115  3969 17998 16790
7424,10594  2426 25407 23154 22010  9322 10834 23133 21920  6878
7425,19089 24128 13294  8097 20095 24577  7063 23189 12602  9361
7426, 4086 13074 22866 16828 23522  6741  8435 23043  9563 10650
7427,11383  7368 20325 23987 23886 20314 15365 21611 22183  7502
7428,25675  2986 23319 13720  8243 20789 20026 10276 17355 23104
7429, 9284 17552 18872   999 23258  2333 23127  4620  9497 23536
7430,11963  2610  5561 13831 10382 13615 11686  1641  3792  3856
7431, 9050 25903 22646  6823  9386  9851  7364 14777  8920 18677
7432,24075 23410 10269 20301 20518  6239  2060 12550 15006 14019
7433,23481  6846 11363 18045 11730  1201 13764  1447  8251  3767
7434,11340 23391 13711  7202  3803 23485 17860 22554  4619 25260
7435, 9851 10786 25675 23711  8811 22750  9243 22554 18528  4940
7436,19980 25873 13138 25035 22626 24209 21954  5843 10663  4224
7437,16978  9637  3440 25355 21043 11493 23325  1807 21797 15008
7438,17865 11653 21584 12138  2444  7650  6802 13460 22970 23791
7439,14231 22622 12087 21611  5410   762  5360 11055  3527  9135
7440,21192  2520  8267 16008  4291 21844 18326  3338   413  3096
7441, 9934  2579 25868 24255 25013  5664 17948 24733  4502 16218
7442,17805  7368 17949  1848 12081 23646 24508 12885  2420   794
7443, 2426 23154  1583  6734 15691 17156  8316 22848  7991 16906
7444,24534 10009 23666 18176  6356 11914 25491 24908 20496  3761
7445,18190  5717 15459  9284 23258 10450 22356 21854 22646  3337
7446,  198 22021 18593 13348 25729 20164 24613 19028 23733  4483
7447, 4382 24481 17478 12424 15668 22278  3643 22725 19293  3400
7448, 5193 24914 14562 11871 22232  4353 20711 17034 18984  7852
7449,22774 16169 10914  7995 24397  5745 17857  1430  9346 21813
7450,25621 16320  8488 24172 15142 24017 22799 15231  1727 25250
7451, 1994  7273 13930  4214   661 21955 15121  7973 23290  7564
7452,13696 21879  6555 13438 10396 20686 17132 10996 19803 16860
7453,22196  4222 12016 17952 19485  4825 23109 20806 23704  9418
7454,10398 20807 13797   233 20061  8184  2416 25531   991  6955
7455,19049 20722 11502  3891  7354 14928 14978 13101  6761 20881
7456,15691 23154  1583 16906 10269 22848 12061 11533 17156 13711
7457,24355  2937  6133 19874  4502 20236 14684  9526 16562 19561
7458,24355 19874 18565 21857 18419 19627 24075  6500 23548  9941
7459, 5261  6208 12163  5078 25620 19281 18419 22995 17668 17385
7460, 5717  9284 23536  8285 10786  9851  9029  2333 15335  2868
7461, 9986 20046 13742 25917 20524 23494  3621 14123 18398  9064
7462,14980 19655   700  2613  7113 23117 11876  1216  7450 17972
7463, 9123  2888  3788 13315  7177 20400  7185  2457  2877  9076
7464,  867 21975 24908 11796 13707 19704  4055 17065   477 13797
7465,20043  7336 24619 13449  2373   399  4853  3129 12462 15881
7466,15231  2109 23403  9109  1727 12584 25621 24650 25258  7313
7467, 9438 24075 10269 13118 20146 25675 22554 25058   159  7494
7468, 2420 16295  4655 19859  7564 12719 10269   561  9606 12870
7469,24075 20392  1373 18149  7568 21958 19429 15903  5330  5150
7470, 6539  1898 25790 15522 16968  6264  4341 14172 15213 15810
7471, 8318 16775 25083 10397  5272 25482 19778 17546   658  9511
7472, 4541 23086 21373 12165 25596  1355 25407 18899 25637 25834
7473,10833 24640 18278 20881  8488 25961 25250 19471 20722 13119
7474,16703  2521  4620 13764 11716 25353 11792  5717 15327 19922
7475, 3240 19894 14253  4289 25013  4285 24733 17464 23388  2852
7476,21042 11705  7584 22877  5495 10120 21116 14891   306 10951
7477, 8715  6802  8437 16311 17241 11104 16143 24674 21240  9787
7478, 8506 23525 18352 23032   370  5594 17108 16369 11253 10930
7479, 3833 18045  1830 23183   421 10675 12061  4560 15887 16741
7480, 7117 15959 13154  7494   203 11137 24962 14886 15377 18803
7481,19709 19089 18984 18930 16630 13928  2665  7896 12319 12409
7482,23975 12230 19007 16473 22076  9752  8077  8475 10839 13232
7483, 5482  7020 10078  4566 19674  5932  9627 18495  1863  4112
7484, 8860  2426 18452 25596 20974  4541 23154  3737 20949  6734
7485,10800  8994 21443 12796  8168   848 23611 17308  3931  2830
7486, 4055 21365 21975 13118  1934 24777 13707 24834 23056 22730
7487,15691 23154 10594  1583 16928 23141 12818  9701 18392  6734
7488, 4919  2656  6213 14653   273 23781 25732 19225 16551 23547
7489, 4620 13541  2868  5717  2333 15327 23258  8285 11716  2432
7490, 8068   498 23031 19548 25822 18870 10750 22177 18373 20301
7491,  477  5487  5717  1747  9284  2868 19704  8544 13837 15335
7492,11998   803  2639 20564 15936 14876  9896  5075  8280 21750
7493, 2118 21061  5469  4147 13887 15169   358  3737 13503  5952
7494,10653  6018 16394  4390 18535 20063 19793   484  8249 19489
7495,11533  4541 20974 15169 19875 25596   358  2118  5952 23774
7496,24577 12914  1240 25407  4878 20146 14706  9017  8709  4549
7497, 9180  5025 25895   394  3990  8905 18252 14473  7611  1857
7498,22108 16671 23267 11734 20255 13741 15265 25632 24724  9647
7499,19008 12028  7838 25510 20726 18822  7903 21580  6567 17244
