user_id,item_list
6032,16848     4 12612 16332   263 12314 19986 25652 20361 19286
6033,25407 16772  8990 15729 20969  2426 23154  7727  7095  9555
6034, 3971 17218  9511 15903  7568 14356  5032  9531  5150 15559
6035,13552 24033 21071 23534   913  2422  4781 13573 13328 22378
6036,20321 19189 22135  9253 14571 19795 11536  5594 19629  8506
6037,13196  4895  9198 14393  2714 20432  5985  5392  8428 25535
6038, 3348  2247 12550 19206 21717 16112 20867  8877 22300   878
6039,  722 25430 14386 10337 25806  8822 20544 11072  6612 14485
6040,10269 25675  9438 12061  9851 22554 10786  5942 23799  7530
6041,16577   527 13796 10062 19427  9835  7078  7512 25483 25701
6042,20095 23600 19709 18317 19525 11091 25407  5044 24075  7908
6043, 6985 25044  7979  7835  6671  1364 23807  4824  5969 18798
6044,17218 25250 18636 14554 17546 10653 20483 22629 13119  9511
6045,25407 19468 15729 16772  9544  2002 10954 20723  6780 20973
6046,22715   316 25674 22406 19332  2879  7237  2533 10537 14645
6047,25407  9555 10594 15691  7991  1583 23154 10834 17156 16906
6048,18186 15751  3429 10940  4502  4209 13925   386 15124 16171
6049,24484 15764  1863  8304  8064    57 14865  6897 24109 18122
6050, 5284   341  6438  4781 13552 23534 22701 24033 21071  6278
6051, 9602 21493 13764 24328  5571  7400  2329 16707 18941 11161
6052,13424  9041  9138  1583  9649 19468 13156   550 21321  9118
6053, 2060 15327 15765  3103  4620 11384  2109 23727 12524 14936
6054, 1141  3948 16035 10807  3929 21962   929 18402  3997 21844
6055,22359 15459  8560 13541  8920 22646 13628  9386  2333 22003
6056, 7935 16663  8138 13685 20977 18183  7872 21035 19895  5290
6057, 2426  1583 15691 17156 16928  6878  8316 13711 18452 23141
6058, 2281  7839 20236  2216 10380  5283 19061  7846 19291  2219
6059,22128 18293 21342  6294 23916   343   474 25046 16394  6632
6060,  679 16654 21127 10379 18067  5641 19527 23251 11480  7877
6061,20969 25407 19468 22121 16577 21747  8990  6446 16772  9992
6062,17972 13888  8386  5222  7399 16945 19106 20087  1830 19637
6063,18190  5717 12341  8285 13541  9284   921  2300 23711  6088
6064,23605 14345 22188 22013 12937 10307  1220  1275 21467 10657
6065, 2641 16112  9282   878 11987 14220  3348 21988 25491 23024
6066,24075 22554 14659  5942 18293 10269 15564 19401 24894 10786
6067,25407 23154 10594 10269  9555 12818  1583  3209 15691  1888
6068,25932 19010 10753  6749 24355 21554 10266   679 20146  5639
6069,14291 19480 23397 19167 13797 11730  9378 19089 22325 16630
6070,21030  3256  2811 16471  2922 17865 16034  6955  7295  7650
6071,18654  3656 21766 21772 23255 21754 14072  9989 22811 25362
6072, 1738  7222 10269  8994 10800 19978 16624 18728 25329 21443
6073,19089 17723  2665 10182  1634 20173  6208 18866 20982 19294
6074,10269 21030  2811 25675  9438 20807 12948  7650  2097 17865
6075,24985 13552  1727 11623   341 23534 20857 16264 21624 21266
6076,25834 21373 10311  7946 11527  5952 13520 12165 22010  8860
6077,23989 23109 11925  9358  5721 15144  7587 24427  5322 24003
6078, 2333 13541  2868  5717 18190  3983 23711 21854 11792 23127
6079,11362 22499 18939 10275  1522  5078  7098 13225 22967 15781
6080,10269 25675  9438 12061  9851 14995 10786 19802  5942 22554
6081, 2808  9864  8291  3481 13244 13472 13176 11484  3677  5731
6082,17195 17169 10620 15650  5361 23543 22040  1582 23796  1483
6083, 6686 13104  1495  9614 23600 22018  8267 20445  6264 18201
6084,22554 24075  6734 25407 10594  2426  3803  9438 12923 25260
6085,24075 13118  9438 10269  5942 10786  4620 17539 17698   321
6086,19033 25738 25398 12601  4351 21355  5930 21042 19852 16772
6087,16489 17720   444  7795  5187 13186  9741 17586  4630  9588
6088,17664  9741  1095 12459 18515 24676  4118 13388  9588  5510
6089, 9591 14418 22359  4940 22645 25903  6088 14684 24292 13628
6090,19627 25676 14706 17668 19948 19418  3630 16471  6632 13588
6091,15271  5152  7728 19005 21099  7012 20941   695  8529   195
6092, 5491  1720  7117  2985  4986    48  1762  2326 11802 11437
6093,19094 14589 15906  7902  3286 21988  9602 21859  4940  4966
6094,   73  2295  1396 18953 10589  8999 18725   420 19175 12865
6095,22645 14385  7266 12801 13628  8560  4940 18122 21552  8920
6096, 1385 19089  7494 15396 22507 22876  9950 19665 12409 19709
6097, 3551 15564 22554 18804 25675 18975 25260 17860 22126  7553
6098, 1617  7908 25873 22464 22445 17303 11273  8089  7896 12602
6099,10269 25675  9438  7117 12061  9851 22554  5890  4981  3418
6100, 3958  8979  3987  2992 11238  3552 24604 21321  1750 22229
6101,19089  2610  8894 19792 13831  7944 10688 25779 18317  8131
6102, 2868  2333 13541 22359 14717 18190 15459  9029  5717  3983
6103,10590 24948 11830 16361  7030 20746 15842 10176  9293 15914
6104,  275 15082   817 20518  8158  1938  2060 21680 23628  2759
6105,23086 11527 12162  3775 15183 12165  7350 10311 24070 14943
6106,17724   919  8709  1705 25342 21492  8558 15910  3037 24008
6107,12524 22665  8641  3236  6483 21717  6478 19765 15518  4358
6108,19089 14895 11730  7075 17760 19709 13797 22970 23397  3231
6109,24835  6612  4502 25136  7450 19879 18399 19874 25006 14534
6110,23056 22588 14271  9392 21275   109 11389 24834  4927 16245
6111, 8065  7530 21619 18637  3261  7074 21075 13506  2388 24120
6112,16651  1068  3497   681  7063  9089  8529  2174  5784  5152
6113,10590  5497  6619 13514  4533 13226 16267 25373 11784  1290
6114, 8346 13231 17723  6198 14488 19089 23600 16630 24128   557
6115,10554  8572  3176 24497 21602  3804 12313  4929 25491  1876
6116, 5768  5832 20415  1499 23687 17305  9928  4913 21564 13470
6117, 6682 23293    33  7051 23287 16442 15047 23135  1297 21744
6118,20898 23576 13625  9338  6306 16902 16069 24176  4760  7524
6119,  201 25239 16897  3759  2125  3631 12195  5475 11101  4423
6120,15691  2426  9555  6327 23154  8990 23141  5044 10834 12719
6121,21662 24405 21460  4732 10212  1265 22401 10273 25843 14857
6122,22554  5152 25675  1665 22128 18293 24724  1307 25046  6294
6123,25407 25138  2426   466 21577 12818  8316 15401 23141  6878
6124,11941 22226  5475 17013 20410 16897 15394 10590 11830  9992
6125, 9284 11792  5717 21854 23711 18114  2333   454 22646 18528
6126,10363  9339 18394 16116 22181   370 23434 18352  1984 21458
6127,21552  8251  9339 14291  7601 20711 22617 11948   599 17760
6128, 5717  2333 13541 23457 15459  2868 18190 12061 12341 21854
6129,15367  2579 17121 10865 12808 24255 11526  1327 16037 24615
6130,  185 10293 25438  1581 20764 16878 19709  3671  2782 17390
6131, 9679  8987 25409 19332  1005 17198  9530 25674  1463  2533
6132,18293  6294 25675 22554 19453 22991 22139 19564 23485  4241
6133,23004 12082 13096  5523 15524 12630 21813  2734 22649  8920
6134, 4560 11731 21975 19450 18380  9851 10514 23825  8811 12061
6135,15394 25609 25233 19332 23140 11017 13407 16897 10588  7562
6136, 8831  8200  9622  1229  8336 24354 11197 21395 21042  3205
6137,24328 10979 19922 24846  2697 22300 16200 14593 17927 11363
6138,24075 25675 17525 10269  5942 22554 12061 15564   773 10786
6139,18512  4502 10653 24355 13810 19874 25918  8395 18419 24546
6140,10530 11796 19781 19114 11731 22588 21365 21975 14271 18692
6141,19089 19480  5522 20095 10035 11091 20146 12389 16630  8431
6142,10269  3803 19564 25260  8538 12923 13118 12755 24894  1888
6143,22799 24640 13896 20722 11502 25250  2953 10833 13119 20596
6144, 3794 19106  8386  3363 19637 23706  8828  3630 15226 13888
6145,11898  6215 25963 22765 20458 18549 12320 25900   744  1175
6146,10653  8955  4588  8249 12319 22594 12254  9992 10162 23039
6147, 4502 15265 23821  2221 18419  8395  2835  5581 21458 14571
6148, 3418 19028  4195 11540  4584 15501  5491 12429  6067 20373
6149,18263 16577  3743  4017  7630 10426 21712 21355 21481 17229
6150,18190 15327 23536  2333 12341  8285  6088 21854 15459 23127
6151,23022  3261  5187 18367 18106 18184  3437 10766 22647 13506
6152, 9438 25675  2454  5942 12061 24417 25713 24313   531 22554
6153,22359 14418 25903 13009 20802 10789 12293 20130  1378  9386
6154,25781 18778  1805  2159 15234 10096 10491  7694 25763   375
6155,14418 24764 20130  1863  7266 22359 24075 20122  9050 10764
6156,22929  2185 14383  4351 16577 12601  3013 22098  5044 11143
6157,22445 16610 18984 19089 16702 13928 24781  7063  6554 14303
6158,12117 16218 15764  4536 16197  3942  1110 25435 15562  5942
6159, 8304 18952 16218  5664 19692 16258 16119   566  3556  4443
6160, 2910  3668  2641  5871 24561 10979  4528 20933  2802 25643
6161, 6238 14625  2692 21226 10588  3853  7455  7445  5495  8979
6162,25407  2426 18452 23154 25596  2492  4541 20974 18392   654
6163,16176 17409 13207 16849 18245  6041 22500  5942 18601  6901
6164, 8544  8251  9558 18122 24621 15830 12056  9535  9591  9851
6165, 7726 16040 24472   963  5543   942 23302  2702  5838 12778
6166,17374 23975 16473  8622  3477  8077  1413 19055 17105  5662
6167,15691 20095  5044  6734 16928 22445 12409 23600 23481 17723
6168, 3788 20824 16397 13315  2877   202 23619  1303 15795 10075
6169,11795 17232 14402 10619  5195 23801 14962 21764 13757 15556
6170,24075 25260  9438 17465 15564 18804  4241 12061 23424 25463
6171,24985  5284 24033 11033 11362 23534   913  8395 22485  5078
6172,10269 25675  9438 12061  9851 22554 10786  5942  3803 23799
6173,25698 16144 18473 15236 13577  6555 18841  4964  5268 19130
6174,11584 23839   177  5114 11814 21000 14050 13934  3212 16918
6175, 8544  8524  1158 19957  8640 14311 11914  4620 20496 16056
6176,22898 11649  9060 15222   695 12719 17240 15703  8131 25802
6177,22652 14415  6450 16365 22028 19631 19911 18436 11737  2854
6178,  304 21912  4032  6369 11194    96  4738 18852  6226 15484
6179,22438  2019  5475 16897 17680 23255 10762 23737  1183  7114
6180, 9477  2936 13708 23992  1808  2274  3168 15656  7149 24399
6181,18122  1863  7266 13628 22845 25682 10418 22645 11549 15881
6182,10786 23711 24075  5717  2333 11792   773 25675  4620 13541
6183,21854 12562 11792 18528 23127  3747 19114  5717 18545  2333
6184, 3447 16228 23205 17838 10744 20102 11380  5305 11750 11991
6185,12072  8372 11882 12673  6198 19480  6840 19121 14291 24044
6186,25407 15691 10594 23154 10834  8316 23906  5044 19992 25138
6187, 5952 25133 25596 15259  6708 20863 22590  3737  8860 19620
6188,  419 25170 17556  4099 24808 18954 17333 24343 17740 20088
6189,21373 23086  5760 19823 25834 11527 25369 24243 25762  2492
6190,19874  4502 24355 24209 18419 11900 17723 20988 22445 20308
6191,20308 24197 14684 10073 19874  6774 17208 21281 13358 13628
6192,  359 17637  8395 24711 11459 20345 16324  1801  6791 19874
6193,18190 12341 13541 23536 15145  9284  8544 11792  8285  2300
6194, 3497 13294  5469  7361  4147 21061  2174 24383 22121 22660
6195, 8097 24577 17819  7013 12214 11535  7583  8089  4257 17070
6196,17229 15729 17451 19468 20673 20728 16150 17143  6713 18282
6197, 5717 18190 15327  6088 13541 23711 12341 10450 23536 15459
6198,22852 15596  7872 12128 22500  7749 12298   406  5785 22102
6199, 6208 18778 19429 18419 14684 19051 10832  4174 20074  8996
6200, 1064 19070   588  3497 13097 25098 12486 20422  8986 11525
6201, 7270 12501 12632  7546 11584 20511 15187  9323   177  2030
6202,20146 25407 19709  2665 17723 18930  8097  3165  1240 24209
6203,19089 16630  8894  5522 24209 20146 19709 18930 11687 12409
6204,18463 20589  2017 15328 24659  3311  5511  3073  5049 13931
6205,16522  3498 14466 19076 11061 21226 17681 25218 24639 23115
6206,13427  9591  1863  1747  9243  4940  1526  6108 14012 11796
6207,18622 22378  3643 25101 23172 20239  5431  3423 24079 12421
6208,12802 16897 23981 10762 25197 14973  2138 14615 25696  5398
6209,24075  9438 25675  5942 19089 12061 15564 22554 23799 24850
6210, 7628  7898 23208 20312   327 16794  6177 11800 23460 15257
6211, 7649 12376  9118 11090 22684 22174 18426  4151 23440  7609
6212,16772  5044 16577  8990  3812 11295 17229 25407 14272 14356
6213,23534 13552 24985  6278  4781   341 25811 13469  3716  4115
6214, 8249  7228  6446 15196 22121  5236 12601 12552 25247  3572
6215,13764 17206 12684  3348 10979 24453  4779 11987 22300 22473
6216,19089 24075  7494  9438 16630  2665  8894 23481 25675 10269
6217, 2426 15691 10594 23154  9555  1583  6327 10834 18392 10908
6218, 7222  3931  8994 16624 18728 22329 21800 19978  1146  1444
6219,17921  4113 21611 14290 22896 10053 13896  3788  2953   317
6220,24075 22554  9438 23536 12061 17525 10269  2868 25260  9284
6221,22653 14684 19874 24355 12424 18987 15363 15234 17478 21035
6222,23154  9555  6734 10834  1583  8316 16630  7991 16928 16906
6223,20900 18552  2133  6394 13176  4797 17275 24006 12991  5268
6224,22244 23410  1938 15082  2060  2529  4625  2109  6239  9932
6225,21139  8295 21952  2584 25741 17586 13388 17517 22891 13763
6226,15595 11295 18317 24847 13336 13102  1848 23646 22445 13703
6227,16241 25781 24355  1185 10396 11618 17108 18778 24481 10796
6228,18512  5333  1083 24517 15207 14287  2501 20553 23099 17637
6229,25407  2426  9555 23154 10594  1583  6878  7991  7727 22848
6230, 8395  5078 17491 22485 17637  3916  6652  3327 25957 20553
6231,25407  6734 15691 12818 17156 18392  7991 11834  9701 13711
6232, 4502 18512  1258 14684 20308 20321 19879 23840  8769  6612
6233,11471 18816 18415  3107 21016 16893  4115 14356 19104 15052
6234, 3982  5990  3397   601 24019  1763 14987 16090  6534 20148
6235,16651  1068  7063   681 21954  1451 21492  5571  3497 18941
6236, 2996  8560  8920  5463  6781  3518 19661 19094 20573 22645
6237,24594  5626  9878 24567  4468  7831 18430 25219 11944  4093
6238, 4115 23278  3225 11550 13433 23067 25909  1998 24294  6920
6239,16862 23012  3211  1030  1654   980 21949 18463  6803 19199
6240,16790 13128 23943 13288  8000 20069 10742 15619 10028 18013
6241,19691 24164  5460 17601 10175  9614 23935 23413 25063  8304
6242,23723  5574 15563  4108 13006 22758 24200 22174 12194 17369
6243, 3668  2641 19114  9412 22300  6674  6681  4528 14220 25562
6244,25407 23154 10594 15691  9555  1583  6734 18392  9701 22848
6245,20146 19089 12119 17723 23600 12409  3165 19480  8431 23481
6246,10418 14684  4502 15124 19874 21857 20191 11737  5581 19631
6247, 7030 25304   927 13954 24132 25599 15241   497  8979 23341
6248,19089 17723  2665  7094  9637 22715 15655  2533    68 16630
6249, 8623 22438 11953 24590  2131 22708   181 25117 25607  3656
6250,19089 11295  8894  7908 15169 25596 12409 13928  2236  8097
6251,11792 20496  5717 24621 20148 23711 11384   217 24410 21583
6252, 7883 19874  3326 14415  5581  4502 11692 19189 24355  2381
6253, 7167 14663 21101 17996 22639 12587 20275 23965  9003   982
6254,25407 16577 13381 23154 15691  6734 10834 25044 10653  1463
6255,  181 16417  8178  2438  1032  9230 21041  4798  4440 24744
6256,25675 12923 25463 18293 17465 12466 10301  1842  4512 19401
6257,10653 25407 20410 12552  9370  9555 23538  2551 20074 23141
6258,22750  5185 13797 24075 22554 22128  6294  9243 25675 16179
6259, 8769 24070  9327 12182  1020 15844 22655 16786 17739 17668
6260,22554 10269 25675  9438  9668 12061  4733  7422  8753  9851
6261, 8027  3379  4038  1978   264 14923 13115  7524  3234 14103
6262,21469  7728  8943 19270 18689  8990 12923  9901 19931 19325
6263,24328  2697  9602 20586 17206 12061 11647  6812  5487 15045
6264, 8529  7648 15271  3124 17717  6797 20281 19526 16535 17346
6265, 5235 17681 16522  7776 14466 15031 17799 13532  5153 14839
6266, 7778 19061  1782 16892  5287 10249 25471 21617 13319  9526
6267,21291 16883 10263  2910 16242 10789 14418  3627  6021  3499
6268,11645 19857 13020  5195 11969 21297 10017 18949 20713 22909
6269,12782 20146 15363  6329 21644 19670 19879 10418  3470 20321
6270,  195  7728 12719 15007 21341 21292  6058 12852  3653  9511
6271,20553   562 11987  3668 16767  9797  3296 12742 22099  3348
6272, 4364 24503  9582  5717 11542  3469 18528 19114  2300  3235
6273, 6164  3744  5469 14155 22554 24075   502 14141  8986  7012
6274, 5717 12341 15327 23536 13541 18114 10788  8285  9284 15335
6275, 2426  9555 10594 10834  6734  1583 12818  6327  7727 16928
6276, 2811 20807 17865 20061 14875  8541 18268  6955 12138 19167
6277,16968  6539 24586   508 18675 21227 18409 22169  6520    12
6278, 1329  5038  9336  2909  8062   271 11956 25457 14727 18718
6279, 4620 11792  2333 18190 23536 12341 18528 23711 21854  9284
6280,19152 13018  7038 20070  4319 14613 20697 11099 20947 11296
6281,23189  1240 19089 16630  5044 18984 23305 15691 19709 10537
6282, 9691 13340  6433  3790 20877  7797 13931 25659  5967  4546
6283, 9286  9240 12340 25563  1900 23776  4257 23977 22470  8975
6284,17586 15896 16026  5084 10747 13388 20460 25890  3485   444
6285, 1720 14996 25161  9929 20458  5155  4272 16909   659 14574
6286,25407 10594 23154 15691 10834  9555  1583 24316  6734 16906
6287,20986  5629 23184 21510  2996  7378  2396  2126  5553  5847
6288, 2996 10036  6197 18871  6781 21552 18202 19094 17826 25138
6289,15997 12552 16638 25496 17953 20191  6119 25711 24733  2921
6290, 3804  5717   454 19079  8213 23457 23417 10176  3164 13837
6291, 6734 10792 23133 25407 11340 20149 23154 21008 17339 17998
6292, 6526 22655 22578  7372 24070  7367 23835 25309  2214  4159
6293,11618 23600 16630 12409 20095 19709 19480 20146  7494 23481
6294,22185 12986  7799 22033 19698  8086 15187  3908  5406 11800
6295, 6734 10594 25407  2426 17156  9555 10834 23133 15691 16928
6296,18822 23299 24561 17707 18528 18905 20726  4560  6706 19180
6297,20802 10673  5032 14418 17467 25459 14568  4160 24007 18768
6298,20688 23651 23468 10162 22226  6125 11121  7292 16793 19340
6299,22554 24075 25675 15877 19401 12923 23424 14595  7202 12755
6300,20146 19089  8097 16630 17723 12409 12119 15751  5078 19480
6301,19089 12314 25806 12409 17723 12612 13641   548 11072 15439
6302,11533 13870 13663 25133 19875  8860  3737 22801  8147  5952
6303,25675 19564  6632  4512   942 15790 22128   561 14595 24075
6304, 2316  5001 12644 11538 20668  3588 21957 16753  5328  3249
6305,12061 10786 24075 23711 25675 13363   773 20496 25071 16503
6306, 9582  4052  3668 19704   867 10579  4620 15327  6108  6705
6307,24472 15583 11153  6883 20420 24484  9966 19707 23983 21751
6308,12050 25407 11340  9733  2426 23154 22651  8316 13711  9322
6309,20950 22138  1852 19645 23043  2702 22587  4474  5151 14736
6310, 4502 24355 15754 10418 10514  7883  8544 11737  1714 20308
6311,19089 16630 12409  8894 19480 17723 19525 25873 12602 12466
6312,19875  8097 11533  3737  4982 12399 15169  4541  3580 18814
6313,18190  4620 13541  8544 12341 23711 13030 24621  2333 11792
6314,23339 13474 24183  2448 11944 21565 19933 12831 25881 12668
6315,12061 21799 24075  2468 16503   180  9851 10786 19180 13363
6316,25407  6734 10834  8316 19089  9555  1583 16906 15691 17156
6317, 2426 23154 15691 23141 18452 10594  9555  1583  6327 11340
6318,23154 25407  2426 10594  8316  9555 10908  1583 18392 22848
6319,24660 20962  9859 24533 24098  5295 21535 23541  9001 13960
6320,20325  6359 24213  2047 20598  8998 15474 14805 20844 20644
6321, 3036  1824  1591 16573 23435 22273 11367 21427 25729 19295
6322, 8094 21280 24666 25684  7495  9806 25110 10869  9141   964
6323, 3810  8988 24484  5686 25354  5730  1224 16183 22524 24109
6324,19357 11220 16363 18987    51 17205 15535 19933 13831  2161
6325, 1205 12230  1959  8805 22398  4343  2219  5283  7442 11650
6326,13374 11278 23530 20553  4256 14534  7632  6351  4984  8769
6327,21647 16492  4437 10869 12973  7495  3849 10234  9295  7506
6328,10908  6878  7304 25407  2551  2426 25083  8316 17315  7144
6329,12840 13008 20818   618  8351 21251  9742  2885  9731  9504
6330,12158  3037 13424   919  5032 15196  5150 19426 17546 25941
6331,12914 19089 24577 11558  5044 16630  8709 25407 19709  8346
6332,24075  9438   964 10269 25675  8094  8383 20979 15571 11755
6333,13867 15636  1097 17586 15196  9241  5150 22758  3572 13686
6334,24648 12685 11566 23100 21496  2523  3537   876 14625 20348
6335, 6450 10522 11832 13010 24276 14415 11033 22028 15789 11436
6336,10786 25675  9438  5942  8811 18293 22554 13363 15564 23711
6337,  359  2835 20345  8395 24711   131  1801 17637 22511 15327
6338,22653 14684 19874 24355 15363 18256 20081 10418 20308  7883
6339, 2705 24075 10269 25675  5284 17364 22554  5942 17400 14300
6340,17723 19089 12409  6198 20095 23600 18317 20146 24128 13352
6341,  749 24007 22441  1757 17731  7920 12890  4013 20502 14447
6342,22848  2426  3037  6878 10908  5032 21123 19426  9662 12158
6343,19875  2118 13503  3580 22801  6212  6708 15259 13586   654
6344, 3651 14890 18895  7920 23270  5927 15254 24705 16385  6505
6345,10269 25675  9438 12061  9851 22554 10786  5942 23799  8538
6346, 2333 13541  2868  9315  3983 21854 18190  9029 23711 15459
6347,15562  1185  5707  8304 17820 19436  6010  1880 22063 10054
6348,24770  8318 20514 19402 17517 19330  5508 25482 19170 15658
6349,20314 23886 17842  1288 19762 15997 17196  5707  5260 12898
6350,13508  7965 11848 17541 11295  8529 25407 25151 18859  1436
6351, 7883 22862  6450  8973 12450  9682  2645 13053 14137  5945
6352,22554  9851 10269 19564 12061  9438 15564 10786  3803  4241
6353,25407  7727  2426  9555 12914 24577 12818 23154  1240 16928
6354, 1959 22076 20857 11623 19007  1745 21417  8475 23975  3834
6355,16726  1702 23405 12381  4184  3579 20963  9063  2798 13604
6356, 1863 12061  4940 15724   533 10786  5468 14513 24075 21751
6357, 8138 21035  8312 10934 15596  5785 20506 12128 13296  9968
6358,22121 10467  6446 13928  7095 13806 25635 18317 10035  4017
6359,25218 18537  3537 16522  6828 20348 16135 13217  8699 22169
6360,10269 12061 23481  9438 17723 25675  7494 10786 12409  5942
6361,10438 19752 17444 14793 17668  2160  4538 13686 18310 13358
6362,  625  3913 23618 10951 21395 21042 18924 16577 12943 21161
6363,23540 15953   991 19578 23351 17115 14212 24472   649 23417
6364,18352  7883   370 23434  4502 18394 14023  1055 16685 18419
6365,12914 21373 23086  6878  8675  8097 25834 12165 14706  1577
6366,18201 19125 24507 22242 14638  9991 10859 14664  1566 18415
6367,17161  7405  1030 19332  7019  8375  1516  7237   942 11945
6368, 3348 13764 22889 16767  2697 19881  4779  7885 17206  8645
6369,17541 14424 18906  1575  7967 25722  4055 16942  8789  8382
6370, 8841 13673  3719 11223 17058 23950 11960  8531  9005  9558
6371,14418  9050  6926 12293 21890 14717 22646 22787 20802 13541
6372,17478  2556 20308 12424  9777  1811 13915  4502 15668 19561
6373, 7727 25407  2426  9555 12818 23154 10594 10908 16928  6878
6374,24577 17819 14706 11535 23772 25407  2251  4549 22517 15019
6375,24637   681  7361 13047 12519 24383 18088  8131 23647  6545
6376,18406  8544 24410 22511   300  9647  7639 22181 19674  5487
6377,15925  6684 23074 21415 23280 21066 22796 24225 22446 25700
6378, 9218  5717 18190  2868 18114 23711  1214  4620 12341  9074
6379,17563  3338  3473 12568 18719 18329  6778  9117  5006 13855
6380,19288 17518 21087 23263 15774 18505 15798 25395  1879 25518
6381, 5078 20553 12037 16324  8395  2459  3105 15651  2835  2304
6382,14311  4927  8544   477 11796 13707  1639 10530 21975  2240
6383,17517 23344  7144  4118 25083  5772  2396 12459  5027 20986
6384,19288 23263 17518 15774 18505 25395  1879 25518 18401 15798
6385,10269 12061 22554  9851 10786  2996  5942 23711  5717 18293
6386,10594 23154  9555 15691 17156 16301  6327  3037 20146  1583
6387,19480 19524 19792 19089  8395  9438 22335  3934 22121  8059
6388,13170  9546  6417 19454 10215 23149   214  1404 19728 19241
6389, 1994 22554 13930 25743 25694 24178 25554 23801  1796  8990
6390, 8875  4802 25793  9793 16827  6149 25457 11981 11118 15021
6391,18872 14373 25693 16189 19079  1757 15518 13541  2641  5906
6392, 8920  9050  6088 13628 16552 25903 21552  8560  4940  9348
6393,24075 10786 12061  9851 19781  5717 17858 22554   773 21975
6394,18860 25539  4390 12552 22081  6913 12319  4588 25711 19902
6395,25674  7094  8740  5587 19332 17970 23769 22558  3343 24719
6396,19468 16577  8990 17229 23402 21042 12466 25407 15729  7095
6397,25570 23504  4260  5231 20017 18228  7169  4839  9521 24964
6398, 1810 23823 11366  7377 13413  8864  7700  9703 24557  3129
6399,16197 16954  4087 15663  8304 19920 15596  7030 23844  5805
6400, 9135 17768 19480 23324 19709 19507 25815  3572  7212  7989
6401,14317 25356 20894 16954 25553  2608 20908 22331  9456  1044
6402, 9317  2904 16902  3124  6946  3051  2483  6838 22554 22146
6403, 8544  9339 19480  7639 13797 20108 18126 14023 19910 16179
6404,24481 10996 23217 11114 15207 14684 14903 17478 18262 14287
6405,23319  8243 25675 25230   942  6063  7013 15121  2986  2591
6406,13226 20688  7049 14906   970 16793 15795 25407 15402  6981
6407, 4502  9934 14684 25868 19874 15562  1920  6380 12906 21277
6408,20321 16820 22500  2773 21954 13986  8470 23858  6266 20308
6409,11835 21346  4616  3810 24417 15143  6453  2007 15796 16767
6410,11193 20672 10007 18285 16299   668 13650  9972 13641 22335
6411,17230 18122 19239  5751 15772 12801  5445 23955 12645  3228
6412,16218 16197 18690 18131 20562  3556 11361 19854 14513  2048
6413, 3744  4147 14141 21061 13887  5469  8986  7642   588 24429
6414,19089 12409 16630 18984 20146 20204 15512 20978 23481 16770
6415, 4330 22402 23244  4766 20174 16630  9023  4955  2798 15466
6416,17248 16717 18245  1329 25737 14374 12083 24735 14727  9398
6417,24075 25675 10269 22554  5942 10786 15564   995 12061 19401
6418, 2426  5952 19875  3737 10792 23154 12050   654 18452 17209
6419, 5952 22121 11295 11533 11380  1846  6456  6708  2492  2761
6420, 1044 20273 13159  4694  6345  2369 22331 18137 24575 15347
6421, 9438 25675  5942 12061 22554  9851 10786 23799 19089  8538
6422,18247 14356 21355  1333 16577  6085  1622 16407 19913 11951
6423,10269 25675  9438 16781 13609  2396  5032 20333 23328 17369
6424,19991 11096  7178 10742 12776  8000 18377 23943 24075 22983
6425, 9591  8560  8920  4966 13628 14385 12801  2996 19094 21552
6426, 4620 18190 13541 15327  1863 23536 23457  2333  9284 23127
6427,22801  5952  4366 18566 25133  8360 25596  2118 15169  6708
6428, 7001 12791  2260 24830  7254 11125 18153  5042  6049 24730
6429, 4502 24355 14684 19874 25781  5957   102 24197 24481  8544
6430,23536 18190  2868 13541  9284 22646 21854  4620  5717  9029
6431,24075 13118  3236 19986  9438 20858 10269 15518 11886  8802
6432,23600 12409 20146  7494 16630 19480 14895 20095  3165 20173
6433,18841 18552 25051 22396 10222 13380 22980  4207 20900 17275
6434,14418  9050 25903 11792  6754 23127 10789 21890 20802 14746
6435,25407  9555  6734  1583 15691 18392 17156 10908  8316  7991
6436,21920 23154 10594  9555 10834 17156 12050 15691  2492  8316
6437, 9370 17409 16577 22121  3866 23154  3921 19750 19992 25044
6438,14877 13294   681  7908 22445 25407 15691 18317 10467  1240
6439,18190 13030  2333 12341  6767 11792 18528  5717  8530 24756
6440,22801 13870 17951  9913  2761  6212  1681 17907 20321  8360
6441, 5581  7914  7450 24663 24811 21277 21697 20948 15828 15754
6442, 4940 22645 19822  7266 11549 14385  7108 13628 12801  1960
6443,12139  9926  5118  6442  6988  4718 15105  5252  1209 23861
6444,16522  7445 17437 21226 14466 21693 25449 11485  3498  3537
6445, 5844 16428  6098 11232 13788  5733  7445 11813 19339 23022
6446,17114  2866  8395 20345  5907 22485 16116  7412  5078 11388
6447,  919  8558  1705  8709 22548 21492 24008 15910  2297 17849
6448,18938 19061  2823 15276 22593  8118 11339 24546  2216  2465
6449,11278  7632 10801  7412  1942 10932 23179 11898 12099  4256
6450,21469  7728 25675  8826 23485 12923 13610 10786 20496 17844
6451,19239  1863  9947  4209  8560  3246  1810 24075 13074  9438
6452,25539 11169  9155 17592  7973  5008 22286 11848 11834  7493
6453,13911  5629 23184  1684 17369 24304 11604 10139  5733  2430
6454,23628 21527  5562 15709  8158 14609 15006  3934 12968  6329
