user_id,item_list
6375,24637 14545  7361  6871  6545 19546  1869 15911 10345 25164
6376,18406 23040 22511 13219 10459 20031  8544 24410  7639 12061
6377, 6684 15925 23074 21415  8079 23280 24735 24225 25457 22446
6378,18190  5717 23711  2868  9218  4620  5746 18528 11792  1214
6379,17563 12568  9117 18329  3338 18195  5006 18719  2996  6778
6380,21087 19288 17518 23263 18505 15774 25395 15798  1879 25518
6381, 5078 20553  8395  2459 16324 12037  3105 13721   359 22485
6382, 4927 14311  8544 10514 25030 11796 21975  1639 14012  6599
6383,23344 17517  7144 25083  5027  5772  4118 19973  7568 16499
6384,23263 17518 19288 25395 18505 15774  1879 25518 22344 18401
6385,12061 23711 10269 10786  9851 22554 18528  5717 21552  5942
6386,15691 10594  9555 17156 23154 20146   624  6734  1583 16630
6387,19089 19480 19524 19792 23600  3234  3165 21260 17741  3934
6388,13170 19454 19728  6417 10215   214  6745  9546  9407 11440
6389,24178  4813 12061  1994 14545 18993 20079 25545 23583   991
6390, 8875 25793  9793  4802  6149 25457 11118 16827 11981 11858
6391, 2468  3668 11741 18872 19255 25693 19079 14373 20864  9556
6392, 6088  8920 13628  9386 21552  9050  8560 10789 16552 21464
6393,10786 12061 11792 20496  9851 19781  9029   180   773 24075
6394,10162  4390  4588  6913 14356  8990 10653  3382  3812 25044
6395,25674  8740  3343  5587 23769 24719  9402 19332 22849 17725
6396,19468 16577  8990 17229 15729 15691 12466 25407  1583 19750
6397,20034 25570 12787  7419  7169 22730  4839  6551 19753 20901
6398, 1810 11366 24557 24877  9966  3129 23823 23261 19379  7377
6399, 7030  4087  9747 10785 20900 16954 13176 18552 16197 19920
6400,19480 19709 12409 20146 17760  8894 14291  7212 13928  9135
6401,14317 25356 20894 22331 16954 10269 25553  9456  4694 20908
6402, 1690  3667  3051  9317  2904   281  3039 22146  2483   218
6403, 9339  8544 20108 19480 15830 15490 22657 12273 20148 11072
6404,24481 14684 23217  4502 14903 11114 17478 15207 20308 10996
6405,23319 25230 13720  6063 19861 21068 14680  5743  8243 14677
6406,13226 20688 25407 15691  7049 16793  2426 15795 23154   970
6407, 4502  6380 14684 25868  9934 19874  1714 21665 18419 24355
6408,20321  2773 21954 16820  6266  8611 13705 13996 18283  6907
6409,21346 15143 11835  9598  6453 24417  9535 25713 24313  3970
6410,11193 18285  2044  2660  1618   897  1082 17197 20672 16299
6411,17230 18122 23955 23230 12645  1863  5751 19239 12500 25332
6412,19854 16197 18131 16218 14513 21260  3165 20562  3556 18690
6413, 3744  4147 21061 14141  8986 16751  7642 13887 16651  1472
6414,12409 19089 20146 18984 23481  7494 19480 16630  5522 16770
6415, 4766  4330 20174 22402 20271  3042  5387 15287  7422 15262
6416,17248 16717 18245  1329  9398 14727  4384 14374 12083 20613
6417,24075  5942 25675 22554 10269 10786 15564 19401  1888 17093
6418, 5952  2426 19875  9555  3737  6708 22801 10792 12050 23154
6419, 5952 22121 11533  9708 11295 11380  4837  5488 24727 20909
6420, 1044 13159  4694 18137 10636 20273  6345  2369 22331 21622
6421, 9438 25675  5942 12061 22554 10786  9851 15564 19089 19401
6422, 1333 18247 21355 14356 16577  6904 20575  7076  8551  2049
6423,10269  9438  5032 13609 25675 18793 12061  9851 16781 20333
6424,19991 11096 24075  8000 10742  7178 12776 18377 23943 14923
6425, 9591  8560  2996 13628  8920  1960 22645  4966 19094 12801
6426,23127   454 23711 25491 18528  6108 23457 18190 11731 23536
6427,22801 25133  5952 15169 18566 11533 25596  4366  1840  3737
6428, 5042 12791 20144 11125 19244 25842 18153  9908 18155 24531
6429, 4502 14684 19480 24481 24355 20290 24197   102 20108 19874
6430,23536  2868 13541 18190 22646 11792 21854  9029 18528 10450
6431,10269 13118 24555 16295 24075  6239  3236  4927  9438 25071
6432,12409 23600  7494 14895 20146 16630 19480  3165 17257 20173
6433,18841 18552 25051 22396 10222 22980  4797  4207  5268 17329
6434,14418  9050 25903 13009 23127  6169  6754 21890 20802 22974
6435,25407  9555 15691  6734  1583 18392 17156   624  7991 10908
6436, 9555 21920 10594 23154 10834 17156 15691  2492 12050  6878
6437,22121 25044 16577  2174 13703 11594 19992 11633  9370 13381
6438, 7908  2426  8894  3570 11295 22445   681 16651 13294 15691
6439,13030 12341  8530  5717  2333 11792 23457 18528   772  4684
6440,22801 17951  2761 16402 13870 24750  9913 10602  1681  8984
6441, 7914  5581 24663 24966  4209 16817 12729  3525 14137 11962
6442, 4940  8920 13628  2996 19822 22645 12289 11549  1960 12801
6443,15105 12139 20302 24963  6988  5118  4718 12356  6960  4654
6444,16522 25449 21693   697 21226  3498  7445  5153 14466 11485
6445,14298  5733 13788 22081  5008 18419 11415  1805 19215 15985
6446, 5907 17114 13073  8395 16116 15935 13374 19970   800 20345
6447,  919  8558  8709  1705 21492 17849  2297 13424 24008 15910
6448,24546 19061   138 18938  2823 16212 20211 11339  7820  8118
6449,11278  7632 10801  7412 23179 10932  1942  5756 12099 17637
6450,20496 10786  8811 15564 25675 17770 25071 16379  6517 12061
6451,24075 12061  8811  1863  9438  4209 13074 14462 19239 10269
6452,18305 16732  9155 11169  6765 22160 11848  5008  3632 12108
6453,13911  5629  1684 17369 23184  5733 24304  2430 18477 11604
6454,23628 21527 15709  5562  8158 14609  3934 15006 13311  7474
6455,14879  3381 16015 22071  6291  8863  5376 10749 21160 23274
6456, 1863 21552  5119  2468 20496 12061 25071 18122 14433 16083
6457,10786 12056  7992  8811 12948  8544 14012  9007 18804 10649
6458, 8894  7494 20146 16630 19709  2665  8431 22121 20095 18317
6459,22352 23961 10401  8615 17290 18602  8787  9795 19475 23904
6460, 2333  5717 13541 10450  9337 23127 14373 20726 23711 15459
6461, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
6462,16871 19577  9293 16301  3281 22885 25304  3987 20919  2667
6463,22554 24075 25675 15564 12923  3803  7202  5942  4512 19401
6464,21204  3804   610 25491 13837  7507  3668 25748 11792  6759
6465,17066 15478 23146 12007 15038  8488 25961  7630 22701 25690
6466, 2541  5936 10904  8424  3251 11383  6014 15997 23841 16392
6467,19089 16630  7494 19709  2665 25407 20095 20146  8894 19480
6468,25407  9555  2426 10594 10834  6734  7991 10908   624 23141
6469,19114 23127  5396 13250  9337 19108 21854 18528  9315 12061
6470,13609 18793  5032 20333  3429   497 23328  8709  4936 15182
6471,16365  2854 25076 19631 15896 20191 16489  1547  7426 13763
6472, 2426  9555  9701  6734 25407 10908 10834 15691 17156  2492
6473,12923  9438 18293 12061 10786   561 10269 23485  9851  5942
6474, 9851 10786 15034 18528 11792  4827  9337 15564 21799 23711
6475, 8990 21042 15691 19089  2426 14356  8894  9992 20410 21747
6476,13227 24898 12521 22049 17991 17078 15234 18778 21428  1595
6477,  819 11559 24234 18395 22663  7371  5572 20904  9996 15417
6478,18984  5522 20095 12409 21381 19089 25873 23600 11091 11658
6479, 2333  2868 13541 21854 15459 18190  9029 18528 10450  5717
6480,23457  5717  6662  2300 16370 12341 11384  2996 21789 18528
6481, 8894 22445 15691 16630 19089 19480  3570  2236 22121 23481
6482,10594  2426  6734  9555 25407 10834 15691 17156   624 16928
6483,15556 19857 11969 15755 15801 14805 18949 13757 15060 21764
6484, 3479 25020  3299  9347 10391 16882  6765  1911  3583 14072
6485,15993 13686 13867  8987  9679 11305  3968 10607  7851  2206
6486,21854 24561 25928 18528 11190 23127  2333  1564 12249  3599
6487,24484 15764  5412  8064  3997 17820 18569  4668 18122 15583
6488,13609  3037 20333  5032 23154 10594 22848  6734 15985 23133
6489,13928   316 25674 19332 22715  2533  8740 24128  2354 14599
6490,12061  2300 25071 17707  5119 25491 23127 19079 19114  3599
6491,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6492,17073 24448 16559 14092 18638  4270 23971 18413 16201 14198
6493,15459  2333 22646  2090 13541 14373  2868 18190 23457 22003
6494,24862 23423  2001 23468 13226 21874   484  4477 10076 15402
6495,  454  6876 19180  8530 21408  2432 21854 10160  2468 25970
6496,24109 24484  5412 24093    57  8304 15764 18122 18569  6897
6497,  732 12305 24711 20375  2163 14064  2835 15697  9633 11242
6498,  561 18293 18804 23711 25335 12061 15034 12056  5906   180
6499,13231  3456 13502   557  8558 13789 14315  8346 20747  5905
6500, 7836 19792  3070  9609 20979 23505 25733  9130  5319 17700
6501,13764 24597  9284 23711 12289 22300 21493 13818 12056  4966
6502,11340 18452  6878 13711 21123 10792  2352 25138 19299 10345
6503,25095   364 12292 16475  7415  6766 11995 11868 17926  9127
6504,25407  2426  7991 23154 10594 12818  1583 10834  7727 18392
6505,22121 19089 17723 12409  8894 23600 12119 20095  8431  3165
6506, 3506 18404 24677 12453  1397 25539  9035 11848  2541 12662
6507, 2426  9555  7727 23154 12818 10594 10834 16928  7991  1583
6508,11513  5698  3385 20334 19738 10653 22175   828  8488  1794
6509,18190  5717  9284 23457 13541  7274 18114  2432 15145 23536
6510,23536  2333 13541  6088 15459 19114  8920 21854  4620 18190
6511,25479 20308  3563 19213 23847   512 24355  6195  8063 11561
6512,24093  8304 24484  8064 18569 17820 18122  4803  5412 16119
6513,12061 10786 16552  9851 13118  1863 11730 18122   829 24075
6514, 1158  2016 25314  7257 15648  3804 13658 12313 25491  9541
6515, 1542  5044  6446 20410 16577 15196 22121  9649 13102  1848
6516,17643 16569  9079  1808 15656  2729 23992  9922  7149 15234
6517,12719 24724  8990   561  5895  1307  2904  5152 19270 23862
6518, 7727 25407  2426  9555 12818 10834 23154 16928 10594 13806
6519, 4081 11134 11115  5263 10488 17874  7984 17697 25151 17339
6520, 4939   579   364  8257  8036 15405 10880 12445 24399 15950
6521, 2141  8985 19046 18570 25935 18752 15484 20457  7024 13972
6522,25407 19089 20146  8894 13928 16630  3570  7908  2236  8097
6523,14230  2251 16877 16951  2140 20131 10411 11798 22188 23605
6524,22554  7202  4512 23424 12923 21228 25675 10301 15564 19564
6525, 6878 10594 18392  2426  8316 17156 10834  6734  9555 21123
6526, 4341 24594  6264 17407 14172 24586 10175  1898 23413 15052
6527,14684 19874 24355 16577  4502  4257 10951 24197 10418  3913
6528,25138 25407  6878 13711  2426 18392  1583 21123 17156 10496
6529, 3752  5523 20103  2914  6294 10123 22671 12398  3404  6794
6530,19418 22511 22657 15490  1034 19010 10615  9339 11328 11729
6531,  377 20212  3527 25458  5915 16622 19030  3832 24418 18427
6532,20857 19007 23285 10839  9520 21624 12616 23324  1205  4859
6533,16365 19631 15124  2854 18419 14684 19429  6208 20074 15363
6534,13102 15691  2426 22121 13703  8990 15595 14356  6446 25407
6535,13541  2300 19114 17939 16189   772  2333 22754 18528  8718
6536,14291   351 21030  8251 17760  5231  9664 12966  6915  1921
6537, 8754 20321  5942 19401  8690 16503  6612  9438  7708  1442
6538,10269 25675 10786 22554  5942 12061 15564 13118  9851  1888
6539,23536  6088 21854  2333 15459 18190 10450  3983  1863 22646
6540,13226 10162   484 24274  2001 15196 19340 11121  4588 25951
6541, 6865   851 25849  7540 12429  6260  2326  7117  9914 10448
6542, 8544 18274 12056 13219  4209 12365 10191 13432 21653 24621
6543,24355 22633 22616  9591  1863 24928 19879 13628  3359  3983
6544, 7494 19089  2665  8894 12409 23600 25407 19480 19709 20095
6545,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6546,14291 17760 21552 11730  9339 19089  7601 11687 23600 19709
6547,19468  8990 15729 24677 17229 23309 24143 15691 19166 13393
6548,14593 22300 10887  9282 19922 24453   878 11987 12742  9851
6549,12211 23270 15766 16389 20701 11668 18757 22549 23447 25610
6550,20491 24093  8691 22487 13158 25953 11742  8304   857 13690
6551,20496  1863 20148  8400 24410 11452  7639 14593   364  4927
6552,24355 10418  5581 18419 20308  7883  4257 19879 15363 11737
6553,13433   567 13724  4115  3716 18656 11623  1803   930 23476
6554,16770 25076 12914 14706 12214  4535 25138  7202  4257 15691
6555, 9243 21975 19781 10530  8251 19704 11067 15752  6547  7930
6556, 2492 22010 23154  6878 10981 13711 18392 10908  2426 11340
6557,10568 20832 20781 22898 16317 10359 19009 21010 24885 24638
6558,19662  6187 20419 11434  3523 22912  2769  1037 19275 21736
6559,25407 15691 10594  7991 16928 18392  6734 22848  2551 12818
6560,12061 13661   561  9345 16849 19255 21799   942 11681 22807
6561,21918  9783  3930  8581 11054 20375 14983  6459 25517 23348
6562,25407 15691 11295 10594  6734 23154  9555 13928  5044 10834
6563,16925 25669 15121  4201 13930 20388 23098 17874 16069 22745
6564,10753 25407 24577  2426  9555 16394 14684 19874 23154  5952
6565,25518 17518 17973 18505  9800 10496 11988  9843 24491 15146
6566,18021 10801 12099 23067  6893  3225 21136  4291 13374 11388
6567, 5966  3630  9620 22848  8860 18392  6878 23001  7564 10594
6568,23536 13541  2333 18190 15459  9029  6088 21854  9284  4620
6569, 5585 14382  8704  7728 22942 12103  2748  6094 12538  1665
6570,25076   914  5731  4825 13354 23122 11925  6772 23989 23109
6571,12840 24410 12056  8544 18702  9842 14454 15544 17858 19943
6572, 8544 12742 22300  2996 21717 23536 18528  4528  8920 22955
6573,10491 15844  6848 18462 19743 24396  8711 11156  5095 11312
6574, 5044 13928 16793 14328  4476  6446 12601  9090 15196  6076
6575,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6576,17229 17907 15108  2761 18706 21004  9913 13807  7642  4547
6577, 7553 15298  8264 18368  3547   101 23391 21180  9551  3551
6578, 1863 21552  6088 13628 14418  8560  7266 16552  8920 18902
6579,10887 23930 13283 17357 20266 14411 23329 13579 19062 16199
6580,18841 25051  6855  4797  4207 17329 17913  3984  6605 10222
6581,15640  4502  7936 22201 11064  5179 21052 15285 14137 23926
6582,25407 15691  9555 23141  8990  7991 23154 10834 17229 12108
6583,13609 18793  5032 20333 23328   497  6689 23127 19079  9716
6584,12409 17723 19480  7494 19709 14895 20146  2665  8431 20095
6585,11792 10786  5717 19114 23127 25491  2839 18190 21854 18114
6586,22617  9535 18045 23909  3169 19910  5294 19393 12968 13074
6587,10162 23468 13703 24383 23906 24508  8990  6446  2324  3812
6588,23258 18701 23536  5487  2868 17162 14418 16112  9284   999
6589,21042 16577 12943 21395 18924  5930 22362   306 14745 14102
6590,15196  5150  1532 13219   936 22982  7512 15642  6919 17707
6591,24444  8286  4956 21494 14253 10187  3093 17503  4289 21595
6592,19480 12061 17723  8431 19709 25693  2665   180 23524 18984
6593,22300 19766 10979 11987 11716  7639  4882 13301  3047 22460
6594, 2300 25928  2641 12904  8461 16367 23568  2432 13541  3748
6595,20355  2692 14375  4036 12257  3222 24198  1156    49 23991
6596,20722 11502 21724 10653 11513  5284 22606 21266  9272 20822
6597, 8544 11072 19480   364  9339 16179 12968 11076 20148 14291
6598,  306  5930 21395 21161 18924 22731 16577 10951  3913 12943
6599,10594  6734  2426  9555 25407  1583 10834 15691 17156  4604
6600,22151 23844  9228 16301 16345 19577 15064 13499  9293 22229
6601,22523 19180  4369  4684 14373 19255  3176 10788  9627 16220
6602,19299 18452 10792 18392 12050  2492  6878 12933 10981 10690
6603,12061 24075 10786  9851  3165 12983 13707 19781 21975 16083
6604,14684 20308 19874 19879  5581   250  4257 24355 15234 10418
6605, 6239 20146 23628 24075 19089  5942  5562  8894 10269 12409
6606,12734 19910 15830 11658 19480  9339 23481 19709 17228 24227
6607,24778  1673 16996 25903 14418 12293  7730 11839 24764 14245
6608,24075  5942 25675 22554 10269 10786 15564 19401  1888 17093
6609, 7766 20559 12880 21779 15010  8518  9546 10715 15333  8733
6610,14023 21552  9851  6599 20496 24410 10786 12056 11452  4927
6611,20304 13073  9632 19596 23156 19651 22309 18392  8435 17815
6612,12187 13527 14675 14131 13571 23357 15022  3740 11323  4272
6613,15691 20969  6446 25407 17229  8990 14356 25044 16577 16772
6614,19948 11812 24881  4629 12214 10753 16587 20308  7742 10073
6615, 3348 23329 10384 22889  6782 10979 25562 24437  5489  9038
6616,24410  8544  1504  4620  3348  7992 11302 13118  7639 10786
6617,25596  8860  5952  2426  4541 22801 15169 19092  1085 13065
6618,13231 14488  8346   557 16941 13789  5905  3456 21321  9138
6619,15196 20969 25407  6446 16772 19468 17229  5044  2426 15691
6620, 3711  9361 11220 23469 11900  9683 25407 19709 16394 23600
6621, 8544  7639 11868 12056 11512  9951  6599 14012 13219  9742
6622, 7494 19089 12409  2665 19709 23600  8894 17723 22121   153
6623,25049  1777 21412 15653   326 14252  9546 14104 17135 18737
6624,20705 21992 25750 17567 14677 13902 20765 14025  7795  5243
6625,13763 21674  9241 17843 16489 19518  2825 14998  4218  7426
6626, 5748 16651   258 19092 19521 25754 16810 13331 20366  2236
6627,18190 19114 13541 15327 12341 15335  9284  4620 15145  5717
6628, 7037  8696 24074 17233 17668 23146 24070   232 14827 11561
6629,  377 25766 19709 24210   644  4602 19281 16532  5101 14528
6630,18641  2906  1461  7419 15066 12543 17426  6551  6311 18344
6631,24105 19226 15870 16919 21111 14282 11467 23450 23689  3281
6632,13205 10417 20003 16967 18748  8179 24125 14344 16013  4402
6633,10110  3891 12467  7653 21065 15602 16614 23889 25713 24957
6634,12286  6772 21860 19123 15539 13249 24003 11925   986 16853
6635, 9345  8572 20505  7964 25100  8686 16295  7885 11681 12061
6636, 6380  1920 15562 12906 15195 25868 14023  4599 18365 11361
6637, 3037 20333 23328   497  7739  9769 25623  5133  5733 13993
6638,15196 16363 13845 12601 15535  9404  8972 21037  3711 13099
6639, 2086  1875 15645 19340 12601  9896  3788  6981   502 14582
6640,18419 19874 14684 25763 15363 12214  4502  9683  3871  2236
6641,24075 12923 18293  9438 25260 10786 15564  7202   561 19564
6642,25779  7836 13923  9609 13615   964  2210 25459 13831  8894
6643,19007 20857 21248 18343  8854  7442     6 11051 10101 16693
6644, 5581 10418 17070 12094 15285  1185 17020 16817 21665 19508
6645,11533  3737 19875  6708 11099 18566 25596  5952 10882  4410
6646,22715 23189  9060  5784    68 19089 12410  8114  9224 22564
6647, 4502 19874 17668 10418 24197 19879 24014 16394  6612 25924
6648,10327 25071  4812  6517  9326 12061 22807   991  4811 23127
6649, 7601  8251 14291 24577 11658  9960 13555  5562 13352 21527
6650,25342 15196 16526 10827  9208 25852  3322 19222  5979  2275
6651,23462 19168 20152  2512 10878 10032  5400  2442 21430  3802
6652,25356  2369 22930 12748  3507  2608 22331  1999 14317  9456
6653, 2426 12050  6734 10594 10834  8316 15691 22669 17156 18392
6654, 5032 18793 20300 13609  4936  8709 13767 11975 20333 18412
6655,20321  5942  4384 20244 19401 25645  1329  4070  9398 17248
6656,14480 15271  6319 23398  6446 12719 10309  3382 14272   823
6657,18199 15014 11179   275  1865 12902  8538 17538  9069 23168
6658, 6893 14132 15988  1630  7532  5395 18021 21547 19209 16544
6659,10786 22554  9438 15564 18293 10269 25260 25071 19564 23711
6660,10009  8544 16195  1504  4947  8524 19935 23666  9082  8667
6661,25051 10222 13176  5164  4483 12991  5268  5685 22980   438
6662, 1504  8524 11914 10191 10009  1623  9753  1639 13270 24349
6663,25407 10594  9555 15691  6734  7991 23141 17156 18392 16928
6664,10594  2426 10834  6734  9555 17156 15691  1583 10908 22848
6665, 8304 17820  3997  4803 12110 18277 20990  6514    57 24601
6666, 6734 18392 25407 23154  2426  1583  9555 17156 23141 10834
6667, 2399  9425    26 16482  5720 19089 22987 12409  4206  1753
6668,22858 19548  6673 12273  8780 15082  1930 14163 23031 24359
6669, 5044 22121  4588 23468  8990  8249 25407  3812 16793 13226
6670, 1141  4788  4787 10865  3948 23293 21317 22099 22847  3929
6671, 3120 14995 19802 14882  6869 17974 13753  7788  8109 20047
6672,12214  1005  6454 13381  4257 15896 17877 22906 20074  1463
6673,24070 12182  1020  4257  7037 11253  4502 21052 17668 19874
6674,17093  9438 25693 25333  5942 24950 22500 16195  7395 18340
6675,24075  9438 11702 22622 23799  2281 16124 15896  5942  8805
6676,22151  8180 20190  1000  8790 19076  5776   720  1092  3853
6677,17637 20553   359  6652 16324 14386 24711  1801  3327 22485
6678, 2038  5042 20144 12791  9908  9777  7914 24531  2437 11125
6679, 3009  4940 25740 18344 19094  6654  2996 22955  8920 24928
6680, 6765 21852 25020  3583 16882 21064 14072 24335  9095  6120
6681, 6810  7284 24327   480 23102  5745 17857  8275  1988 21609
6682, 5310 15333  4582  8319 10032  9243  9868   772 21007 20867
6683, 1863 18122   137 11549 11341 21552 13628 17813  4100  7266
6684,14995 19802  4773  3120 16363  2745  5504 19346  3572    21
6685,12061  9007 23417  9851 12948 14433  5906 17115 24908   773
6686,17079 17064 11741  5080 23595 17097 14379 20825 23432 10795
6687,10269 12061 15564 22554  5942 10786  1888  9851 18293 25260
6688,15459 23536 21854  4324  2090 12293 19312 13541  3983  2868
6689,19007  9438  3780 21624 25494 17452 12061 11792 23127 25209
6690,11584 23880 13705 22443  8376 23839  6907  2939 18724   177
6691, 1159 14465  7783 16301 16871  2521 11855  3367 23341 18687
6692,24645 15024 19855 20602  9975  2663 15187 15957 23158  5742
6693,12346  5131 22905 16214  4535 17415  9514  3372 18684  6845
6694,12050 22669     5  2426 21920  5952 11991  2492 10345  6734
6695,15903 10653  5044  3572  8249 10426  8972  5385 12601 17877
6696,20514  9607 22596   985  3883    78 16652 20803 18334  5530
6697, 1876   989 18853 25038 15648 22315 11190   379  8729  8505
6698,12061 11792 23127 17452 22411  5717 23351 19114 10786  6662
6699,18636 15196 15903 14554 20841  7333  9531  3971 17218  7568
6700,24093 20146 17723 12409 17820 23600  8064  8894  2665 19089
6701,  477 11067 11452 21975 10530 10027 23056 11796  7930 19781
6702, 2541 10904  3251 12774  1153 18305 25717 19215  8424  5221
6703,12409  7494 20146 23600 17723  8894 19709  2533  2665  8431
6704,19089 19480 17723 23600 20095 20146  3165  9438 13615  8894
6705, 2501 20553  6500  8395 24075  4502 24070 19112 14684  3832
6706,10269 15877 11633  6512  2912  4512 23424 17467 17347 22464
6707,25407  6734  9555 15691 10594  1583  2426  9701 10162 17877
6708,14012 18512  9007 11792  4927 24908 19480 14433  3185   773
6709, 6734  9555 10834  2426 25407 18392 17156   624  1583  6878
6710, 9438 10269 19089 10786 22554  5942  9851 12061  7494 17723
6711,25519  2523  3037 17681  1580 24082  7776 16831 21226 14625
6712,13541 13030  9218 19588  9284  2432 19114 15327 18872 16576
6713, 5491  6865  7540 19666 13340  9906 24300 25154 11802 25698
6714,24355 19874  4502 18419 10418 20308 14534 16394  4257 11737
6715,16053  9031 16243 25717  3898 11383  2161  2541   898  1288
6716, 8304 24093 15343  2369 25619 24484 16954  5412  8064 15562
6717, 7066 19272 19308   598 16849 14571 19401 19564  4241 18804
6718, 8064 15125 18569  3997  4803  5412 12110 16857  6897 17284
6719,12713 11480 15647  8529 10777 20281 19526 20416 22873 15960
6720, 7728 13928 13294 12719 22897 14599 22210 23880 20178 22464
6721,20864 20248  2641 19114 16112 23258 12742 25491 14220  3657
6722,18190 11792 18528 21854 15459 10450 23711  9284  2868  4620
6723,11295  8431  7494  5784 19089 20146 18317  7237 22121   153
6724,25596  6708  3737  5952  8860 20330 19875 13503 25769 12933
6725,21087 17518 23263  1879 25395 15774 18505  9800 25518 18401
6726,12061 11792 23127   349  1840 15592 17452 22411  5717 23351
6727, 6088  9591 22646 15459 13541  2868  8920 12801 21552 22003
6728,10269 24093 10752  9438 24484 25218 20348 25675 16237 15764
6729, 5044 21761  3711 21037  9404 17462 13099 13845 18987 10934
6730, 9007 18274 20496 13219 14012 15830  7639 24911 11317 13797
6731,22210 23164  4297   850  5980  3071 18283  3055  1068  2659
6732,19089 12409  8431 17723 20146 23600 11091  2665 18930 22121
6733, 2557 18748 19324 25285 17521 10525  4778 15025 13648  3745
6734, 4437 16206 23969 17536  7495 10869  6396 19040 21142 24075
6735,25675 24075 23711  9029 25071  8811 18293 13363 11792 16503
6736,11083 21857 17739 12794  5266  9936 18512 15184 20553 15309
6737,24075 19875 11533  9438  5942 25133 25407 20974 13928  2426
6738,13327 13415 22021 15501 12671  9022  4487  4089 11540  7077
6739,21099 25142 12719 16683  7648 19746  9060 17542 19215 24875
6740,11295 18317  9090 13944 14356  6076  3570 12319 23858  9649
6741, 6920 25775 12200 17165  1837  8976 17855 13916 10715  8733
6742,13147 13362 24643 19517 21729 10975 22494    49 21997  9032
6743, 3404  2502 16503 19018 10841 21866 19016 12710 13118  8430
6744, 2697 19922 17459 22473 17927 24597  9732  4858 17206 22000
6745,15077  8683  6180 21417 11510  9449 16473  2064 15560 17823
6746, 2426 10834 10594  1583  7991 16928 18392 12818  9701  6734
6747, 5025 16651  3744 13705  2773  2174    70  8262 16748 24645
6748,11823 15636 17031  4218  8709  7426 13763 11871  9241 17586
6749, 9438 25675 24075  7202 19089 12409 12923 20146 18293 13928
6750, 9041 15173 23751  2358  7056 20165 24942 16097 10759  9675
6751, 6691 22655  4257  7547 12182  1020 17111 16904 14684  2269
6752,23284 20136 22317  9841 11964 16760 25812 13395 10658  6600
6753,12986 22033  5406 17259 10329  8086 20312 20507 11800 21033
6754, 5763  3497 21061 20422 19873   502  2039 11885  7550 22564
6755,11197  3913 16577 10951  5930 21395 22731 25133 18924 20238
6756,20496  6599 20148 11317 12710 21552 24410  7639  4927 15145
6757, 9633 18021 21344  8648 15520 17507  2696  2163 19209  9941
6758,12061 11792 23127 17452 22411  5717 14059 23351 19114 10786
6759,10269  9438 25675 12061  9851 22554 10786  5942 13118 15564
6760,20726   562 19078 24841 14159   454 14373 12494 16248  6662
6761, 4638  8094 13958 24666 21647  5374 22297 10869 13803 14455
6762,12844   983   290 10640   823 19319 23430 17884   139 24739
6763,15265 24434 14359 19584  2364 21335 15234  5059 18778  1708
6764, 2426 15691 23154 10834  1583  7991 18392 17156 12818  9701
6765,16522 12685  6828  6861  8354 23946 14625 20264 24639 11188
6766, 7839 19007  3658 12230 14528  5251  7442     6 18459   175
6767, 2001 13226 20688 22919 19340 19829 23651 10162  7292 24274
6768,17374 24546 15677  5283 20276 24985  3477 14300 23990  3966
6769, 8570 19232  4983 22531 16374 20296  1806 25935 11592  1173
6770, 8242  2396     7 15635  2430  4701 16584 23658  6056  9858
6771,24093 15764 18569  5412  4803 17820 24109  3997  6897    57
6772,19891 25407  8529  3867  2492 23331 22410 24886 10908  1583
6773,18535 21521  1338  6712 17247 10342 19518 23197  5187 17586
6774, 7094    68 10537 11899  5784 14940 16705 19089  2533  3428
6775, 2016 16010 14656  1158   476 16270  2751 24887 22700 11359
6776,12643 11623 25766   158   175  8805 19281 11710 21624  7839
6777,15124  2854 16365 20191 18813  6291 23404 18436 24348  8823
6778,19875  8860  3580 13065 20330  5952  4541  8551 13503   349
6779, 8086  7898 15892  7799 20507 11800 23460 17259  4928 22033
6780, 9089 24645 16651  9975 14030  9745 23281 21165 14599  6156
6781, 5717 13541  4620  2333  9284  2868 15335 10450 11764 15327
6782, 9670 10034 22087 10290 14091 20112  8895 13486 17830 15015
6783,12214 10753 14684  9923 19874  4502 17070   666  9683 23710
6784,24093 24484  8064 17820 11153 18569 10785  5412  4803 15583
6785,24220   336  6967    24 16020  2349  7645 25532  7290 17490
6786,18852  7993  4738 19326  4032    96 22951 14831 16124 14114
6787,23628  5562  8158 14978  3934 21518 19524 23743 15006 15709
6788,10162  7049  2888 13257 13226  2001 18798  2877   484 15137
6789,  802   439 21592  9972  7545 13631 11019  8666  3991  9450
6790,15327 18190  5717 12341  9284  2432  2868 19832  6114 11764
6791,15490 16179 19910  3169 22511 10615  7639 22788 21379 20290
6792,15207 16218 22573 18523 20308  6195 12935 23875 19246 24481
6793,12230  8805 24546  7839 17323 17823 24154   175   158  4343
6794,24075  9438 10269 15564 13118 24894 12061  7202  3165 25675
6795, 2426  9555 15691  1583 17156 10834 18392 10792  8316  7991
6796,15592 16195  8114 12061 19255  4811  6517 22411   180 20496
6797, 8769 14684 19874 22653 24355  6612 22313 20212 11083  8478
