user_id,item_list
5731,13294 11533  4541 22464  5952 24645 19153 25533  2492 12050
5732,24093 17820  8064  9438 16630 19089  7494  5942 12110 18122
5733, 6239 23628  7474  3934 14609 11706 24104   817 18300 15006
5734,21196 21170 16738  3758  7586 18333 19713 18646 24532  7414
5735, 4351 16577 12601  1076 13538 18036   679  4390 14356 13589
5736,12061 10786 18293 10269  6517   882 25071 22554  7992  9438
5737,25407  9555 15691 23154 10594  1583  7991  9701 18392 22848
5738,19089  2665 12409  3397 24209  2533 18984 23600  5522  8894
5739, 3744 21061  4147  2995  6164  5469  1869 22564  5895 10983
5740, 7494 12409 23600 20095 19709  8894 17723  8431 22121  3165
5741,18399  3428  2712 22129 23064 10243  4150 21069 19485 15967
5742, 5952 11533  4541  8860 25596 22801  6212 20289  1056 19875
5743, 2002 20973 25375 17877   526 25433 24798 23216 20441 16583
5744,23154  9555 10594 15691  5952 23141 13928  1583  8860 18392
5745,19260  1081  5722 20344 13079  4560 14504  1863   454  2415
5746,17517  7144 11809  7568 19778 15903  2746 15636 16775  5150
5747,23763 23004 18462 25439 18730  6549 16485 11686  7829  4465
5748,16772 19468 22554  7851  5044 23485 12466 25407   191  9992
5749,23066 23973  6744  5102 13809  8030 16691 12351  4740  7999
5750,19089 10035  8131    68 11295 19480 20146  2665 19010 23600
5751, 6308 17731  1757 22784 21618 25104  7796 17327   912 15123
5752,12332 12409 13433 14223  6717 20310  3428  2720 14657 22129
5753, 8395  2835 19874 11068 14684 16324  3084  2812 25957 11242
5754,24217 18500 19012  7045 10925 15402 25539 15079 19193 23902
5755,18528 10450 13541 21854 23457  7997   562 19114 18872 20726
5756,10786 24075 25675 12061 22554  3803 19564  7202  5942 10269
5757, 7639 24410 16179 20290 19480 22511 14291 19524 11072 21316
5758, 3176  4811  2016 12172 23127   637 20750 22483 15382 19114
5759,25181 13655 20185 16440  3196 13772 17353 21029 17601  7582
5760,15459 13541 11792 23711 10786  9851 18190  9284 21854 22003
5761,18404  6319  3506 23756  9035 12453 24677 20800 12676 15275
5762, 2106 15709 11567  5400 22683 10030 21356 19870 17058 19206
5763, 2868 21854 13541 18190  3983 10450 15459  9029 18528  5717
5764, 1611 15599 19312  1192 10191 21365   780 22588 14694 20171
5765,22554 25260 24075  9438 12061 10786  7202  3803 18293  4512
5766,15551  9966 25057 23438 15796 19379  8988  9554 24412 17563
5767,25133  5952 11705 24750  2806 25596  1259  2375 15920 13965
5768,19007 24546 20276 21611 24710  3834  1745  8478 22313 10335
5769,24358 19670 21644  5022 22892 14223 17012 20704 10741  5721
5770,17572 20933 19717  9465  4212 25804 15612  1205  2641  3892
5771,17157 11672  8630 23248   175  2005 14827 24917  8973 22429
5772,16651 22801  6296  1085  6228 24002 25133 17229  2236  1242
5773,20496  7883  8544   180 17858  7639   800  1467 13219  8811
5774,17318 25794  8625  9247  5400 17058 10664 13768 15709  5781
5775,  477  8524  4927 14311 11067 10530 21975 14012 18692  1611
5776,22356 21854 12061 11792 11057  4254 13297 23536 13541 18822
5777,21332  5554 21362  5174 16774 17716 12042 19576  3442 24184
5778,24093  8304 18569    57  5412 24484 19525 24109 15764  7494
5779,15674  7568  6983 16504  3971 23689  7207 22370  7333 10309
5780,18404 23756  7464  1569 10247 24068 10592  3506   555  8093
5781,24200  6280 17369 25305 10747  5933 10139 24304 23184 16989
5782,25527  2808 23301 15960  1971  8079 23101 17180 22989 15325
5783, 4194 22198 25302 14661  7319  9499  3442  1640  1687 10426
5784,20514 25846  1863  9591  5965  7030 19402  7700   328  3891
5785,13628  6088  4940  8920 18122  1947  2996 12801  3009 14385
5786,12061 10786 23711 25071  8811 23127 13363  5717  9007  6812
5787,22876 23587 15267 14704 20984 24972  4370  2042 18470   653
5788,12200 10065  2428  1798  5318  1959 20332  1745 25209  4452
5789,13020 20325 25807 25711 10017  3188  3536 11795 22909 17232
5790, 4502   185 20553 14684  5448 24481 17535 20308 17130 24075
5791,24075 17478 24481 18876 24232  9415  5645 16746 25675 19110
5792,25957 17856  5078  4194 17643 18303 15754 20398  8825 11569
5793,18190  9284 15327  2333 23536 13541 18528 19588 23711 12061
5794, 1059 15474  9369 18113  7018 24077   743 18413 25626 18442
5795,19089 23600 17723  7494 20146  3165 14895 16630 19480  8894
5796,10269  9438 25675 12061  9851 22554 10786  5942 15564 15583
5797,16774 16688 16827 23280 25737 10699  7533 24697 16717  3755
5798,11384  2300   454 20496  9029  4620  7849 15327 10786 12061
5799,25407 23154 15691  1583 10834  7991 18392 16906 17156  9701
5800, 3410 18190  4620 19588 15145  5717 12341 18114  8285  2432
5801,19739  3633 15743 24322 18757 15919 19543  8328 16389  4703
5802,23031 18160  6114 13311 19451  8108 14019 19832 18870  5063
5803,20553 24355 14684 19874 10418  4502  8769 17668  6500  8395
5804,25754  1936 23011  2735 21836  7866  1115 18323 23408 21208
5805,20760 25260 23429 20789 10276 17844  1420  7202 13200  4791
5806,19089 12409 17723  8894 23600 19709 23481 16630 19480  2665
5807,18528 13030  2333  2300 10450 23536 13541 22646 14373 15459
5808,19089  2533  7494  8894 19480  5522 12389 20095  3165 11091
5809, 4502 24481 14684 19874 11072  8937  8704 17668 21697   102
5810, 9021 20799 16890 16414  7495 24121  1222 20253  6627 25718
5811,18404 22554 12257 25260 24075 20636 10786 24677 18293  9438
5812,19480 16630  7494  2720 12409 14895  3165  5522 23600 19709
5813,13494  3560  8753 22342 24144  9618  7166  4733 23206 21258
5814, 9882 14912 16767 20852  3074  6556 18493 19142  3518 21871
5815,16577  4871 21042 10426 19934  1259 11354 22731 21390 22040
5816,25407  2426 15691  7095  6734 10594 16772 10834 19468  9555
5817,23711  9029 23127 18190 22646 23536  2333  9386  4620 22003
5818,14196 15257  2316 13942   270 15827 12644 18536 22430 25574
5819,  681  5025  7012 19891 11381  3867 13887 13294  8716 23862
5820,22991 25071 25046 19564 10327 16083  5906 18176   477 10350
5821,20353  3362 14132 11278 23530  9371  9633  3945  7197 22206
5822,25407  5044 23154  7727 18984 16630 23141  7991 19089  1583
5823,10269 25675  9438  7202 22554  7964  5942 15564 16295 18293
5824,13457 17923 23880 13294 13928  8795 15304 11380  8834  9635
5825,12993  1936 20868   193 15047 25754  2827 21836 23408  8463
5826,21373 12759 23086  8675 10284  3264  9370 14943 16394  5952
5827, 5815   444 14539 17586  5844 25741 20337 13742  7981  8979
5828,14771  7846 14528 18938 14603  1592 20276  8751  5802  2944
5829, 8641 15975 14946 11870   975  3517  3734  7885 19765 14733
5830,18869  8353  5060   970  2368  2493   895 19153 11788 22494
5831,20553  8769 19874 14684 21857  4502  6500 24355 17668 10418
5832,25046  6632  5185 19620 21342 18804 15915 22991  8590   942
5833,13541  9284  2333  9029 23536  7274  2432  2868   454 11764
5834,  477 21365  2996  6108 20802 19094  9007 25570   776  1526
5835,19286  6727 12760 18195 20593  6344 16286 23698 10893 20775
5836,17257  2533 25674 14951 19332   153 22897 16705 22715 13402
5837, 7006  7823 24429  7094 12591 16651  1133 11295 18684 17472
5838,25046 22128  5185 15915 22750 19620  6632 20363 21552 22554
5839,21764   344  1051  7930  9474  2344 24176  9525 19439 19704
5840, 7012 10137 13711 11848   984 12227 17697  3299 19315 19044
5841,16790 25950 20320   598 17418 16191 13128 23352 19991 11096
5842,10189  2560 20760 25260 15115   357  1420 17025  2516  6063
5843,21139 15896 25741 12271 18106  5084  2584  5815 13763 21952
5844,24199 21611   377 22817 20211  2281 24210 19061 21616  2823
5845, 9590 12618  7017 17983  8188 16926 16004  4418   340  8172
5846, 2281  2823 11339 24546 20236 21264 13256 24199 11974 24210
5847,16345 13179 19738  5754 17294  4210 14661 21417  4944 23411
5848,23344  7378  3852  3829 15635 20919  5847 15663 22143  2812
5849,18793  8709  6933 13609 16172   497 23318 23328 15559 20333
5850,17465 11633   369 14595 13493 21276 19300 18381 24795  1842
5851,23154 23133  6734  2426   624 10594 18392  1583  9322 22848
5852, 8860 12759  2492  5952  3737 21352 10834 12399 11533 20974
5853, 4620 12061 20496  9029  9851 10786  5746  9438 18190   867
5854,22445 13294 16630  7063 22464  2236 20095  9555 16651  3570
5855, 2868  9284 13541  6088  5717 15327  3983 23711  2432  4620
5856,22554  9438 12061 10786  9851 15564 25260 25407 19401  7202
5857, 2468 10649 17115  4560  6812 12948  1081  2724 17707  5717
5858, 7494  2533 12409 20146 23481 19089 16630 13928 19709 18317
5859,  175  2237   762  8156 21611  4033 22429  8660  5709   644
5860,25407 15691 23154 10834 10594  1583 22554  9555  5044 23141
5861,19874 24075 22554  4502 25675  5942 10269 10786 20368 10418
5862,13609  5032 18793   497 12158 13424  9662 15559 15182 23328
5863,12341 18190  4620   454 13541 13030 19443 23457 23536  2333
5864, 5897 14316 22982 10353 14253 19003  8244 25714  6925 16571
5865,15459  2333  2868 13541 22646 18190  2090 22003  4620 23536
5866,21552  9591  9339  8920 23909 22657  2996  6088 11363 19393
5867,16781  5187 18106 21139 12454 11871 23753 12158  9241 23165
5868, 1271  3230 11834 11542 19142  8461  4364 14658 20884 21479
5869,15196 25407 22121  9992 20410 12214  8785 17517  4476 16394
5870,19709 19089 18984 20146 12409 23481  7494  5522 16630 19480
5871, 2426 10594 23154  9555 25407 10834  6734 11834 10908   624
5872, 9339  7639 19910 22617 15830 10615 22511 12968  8937 15490
5873,22646 18190  5717  9029  9315 23127  3983  9284 19114 14373
5874,16460 16522 12727 17681 17019  8699  7525 16670 14904 21510
5875, 2426  9555 15691 23154 10594  7991  1583  6327 23141 18392
5876, 1959  1205 25209 21677 23217 11623  7839 17823 12643  7604
5877,14291 19709 14895 13797 19089 16630  9664 11687 19524  8251
5878,11152  3066 14961 21772 10681 25067 16442 13304  9416 19195
5879,25242 20841 17218 18317 14197  6076 25355 17546   316 15903
5880, 9582 21975  7639 11067  8544  9445 11796 21552 23056 19781
5881,11792 25335 23127  5717  3599  9556 20496  1564  8285 22646
5882,12948 12061 16503  9337 21854 13363 15294 17858 10786  4967
5883, 2238 20740 21970 20165  5279  6367 24896 22359 11901 12507
5884, 9375  1346 10009  1623 21773 10605 12009 12059  9818 12400
5885, 2001 16793  6446 11121 10162  2026 23651  7292 23468 19340
5886,  942 20031  8544  8538  4966 18293 20934  1863 16923 15401
5887,22359 22881  1636 20856 21890 20017 17776 13009 15735 25903
5888,14684  4502 24070 20308 10418 20553  9438 24355 22554  6612
5889, 3037  5032  9662 13424 15635   740 19426 18793 11836 11511
5890,16195 16005 12061 11792 23127 17923 17452 22411  5717 23351
5891,15795 12037  6981 15645  2322  9123 20347 19340  2485 22419
5892,18928 23107 20475 15249 22391 14337 13876 11705 12537  4501
5893,12860 22292 10807  5026  8304 14977 15125  4668 11069  8344
5894,24355  4502 10418 19874 21644  6612 22653 14684  4257 20308
5895,12297  3418 16814 11619 24593 11540  8870 15514  7117  7543
5896, 3982  3397 15691  4355   696  2998  6534  1133  7405 18684
5897,12680 25142 11839 17458  1091 21252  4559  9724 16278 18476
5898,17844 10742  1273 20789 22126 14665 24992 21641 10989 25151
5899,22554 10269  9438 12061 10786 25260  9851 18293 15564  5942
5900,22325 23407 13398  2197   820  9943 19135  4336 12966   750
5901,17660 13748  4413  7764 24898 18180 19923  4747  8873 18570
5902,21355 17401 15540  8972  4871  3339 10970 15288 16224 24706
5903,24075  9851  9438 20496  5942 20809 23799 16083 19564 15887
5904,17407  6539 14172  1715  1898 23150 17589 18843 22070  6436
5905, 7117 17802 14886  9448  4308 17446 18980 10784 19174 12533
5906,10269  9438 25675 12061  9851 22554 10786  5942 22317  2509
5907,10766  4066 18222  1011 13994 25585   194 17599 10309  5203
5908,16243 11283  2386  7514 24950 11231  5536  2612 13544 25463
5909, 1863 14291  9339  8251 22645  7075  7266 20711 16552  8512
5910, 5178 15873 13391 25874 14720 11756  6320  7731 23590 23006
5911, 8766  3439  9753 20496 25226  5995 15887 10497 10545 14397
5912,11730  8251 19393 18045  9339 23909 20109   829 11363 21741
5913,12061 10786  6217 25675 10269   773  9029 24896  8811 13118
5914, 8328  8746  9440 18927 22352 25318 25773 11044 12835 23761
5915,21989  3259  5574  7635 16045  6010    35  1822 20948 22698
5916, 3037 18793 16945  4936 20202 12914  9716 13609 11419  7267
5917, 8831  8035 18083  1229  7614 20768 11387  8382  1373 14901
5918,11145 14488 13231 23433  2954 11113  7259 24357 22608 19775
5919,16189  7930  7960  4850  5906  1051 18528 19114  2344  9292
5920,  562  9602  6674 10887  3518 24561  3047  1440 25902  2641
5921, 4147 19070 20422 18655 14141  7550 12067  1064 23419  8986
5922,12061 23536  9029 18528 18190 10450   773  2868 10786 15459
5923,18528  5119 25693 19255 10428  3668   562 24561 23127  7997
5924,13385  5685 18172  2787 25051 19921 21810  6855  9565 14894
5925, 9591  8560  1863  2996 21975 15906  6781 22633 10530 10009
5926, 8709  3037 15559  7267  9716   740 23318  9662  6689 18793
5927,23536  2333  5717 18190  9284 15459 13541  9029  9218 15327
5928, 8428  6911 21611  9891 15161 14058 20355 12390 20969 19641
5929,17959 25474 22719  6997  3191 18390  7244 17724 12438  1522
5930,25259  7608 12717  4121 22900  8204 24245 21487 15008 13253
5931,12061 11792 23127 17452 22411  5717 23351 19114 10786  6662
5932, 9438 25675 10269  9851 12061 18293  5942 15564 19401 25407
5933,11830  9438 24075 15564 25675 22554 12755 13514  7202 10269
5934, 2109  4775 19049  9012 22359 25289  5279 12342  5728  6367
5935, 5032 18793 13609  8097   497 22548  9662  7267 24008  9716
5936,18404 12839 20800  3867 11381 23426  8316 12700 11848 24677
5937,22499 11656 19655  9672  1522  7098 22544 13225 22284 14434
5938, 8304  8064 17820  5412 18569  3997  4803  6897 18122 11153
5939,21300 11542   610 12494 14658 24841  4364  7997 12544 20884
5940, 7349 25693 19943 25616 18132  4320 18531 25928 20496  5871
5941,15196  5150 15642 14554  7568 17546  9511 17517 19973 14963
5942,23109 14207 14591  5721 18561 12632 17484 22196  4825  1566
5943, 5078 17637  9952 15982 16324 21653  4888  5047 13745  9602
5944,25101 14668  6159 23582 10424 18285  6860 25024 22525 10183
5945, 6076 15137 21577  7363 21747 19992  4664 20095 22840 25121
5946,11114 19810   971 10596   856 19933 11931  7226  1981 24440
5947,17856  6459 11326 19431 13165 19646   555 16324  2848  4020
5948,14488  3456 13502  8346   557  8558 10540  8709 21321 13789
5949, 6708  4541  3737  4366 16036 14660  8984  1056 20289 12050
5950,15564 19114  4796 24561 19439 18528  2333 23127 23536 13661
5951, 2839 19588 11792  5717  5789 12061 22646 18528 23711 20726
5952,10137 23862  5631  1665  6698  5152 10294 19626 11134  6904
5953,20327 19812 20873 24040  6579  8314 25479   512  3877 17474
5954,23536  2333 15459 18528 18190  6088 22646 10450 11792  9284
5955, 9555  2426 10834  7991  1240 16928  7727  5044  1583 10594
5956, 2426  9555 23154  6327 23141 15691 10594  1583 10834 18392
5957,18804 22128 18293 22750  6294  5380 15790 15915   561  5185
5958, 1611  9007   477 19079  5119 25491 24933 19704 11731 21975
5959, 6513  5261  1350 11290  4888 22195  5078  7636 24789 12547
5960, 4560 21998  5722  9337  9029  3599   867 17115 19108 13363
5961,22554 24075  9438 15564 12061 10269  7202 19401 25260 13118
5962, 2426 18060 16641  6327 15691  9555 23154 11848 10594 23141
5963,22006  3135  9266  2232 25726 19605 10732 18710  5394 21076
5964,25407 23154  9555  6734 10834  1056  1583 18392 11991 12050
5965, 9218  2333  2432 18190  5717  7274 23127  9284 13030 20750
5966, 2426 25407 15691 10834 11834  1583  6734  7991 16928 18392
5967,19075  8920  1863 19826 19874 10418 24355  1055 11852  7007
5968, 3037  9769  4936  9662 12048 18793 10544   497 22760  8709
5969,11484 24753 11070 11367  1538  7019 24566  1110  4205   231
5970, 4927 19709  1447  5119  8544   364 19910 23481 20496  6919
5971, 8611  7858 17623 11814 18845 14553 23880 22464  5784  7521
5972,17643 12554 23992  7149  8825  2729  6082 10728  9477 23783
5973, 3861  6821 12100 16074 23430  3307 23047 21184  7641  4452
5974, 8333 24017 25250 20607 21472 17394 23054 23091 22418 19427
5975, 2236 15691 22464  7908 13928 22121 18317 13294  8894   316
5976,12061 24075  1810 10786  8864 13413  9438 25675 21968 23799
5977, 9851 23711 25675 24075 25071   773 11792  9029  5717  8811
5978,  867 11067 11731 10514 12061 21365  9851 19704 18692  6547
5979,24070 15691 22655 25957  2866 25924 18760 22004  1019 13058
5980,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
5981,13541  2333 23536 11792 21854 15459 18528 10450 22646  9029
5982,12644 21957  3890 13228 16331 19078 21479 15123 24503 21537
5983,15160 20498  9532 15419 21917 14183  4192 11214  5124 11654
5984,25234   292  4341  6539  6264 17029  4533  7367 20002  1010
5985,24520 21019  8036  2338 12394 25640  1304 21500  4212  4901
5986, 3463   175 21611  4346  5446  1306  4343   294  7442 19007
5987,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
5988, 5930 16577 22731 11197  1259 14745  4334 19926 23618 13965
5989,24075  9851 12061 22554  5942  3165 10269 15564 13118 11792
5990,17517  8318 15903  9092 12223 19973  4654 22075  8427 25083
5991,15903  5044 25407  7144  8097 25083  7568 10035 16775 19973
5992,12409 20146 16630  8894 19480 23600 17723 19709  8431 23481
5993, 2922 20061  7650   233 21030 23791  2097 16034  6955  2811
5994, 6555  6862 13415  6865 25598  5491 24962 12405  8297 15959
5995,23536  2333  9284 15327   454  2868 23711 11764  3410 10450
5996,18709  4370 12707 23527  2778 19343 10636  5673  9456 19720
5997,  243 10859  6051 11134 11115 15110  3963  4505 25151 23426
5998,23600  2665 19709 16630 20146  3165 19480   153  8894 20095
5999,14356 20410  4390 16577  3382  8990  3812 12601 25044 16772
6000, 2792  3625 23064 11605  2067  8932 15192  7879 17894 11990
6001, 7553 25071 12948 19564 10675 15294 17347 23594 14925 20031
6002,14307 22972 13086  3088 12321  1866 11009 20616 21885  1405
6003, 1261  3090 17407 17668 21355  8672  7998  5800 25063 13879
6004,14433 18918 13118 24075  5067  9438 25071 15709  6356 17115
6005,17680   201  4737    43  3759  2125 19606 17373 23255 17561
6006,10594  2426  6734  9555 25407  1583 10834 15691 17156   624
6007,24355 20308 15363 18419  5581 17478  6612  6329 17668 16394
6008, 1702 25709  9294  4184 12791 23405 21409 16726 13373 12381
6009, 3442  4194 11569 13165 18953 16224 23874 17317 17856 23312
6010, 4541  5952  1056  3737  3447   349 12050  6708 18424 13503
6011, 1617 17668 24355 20212 21624 14684 21697 19874 12843 10418
6012,25165 10875 17037 10996 21629  5227 16618 23263 17048  6381
6013, 7494 25098 19089 19709 23600 12409  8097 13809  8894 17723
6014, 7526   867 21537 21365  3235 11067  7229 11868 22872 19704
6015,10648 21621 10366  9326 14215 11910 16088  4153  3308 20956
6016, 2949 11771  6748  7929  3679  1044  2376  8498  9659 10657
6017,23457  5717 23711 19255  5593 12061  9007 14433  9851  2300
6018,14539 15636 17724 10994   919 21492  9106 10328  9241 17370
6019, 9284 13541  5717 23711  2333  4620 23536 22646 15327  9218
6020, 3800 25231  7042 19065 13624 21277  3912 16144  5398 20622
6021,18540  7222 19978 18728 19547 16624  8994 22554  7544 25329
6022, 9555 15691  2426 23154  1583 10594 23141  7991 18392 16928
6023,21568 23967 21540  7654 22866 19235 12715 13489   814 10334
6024,24210 17675 14528 25200 20013  3527  5251 23285   802 24247
6025, 9851 25675 24075  9438 15564 18293 23711 19401  3803   561
6026, 6861  2228 16522 25311 11651 24639  3537 21496 14360 11566
6027,14253 18496  4222 23109 19123 18561   914 14207 12335  5721
6028,14196  3829 16781 10240  1857   972  2812  5754  3390 13954
6029, 8785 25407  1240  8990 15196 15691 22121  8097 25819 19281
6030,20371 15415 17430 17121  2589 22161 14656 11526  6409  2579
6031, 3037 20656 24958  5032 24132  9662 19426  5671 18793  3792
6032,    4 12612 16332 12314 16848 19986  9268   263  6703  5332
6033,25407 16772  8990 20969  7727  2426  1240 13928 15729  7095
6034,17218 15903 14356  3971  9511 15559  4936  5032 18793  3037
6035,24033 13552 23534 21071   913  2422  4781 17374  4113 21567
6036,20321 22135  9253 19629 11536 19189  5594  1289  8506 14219
6037,13196  9198  4895  9877  2714 11284 20540 18822 21915  8409
6038,21717 22300  3835  3348  9282  2247   562  8877 13262 16112
6039,  722  6135 10337  8326 11737 25430 19874 25299 12156 23211
6040,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6041,13796 19427 16577 24017 10062 10096 15497 24630 25621   521
6042,20095 19709 23600 18317  7908 19525  6076  5044 17787 11091
6043,25044 22564  4824   681 15595 11189 10992 13843 23050  7979
6044,17218 14554 18636  3015 12829 11081  5481 20969 25250   852
6045,19468 15729 17229 16772  5044 12466 25407  9992 25044  2426
6046,  316 25674  7237 11295 15033 11899 19332 22558  5784 14951
6047,25407  7991  9555 10594 15691 23154  1583 10834 18392 17156
6048,18186  3429 14158 10940 11344 15192  4502 25962  7585 23211
6049,24484 15764  8304  1863  8064 18122  6897    57 14865 24109
6050, 6438  5284   341 24033  4781 23534 22701 13552  6278 17478
6051, 9602 21493 19332  5810 22897 11295  7237 22121 17443 22785
6052, 9041  9118  9649  1583 19468 14297 16662  7231 15564 13424
6053, 4620 15327  2060  8285 14936 18190  3337 19588 12341 15335
6054, 3948  1797  3997  1141  3929 10012 10807 18156  5719 21844
6055,22359  8920  8560  9386 13628 15459 18902 13541 22646  2333
6056, 7935 16663  8138 13685 18183 20977 19895 21035  7872 15596
6057, 2426  1583 15691 17156 16928 21920 18452  8316  6878 23141
6058, 2281  7839 19061 12643 20236 14528  3527 10380  4738 12087
6059,22128 21342 10073 25046  6294 18293 18272  5185 18419 18804
6060,21127 12245 14547 11480  7877 19044  2428  2027  5763  6836
6061,22121 25407 20969  8990 21747 16577 16772  6446 15196 15691
6062,17972 16945 19106  8386 20143 13888 11419 18627  5222  7612
6063, 5717 18190  9284  8285 12341 13541  9029 23536   454  2333
6064,23605 14345 22188 22013 12937 10307  1220  2376  8498  9659
6065, 9282 16112  2641 14220 11987  2910  5106  7229  3668 23024
6066,22554 24075 15564 19401 18293 10786  7202  5942  3803 19564
6067,25407 10269 15691   561 19401 23154 15564 10594 25260  4512
6068,19010 20458 25932 17967 23008  1790 15805 17070 19043 21554
6069,14291 19480 11730 16630 19089  8251 11658 13797  9378 19709
6070, 2922   233 17865  2811 23791 20061 21030  2097 24038 16034
6071,18654  3656 11861  1911  3479 22102 14072 25020 21772 21754
6072,10269  9438 25675  7222  1738 12061  9851 22554 10786 10800
6073,20173 17723  2665 19089 20982  9634  1634 10182 21003 13433
6074,12948 10269 21030  9438 20807 13700 25675   233  2811  2922
6075,13552 24985 20857 17130 24415 17374 25209 21624 16124 14506
6076,25834  5952  7946 21373 16394  6878 10311 17427  9607  8860
6077,23109  5721 23989  9358 15144 18496  7587 24125 24003 24202
6078,11792 23127 23711  2333  2868 13541  3337 21854  5717 13837
6079,11362 18939 22499 24355 14684 11656  1522  5078 15781  7098
6080,10269  9438 25675 12061  9851 22554 10786  5942 15564 15034
6081, 3719 18927  9754  6524  7922 25521 17784  8291 11755 18554
6082,17169 17195 10620 20148 15545  6412 22040  1483 24026  8105
6083, 6686  3343 13104  2188 11521 19089  8894  7386  5942  6662
6084,22554  3803 25260  2426  6734 18293 15564 25407 24075  7202
6085,13118 24075  9438 25071  4560 10786 10269 18293  1209 14433
6086,19033 12601 25738  4351 21042 21355  5930 20410 22121 17877
6087,25918  7795 17720 11994 13186   444  1233 10915 20850 21497
6088, 9741 17664 24676 18515  9588  4118  5510 18106 10994 12459
6089, 9591 14418 10789 22359 21998  2996 14684 24292  9386 13628
6090,25676 17572 19418 19627  4212 25804  1205  3892 15612  6837
6091, 5152 21099 15271 15194  7728 12839 19005  8529  3577   695
6092, 5491    48 13446 12405  2985 11802  7117 15377  2326  1762
6093,21988  9602 14589 18008  3286  8738  2697 10969  4779 25902
6094,   73  2295 16489 20492 13362 24174 24318 23205 19787 17647
6095,22645 13628  4940 21552  6088  8920  7266 18122  8560 14385
6096,12409  7494 19089 20146 23600 19709  3165 23244 16630 20173
6097, 5380 18804 22750 25260 25046 22139  6632 18975 25230   942
6098, 1617  7908 22464 25873 12914 13928  8171 16630 19709 11273
6099,10269  9438 25675 12061  9851 22554 10786  5942 15564 13415
6100, 3958  2992 14723  8979 12061 11829  2812 21321  3552  2937
6101,19089  8894 19792 16005  3428 11295 18317 25779  2610 19332
6102, 2868  2333 15459 18190 13541 21854  3983 22003 10450  9029
6103,10590 24948 11830  7030 13514  9293 16301  5324 20746 15914
6104,  275 21680   817  2759 23628  8158 15082  9932  2060 22858
6105,24138 12162 19150 11527 10311 23086 20508 12165 10284 14943
6106,17724   919  8709  1705 21492 15910  3037 17849 25342 16829
6107, 6478 12524 23727 15518  6026 11870  6818   108  8641 23923
6108,19089 14895 23481 19910 13352 13797 19709 11730 23600  7494
6109,24835  4502 14684 19874 22987 10418  2819 23064  8779 17472
6110,22588  5746   477  4055 24459  4927 11067  2996 10530 21975
6111, 8065  7530 21075  3261 18637 24120  7074 13506  2388 24827
6112,16651  1068  5763  3497  7063   681  6408  9089 13928  8529
6113,10590  5497 13514  6619  8914 22023  1290 24445 11784  3646
6114,17723 19089  8346 23600 20146 13231 14488 19709 24128  7494
6115, 3176  4929 10554  8572 12313   952 11637  6961 25491 25556
6116, 5768  1499 21564 17305 22053 20415  4936  5832  3461 22677
6117,15047  1297 21744 23334  4875  6682    33 23293 23287 16442
6118,24101 23576 24098  4760  9338 21773 17929 17609  5221 14666
6119,  201  3759 16897 25239  5475  2125 23981 12195  4423 11101
6120,15691  9555  2426 23154  6327  7991  5044 23141 10834  1240
6121,21662 22401  4732 21460 18913 25224 14522 12966  4324 17439
6122,22554 22128 25046 18804 18293  5380  6294 24724   942 22991
6123, 2426 25138  6878 17070 12979 14272 21577 11533 25681 25677
6124,11941  5475 21236 25044  6125 17013 25407 22226  5929 21362
6125, 9284 18528 11792 23127  5717 23711 18114 21854   454 22646
6126, 1984  7395 13463 10363 16195 23434 22181 16116  7570 25556
6127, 8251 21552  9339 14291  9558  7601 17760 22617 13797 15714
6128, 2333 18190 21854 13541 15459  9315  5717  2868 22646  3983
6129, 2579 15367 17121 12808  5467 24255 20720 14887 12830 21317
6130,  185 19709 15596 16878 24291 14845  4335  3488  5247 12409
6131, 9679 19332 25674   316 22715  2533  8740 24128 14720  7237
6132,18293 22991  6294 19453 22139 22554 23485  7202 25260   561
6133,13096  9221 23004  5523 12082 14795 21813  8590  4465 10753
6134,23825  4560 12061  9851  6231 20496 18293 17858 11067  9050
6135,19332   947 15394 16897  3234 17889  9637  5284 23592 23140
6136, 8831  8035  1229  8200 21797 11387  8382  1373 14901  3199
6137,24328 19922 25902  2697 22807 10979 17206 24846 18893 23700
6138,24075 10269 25675 17525  5942 22554 12061 15564 19401  1888
6139,18512  4502 24355 19874 13810 18419 20308 24546  8395 10418
6140,10530 19781  7451 18692 11796 22588 19259 18163 21365 11067
6141,19089 19480 20095  5522 12409 20146 16630  8431 10035 22121
6142,10269  3803 19564 25260 24850   561 13118 16503 12755  8538
6143,10833 20722 25250 11502  3399 22799 13119 13824  5180 14104
6144,19106 23706  8386 13888  6454 13636  3794  2548  6243 14387
6145,22765 11898  3654  1175  6215  3103 10163 22292 20458 25366
6146, 8249  8990  8955 15196 12601  3812  9992 10162 21747  4588
6147, 4502 24355 18419 10418 15265  8395 20553  5581 20308  2835
6148, 5491 11540 25849  4195 12429 19028 15610  6865 12162  3418
6149, 4017  3743  6786 18263 24528  1685 21712  5812 17229  2426
6150,18190 23536  2333 15327 12341 23127 10450 22356  8285 21854
6151,23022 18367 18106  3261  5187 18184 21139 22659 18222 11871
6152, 9438 25675  5942 12061 22554 10786  9851 15564 13118 15034
6153,22359 14418 25903 13009 12293 10789 20130  6169 21890  9386
