user_id,item_list
6353,25407  9555  2426 24577 12914 12818  7727 23154 10834  5044
6354, 1959 19007 22076 20857 11623 23975  8478  1745  8475 23324
6355, 1702 16726 23405 12381  4184  3579 20963 14190  2798  5562
6356, 1863 12061  4940 24075  1810 15724 21552   533  8811 10786
6357,10934 15596 21035  9968  5785 13296  8138  8312 20506 16663
6358,22121 10467  6446 13928 18317  7095 11630  5044  4017  3812
6359,25218 16522 18537  3537  6828  8699 13217 22169  2523 16135
6360,10269 12061  9438 25675  5942  7494 23481 23600 17723 12409
6361,10438 19752 17444 14793  9428  2160 25055  7401 18310 15439
6362, 3913 10951   625 21395 23618 15331 16577 11197 21161 21042
6363,15953   991 23540 14212   649 23417 25693 19578 17115 12308
6364,23434 18352  4502  7883 18419 14684  1055 22181 18394 15285
6365, 6878  8097  8675 12914 23917 23086 21373 16669  5952 16615
6366,18201 19125 24507 14638 22242  9991  1566 10859 17745 19705
6367, 7405  1030 17161 19332 11945  7019 25693  8375    71   316
6368, 3348 13764 22889 16767  2697  4779 17206  8645 19881  6681
6369,14424 18906  1575 17541 25722 16942  8382 20027  8591 14465
6370, 8841 23950 13673  9005  3719  2106 17058  8531 11223 11960
6371, 9050 14418  6926 22646 12293 21890 14717 13541  9386 22787
6372,17478 20308  2556 15668 13915 12424  4502  1811  3666  5608
6373,25407  9555  7727  2426 23154 12818 10594 16928  1583 18392
6374,24577 25407 17819 11535 14706  8322 23772  2251  1240 20146
6375,24637   681  7361 13047 12519 20920  7925  4147  8131 24383
6376, 8544 18406 24410 15342 22511  7639 22181 10618 14023  9647
6377,15925  6684 23074 21415 21055 21066  1292   271  1038 22796
6378, 9218 18190  2868  5717 23536 18114 23711  4620  1214 23258
6379, 3338 17563  9117  3473 18719  6778 12568 18329  5006 13855
6380,19288 21087 17518 23263 15798 15774 18505 25395 25518 15146
6381, 5078 12037 16324  8395 20553  2459  2835 15651 18310  3105
6382, 4927 14311  8544  1639   477 13707 21975 11796 10530  6521
6383,17517 23344  4118  7144 25083  5772  5629  2396 23607 12459
6384,19288 23263 17518 25395 15774 18505 15798  1879 25518 18401
6385,10269 12061 22554  9851 10786  5942 23711  5717  2996  2333
6386,10594 23154  9555 15691  6734 16301 10834  3037 17156  1583
6387,19480  9438 19089 19524 19792  8395 22121 22335 12629  3934
6388,13170 10215 23149   214  1404  9546  4115  9937  6417 16998
6389, 1994 25694 25554 20294 13930 25743 17198   661 18620 15703
6390, 8875  4802 11118 16827  9793 25793 25457 15021  8676 11981
6391,18872 25693  5906  2090  2641 14373 11792 13541  1757 11741
6392, 8920  9050  6088 13628 21552  8560 16552 25903 13541 21464
6393,24075 10786 12061  9851  5717 11792 19781 22554 17858   773
6394,25539 18860 22081 15681 12552 25711  3898  6275 19902  4390
6395,25674 19332 17970  8740  7094  3343  5587 19660 22558  1290
6396,19468 16577  8990 17229 21042 25407  3528  1583  9466 22121
6397,25570 23504  4260  5231 18228 20017 22244  3046 19753 12918
6398, 1810 23823 11366 13413  7377  8864  9703  3129  9966  7700
6399,16197  8304 15663 14465 24093 15596 10785 16954 19920 23844
6400,17768  9135 19480 19709  7989 10952 23324 25815 19507  3572
6401,14317 25356 20894 16954 25553 10269  2608 20908  1044 22331
6402, 9317 16902  2904  3124  6946 22146  6838  3051 22554  2483
6403, 8544 19480  9339 20108  7639 13797 19910 15830 16179 13427
6404,10996 18262 14684 24481 11114  2040   512 16241 20308 23217
6405, 8243 23319  7013 25675 25230  2986 10161 14672 22554   942
6406,13226 20688  7049   970 25407 14906 15795 15691 16793 15402
6407, 4502  9934 14684 19874 25868 15562 21277  1714  1920  1208
6408,20321 20308 23858 22500 21954 16820 13986  3787 16714 25703
6409, 3810  4616 11835 15796 12430 20341 25713 14607 16767  4779
6410,11193 20672 10007 16299 18285  1203 22335  1970 13650  2044
6411,18122 17230 19239 15772  5751  5445 24158  9591  3228  1863
6412,16218 16197 18690 20562 11361  2048 10910 18131  3556 10601
6413, 3744  4147 14141 13887  5469 21061  8986 24429   588  7642
6414,19089 20146 18984  2665 25407 16630 15512 19709 23481  7494
6415, 4330 22402 23244  4766  2892 15466  6181 19917 20174  9023
6416,18245 16717 17248 25737  1329 24735 14727 16688 16222  9398
6417,24075 25675 10269  5942 22554 10786 12061 15564 19089 23799
6418, 2426  5952 23154 19875  9555  3737 10834 10792 12050  6708
6419,22121  5952 11295 11533  6708  1846 20289  4837 11943 11380
6420, 1044 20273 13159  4694  6345  2369 18137 22331 24575 15347
6421, 9438 25675  5942 12061 22554  9851 19089 10786 23799 13118
6422,18247 21355 16407 14356 16577 19913 11951  5641  6085  1005
6423,10269 25675  9438 16781  5032 12061  2396  9851  8709 17369
6424,24075 19991 10742 11096  7178  8000 23943 12776 18377 22983
6425, 9591  8560  8920 13628  4966  2996 21552 14385 19094 22645
6426,13541 18190  4620 23536  1863  2333 23127  9284 15327 21975
6427,22801  5952  4366 15169 11533 25133 19874 14660  8360  6708
6428, 2260  7001  6049 12791  7254 24830 11378 14627  4961  8607
6429, 4502 24355 14684 19874  8544  5957 18419 20108 21552 24197
6430,23536 13541  2868 18190  5717  9284  4620 22646 21854 11792
6431,24075 13118 10269  9438  3236 19986  5942 11265 18318 17306
6432,23600 12409  7494 20146 16630 20095 19480 14895  3165 20173
6433,18552 18841 22396 25051 20900 10222 13380  4207 17275  5685
6434, 9050 14418 25903 11792 23127 10789  6754 21890  6169 12293
6435,25407  9555  6734  1583 15691 18392 17156 10908  7991 16906
6436,23154 21920  9555 10594 10834 15691 17156  2492 12050  8316
6437, 9370 16577 22121 23154 15691 25407  2426  3866 24075  9555
6438,13294  7908   681 25407 22445 15691 18317  1240 14877  2426
6439, 2333 13030 18528  6767 12341 18190 11792  5717 23457  8530
6440,22801 13870 17951  8360  2761  9913 11533  5952  1681 20330
6441, 5581 13998  7450 20948 21697 24811 16817 15754 24663 21629
6442, 4940 19822 21552 22645 11549  8920 13628  1947 17820 18080
6443,12139  9926  6442  4718  6988 15105  5118 20302 23861 10131
6444,17437  8180 25449 16522  3498   449 21693 14466  7445 19076
6445,16428  5844  6098 19339  5244 18120 11813  1343 23022  7445
6446,17114  2866 20345  8395 22485  5078 23278  7412 11388   128
6447,  919  8558  8709  1705 13424 21492 15910 24008 22548 25342
6448,18938 21611 19061 22593 15276 11339  8118  2823  3582  4113
6449,11278  7632  7412  1942 10801 23179  4256 18940 10932 11898
6450,21469 25675 23485 10786  7728 12923 15564  8826  8811  2185
6451, 1863 19239 24075 12061 21552  8560  4209  9438  9947 17192
6452,25539  7493 11344  7973  9155 16810 11848 11834 14420 16758
6453,13911  5629 17369 23184  1684 10139 24304  5733 11604  2430
6454, 5562 23628  8158 14609 21527  3934 15709 15006  1260 19398
6455,16015 14879 22071  6291 22661 18107 21160 18813 13015  1816
6456, 1863 21552 18122 20711 14593 12061  8560 20496  4940 17230
6457, 8544 24075 10786 25675  5717  8811 12056 21552 10269 23711
6458,16630  7494 19709  2665 20146  8894 20095 18317 22121 23481
6459, 8328 24090 22352  8787  8615 19475 23961 10401 21698 17847
6460, 2333 13541  5717  6088 15459 12341  2868 13030 18190 23711
6461, 9438 25675  5942 12061 22554  9851 10786 23799 19089 13118
6462,16871 16301 19577 20919  1092  3281  9228  2812   720  9293
6463,22554 25675 24075 12923  5942  3803 19401  7728 15564 14382
6464, 7935  5785 10753   406 21204 21328 10041 20977 14290 22798
6465,10833 17066 12007 15478 23146 24281  2428   227 18364  5210
6466, 5936  3251  8424  9060 15997  6359 10904 14420 20325  2541
6467,19089 25407  7494 16630 20146 20095  2426 19709  2665  8894
6468,25407  2426 10594  9555  6734 10834  7991 11834 23141  9701
6469, 5717  9284 19114 12061  4940  9591  1863 22359 23127 13541
6470,3429 2835 8709 5032 5785  131 2840 5078 8325 7935
6471,15896  1547 11871  7426 16489  5084 16499 13763 17843 16365
6472, 2426 25407 15691  9701  6734  9555 23154 10834 17156 10594
6473,12923  9438 18293 12061 10786  9851 10269 25463   561 11633
6474, 9851 24075 10786 25675 23711 11792  9438   773 15034  8811
6475,24075 25151 25407  8990 21042 11295 17874 19468 15691 17697
6476,22913 25402 17643 18221 10880 18405 13227 24117   816 22049
6477,  819 11559 20904 25151 17874 11134 16895 24234 17594  3969
6478,19089 18984 20095 23600 11687  2665 12409 25873 19525 18317
6479, 2333 13541 21854  2868 18190 15459  9029  5717  8920  6088
6480, 7222  8560 23766 18540  9591 23457  5717 14077  8994  1863
6481,19089 22445  8894 16630 20095 15691  7494 20146 23481 25407
6482,10594 25407  2426  6734  9555 10834 15691 17156 16928 12818
6483,15755  3392 19857 11969  2470 18949 14805 21764  8529 11645
6484, 3479 25020  9347 10391  3299  9095  6765 21754 14072  3583
6485, 9679  8987 15993 13867 14406 11357  3968  9530 13686 11305
6486,21744 21854  4055 25289 24831 20530 21789 25928   645  3599
6487,24484 15764  5412 17284 12860  8064 17820 18122  3997  4668
6488,13609 20333  3037 23154 10594  6734 23133  3872  5032  5607
6489,17505 15691 19332 25674  2533  2879 13928  9555  6105  1068
6490,24075  9438 12061  2300 13118 20327 15592 10269 10786 18719
6491,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
6492,19519  2660  2813 14092 19023  6447 17073 19014 23971 18638
6493,15459  8396  2333  2868 13473 13541 18190 10697  5717 22646
6494, 2001 23423 24862   484 23468 13226  2485 15402 15204 20688
6495,12249 25335 13030  8530 15587  5717 25489 19180 24756 10788
6496,24109  5412 24093 15764 18122 24484  1397    57 18404 17284
6497, 2835   732 12305  6893  2507  2696 20375 11242 16596 18607
6498,23711 12061   180 22750  2547 10786 19725 18293  5717 16543
6499,13231  3456  8558 14315 13502 17546  8346   557 13789  8709
6500, 7836 19792 23505 11899  9609  3070 22923 22842  9438 20936
6501,24597 12289 13764 21854  3983  4966  2996  9284 10979  2333
6502,11340 17860 13711 18452 11991 10792 13345  9322  6878 21123
6503,25095  6766 21511 18656 25209 25675 17926  9899  5209  8399
6504,25407  2426 23154  1583 10834 12818 10594  7991 23141 16906
6505,19089 17723 25407  5044  1542 22121 10640 23600   983 23430
6506,18404  3506  1397 12453    44 12839 15997 24677 12257  6319
6507, 2426  9555 23154 12818 10594 10834 23141  1583 16928  7727
6508,10653 15234  5698  6208  7936   828 12467 11513  2613 23581
6509, 5717 18190 13541  9284 23536 23457  8285 18114  2333  6088
6510,23536 13541  6088  2333 15459  8920 18190 19114 21062  9591
6511, 8063 20669 19213 25479 20308  3563 23847 15207 14423 14287
6512,24093 18569 24484  8304  8064 18122 17820  4803 18925  5412
6513,24075  1863 18122 11730 12061  9851 18045 18293 10786 10269
6514, 1158  9541 23422 12404 15648 15888 13658 24362 15708  5924
6515, 1542  5044  6446 20969 25407  3812  1240 15691  9649 19468
6516,17643  1808  2729 12563 16569 23992 21428  1396  9079 15234
6517,12719 22554  8990   561 25675  5152  1307  2904 24724  3826
6518,25407  9555  2426 12818 10834 23154  7727 10594 16928  5044
6519,25151 17874 11134 11115 10488 17697  4081 17339  3969 19632
6520, 4939   579 24399 10880 15950  8257 11589 15405 17647 14860
6521,19046  8985  2141 18570 23005  7024 15484 18752 25935 19747
6522,25407 19089 20146 23154 16630  8894 10594 18317 13928 10834
6523,14230 16877  2251 20131 16951 10411  2140 23605 15837 14345
6524,12923 22554 25675  4512  7202 21228 10301 23424 19401 19564
6525,23154 10594 25407  6878  2426  6734 18392  8316 10834  9555
6526, 4341  6264 24594 24586 17407 13814 14172 10175 25063  1898
6527,14684 16577 19874 18419  4502 24355 23926 11197   700 24197
6528,10496 21087 25407 13711 23154  6878  2426 17518 10594 19288
6529, 3752 17230  8590 10907 15811 12243  4029  9771 23675  4957
6530,19418 15490 22511 20807 22657 19010  1034  7601  6802 25524
6531,20212 25458  3527  5915  9135  7604   377  6652 14104 19030
6532,19007 10839 12230  9520 22076 20857 23285  5630 23324  1205
6533,16365 19631 18871 15124 14564  2267  6208  2854 14684 18419
6534, 4395  3395 24461 13102  2426 25407 13147 15691 22121 13703
6535, 9218  9284 13541  2333 16189 19114  2300  9315 15200 21095
6536,14291 17760 24146  7601 21030  5231  8251   351  1197  2619
6537, 8754 20321  8690  6684 23074 15925 12033  4397  1479  7709
6538,10269 25675 22554  5942  9851 12061 10786 22378 19874 18425
6539,23536  6088 18190 21854 11465  1863  2333 15459  3983  4620
6540,  484 13226 10162  2001 24274 25951  4588 15060 19465 11121
6541, 6865 25849 12429  2326  7540   851  6260  7117  1432 25830
6542, 8544 22511 12056  4209 14023 24621  9007 20496 10191 13219
6543, 1863 19922 24355 13628 22616  3983  2996 11452  2868  9591
6544, 7494 19089 25407 20095 19480 17884 22121 23600  2665 10640
6545,10269 25675  9438 12061  9851 22554  5942 10786 23799 11367
6546,14291 21552 19089 17760 11730 23600 11687  9339  7601  9591
6547,19468  8990 17229    44 24143 15729 16577 25407 18305  5218
6548,14593 13764 22300   878 19922 24453 10717 10887 10979 17206
6549,12211 23447 16389 18757 15766 20701 23270 17693 11668 20543
6550,  857 20491  8691   259 12646 25953  5673  6897 24093 20990
6551, 1863 20148 20496  7639 11452  8400 22511 14593  2619  1532
6552,24355  5581 18419 20308  7883 10418  4257 17668 11737  1714
6553, 1803 15167 16893 25703  4113  4115 17729 13552 12462 20722
6554,16770 12914 25076 16630 15751  4257  7583 15691  4502 14595
6555, 9243 19781 21975  4927 19591   973   433 15344  6547  8251
6556,13711 22010 19626 20560 10981 23154 12713  2492 24994  8529
6557,16317 10568 18667 10359 25070 16978 22081 20781  1195 20832
6558,19662  6187 14041 14271  3359  8565  3523 13206   109 16709
6559,25407 15691 10594  6734 18392 16928 22848  7991  5044 12818
6560,  561 12061  7812  9375 12589  9438 12948  9345 13661 14433
6561,21918 20375  3930  2835  5382 11265 10862  8581  9783  9371
6562,25407  6734 23154 10594 15691 10834 11295  9555  1583  5044
6563,17874  9559 22745 18499 14396 16925 11848 15121 25669  7273
6564,25407  2426 23154  9555 10753 12914 14684 19874 16394  3497
6565,17973 17518 25518 18505 10496 15146 11988  9800 24491  9843
6566,18021 12099  6893 10801 13433  4113 15107 23067 17912  9633
6567, 3630  5966  1573  9620 22594 14835  7564 25138  8649  8860
6568,23536 13541 18190  6088  2333 13784 12840 15459 19501 11803
6569,14382  5585  7728 12538 12755  1307 10987  2748 24032  8814
6570,  914  4825 13354  5731 23989 10417 23109 25076  4843  9358
6571, 8544 12840 15544 24621 24410 21552  9842 12056 20148 17228
6572, 8544  2996 22656 15459 23536 22300 12742  4966 21717 19114
6573,24172 15844 10653  6848 22567 18778  5095  2800 13908  3572
6574,16793 12601  8972 16363  6446 11820 11788  4476 10162  8239
6575,10269 25675  9438 12061  9851 22554  5942 10786 24791 23799
6576,17229 13136 15108  2553 18133  2740  4410 10601  3447 16751
6577, 7553  8264 18368 15298  9085 21180  3551 25675  3547 23391
6578, 1863 21552  8560 22359 13628 25903 13541 25338 22645 14418
6579,23930 21579  5190  1612  2461 13283  3406 25081  6271  7862
6580, 4722 18841  6855  4797 25051  4483 16984  4207 17275  3984
6581,15640  5179 22201  7936 23117  6208 19549 13129 18985 15978
6582,25407 15691 23141 12839  9555 23154  5044 12774 16758  8990
6583, 5032  8709 18793  1750   927 20919 10747 11717  4936 24897
6584,19480  7494 12409 17723 19709  2665 20095 20146 14895 23481
6585, 5717 10786 19114 24075 18190 23536 11792 23711 15327 13541
6586, 5578 23909 19393  5294 18045  9535  9558 22617 13764 10979
6587,10162 23468 13703  4824 23906 16991 24508 22592 24383  2324
6588,18701 23258  6088 23711  5487 23536 24005 14418  9284  2333
6589,21395 12943 21042 16577 11197 20756 25516 14102  5930 18924
6590,15196  5150  7512 17546  1532  9511 19705 15642 19973 15234
6591,10187  4289  4956 24444 14253 13686 21595 18498 13418  4444
6592,19480 17723 19709 12061  8431  2665 18984  9851 10786 19525
6593,11716 25374 22300 18126 20718 19766 23923 21762 10979 11987
6594,12904 16367  3344 16837 23568 13243  3767  2300 19515  5566
6595,23147 18654    49 23359  5602  4036 15394 14375  4614  3626
6596, 6645  5400 10780 11502 24274 19723  7045 14624 11924 20722
6597, 8544 19480   364 11072  4502 19874 20148  9339 14291 16179
6598, 5930   306 18924 22731 21161 16577 21395 12943  2375  9607
6599,10594 25407  2426  6734  1583  9555 10834 15691 17156 22848
6600, 9228  3281 22151 23844 15064 16301 16345  5754 22229 19577
6601, 4369 19180 19260  3336 13030 12249  4684 10788   991 25335
6602,10951 22731 12933  2426 18452 19299  9322  2492 10792 18392
6603,24075 10786 12061 19089 20146  9851 10269  1358  5942 25675
6604,14684 19874  4502  7883 15234  5581 15363 20308  4257 12521
6605,24075  6239 23628 20146  5562 19089 20275  5942 25675 14978
6606,19480 19910 14684 17228  9339 15830 13797 12968 21653 11658
6607, 7920 14245 24778 14923 20912 14418  8436 14103 21438 17847
6608,24075 25675 10269  5942 22554 10786 17723 12061 15564 19089
6609,20559  7766  9546  2265 12880  4899 14561  5545  4113  8518
6610,14023  4209 21552 12791 24075 11452 20496 24410 19632 11384
6611,20304  2426 22848 10834  4960 25407  8435 13073 18392 23154
6612, 5399 23812  3307 17284 11591 21488 18771 12793   203  2807
6613,25407 15691 20969  6446  8990 19468 23141 17229 16772 23154
6614,19948 14684 18575 20308  7742 14449 16394  8097 22932 11517
6615,22889  3348 10979  2910 10384 11741   878  5489 16767 20401
6616, 8544  4620 13118 24410  3348  1504 18893  9284 19922  7885
6617,25596  5952  2426  8860  4541 10834 15169  9555 23154 19092
6618,13231  8346 14488   557  9138 13502  8558  3456  8300 21321
6619,25407 19468 16772 20969  5044 15196  2426  6446 22121  4878
6620,14225  7196 10269  4728  3711 17968 25407 13182  9195 11220
6621, 8544  7639 11868  9851 15327   364  6599  2811 14456 19766
6622, 7494 19089 12409  2665 17723 20095 23600 19709 16630 25407
6623, 1777 21412 25049 17165 21448 24464  9283 17135 14252  9546
6624,20705 20461 20765  5243 13827    17  3363 19200 24013 21992
6625,13763 21674  2825 17843  9241 19518  4218 15636  1254  7426
6626, 5748   258   741 18575  9060 25754 13331 16810 19521 15079
6627,18190  5717 13541 12341  4620 12061 15327  2333 19114 25675
6628, 8696 24074 17233   232 20331 17617  7037 14119 17668 12693
6629,  377   644 12230 21617  3488  4738 25766 19230 19281 24210
6630, 7419  6551 11775  5249  6311  2906  1461 19803 18641 21421
6631,15870 19226 21111 24105 16919 14282 11467 18000  2200 25303
6632,20003  4402 18748 16967 13205 10417 16098 25973 17265 24125
6633,10110  6208 11652  5179 12467 20474 24770 15234  4959  5130
6634, 4402 19123  6772  5731 16853 21188  7265 15146 10729   183
6635,20505 25100  3835 10098 20315 16592  6030 19413  7885  8686
6636,15562  1920 25868 12906  6380 17948 11361  4502 15195  4285
6637,23328 20333  3037   497  8709  9769 11104 20300 18412 17212
6638,11876  3257 10000 10981 18490 20212  6047  5930 16363 21712
6639, 2086 24718  7511 12601  1875  9896 21042 15818 19340  3595
6640,19874 18419  4502 14684 25763  4730 15363 21277 20012  1714
6641,24075  9438 18293 12923 10786 12061 10269 14595 25260  5942
6642,  964  7836  8894 13390 25779 21889 20565  9609 13923  2235
6643,19007  6600  2005 19445  8854 18343 18403  1170 20374 21248
6644, 5581 11381 17070 23211 16394 22288 14554  9683 17020  1066
6645,11533 19875  3737  6708 11099  5952  4366 15169 25596  6212
6646, 9060 22715 23189   695    68 14420 12719 14666 13930 16810
6647,19874 17668  4502 24197 10418 15234 24014 16394  6612 12722
6648,15905 16761  9197 21527 22342 20290 21644  3671 22807   256
6649,24577  7601  8251 14291 13555  9339  5562  8158 11658 19089
6650,25342 20072  8104 15196  5150 10716  7059 16526 17546  3322
6651, 5400 23462 22547 10878 19833  9247  3802  2442 20152  8625
6652,25356 12748 22930  2369  2608  1999 13768 15575 22331  8279
6653, 2426 10594  6734 10834 12050  8316 15691 11991 17156 18392
6654, 8709  9662  5032 18793 20300  4936 23094 11975 22356   497
6655,25645 20321 23280  4070 21893  7850 23262 25663 20244  4397
6656, 6446 14480 12719 10309  7564 23398 19103   823 21099 20480
6657,25279 22757 21745 12902  6346 18199  4715 20492 16433 22869
6658, 6893  1630 14132 15988 18021 21547  7532 16544 16885  2834
6659,10786  9438 10269 22554 18293 23711  5942 15564 25260  4512
6660,10009  8544  4947  1504 25693 16056  8524 19957 22086  3724
6661,25051 24006  4483 10222  5164  6855 13176 12991 20900  5685
6662, 8524  8544 11914  1504 10009   141  1639 25030  1158 16296
6663,25407 10594  9555 15691  6734 23141 16928  9701 18392  7991
6664,10594  2426  6734 15691 10834  9555  1583 17156 22848 10908
6665,17820  8304 12110 20775  3997  4803 20990 18277 14821  1663
6666, 6734 23154  2426 18392 25407  1583 19166 17156 15691  9555
6667, 2399 16482    26  9425  5720 19089 22987  4206 23750 14299
6668,22858 12273 23410  7474 17744 19658 22177   817 15082  2630
6669,16793 25407 23468  5044 13226  4588  8249 22121  7049   484
6670, 1141  3948 22099 16035  3929 10865 10194  4340  4787  4788
6671, 6869  3120 12562 14995 14882 19802 25251  7819 13424 19241
6672,16577  6454 21716 15896 14413 24546  1463 25407 13381 21608
6673,24070  4257 19874 12182 18419  1020  4502 17668 25894 11033
6674,25693 17093  2886  4469  6439  8328  9851 16609   854 17367
6675,24075  9438 21611 15896 11702 25675  5942 12069 23799 22622
6676, 8180 22151  8790  7445  3853 11485 19076  3281 23640 20190
6677,17637 20553 16324 24711 22485   359  6652 14386  2835 15651
6678, 2038  9820   695 14169  5706 20144 23243 12791  5042  8294
6679,18344 25740  9591 18122  3009  1863  4940  1897  6088 10530
6680, 6765 21064 21852  3583  9095 25020 16882 23713 14072 14341
6681, 4288  6810 10914  5745 24397  6598  9474 24327 21609 17857
6682,10032 25066   263 21007 14982  8319  9868 19286 25485  4582
6683,18122  4100 11549  1863 25682   137 20043  4940  1960 13628
6684,16363 14995  3120 19802  4773   852 15002  1222  9384 18987
6685,23397 14291 19643 21552 19167  2922  5231  9851  4912 19981
6686,19725 23356  2658 10859 17079 14369  1378 11399  7902  3267
6687,10269 22554 12061  5942 10786 17209  9851  1888 18293 15564
6688,22359  9050 23536 14418 15459  2868 20130 22646 13541  1863
6689,18403 21330 18288 12184 21624  7778 11044  2931  5287 22984
6690,11584  2939 15187 22443   177 23839 23880  5547 11739 13705
6691, 1159  7783 25342  3367 23076 18687  2285 16301 11855 14465
6692,13716  6708 15957 14660  6212 15169  8376 20289 13503 19092
6693, 3372  7115   983 12346  8008 18270 18648  9237 12354  9514
6694,    5 21920  6734 12050  2492 10345  2426 11991 22669  5952
6695,15903  5044 24069  2596  9041 10653  9511 10426 13226  8958
6696,20514 17517  9093  8318  8445 25482  9607 19402 18391   658
6697,18165 15727  1876 22577 15648  2016   379 15399 14853 13658
6698, 8211  4206  4105  9438 12061 17452  5045  1199 11792 18814
6699,18636 15903 20841  3971 15196 14554  5150  7333  9531 17218
6700,24093  8064 17820 20146  4803 18122 18569 17723 19089  5412
6701,  477 25481 21975 18692 23056   839 11067  3800 14081  8704
6702, 3251 10904 25717  2541  8424 21297  1153 12062 13275 15997
6703,23600  7494 12409 17723 20146 23481 16630 19709  2665  2533
6704,19089 23600 17723 19480 20146  3165 20095 22554 13118 25675
6705, 2501 20553  2761  6250  8395  7805 15285 11019  6500 13170
6706,15877 11133 17465 10301 25463 16223 12923 23424   452  3497
6707,25407 10594   484  9555  2426  6734 15691  1583 23468 10162
6708,18512  4927   477 19480 21552 15830 14012  8544   525 14684
6709, 2426 25407  6734 10834  9555  1583 18392 17156  9701 15691
6710, 9438 10269 19089 22554 12061  7494 10786  9851 17723 16630
6711,25519  2523 17799 16831 14684  1580 21226 19281 24082  7776
6712,13541 13030 15327  9284 24756 19114  2432  9218 19588 12061
6713, 5491  6865  7540 25849 15488 25698  2326 13340 11802  9906
6714,24355 19874  4502 18952 18419 20308 24484  5581  5974 17668
6715,18086 25527  9031  2541  3898 16243 23877 14820  6359 19902
6716, 8304 15343 24093 25619 17820 24484 17284 15583  8064  5412
6717, 7920   598  4727  7066 19272  9438  4475 17285  8000  8328
6718, 8064  5412 18569 15125  3997  4803 17024 17284 10959 10807
6719, 5218  3884 20281 11480  8529 12713  7642  6621 16535 10294
6720, 7728 12719 22554  8990  1665  5152 18544 13711 19526 13522
6721, 2109 23258 20864 20248 20560 24692  2641 16966  3348 19114
6722,18190 11792  4620 23711  2868 21854 15459  9284 10450 18528
6723,19089 10269 18317 22121  7494  8431  7237 20146 11295  9438
6724,25596  6708  5952  3737 19875  8860  3580  4366 15169 16993
6725,21087 17518 23263 15774  1879 25395 18505 15146 25518  9800
6726,19627 13586  9438 12061 17452  6708 21909  5952 11533  1840
6727, 6088  9591 15459 22646 13541  8920 21552  2333 13297 14385
6728,10269 10752 24093 25675  9438 25218 24484 13578 14625  6828
6729, 5044  3711 13845 13099 21761 17462 21037  9404  8785 18987
6730,20496 13219 15830  7639 14462  9007 12061 12056 20148 24410
6731, 4868   534 24002  2555    46  9139 11522  3215 15547 14667
6732,19089 12409 20146  8431 17723  2665 11658 23600 11091 19709
6733, 2557  5134  5040 16743 16464  3745  6053 21977  7799 22252
6734,16206  4437  6627  6396 17536 23969 20253  7495 19040 10869
6735,24075 25675 23711  8811 10269 14684  9438 18293 11792  5717
6736,11083 21857  5266 17739 12794 15309 15184 20553  9936  8688
6737,24075 11533 25407  9438 25675  5942 13586 19875  2426 15169
6738,13415  9022 13327 15501 22021 12671 23615 24962  4487 11540
6739,12719 21099  9060 24875 17542 19746 14480  7648  5152 16683
6740,11295 18317 14356 13944 15691  9090 20146  5044 19089 20565
6741,17165  6920 14448 13916  8976 10261 12200 12611 10215 16825
6742,13147 13362  9032 25044 19517 24508 25165 17171 20696 10975
6743,15487 16238  3683 12322 25143 16276  9748 21895  8544  2660
6744, 2697 19922 18893 17206 24597 22000 17459  4779 22473  9732
6745,15831 21785  8963 10445 15794 22629  3117  9185 11648  4651
6746, 2426 10834 10594  1583 12818  6734 10981 16928 18392  7991
6747, 5025  3744  8709 16651 22548  1068  1391  5469   459 25732
6748,11823 11871 15636  4218  9241  9531  3901  7426  5187  8709
6749, 7920 24075  9438 25675 12717  7690  8436 18293 10786 13118
6750,13667  9041 12999  2086  1166 15084 14176 12254 21122 17877
6751,22655  6691  7547 17111 12182 16904  1020 24216  4257 20428
6752,17179 14730 23284 22304  6600 20146  8805 18403 21505  1521
6753,12986 22033 10329  8086  7799 22185 14168 24656 16381 11800
6754, 3497  5763 23084 20422 15837   502 21061  7550  2039 14141
6755,11197 16577  5930   625 22731 11705 25133  3913 12943 21395
6756,21552 20496 20148  4209 14023 24410 24621 21583  7639 18176
6757, 9633 18021  9941 21344 17507  2696  5596  8648 14523 11373
6758,17138  2735  1936 12993 14011  9427 22119 18323  4440 21420
6759,10269 17641 25675  9438 12061  9851 18571 13244 21491 22554
6760,19114  2300 20726  7274 24756 10450 12341   454 14373  6876
6761, 4638 13958  8094 24666 22297  3849  2802 22856  7506 14455
6762,12844   983 10848 10640   290   823 19319 23430  5966 13078
6763,15265  8819 14359 24434  1708 12655  8268  6391  2274 16850
6764, 2426 23154 15691 10834  1583  7991 23141  6734  9701 12818
6765,16522  6861 12685 23946  6828 19824 24639 14625 20264 14360
6766,21611 14528  5625  9710   175  7442  3658 18459  5421 12087
6767, 2001 13226 19829 20688 23651 24274 22919  7363 19340 15795
6768,17374 24985 16481 24546  3477 14104 25815 14300  3966  4635
6769,22531 19232  8570  4983 20296 16374 11592  1806 16842  1495
6770, 8242  5629 15635 11844 23658 20919  4507    31 17369  2430
6771,24093 15764  4803  5412 18569 17820 24109    57 18122  3997
6772, 8529 25407 25675 22410 22554 18452 19891 13020 23331  3867
6773, 1338 18535  6712 13801 10342 21521 11823 17247 14554 23749
6774,   68  7094 22406 23189 13336 11900 11899 10537 19089 12992
