user_id,item_list
5862,18793  5032  8097   497  9769 15559  4936  7267  9716  9662
5863, 4620 12341 18190 15327 13541   454  9284 23457  7274  8285
5864,24355 14684 25013 20308 15903  4502 17525 25675  6612 15196
5865, 1863 13541 15459  4620 22646  2868  9591  2333 22359  9050
5866, 9591 21552  6088 18122 13628  9339 22359 19480 22645  2996
5867,24355  9438 14684 25407 10269 16394  3983 24928  3037  5396
5868,23024 15599  3804   610 13837  3403 15123  2173  2447   413
5869,22121 15196  8990 16577  4502 12601  6446 21042 20146 14684
5870,19089 16630 18984 15691 19874  2665  8097 22554  4502 12409
5871,23154  2426 10594  6734 10834  9555 15691  9701  8316 10908
5872,21552  9339 19480   364  8251 23600 11452 19910 20108 15830
5873,18246 18114   882 21062 25903  9050 20750 20553  6662   962
5874,25675 24484 10269 18293 15903 23127  8430 25693 19709 24093
5875, 2426 15691  9555 23154  1583 23141  8097 10594 12818  5044
5876,24355 24546 18547     6  9135  1205 17823  8805  1745  5915
5877,21552 14291  8251 23600 13797 14978 19089 16630 14895  5522
5878,22500 16370 13030  6185  6362 11764 17364 15571 24127   921
5879,25675 18317 10537 11295 19709  9637  8894 23305 21049  3812
5880,21552 11452  8544   364 21975  2868  8920 19781  7639 16179
5881,15145  1564  3599 25335  5722 20872 21552 11792 24561 19260
5882, 8538 16503 12061  2720 12948 17858 13363 23711 13118  9337
5883,22359 24355  5593 16552 25289  8667 17525 19049 12920 20308
5884,25693  5746  1158 16736 15382  6767 15473  9818 12059 25925
5885, 5044 15903 22121  8990 15196 16577 12601  6446  2426 21042
5886, 1863  8544  9591 19480  8538  4966 22511 24410 20711 20108
5887,25675 22359 13541 23711  1863 18768  6926 20802 13009  4620
5888,14684  4502 20308 18419 10418  5581 20553 24070  6612  8430
5889, 3037 18793  5032  9769   497  8097 15778  7267 15559  4936
5890,11792  9851 12061 16195  9018   991  6662  4209  7639 19332
5891,15903 22121 15196  5044  3497  8990 10269 25407 16577  2426
5892,14684 16577 19875 16394 25133 11705 20308 19926 25596 22554
5893,24484 18122 15764  8304 24093 17820 10269  8064 18569  8811
5894, 4502 14684 19874 24355  4257  7494 20308  6612 10418 18419
5895,11533  6198 10054 20610  9438  7260 25693  2035 10396 18256
5896,23154  2426 19332 14951  7405 13294 18684 15778  3397 11091
5897,24075  8990  5044  2533 16577 25693 22554 16005 19564  7094
5898, 4535  9438  9637 19480 19792 15437 22359 21260  8431 15562
5899,10269 22554 10786 18293  9438 25260  5942 12061 19401 19564
5900,19480 21552  8251 13797  8538  2720 11730 21030 23310   773
5901,14684 20308 19874 17668  4502 10269 25675   773 24355 11792
5902,25693 23154  6734 10834  2492 18392 10594 11533  2426 21920
5903,24075 13118  8544 24484 15592  8538 15034 19308  4528 19480
5904,24075 15903 16577 15196 16394  5044 21042 22359 12142  7313
5905,11979  9959 10585 13446  2427 24355 11533  7494  1628 20146
5906,10269  9851 15583 24484 12061 23799 19089  9438 12550  1852
5907, 2426 23154  6734  9438 10594 15903 22554 10269  1583 15196
5908,19089 19480   773  2333 18293 11093  8097  4257  8538  4528
5909, 1863 21552  8251  9339 13797 19480 18122 22645 11730 20711
5910,25407  5942  2426  5044 23481 19709 11730  5671 14291 24355
5911, 8544 21552 20496 15145 24410 18114  3410  1825   454 13250
5912, 8251 11730 18045 23600 13352 19393  9339 12313  9258  9558
5913,12061 22359 10786 10269  6088   773  1863  8811  6217 13118
5914,  667 13837 11797 18791 23195  3668 22115 24467 19079  2681
5915,23600 19089 22121 15903 20146  7494 17723 16630 21042 12409
5916, 3037 18793  8709  5032   497  9769 15559  7267  4936  9716
5917,16577 19875 25133 11533 21042 25596 24075 11705  2426 16394
5918, 3037 10269  8709 18793  5032 15903   497 20146  9769 15559
5919,16189 23127 18872  3176  5906  4850  7960 25289  4796  8718
5920,10887 25902 18893  9602 10786 18008 21988 23930 13640 17911
5921,25407 16651  3497  4147  1846 19332 16751  5952 20366 19769
5922, 9029 15327 12061 23536  6662  3410 18114 12840 19922  6599
5923,16630 16957 21552 23310 10444  6923 17760  9029 21854 15903
5924,10269 24484 24093 15764 22554  8304  8064 19480 18569 18122
5925, 9591  1863  2996 21552 18122  8560 13797  8920  6781 11792
5926, 3037 18793  8709   497  9769  7267 15559  4936  9716 23318
5927, 9284  5717  2333 15327 13541  9851 23711 12341  9029 18190
5928,16577 16394 12214 21042 15903 22121 25133 23154 18263 15196
5929,25675 23600 13463 17235  7260 22500 10396 10054   739 12142
5930, 6088 19089 25013 22359  2426 23711 22554 23600  6734 23068
5931,11792  9851  9438  9018 12061  6662  4209  7639   991 10788
5932, 9438 10269  9851 25675 12061  5942 23154 25407 15691 10594
5933, 9438 13118 25675 10269 15564 24075 12061 13433 19308 10786
5934,22359  2109  6088  9851 25289 18050 19049 24896 12742  9012
5935, 5032 18793  9769  8097   497  7267 15559  4936  9662  9716
5936,11848 18404 16443 13928 22554 18060 19166  7012 14551 16758
5937,16394 12214 16577 23154  5581 19655 12759 14684 22348 11705
5938, 8304 18122  8064 17820 18569 10269  5412  6897  4803 11153
5939,  610  4320   780 15607 25583  7997 16285  3176  1757  8877
5940, 8544 20496  1611 17858  9851 23127  4320 15145 25878 23711
5941,22121 15196  5044  2426 21042 16577 19089 12601  4390  8990
5942,19089  8097 23600  2665 15903 24075  2426  5044 22121 20095
5943,25693 19874 14684  4502 21552 20308 10418  5581  1863  9438
5944,19089  8114 12319  9438  2665 19792  5965 17525  7349 23524
5945, 6076  2492   681 21747 19992 17877 19480 22840 11295 14356
5946,25675 19089  7494 23600 20095 16630 23481 24355 14684  4502
5947,24075  1863  9438  9591 14684 25407 23154  4502 18122 21552
5948, 3037  8709 25407  5032 18793  8097  9769   497 15559  4936
5949, 2426  6708  3737  4541 20863 23774 13870  8984 22010  9769
5950,19114 25407  9345 23127 15564 24561 18872  3835 11452  2468
5951,11792  2839 12061 23127  9315  5789 14912  9337 20726 24831
5952,25675 22554 18499  6904  8990  3479  3299  1911 13887  3583
5953,24075 24484 10269 24093  7494 15764 18122  8304  8064  2665
5954,23536  2333  6088 15459 22646 18190  5717  1863 18528 23258
5955, 9555  5044  2426  1240 23141 20146 12914  8990  1583 19089
5956, 2426 15691  9555  5044  8097 23141 20146 12818  1583 23154
5957,18293 22750 18804 22128 15915  6632   561  6294 21342 22991
5958,23127  5717  9055 19704 16005 23666  7639 23481 12710 11731
5959,14684  9438 19089 20308 15903 25407 19874  4257  4502 23600
5960,21998 15327 14684  9851  5722   773 19588 11384 23064 17115
5961,22554  9438 10786 19401 25260 10269 18293 12923  2868  3803
5962, 2426 15691  5044  9555  8097 23141 20146 11848  3497 12818
5963,14684 24355 13663  9769 11533 20308 13955  8104  3384 21221
5964,23154  6734 25407  9555 17156 10834 18392  1583 21920  8316
5965,18114  4620 12341 18190  8544  2432 23457  7274 13541 15327
5966, 2426 10834 15691 25407  1583  6734 19089 18392 17156 16906
5967,14684  4502 24355  4257 19874  1863  9591 20308  6329  6612
5968, 3037  8709 18793  9769   497  8097 15559  7267  4936  9662
5969,24075 19089 22359 14418 12293 12550  9050 11792 11716 17071
5970,23481 19480 19089 20290 19709 24481 21998  3169 12273 22657
5971, 5784 14553 17623  7858 23880 18317  7237 15304 18845 22464
5972, 9438  3384 17662 11348 21221  8104  8925 13663 19160 18696
5973, 3479  1911  3299 10269 13887  3583 25020 18499 16882 21852
5974,19089  9438 21552 24075  5952 11533  8097  8544 23600  1863
5975,22121  8097 18317  7908 15691  8894  2236  3570 22464 18984
5976,12061 10786 18122  8811 13118 24075  9438 22359 21998 16503
5977, 9851   773 23711 25675  8811 25071  9438 16503 11792 23299
5978,21552   867 19704 10514 10786 11731 15327 17065 19114 14433
5979,14684  8430  8097 25013 19874 10834 10594  3037 10073 20366
5980,10269  9851 12061  9438 23799 12550 22554 23127  5942  2109
5981,13541 10786 11792  7274  2333 18114 15335  8285 11764 23536
5982,23457 25736 19114 11067 11716 24503 21479 19078 16331 15447
5983,16394 16577 25407 11705  9607 19633  9438 23299 25133 18899
5984,15903 22121  9438  2426 15196 14684 21042 20308 19874 16577
5985, 3835 23113 24520 21594 15709 12394  9940 18122  8811 17192
5986,24546 12230 19007  1205  7839  9135 18547  5915     6   175
5987,10269  9851 12061  9438 23799 12550 22554 23127  5942  2109
5988,16577 25133 16394 19875 15903 22121  5044 19926 25596 12214
5989, 5942 22554 12061  9851 10363  3165  7494 11792 18293  8894
5990,15903 10269  5044 24075 15196 22121  2426 21042  8990 12601
5991, 5044 22121  8097  8990 15691 25407 15903 16577 15196 20146
5992,23600 12409 16630 17723 20095 20146  2665 23481 19709 18984
5993,21552 21030  7650 14291 20061  2922 23310  8538 21584 23791
5994,24355 11533  9959 10585  2427  1628 17525   339  9600 22632
5995,15327  9284 18114  2333 11764   454  2868 23536   921  8285
5996,24075 24484  9438  1663 15583 10269 25068 12769 21501 25707
5997, 9438   153 22554   660 19332 16195  2448 19792  6901  9637
5998,23600  2665 20146 19709 16630  3165 20095 11900 13352  9402
5999, 5044  8990 22121 16577 15196 12601 15903  3812 16772 20410
6000, 4502 14684 19874  4257  7494  6612 24355 20308  6329 25013
6001,25675 17071  3803   360 21684  4147   561 16379  7235  5593
6002,23154  6734 12742 21920 16552 16630  9602 17156 18008  5746
6003,19089 21552  9851  6088 15903  9438  1863  2426  4620  8544
6004, 9438  4620 22359  8538  9851  5119  5942 24075 24355  4927
6005, 3479  1911  3299  3583 13887 25020 18499 16882 14072 21852
6006, 2426 10594  6734  9555 10834  1583  4502 14684   624  8316
6007,20308 24355 18419  5581 17668  6612  7883 20553 18512 15234
6008,24355 19089 12409 23600 20146 17525  4147 22121  6198 23799
6009,16577 18798 14684 19480 22848 10537 11533 17877 16195 15196
6010, 5952 22801  3737 13663 12050 25596  8860 19875  1056 20330
6011,14684 24355 19874  4502 17668 11452 18419 24481 10418  8544
6012,23600 19089 20146 12409  7494 17723 17525  9637   660  4147
6013, 7494 17723 23600 12409 24355 25407 11900 17525  8097  5044
6014,11067 11731   867 25675  4055  8400 22212 17839 17065 21479
6015,23568 14684 22448 23524  2665  2426 24355 24850 20308  1683
6016,22554  6217 19049 25013 22511 12342 25693 20095 24896 12550
6017,23711 12061  9851  2300 24075  5593 19255  9218 18528 23536
6018,19089  3037 10269  8097 23600  8709  5032 18793 19709 24577
6019, 9284  5717 13541 23711 23536  3668 18190  9029 19114  2333
6020,21552  9438  1863 22121 10786  9591  8544  3497  4966 20496
6021,22554 10786 18293 19401 25260 12923  3803  5942  9438 11633
6022, 2426 15691  9555 23154  1583 23141  5044 10594 12818 16928
6023, 4927  4209  5746  6480  6767 21866  7883 11982  8430 22511
6024,19089 25200  5251 14528   802 22313 10852 17323 14771  4425
6025, 9851 25675  9438 23711   773 15564 25260  3803 24075  5942
6026,25675 24484 10269 15903 25693 19709 23127  8430 18293 24093
6027,25013  4270  9037 23068  6325  3546 24149  2092 12396  3690
6028,24075  3037 15778  5942 18793  8709  5044  9769 20146 22359
6029,25407  8990 22121 15196 20146 15903 16577 16772  6446 12601
6030,24075 25407 22121 15903  9438  1863  5044 15196 14684  4502
6031, 3037  8097 18793  9769  5032  7267   497 15778  9662 25407
6032,21552  1863 10269 19480  6239  9591  8538  9438 24484 18122
6033,25407 22121  2426  5044  8990  8097  8894 13928  1240 16577
6034,15903  3037 22121  8990 16577 12601  6446 21042 19089 18793
6035, 9438 14684 22653 20308  5942 17525 24355  9345 25209  9637
6036, 7494 14684  6612 20308  4502 13663  4270 19874  9037  3546
6037, 9438 21552 11792 13030 12341 22152 15034  5717 13196  8285
6038,21717 20401  8920  3835  6674 11987 13262 14220 22300 10558
6039, 9438 19089 25693 19874  5942 14684  9018 20553 22653 17156
6040,10269  9851  9438 12061 23799 12550 23127 22554  2109 25407
6041,19089 25407 23600  9438 15903 19792 20146 22121  5044  9637
6042,20095 19709  5044 18317  7908 19525 23600 11091 17787  6076
6043,  681 18798 22121 13510 25044 13887  3479 18499 15595  1911
6044, 9438 17525 25209 17130   660 24355 10786  5284 16480  4859
6045, 5044 25407 16577  6446 15691 22121 12601 16772 15196 22554
6046,19332 23568  2533 11295 17257 16005 14951 23666  7494  5784
6047,25407 23154 10594 15691  6734 10834  9555  1583 17156 18392
6048,14684 19874 25693 20308  4502 17668  4209  5581  9637  3037
6049, 1863 18122 24484 15764  8304  8064  8811 20711  2996  8560
6050,14684 24355  9438  4502 19874  5942 20308 25407 19189 18419
6051,19332 21552 22121  7494 11295  8544  7237  5784 17443  3428
6052, 5044  8990 15691 10269 16577  6446  3037  8097 16772 12601
6053, 4620 13541 15327  6088 12341 18190 12550 15335 23410  8285
6054,24484 10269  9438 15583 11982  6897 25068 24093 11452  5214
6055,22359  8920  9050 13628 18122 22645 13541  8560  2996 22646
6056, 9438 10269  7494 13118 13433 12409  3165 23481 20146 19709
6057, 2426  1583 15691 17156  8316 21920  6878 23141 16928 18452
6058,23600 19709 12230  7839   377 18427   175 24199 19281  2281
6059, 4502 18293 14684 25046 19874 22128 21552 16394 15915 25407
6060,22554  8529 15196 25675  7012 10885 17541 11848  5044 14155
6061, 8990 22121 15196 16577  6446 15903 16772 25407  9992 21042
6062,  773  8538 15778  2333 22356 23299 16215 17707 15750 15709
6063, 5717 18190 12341 13541  9284  8285  2868 15335  7274   921
6064, 8097  3037 24577 22554 25693  5032  8709  9769 22511 20095
6065, 2641 16112  9282 11987  2910 12742 16878 14220 10786  3668
6066,22554  5942 10786 18293 19401 15564 25260 12923  3803 23799
6067,23154  8990 22121  5044 10594 10834 16577 12601 10269  8249
6068, 8097 25407 19089  9438 24355 21552 12914 18495 22121 24577
6069, 8251 19480 11730 14291 19089 19709 13797 16630  9851 19910
6070,23568 13310   773  8538 23666  8544 24472 24075 24534  8341
6071, 3479  1911  3583 25020  3299 16882 14072 21852 17680 18499
6072,10269  9851 12061  9438 23799  5942 22554 12550 19089 23127
6073,19089  2665 17723 11533 20095 20173 19709  6890 14895 16630
6074,10269  9851 20301 22359 12061 23799 12948 20807  8538 23127
6075, 9438 24355 17130 14684  9135 20308 12230 17525  1745  1205
6076, 5952  2492 16394 22010  7946 12214 10792  8097  6708  6878
6077, 9438 24075  3037 15903 19089 18793  8097  8709  5032   497
6078,13541  2333  1863 23711  6088 23127 21552 19781 18190 12341
6079,14684 19874  4502 20308 24355  4257  5581  9769 10418 16394
6080,10269  9851  9438 12061 23799 12550 11792 25407 19089  2109
6081,21552 24075  7494 17525  9438  4147 24355  8538 12409 11900
6082,15903  9438  2426 15196 22121  8990  6734 16577 23154  9591
6083,23299 12061 17525 23600 16503  8811  7964 20308 10363 16923
6084,22554  2426 10594 10834  6734 25260  9555 18293  1583 19401
6085, 9438 10269 24075 24355 13118  9851 18293  4560  5942 25071
6086, 5044  8990 16394 17877 22121 12601 21042 12214 15196 15903
6087, 3037 15903 15196 16577  5044 22121  8990 21042 18793 12601
6088,15903 22121  2426 19089 15196  9438 21042  3037  5044 10594
6089, 9591 21552 14684 22359 18122  2996 24355  6088  8920  4940
6090,23568 18419 16394  4257 14684  4927 19874  8097 13310 22750
6091,25675 22554 11848  8529 12839 19089 14155  5763 17697  4878
6092,11979 11533  2427 20173 10796  6890  9959 13444 10585 13446
6093, 9591  3348  9602  1028 25902  2759  2697 10257 16281 14589
6094,25675 22554 12923 19401  2868 11633 23600  7728 18293 12719
6095,21552  6088 18122  8920 13628 22645  4940  8560  2996 20711
6096,19089  7494 23600 20146 12409 16630 20095 19709 25407 23244
6097,22554 22750 25046  5380 21342 18293  6632  6294 18804 23485
6098,16630 18984  2236  9438 22445 23481 22121 20095 12602  5522
6099,10269  9851 12061  9438 23799 12550  5942 22554 23127  2109
6100,12061  3835 15447  5413 25736 25046 10350 17707  5789 19922
6101,22121 19089 19792 19480 11295 23481 18317  3428  8894  5784
6102, 2333  2868  5717 15459 22646  6088 18190  3983 21854 23711
6103, 5044 22121 23127  6217 19709  3037 15903  9525   867 16189
6104,  275  6239 15709 23743 24534  8341  2468  5965 12948  1447
6105, 8097 24577 12214  4257 10753 16394 19874  7583 12914  5952
6106, 3037 19089 23600  8709  5032 10269 20146 19709 18793  8097
6107,10269  9412 19480 15592 19114  9591 14220  1863  4927 19094
6108,21552 13797 23481 11730 14684 14895  5119 19709  4502  9339
6109,14684  7494 20308  4502 23064 19874  8430 11900  6076 25013
6110, 5746  2868  4927 11067  4528   364  9412 11452 19922  4055
6111,25407 24075 15903  5044 10269 15196  8097  2426 20146 22121
6112,13928  5763 16630  3497  2236 13887 16443 18404 19332 18060
6113, 5044 22121  8990 24075 16577 15903 15196 12601  6446 21042
6114,19089 17723 23600  7494 25407 12409 20146 20095  8097  3037
6115,19114  3176  3804 21602 25491  4929  8572   780 17214 24497
6116, 3037 18793 15778   497  9769 15559  7267  9716  4936  8709
6117, 9438 24075  2742  7051 11637 24674  5938  1737 10317 14694
6118,22554 25693 24075   561 19089 23600 15790 12061 19564   942
6119, 9438 10269  5044 22121 15196  8990 25675 15903 24075  6446
6120,15691  2426  5044  9555  8097 20146 23141  8990 19709  1240
6121,25013  6088  1863 22359 21552 25224  8920  9386  2868 24884
6122,25675 22554 18293 25046 18804  6294  5380 22128 19564 15790
6123,23154 16577 25407 16394 12214  2426 19875 10834 25133 25596
6124,25675 21747 18798 15691  2492  5895  1583 19401 13711 13887
6125,18114  2300 11792 20496 23127   454 15327  9284  8544 12056
6126,14684  9438 19874  4502  8430 22359  9018  4927 25693  1984
6127,21552  8251 19709 14291  9339  8544 19480 25693  7494 22617
6128,13541 25693 10269 13030  8544 21552 12543 23127  7494  9315
6129,14684  4502 19874 17668 24355 15903  4257 10418  6329 18419
6130,19089 12061 10786 13441 19709  9905  7474  5247 14978 15401
6131,19332 22121 11295  7494 14951 13402   316 22897 11900 25013
6132,18293  6294 22554 15915   561 22991 23485 21773 19620 11923
6133, 8097  4257  1846  4502 25407 10269 19874 12214 24577 16651
6134, 9851  4560 11067 18132 12061 10786 16083 23799   477 23666
6135,19792  3234 14978 25693  5965 19480 13707  6401  3835  2196
6136,21552 16577 25407 25133 11533 25596 19875 21042 24075 11705
6137,19922 18893 23666 10887  4528 17115  9412 14978  9258 10979
6138, 5942 22554 21552 23799 10786 18293 10269  7494 24950 25675
6139, 4502 19874 24355 20308 10418 17668 18419  4257 18512  5581
6140,25693 19114 19259 19781 18163 23207  7451 11731 19079  7349
6141,19089 16630 22121 19480  8894  5522 20095 12409 18984  2533
6142,25260  3803 13118  8811   773 25693  8538 19564 25071 10269
6143,20308 19089 17668 14684  1959  5078 20212 19281 19846 10839
6144,19089 10834  8097  1583 25138 16928 12818 18574  8430  7991
6145,25407 20146 11792 23600 22121  7494 11452 13118 10594  6041
6146, 5044  8990 22121 16577 15196 15903 12601  3812 16772 20410
6147, 4502 20308 24355 10418 18419  4257 17668  5581 20553 18512
6148, 8097  4257 24577 12214  8322 12914 19874 10753 16394  4502
6149, 5044 16577 17877  5952 15903  2492  9370 15196  8990 12601
6150,18190 15327 12341  8285  9851 15335 23536  3410 23127  2333
6151,24075 19089  8097  1583 21552  8430 16928 12818 10834 25138
6152,23600 13118 23799  5942 15592 15034 19089  9851 18122 19308
6153,22359  1863  6088 14418  8811 22646  9591 13009 15459 24075
6154,14684 25407 20308  8097 18419  4257  4502 19874 24355 17668
6155, 1863 21552  6088  9438 22359  8560 13628  4940 20711  8920
6156,21552 22121 25407 19792 19480 15903 16577 15196  3497  9345
6157,11658  8894  8431 19709  2533 23064  6076 11687 12914  8097
6158,24484 24093 10269 15764 18122  8304  8064 17820 18569  5412
6159, 8304  1224 15764 17257 18122 10363 24484 16503  3825 17820
6160, 9029 15459 12684 18126  4373 10979 24561 19766  6076  8704
6161,16577 23154 16394 25133 11705 19633 12759 12214 22348  9607
6162, 5952  2492 25596 25407 19875  4541  6708 12050  3737 22801
6163,25013 19846 24484  6041  6217 24355 17525 13118 20308 22359
6164, 9851  8544 21552 13363 25675 16083 22617  9591  1863 13797
6165,18293 12061 25693   942 24472 16040 15790  5380  7726 25046
6166, 9520  1959 19007 10159  5078 17525 20308 16218 14035 25209
6167,15691 20095 22445 23481  6734 23600 12409 24355  5522  2236
6168,25407  5044  2492 12050 10792  5952  1022 21747 22010  9370
6169, 8529 11848 14155 19005 19315 23398 15271  4632 14396  7012
6170,25260 15564  5380 22750  9438 18804 25046 10786 23888  4241
6171, 9438 14684 19874 20308  5942 24355  4502 25693 21085 10418
6172,10269  9851 12061  9438 19089 23799 12550  5942  9050  2109
6173, 5789 15607 25013   454 21862 24257  3599 10068   912 14016
6174, 9438   681 11584 16753 11814 23839 23880 16820   926   177
6175, 8544 20496  9851 11796  5746  5717 19781  9243 23711   867
6176,  454 21552  9438 25675 18114  2996  5789 13030  9970 22615
6177,14684 19874  4502 20308 18419 10418  4257  5581 18512 17668
6178,24355 24075 14684 20146 23600  7494  5446 17323 23799 24546
6179,10269  3479 11848  1911  3299  3583 25020 18499 18404 16882
6180,14684 20308 19874  4502 24355 10418 10269 25675 18419  5078
6181, 1863 21552 18122  8560 13628 22645  4940  6088  2996 20711
6182,10786   773 23711 11792 25071  8811  5717 25693 24075 23666
6183,21854  2333 18528 13541 25489 16189 19180 25693 23457  3599
6184,15169 11533  5952 13663  6708  2426 12050 13503  3737   358
6185,17525  7494 20146 12409 19089 10786 23568 14291 23600 23481
6186,15691 25407 10594 23154  6734  5044 16577  1583 22554 22121
6187,11533 25596  5952 22801 25133  8860  3037  9769 15169 13663
6188, 9438  5942  3037 25693  7494 14562  9018 23481 18793 24481
6189,16651 22010 12214  5952  1846 12050 21920  2492 12759 23086
6190, 4502 24355 19874 20308 17668 10418 18419  4257 20553  5581
6191,14684 20308 24355 19874  4502 16394 25675  4257  5581  5078
6192,14684 20308 19874 17668 24355  4502 20212  4257 18419 20553
6193,18190  8544 12341 15145  8285  7274 23666  9284 11384 15335
6194, 3497 21061 22121  4147  5469 19332 13887 11848  5763 22564
6195, 8097 24577  4257 25407 20146 12214 12602 19480 17070 11535
6196,25407  5044  8990  8097 15691 16577  1240  6446 16772 22121
6197, 5717 12341 18190 15327  6088 23711 18114 11792  2333 23457
6198,14951 22558 19332 22121  2533 16005 11295  3428 24209 12061
6199,14684 25407  4502 19874 24355  4257 18419 20308  5581  5044
6200, 8097 19332 14951  3497  5469 20146 23600  1846  3744  7494
6201,16577 21042 18984 16394 23154 25133 25738   681 19875 11584
6202,20146  5044  1240 19709  8097  3165 18930 17787  2665 23189
6203,16630  8894  9664 11687 11295 13928 20095 22121 19709  5522
6204, 3744  3497 19480  4620  4147  5717  6734 15335 25491  5469
6205,24075 25675 24484 10269 15903 23127 19709 24093  8430  8304
6206, 1863  9591 11452 20711 13118 11792 11384  9007 22359  6108
6207, 9438  7494 19874 14684 25693 16195 25407 19792 18419  4502
6208,25407  8529 11848 14155 19005 19315 18949  7012 23398 15271
6209,24075 13118 15592 24484 19480  5942 15034 19308  7494  4528
6210,11533 24355  3037 11979 22632  9555  1628 19010  9600  6917
6211, 9438  7494 10786 19792 25407 12409   660   153 20146  2448
6212, 5044  8990 16577 15903 15196 11295 16772  3812  4390  9438
6213,14684  4502 19874 24355 17668  5078 20553 10418 24481 18419
6214, 5044  8990 16577 15196 22121 12601  6446 10269 15903 16772
6215,21552 12742 10887  8544 22300 13764  3348 25675  9282  9797
6216,19089  7494  5044 10786 16630  8894 13118 23481  2665 14895
6217, 2426 15691  9555  5044 23141 12818  1583  8097 10981 20146
6218, 8251 23600 19393 22617 11730  9851  9558 11792 12061 23230
6219, 9438  7494  3479 13887  1911   681  3299  3583 25020 18499
6220,22554 18293 10786 25260 19401  2868 10269   773  9438 12923
6221,14684 19874 20308 24355  4257 10418 18419  5581 20553  6612
6222,23154  6734  9555 10834  1583 16630 19709 12409  2665 16906
6223, 4502 14684 20146 20308  4257 23154  7494 24577 16562 15903
6224,23410  9932 18893 16463 14542 11741  6239 10117 15709  3348
6225, 3037 24355 11533  8709  5032 20146 10269 11979 18793 25693
6226,15903  5044 11295 15196 19089 21042  2426 16577 18317  9438
6227,23600  2665 14684 12409 16630  8097 19709 20308 20095 20146
6228,14684 19874  4502 20308 24355 19089 10418 17668  4257  7494
6229, 9555 23154  2426 10594  1583 17156  9701  7991 16928 23141
6230,19874 20308 14684 17668  4502  6612  8395  6198  3584 21085
6231, 6734 15691 17156 18392  9701 25407  8316  7991 22848 23141
6232,14684 20308  4502 19874 24355  6612 19846 17130  7494 18512
6233, 9438 11452  5044 24355  6250  8990  7964 21668 20308 19007
6234,23154  2426 19332 24757 14951 13294 14677  7405 18684 11091
6235, 2426 16630 13928  2236 23154 16751 10792 16651 17156  6734
6236, 9591  1863  8920  2996 11792 25675 14373 19094 12742  2805
6237,14684 15903 22121 19874  4502 20308 15196  9438 24355  2426
6238, 9438 25693 17323 13433  5300  1803  3177  7839  2241   279
6239,18512 20553  5942 24070   681  3630 10766  4549 16734  5362
6240,10269  5952 14684 19114 17668 16005 19874 13118  5032 15034
6241,24093  8304 15764 18374  7494 16005 10689  2533 15583  9100
6242,24075 10269 14684 25693  3037  9769 16394  5032 23568 19874
6243,14220 10269  3668  6674  5717 12742 21717  4528  7229 11741
6244,23154 10594  6734 15691  1583  9555 25407 17156 18392 16577
6245,20146 17723 12409 23600  9438 19089  2665 11900 14951  3165
6246,14684  4502 19874 20308  4257 24355  5581 10418 18419 20553
6247, 8709  5032   497 15778 15559  7267  9716 22385  9662 22548
6248,21552  8538  9438 15655  9637  7094 11133    68 22897 21654
6249, 9438 25693 19792  9637 23666 16195 15655  7836 25459  9851
6250,19089  8894  2236 25596 18984  7908 16630  3570  2426 11295
6251,21552 20496 11384 24410 11452 21583 23666  3410 12056   780
6252, 4502 19874 20308 24355  4257 10418 17668  5581  7883 20553
6253,10269 11792  9438 19180 13030 22152 14373  5717 23457  9851
6254,16577  5044 19089 23154  6734 12601 14356  6446  3812  8990
6255, 9438 25675 22554 19401 15709 22500  7728  2705 25407 20807
6256,25675  9438  7202 15564 18293  3803 25260  4512 23888 12923
6257, 5044 15903 15196 22121 16577  2426  8990 12601 16772 21042
6258,25675 19480 22554 22750 25046 21552  9438   561  9339  8538
6259, 4502 14684 19874 20308 18419  8097  5581 17668  7883 10418
6260,10269  9851 12061  5942  9438 22554 23799 12550 19089 15564
6261,19792  9637 19480  8894 13615 24075 21260   153  7836 10537
6262,20518 23031 25675  8780 16103  2932  1984 16577   773 12310
6263,10786  9851  1863  8538 12061 23711   882 21552 23299 23666
6264,11848 25675  8529 14155  7012 19332 16443 16758 18404 23398
6265,25675 24075 24484 10269 15903 19709 24093 23127  8430  8304
6266, 9526  2281 24199 17093 19061 21617 21616 24210 24546  8660
6267,20586 10043 23930  1028 18893 25902 10887  2759 13640 10257
6268, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
6269,20146 17723 14684  4502 19874 24355  6612 11900 20308 12409
6270,25675 22554 12719  8990 16577  3835   561 14731 12923 19564
6271, 4528 14684 19874  4502 19480  2641  2533 22523 11987 14220
6272, 9591 13030  5106 11599  4373 25675 11518 14609 10850  2016
6273, 3744  5469 19332 25260  6164 22554 14155  7012 16443 19769
6274, 5717 15327 12341 13541 18114  9284  7274  8285 15335  6088
6275, 2426  9555 10594 10834  1583  6734 23141 12818 16906  8097
6276,21552  2720   773 20301 19480  8538 14291 17092 11533  8068
6277,25407  3835 13433  5942  5446 24355  7313 23799 19445 21998
6278,25013 10363 24484 19846 11452  4270  9037  3546 13118  2092
6279,11792  4620 18190  9284  7494  2333 18528 12341 23536 15327
6280, 3037  8097  5032 18793  8709  9769  4257   497 19089 19874
6281,19089 19480 16630 20095  8894 15691 23600  5044 18317 13928
6282, 5942 25675 18512   681 10766  8811  4549   881  3931  3630
6283, 8097 19089  4257 24577  9438 12914 12214 10753  4147 18293
