user_id,item_list
5951,11792  9029 15327 23711 19588  5717 12341 23536 11993 17628
5952,19891  6904 10137 14424 19526  8529 24886  6698  6985  9190
5953,25479  8314 24040 22458  8387  4985 11214 18344 10942 14540
5954,23536  2333 18190 15459  6088  5717  9315 11792 22356  7235
5955, 2426  9555 23154  1583 10834  5044 16928 10594 23141  7727
5956, 2426 23154  9555  6327 15691 23141 10834  1583 13711 10594
5957,18804 18293 15213 22750 22128  7337  6283  3102 21532  5380
5958, 5717  4620  4927 19079  9243 19704   141 11067 24410  5119
5959, 5261  6513  4888 22995 22195 18656  7078  7246 17190 16577
5960, 9591 12710 19197  9973 10367 15940 16550 12553  5699 18406
5961,24075  9438 22554 10269 12061  9851 15564 12923 10786 18293
5962,18060  2426 16641  6327 12227 15691 23154  9555 18859 11848
5963,22006  3135  1022  2748 25726  2232  9266 13663 10732 14673
5964,25407 23154  6734  9555 10834 23133  1583 21920 15691 17156
5965, 4620  2333  5717 18190 12341  7274 15327 13541  2432 20472
5966,25407  2426 15691  6734  1583 10834 11834  7991 16928 17156
5967,19075 19826  9018  1863 10919  8920 11114  7280 19874  3983
5968, 3037 11506  4936 12048   497  9769 18793  8709 13609 20333
5969,24102 11367 24566 18376 24075  6686  1538 24753 11070 24363
5970,12719 19709  8097   195  2501  1240 16630 10656 15255  6152
5971, 8611 18053  1109  8321 24969 20931 22443  2897 17238  5510
5972,17643 12554 23992  7149  2729   359  6082 10728  8960  2755
5973,19135  2932   525 22970 17783 15695  2720  3008 18270 17499
5974,19089 11726 13747 19427 15142 12584 24075  1888  6761  8855
5975,15691 22121 13928 18317  2236  7908  8894  3497 12992 15572
5976, 1810 24075 12061 21274 21968  9703 23983  4616  8864 24557
5977, 9851 24075 25675  9438 23711 22554  6551  5717 11792   773
5978,  867 22554 12061 10269  9851 10786 18692 10530 11067  4620
5979,18760 20702  2866 24070 23278 22655  6691 20863 11388  7980
5980,10269 25675  9438 12061  9851 22554  5942 10786 25407  8538
5981,13541 15459  2333 11792 11764 13030 23536 10450 22646  2300
5982,12644 21957  3588   274 11511 13749 20731  3890  4086  9622
5983,15160 20498 11654 21917  9532 14183  5124  4192 11214  3931
5984,  292   868  4341  6264  6539  9452 12830 17523 25376 23413
5985,24596  1081 13349 14643  6906   533 12406  6299 18122 16623
5986, 3463   175 24546 11702  5709  3177 20276 25200 21624 20736
5987,10269 25675  9438 12061  9851 22554 11184  5942 10786 25407
5988, 5930 16577 23618 11354 21161 10951  3913 20756 18924 21395
5989,24075 12061 22554  5756  9851 10269 23067  6419  5942 21136
5990,17517 15903  8318 12223 22075 19973 25712  8427 20313 25083
5991,15903  7144 25407 16775  9511  5044 15691 25083 19973 22075
5992,20146 16630 12409 11618 23600 16770 12119 20095 19709 17723
5993,17865  6955  7650  2811 21030  2922   612 23791 16034  2097
5994,15959  1441 11137 20373 13438 18803 20259 12345  6555 19293
5995,23536 15327  9284  2333 11764 20472 23711 13030  2868 18114
5996, 4370 12707 23527 18709 19343 14317  2778 19720 10636  6224
5997,  660  7164 19570 13602  5318  8800 19905  7094  6201 15677
5998,23600  2665 19709 20095 19480 16630 20146 20173  3165  1753
5999,16577 21608 16150  3382 14356 10162   679 16772 23251 11122
6000, 2067  3625  2792 19651  7558  7722  3877 15341 23616   725
6001, 7553 25675  8491 12589 16647  3506 11959 12453 22410 23391
6002, 7883 20368  4502 13086   812 21031   981 21885  4206 13913
6003,15810  6539 24164 15522  3090  1279  7149 24478 17407  1680
6004,24075  9438  4620  5781  6046 13118  7299 10269  4384  2716
6005,17680  4737   201  2125 17373  3759    43 19606 13490 17561
6006,10594 25407  6734  2426  4604  1583  9555 15691 10834 16394
6007,24355 20308 18419  6612 15363 22653  5581 19879 25781 17668
6008, 1702 25709 12381 17908 16726 23405  4184 25034 13373 21409
6009,17317  2213 20398 12042 20766 20305 25393 16224 15590 11569
6010, 3737 19875 25596  5952  4541 13953  6708 24278  8860   654
6011, 1617  5868 22100 22927  8849 16538  7878 12843 21739 23726
6012,12695 25295 12203 10448  6642  1454 24300 23600 22347 20527
6013, 7494 16410 13809  4740 25098  9969 19089 11525 13162 16318
6014,23898 22975 23616   725  3563 13043  7853 19213 22961 21421
6015,18869  7004    60 15984 16958  8430 17313  4502 12167 23216
6016, 2949 11771  6748  7929  3679  1044 21467 18470 10617  7370
6017, 9050 14418 23536  5717 12061 23457 21854 13541  6767  9315
6018,14539 17370 25741 10994 17724 19263  9241 20707  5815 15903
6019, 9284  5717  4620 13541  2333 23536 15327 23711 21854 19114
6020, 4597  1019 10919  4913  9632  8999 12377 17877 19992 14129
6021,18540  7222 18728 16624  8994 22749 19978 25329 14077 22554
6022, 2426 15691 23154  9555 10594  1583 23141 16928  6327  7991
6023,21568 18181   785 25965 20428   814 23707 24782 21540 13312
6024, 7989  2021 20013 24247 17440  4942 13319 25458 24210  9135
6025,25675 24075  9851  9438 18293 10269 23711 15564  3803 19401
6026,16522 11651  2228 11566  3537 25311  4854  6861 24639 17897
6027,23109  4222 19123 14207 18496 14253   914 18561 25658 22196
6028,16781 14196  3829  9858  6145 15635 18687 18120 18640  1750
6029,25407 19281  8785 19089 22121  8097 15691  8990 22313  2426
6030,20371 22161 17121 15415  2589 11526 24255 17430 16037  6409
6031,20656 18793  3037 14564 20087 22649  3408  5032   823 22010
6032,    4 12612 16848 24581 12314   263 20361 16332 19286  1932
6033,25407 16772  8990 23154  7727  2426 20969 10946  9555  1583
6034,17218  9511  3971 15903  7568  9531 14356  5150  5032 15559
6035,13552 24033 21071 23534 13328 13573  2422  6892 17312  4781
6036,20321 19189 21631  5594 18394  4102  9253 19795 22135 21635
6037,13196  4895  5392 20432 14433  2714 14393 25804  5717 25535
6038, 3348 12550  2247  5717 20867 16614 19206  3835 21717 22300
6039,  722  2104 11072 14386 11737 20544 10337  6316  2333 11792
6040,10269 25675  9438 12061  9851 22554  7530  5942 10786 22339
6041,13796   527  7078 16577 10062  9835 19033 14519 22448 20157
6042,20095 23600 19709 25407 19525 11091 21381 18317  5044 24075
6043, 6985  7979  6671  7835 25044  5969 12670  3418  4824 11281
6044,17218 18636 14554 25250 13593  7109 22629 10653  9511 17093
6045,25407 19468 16772  9544  6780 16208   526  2426 20723 20973
6046, 8131 22406 22715 25674   316  2879  6105 23481 17443 23799
6047,25407  9555 15691  7991 10594 23154  1583 10834 17156 24316
6048,18186 15751  3429  4502 10940 10522 15513 15256 19370  5954
6049,24484 15764  1863  8304  8064 18122 24109    57 14865  6897
6050, 5284   341  6438  4781 22701 23534 13552 21071 24033  6278
6051,21493  9602 13764 25606 17443 16632 24328  2329 13294  1758
6052,13424  9138  9649  1583 13156  9041 19468 13789 16941  9662
6053,15765  2060 15327  4620  3103  2109 11384 24326 19459 18190
6054, 1141  8452  3997 10807  5719 21962 11860  3948 10959   265
6055,22359 15459  8560 13541  8920 22646 12801  7266  2333 13628
6056, 7935 16663  8138 13685  7872 20977 18183 21035  5290 19895
6057, 2426 15691  1583 17156 16928  8316  6878 13711 12818 25138
6058, 2281  7839  5283 20236 10380 12087  2216     6 24154 19061
6059,18293 22128  6294   343 23916 21342 25046 16394 14202  5185
6060,  679  3222 15612 16654  8976 13433 18067  2705  5913  9778
6061,25407 20969 22121 19468 16577  6446  8990 23430  9992 16772
6062,13888 16945 17972  8386  5222 12891  1830 19106 20087 14980
6063,18190  5717 12341 13541  9284  2300  8285 23711  6088 15335
6064,23605 22188 22013 14345 10307 12937  1220  1275 21467 18470
6065,14593  9282  2641 16112  3348 16767 23355 21479   878  8306
6066,24075 22554 14659  5942 10269 18293 15564 10786 12061 19401
6067,25407 23154 10594  9555 10269  1583 15691 12818 17156  8990
6068,25932 10753  6749 24355 21554 10266  2426  3448 20146 13892
6069,14291 23397 19480 13797 10775 19167 19981 19089  2292 16630
6070, 3256 17865 16471  2811 21030  7650  7295  6955 25613 24503
6071,18654  3656 21766 14072  6008  9989 22811 25020  8603 11861
6072, 1738 10269  9438 25675  8994  7222 18728 22749 22570 25329
6073,19089  6208  2665 17723  1634 18866 10182 24966  2872 19294
6074,10269 21030 25675  2811  8181  9438 20807  8538  7650  6955
6075,24985 13552  1727 16264 25621 23403 21266 25250 17050 23534
6076,25834 10311 11527 21373 22010  7946  9607  5952 22475  7350
6077,23109 23989  9358 11925 25770  5721 15144 12286  7587 24427
6078,13541  2333  2868  5717 18190 23711  6088  3983 11792 21854
6079,11362 18939 22499 10275  7098  5078 18868 13225 14403 22967
6080,10269 25675  9438 14995 19802 14882  4773 12061 13483  5942
6081, 2808  9864  3677 11484 13402  5731  3481 13244  4729 15903
6082,17169 17195 10620 15650 23796 25302 11242 22040  5121  1640
6083, 6686 13104  1495 22018 20445  6425 23600  9614 14383  5975
6084,24075 22554  6734 10594 25407  9438  2426  3803  1583  4604
6085,24075  9438 13118 10269  6544  5942 17539  4620   321 10786
6086,19033 25398 25738  4351 21042 21355  5003 12666 12601  5930
6087,16489   444  7795 17720  9588 17586  5187  9741 13186  2671
6088,17664  1095  9741 24676  4118 12459 14741  1547  9588  4630
6089, 9591 22359 14418 14684  4940  6088  4502 19874 19922 15363
6090,25676 19627 17668  6097 17813 24354  5671 16471  7175 10283
6091,15271 20941  5152 19005  7012  7728 18777  2012 17742  4553
6092, 5491  2985 24163  1762 11646  7117 11581 25013  4986   376
6093, 5759 21859  7902 14589 13764 19094 15906  8806  9602  3627
6094,   73 10589 19175   420 18725  8999  9944 24533 14268 19813
6095, 7266 12801  8560 14385 22645  4940 13628 18122 21552  8920
6096, 6198 19089 19665   653  1385  7494 19709 15396 23600 12409
6097, 3551 17860 22554  7553  6848 15564 25675 25138 20095 18804
6098, 1617  7908 25873 22464 22445 17303 11273 24292  8171 12561
6099,10269 25675  9438  7117 20373  3418  5890 12061 20998 15610
6100, 3958 11238 13954  2992  3987 23341 24604  8979  6065  3552
6101,19089  8894  2610 19792 16462  7944 13831 11295  3856  8431
6102, 2868  2333 13541 22359  5717  9029 11792 18190 15459  3983
6103,10590 16361  7030 20746 24948 15842 10176 11830 11743  5519
6104,  275 15082   817  2060 19398 20518  1938 25129  6114 21001
6105,12162 11527 23086  3775 12165 24138 19150  9457 15183  7350
6106,17724  8709 12089 17773 20982   919 25342  1705  3037  9798
6107,21717 22665 12524  6483   325  8641   921 15518 22941  6478
6108,19089  7075 14895 11730 17760 19709 23397 23481 19874 13797
6109, 6612 24835  4502 18399 25006 25136 14534 14684 20428  7450
6110,23056  8249  9392 21275 14271 19089   109 16245 10997 12745
6111, 8065 21619  7530 18637 21075  7074 13506  3261  2388  3752
6112, 1068 16651  7063 18499  9089  8991 17773  5152  2329 12719
6113,10590  5497  4533  6619 13226 16267  2418 17013  6125 10653
6114, 6198  8346 17723 13231 23600 16630 19089 14488 14721 11687
6115,15175 25491 10554 14995 25897  6628 22080 18038 13174 12875
6116, 5768 17305 20415  4152  5832 23687  1499 13470  4913  9928
6117,22898 23293 23135  1297 23287  6682 16442 21744    33 17708
6118,13625 20898  7524 16069  9338 24176 12753  4008 12476 23576
6119,  201  3631  3759 25239 16897  2125  5475  4423 11101 12327
6120,15691  2426  9555  6327  8990 23154 23141  5044 10834 12719
6121,21662 24405  4732 14857 10212 10273  8920 21890  9386 24764
6122,22554 25675 18293  5152  1665 22128 25046 18804  8990 24724
6123,25407 25138  2426 20311   823 13902   466 21577  3867  8990
6124,11941 22226 16577 17013 11830 10590 21943 16897  5475  2485
6125, 9284  2333 11792 21854  5717 13541 23711  4620 18114  2300
6126,10363 13928 16236 20982 14657 21458  6609 18394   370  3525
6127,21552  8251 16610 20711 11948  9339 18045 14291  1600  3570
6128, 5717 13541  2333 23457 15459 12341  6088 11792  2868  4620
6129,15367 10865  1327 12808 24615  9934 24255  4787 25136 17121
6130,  185 20764 25438 10293 22653 17807  2782 19709 19357 24504
6131, 9679 25409  2206 17198  8987  3905 12724  4825 22406 25674
6132,18293 25675 22554  6294 19453 19564 22991 22139 15294  4241
6133,12983  8920 12630 25171 12082 23004 17226  5523 18696 15524
6134,11731  9851 10514 19781  4560 18692  8538 12061 10786 19704
6135,25609 15394 25233 13407 10588  3972  6328 11545  7786  4553
6136, 8831  8200  9622 24354  3867 11197 16577 24198   942 25854
6137,19922 16200 24328 10979 20586 24846 14593 17927  2697 11647
6138,24075 10269  5942 25675 22554 12061 17525 15564  9851   773
6139,10653 18512 13810  4502 25918 24355   134 12552 19874 22622
6140,10530 19114 14271 23568 11796 21975 21365 11731 22588 19781
6141,19089  5522 12389 19480 11091 20095 20146 10035 16630 23600
6142,10269  3803 25260 19564 12923  8538 12755 24894 13118  8811
6143,22799 11502 13119 20722 20596 24640 25250   821 13896  7678
6144, 7870  3630  3794 13888 19637  8386 19106  3363  8828  2873
6145,25963  4082 15728 12985 12320   744 16936 23083 19652  6215
6146,10653  8955 12319  4588 23241 16024  9635  7564 15394 10162
6147, 4502  2221 18419 21458 16671  1289 23821  8395  5581 24355
6148, 3418 19028 20373  4195 12429 11347  5491  5216 12386  4584
6149,16577 18263 12409 17723 10426 21042  7630  3743 21355  5930
6150,18190 15327 23536 12341  2333  8285 21854  6088 15459 15335
6151,23022  5187  3261 18106 22647  1676 10766 18184 12928 21691
6152, 9438 25675  5942 12061  3138 19393 25713   531 24417  2454
6153,22359 14418 25903 19273 10789 20802  1673 14746 21890 23127
6154,25781 18778  2159  1805 25763  4257 10491 25407  7694 16618
6155,24764 14418  7266  1863 20130 24075 22359  9050 16996 20122
6156,22929  2185 14383 16577 22098  4351 12601 11143  5044 12812
6157,22445 16610 19089 18984 16702 24781 13928 14895  7063 20226
6158,16218 15764  3915 16197  3942 15562  5069 10269    51  6010
6159, 8304 18952 16218 19692   566  5664  4443 19880 16258  6097
6160, 5871 24561  2910 20573 25643  3668 12494 21871 24841  3518
6161, 6238 14625 10588  3853  2692 21226  8979  7455   697 21227
6162,25407  2426 23154 18452 25596   654  2492  5952 18392 10834
6163, 5942 16176  9966 17409  5656 25186 14111 11137  9542 15724
6164, 8251  8544 18122  9558 22617  9591 18202 15679 24621   829
6165,16040  7726 24472   963   942  5543 23302 12778 20950 15724
6166,17374 23975 16473  5662 17105  3389 17470  1959 14161 16012
6167,15691 20095  6734  5044 16928 23600 23481 17723 12409 17156
6168, 3788 23619 20824 15795 16397  2877 13257 13315  1303 22919
6169,11795 10619 14402 23801 17232  5195 14962 15801 21764 16758
6170,24075  9438 17465 25260 15564 12061 18804 23424 10786 22750
6171,24985 11033  5284 22485 24033 16324  8395 11362  5078 22544
6172,10269 25675  9438 12061  9851  3803 22554  5942 10786 19401
6173,16144 25698 13577  4964  2095  6260  5491 15043 16814 18473
6174,11584 21000  5114 11814 18994  1478 21994   681  3212 14889
6175, 8544  8524 19957  4620 14311 20496 11914  1158  8640  1192
6176, 9060 22898 11649 20294 11202   695 15470  3884  5043 10408
6177,22652  2854 19631 22028 16365 18436  8823 20191 22071 14415
6178,21912 15484   304 18852 11194  4032    96  6369  6226  4738
6179,22438  2019  5475 17680 16897 11841 23737  8545 23255  1183
6180, 9477  2936  2274 23992 13708 18592 15656  1808  7149 18311
6181, 7266  1863 18122 13628 10418 22845 25682 15881  7829 21304
6182,10786 24075  5717 23711 25675 12498  2333 11792   773 13541
6183,21854 19114 11792 18528 12562  3747 23127 18545 15587 21621
6184, 3447 20102 16228 23205 11380  9848 15023 10744 11750  9271
6185,11882 12072  8372 12673 19480  6840  6198 14291 19121 12409
6186,25407 15691 10594 24316  9555 23154 10834 25138  5044  7095
6187,25596  5952 25133  9457 15259 19620  6708  8860  3737  4366
6188,  419 25170 17556 18954  7913 21281 17740  4099 25962 12295
6189,23086 21373 19823 25369 25762  5760  2492 18263 25834 11527
6190,24209 24355  4502 19874 18419 17723 11900 20988 20308  2305
6191,20308  6774 14684 21281 17208 10073 24197 19874 13628 24355
6192,17637   359  8395 24711 20345 11459 16324 11242 19874  2570
6193,18190 12341 13541 23536  9284  8544  2300 15145  8285 15335
6194, 3497  7361  5469 10644  4147 13294  7464 22121 13147 24383
6195, 8097 24577 17819 12214  2789 11535  7013  7583  8551    66
6196,17229 20728 20673 19468 15729 25407 15691 17451  5044 11834
6197, 5717 18190 15327 15459 10450 12341 13541 13030  6088  2333
6198,22500  7872 13685 15596 13835   406 22527 18317  9969 20506
6199,18778 20074 17053 10832 10265 20836 19429  4174  9892 14684
6200, 1064 12486  3497   588 19769 16463  5373 13861 20422 21796
6201, 7270 15187 12632 12501  7546  9323 11584   177  5547 20511
6202,25407 20146 19709  2665 17723 18930 25675  8097  3165 24209
6203,19089 16630  8894  5522 20146 19709 11687 20095 24209 12409
6204, 2017 24659  3311 20589  5511  5049 22376 15328 17803 14451
6205, 3498 16522 10240  1580   876 16584 13157 17681 21226  5235
6206, 1863  9591  1747 13427  4940  5717  1526 14012 19704  4620
6207,18622 22378 20239 23172 20860 25050 25101 10302  3643 24481
6208,16897 10762 23981 12802 20413  6895 14973 25197 25239 22402
6209,24075  9438 25675  5942 19089 12061 22554 16758 23799  5221
6210, 7628 11800 15952   893 23460   327  4368  3249 16794 20312
6211, 7649 12376 11090 21838  9118  2110 13424  5905 19145 22174
6212,16772  5044 16577 19089  8990  3812 11295 25407 17229 19750
6213,23534  5907 24985  4781 13469  6278   341 16538 13552  7323
6214, 8249 21936  6446 25247 22121  5698  7228  4857 12601 15196
6215,13764 17206  5390 22473  3348 10979 22889 12004 18301  4528
6216,19089 24075  9438  7494 16630  2665  8894 23481 10786 25675
6217, 2426 15691 23154  9555 10594  6327  1583 10834 10908 18392
6218, 3931  7222  1146  8994 18728 22570  1444 21800 16624 19978
6219,15142 24661 19846   317  6911 17130  6468  6022 16122 14684
6220,24075 22554  9438 23536 10269  2333 12061  2868 17162  7892
6221,22653 19874 14684 24355 15982 18987 12424  5581 19429 15234
6222,23154  9555  6734 10834  1583  8316 16928  7991  6327 16630
6223,20900  2133 18552  7813  6394 13176  4483 24006 20527 12991
6224,22244  2529  4625 23410 25869  3178 19671 20586 15082  1938
6225, 8295 25741 17586  4218 21139 13388 21952  2584 17664 23269
6226,18317 11295 15595 24847 13336 23646 19089  5044 13703  1848
6227,25781 16241 17108 11618  1185 18778 17668 24355  5227 15363
6228,18512 15207  1083 24517 14287 19210   613 19436   512 10796
6229,25407  2426  9555 23154 10594  1583  7727  7991  8316  6878
6230, 8395  5078 17491 22485 17637  3916  3327 25957  6652 20553
6231,25407 15691  6734 17156 18392 12818  7991 11834  9701 25138
6232, 4502 20321 14684 20308 23840 18512  1258 19879  6612 17478
6233,11471 25046 14918 13433  4115 20308 11623  3107 22008 25798
6234, 3982  5990 16090 14987  2356 23467  4077 12704 17301   601
6235,16651  1068  1451 17339  2632  1240 22883 22464  7063 16632
6236, 2996 24561 19196 12544 16248 24769 17327  5463  9882  3518
6237,24594  5626   292 24567  9878 24824  2645 15589 23089 25219
6238,11550 23278  4115 25909 13433  1998  3225 14324  5756 15107
6239,  611 18463   980 21550 23404  1125  6803  7651  4257 11737
6240,13288 16790 13128 23943 20069  6991 10742 15619  8000 16191
6241,19691 10269 22824 18859 24661 17601 10175  5460  9614 15583
6242, 5574 23723 15563  4108 12194 22758   692 21733 10707 24200
6243, 3668 22300  2641 22889  5413 10384 19114 21717 17079  6674
6244,25407 23154 10594 15691  9555  1583  6734 18392 24316 16928
6245,20146 19089 12119 17723 23600 12409 19480 16630  3165 23481
6246,14684  4502 10418 21857 15124 20191 19631 19874 11737 25201
6247, 7030 25304 25599   927 13954  8979  8790  2667 16345 13609
6248,19089 17723  2665 20095  7094  6329 17012 19011 18131 23244
6249, 8623 24590 22438 11953  2131 22378  9377 21013 16897 22561
6250,19089 25596 15169 12409  7908 11295  8894 16630 20146  8097
6251,11792 24621 20496  5717   217  7942 11384 24967 23504 13597
6252, 7883 14415 19874  4502  3326 11692  1689 11213  5907 14494
6253, 9003 21101   982 20275  4935  9258 23965 22639 12587  9199
6254,25407 23154 16577 13381  6734 15691 17156 10834  1583 25138
6255,  181  2438  8017  9230  1032  4440 20287 24744  4798  4136
6256,25675 12923 18293 24075 25463  4512  9438 12466 12755  1842
6257,10653 25407  9555 15318 11513 23141 22121 12552  8972 25918
6258, 5185 24075 22750 22554 25675 22128 13797  6294   477  9243
6259,24070  8769  1020 12182 20702  9327 17668 22655 17739 25894
6260,22554 10269 25675  9438  9668  7422  4733 12061  9851  8753
6261, 3379   409 22111  7204  7524 15406 17205  8027  3234 13115
6262,21469  7728  4829  8943 12923  8990 19270  9901  4501 24724
6263,20586  2697 11356 24328 11647  7338 10257  9602 19922  4779
6264, 7648  6797  8529  3124 15271 11848 17717 17541  5152  5221
6265, 5235 17681 16522 13532 16237  5153 14839  7776  6861 24082
6266, 7778 16892 19061 23320  3780 14231 21617 25471 23132  4602
6267, 2910 10789 14418 21291  2109 10263 16242  9386 10257  8877
6268,11969 18721 20713 11645  5195 20294 17995 25539  8424 14402
6269,12782  3470 20146  6329 15363 19670 21629 19879 10418 20321
6270,  195 21341 12719 15007  7728 21292  9511 13063 15230  6058
6271,  562 16767 20553 14658  5871  9797 10203 20884 13300  7229
6272, 4364 11542 18528  9282 16248 19078  3047  3235 14726  3518
6273, 6164 24075  7012  3744 14155  5469 22554   502  8986 14141
6274, 5717 15327 12341 13541  7274 23536 18114  6662 15335  8285
6275, 2426  9555 10594 10834  6734  1583  6327  7727 12818 23141
6276,20807  2811 17865  8541 10085  4505 20061 13503 12675 25531
6277,16968  6539 24586   508  8270 15105  5118 21227  9926  9454
6278, 2909 24735  9336  8062  4384  5038 14727  2153  1329 25457
6279, 4620 12341  2333 11792 23536 18190 23711 21854 13030  9284
6280,19152 13018 17907 20070 14613  2962 11296 19437 21257 14182
6281,19089 23189  1240 16630  5044 10537 19709 23305 15691 15448
6282, 9691 13340  6433  3790 20877  5967 13931  2318 25659  4546
6283, 4257 12340  9240  1900 25563  9286 10491 24773  2023 12914
6284,17586 13388 15896  3485 20460 25890 14741 16026 15903  5084
6285,14996  1720  5155  9929 20458  4272 25161 16909 14574 24062
6286,25407 10594 24316 23154 15691  9555 10834  6327  1583  6734
6287,21510  2996 20986 17369  2126  7378  5629  2396  6781 23184
6288, 2996 25138 10036 18871  6197  2174 18202 21552 17826  6781
6289,15997 11177  2921 24733 25711 20191 21785 16638 11581 17953
6290, 3804  5717 13837 10176 16370 11764  4927  6829  4620 19079
6291, 6734 25407 10792 11340 23154 10594 23133   895 17156 17209
6292,22655 22578  6526 23835  7372  5952  1290  7367 20688 17970
6293,11618 16630 23600 12409 20095  7494 20146 19480 19709 13571
6294,12986 15187 22185 21456  3908 22033 17259 24524 21201  8086
6295, 6734 25407 10594  2426 17156 10834  9555 23133 15691 13711
6296,24561 18528 23299 20726  7997 16248 19078  3518 21871  3235
6297, 5032 25459  4160 17467 14568  1072  1189 25616 23722 24007
6298,20688 23651 23468  6125 10162 22226  7292 11121 19340 16793
6299,22554 24075 25675 15877 19401 12923 14595 23424 12755  7202
6300,19089 20146  8097 16630 12119  2854 19631 17723 15751 12409
6301,19089 12612 12314  8544 12409 16179 20133  7494  9343 12231
6302,11533 19875 13870 25133 22801  8860 13663  3737  8147 15169
6303,25675 19564  4512  6632 24075 15790   561 22128 14595   942
6304, 3588 12644 11538  2316  5001 20668 15455 21957   274  3249
6305,12061 10786 24075 25675 23711 13363   773  9438 20496 25656
6306, 4052  9582 10579   867  3668  6705  2300 15327  4620  6108
6307,24472 15583 14636 11153  1810 20420  9907 19707 14573  6065
6308,25407 12050  2426  9733 11340 23154 13711  8316 22651 10792
6309,20950  1852 23043 22138 19645 25693 18619 18185 11760  4474
6310, 4502 15754 24355 10418  1714  4209 10514 19879  8544 13236
6311,19089 16630 17723 19525  8894 19480 12409 25873 21381 12466
6312,11533  4982 19875 15169  8097 18664  3737  6708 20289 20206
6313,18190  4620  8544 13541 12341 13030 23711 24756 20437   982
6314,23339  2448  7564 19933 19364   153 25881 13474 10162 21565
6315,12061 24075 21799  9851 10786  2468 16789 16503   180 10269
6316,25407 10834  6734  9555  8316  1583 15691 16906 19089 17156
6317, 2426 23154 15691  9555  1583 10594 23141  6327 10834 18452
6318,25407 23154  2426 10594  9555  8316  1583 17156 18392 15691
6319,24660  3008  4631  7883 15857 16007 13960  9001 21353 23541
6320,18305  6359 24213 16942 20844  2047 15474 20598 25819 20644
6321, 1824  3036  1591 23435 16573 22273 19295   837 11367 21427
6322, 8094  6170 24666 18377 10869  7495  4437 13132  6396 16890
6323, 3810 25354 22524  5730 24484  1810 16183  5686  9087  8988
6324,19357 16363 18987 11220 13831  2161 17205    51  7788 16024
6325, 1205  1959 12230 22398  4343  8805  5283 11107 21417 22076
6326,13374 11278 23530 20553 14534  2507  3928  3491  7632  8769
6327,21647 10869  4437  7495 10234  9295 12973  1860 16492  3849
6328, 6878 25407  7304  2746  2426  8229 17315 21674  2551  7144
6329,12840   618 24410 13008  9731 21731  2203 11787  2885  8364
6330,12158  3037   919 13424  5032 25941 15196 22903 17546  5150
6331,19089 12409 24577 12914  8709  4549  5044 11558 19709 16630
6332,24075  9438 25675 10269  5032 11755 15571  9071 11324 23799
6333,13867  1097 17586 15636 13686  9241  3968  3572 16775 22758
6334,24648 12685 11566 23100  3537  2523 14625   876 20348 17335
6335, 6450 11832 10522 22028 14415 11436 15789  9036 20553 18436
6336,10786 25675  9438  5942  8811 22554 18293 13363 23711 13118
6337,22705   359 20345  6905 25915 13764 17927  8395 10384 24711
6338,22653 14684 19874 24355 15363 16681  5581   724 20308 19879
6339,24075  2705 10269 25675 22554  5284 17364  5942  3716 14300
6340, 6198 17723 19089 23600 12409 20095 18317 16630  7494 20146
6341,24007  1757   749 22267  4013  8436 17731 18878 17306  7920
6342,22848  2426  6878  3037 12050 10908  5032 21123 13017 25138
6343,19875  3580  6708  6212  2118 22801 13503   654 19092 10882
6344,16385 15254 23270  3651 14890  1372 21826 18895  2886 25773
6345,10269 25675  9438 12061  9851 22554  5942 10786 25407  8538
6346, 2333 13541  2868  9315  9029  3983 21854 23711 11792 18190
6347, 5707 15562 10691  5260 17196 18945  7603 19917 17820  5664
6348, 8318 24770 20514 19330 19402 22682 19825  2746 15658  2756
6349,17842  1288 20314 23886 19762 17196  5260 12898 10691  5707
6350,13508  7965 11848 13123 14973 16353 17541  8529 10777 11480
6351, 7883 22862  6450  1682  9682 16015 14137 16817 24577 13228
6352,22554  9851 12061 10269  9438 19564 15564 10189 18293  4241
6353,25407  7727  2426  9555 24577  4549 12914 12818 23154  5044
6354,22076 21417 19007  1959 20857  8478 11107 11623  1745  2999
6355,16726  1702 12381  5562 23405 20963  9063  3579  4184 20915
6356, 1863  4940   533 12061 15724  1810  7266 20950  9703 10786
6357, 8138 10934  8312 21035 20506 15596  5785 16640 12128  5290
6358,22121 10467  6446 13928 11630 18317  5044 25635  6734  4017
6359,25218 16522  3537 20348  6828 18537 16135  8699 13217  2523
6360,12061 10269  9438 17723 10786  7494 25675 23481 23600 23031
6361,17444  2160 10438 19752 13358 12109 24157 17796  5482  6652
6362, 3913 23618   625 21395 10951 15331 21042 18924 21161 24921
6363,14212 15953 19578 23540 18298   533 11129 23385 17300 23351
6364,18352 11453  1065   370 21458 25632 23434  4502 18394 16671
6365,12914  8675 23086  6878  8097  9607 25156 12165 21373 23917
6366,18201 19125  9991 22242 17745 13138  6501 13633  1566 24507
6367, 7405  1030 17161 19332  1516 11945   942  7237 18029 21229
6368, 3348 13764 16767 19922 22889 17206  2697  4779 24437 19881
6369,18906 14424  1575 17541  8382 16942 25722  4055 24973   466
6370, 3719 11223 13673  8841 23154 23799 25407 23950  6760 19908
6371, 9050 14418  6926 22646 12293  9386 13009 21890 22003 22787
6372,17478  2556 20308 15668 12424 13915 18048 10440  5042 20860
6373,25407  7727  2426  9555 12818 23154  5131 10594  1583 10908
