user_id,item_list
6657,10269 16083 14181 23481 24484  7501 12968  2267  2533  5670
6658,23481 14684 19874 24355  4502 19480  4927  8894 13118  5717
6659,10786 22554 23711   773 25260 18293 25071 11792  8811  7202
6660,25693 16195  8544 23127 10191 20496   773 23666 10009 11452
6661,10269 24484 12211 24093 23447 15764  8431 10796  9699 15766
6662, 8544  1504 22554 25030  5746  1639 11384 12840 10191 20496
6663,10594  9555  6734 25407 15691 17156 16906 18392  8316  9701
6664, 2426  9555 15691 10594 10834  1583  6734 16906 23141 12818
6665, 8304 17820 18122 13118  4803  3997  8311 24109  1663 10785
6666,23154 25407  2426  6734 10594  9555 10834 18392  1583   624
6667,19089  8097 11658 20146  2665 11900 17723 23600 19709  8431
6668,23031 20301  8780   773  8068 17092  3082 18050  6673 19548
6669, 5044 22121  8990 15903 16577  8894 16772  3812  2426 20410
6670, 9438 22554  3599 25013  5942 22121 15564 23799  6239 24577
6671, 7849 23127  3835 21552   867 25928 25289 18545  7992 21153
6672,15903 16394 22121 25407 12214 16577 15196 14684  4257 17877
6673,19874 14684  4502  4257 25407 18419 20308 12214 10753  5581
6674, 9438 25693 10786  5942 15562 22500 10269 12061 15564 20146
6675,24075  5942  8544 13118  9438 24484 23799 19308 23600 15903
6676,25407  8709 18793  9769  7267  9662 24132  3037  4549 15778
6677,14684 20308 19874  4502 24355 17668 20553 18512 10418 11737
6678,19792  9438 25693 10786  9637  9851  7836  2448   660 15655
6679, 1863  9591 21552  2996  4940 18122  8920  5965 11792 13628
6680,11848 13887  3583 25020 16882 21852 14072 17680 18859  6765
6681,19089 25407 23600  2426 23154 11533 10594 16630  6734 19875
6682,16901 21153  7992   867 18545 25314  3185 13797 25491 11868
6683, 1863 18122 21552  6088  8920 13628 20711 22645  8811  4940
6684, 6198 19480  4528  5717  6662 22121  4620 24355 18331 15196
6685, 9851 21552 11730 23568   773 19480 14291 25071  9007 12061
6686,23432   275 20474 14657 22244  8431 22300 11741 17097 23628
6687,10269 22554  5942 10786 19401 15564 23799 18293 12061  8538
6688, 1863 23536  2868 13541 15459 19089  9851  9591 22359 12061
6689, 9438 14684 25209 17130 16195 11792 24355   991  9018 25407
6690,21042   681 14553 11584 16753 23839 18283  7858 19633 17623
6691,15903  3037 24484 10269  4927 19480 19089 24577  4959  4535
6692,11584 25738 21042 16753   681 23880 16820   926  2354 18283
6693,22554  7202 11385 16195 10539 17465 13102 13703 17299  9665
6694,12050 18392 21920  5952 11533  6878  6734  2492  2426 18452
6695, 5044 15903 22121 16577  8990 12601 21042  6446  8249 16772
6696,25407  8097 24577 16394 12214 10753  7583 15691  4366  9607
6697,11190   413  1876 18853   610  7124 25314   387 10621  8505
6698, 9438  9851   991 16195 10363  9018 11792 17452  6662 11796
6699,15903  5044 15196 22121 16577  8990 21042 12601  6446  3037
6700,24093 18122 17820 17723 20146  8064 10269 18569  5412 12409
6701,11067 11452  9438 11384 10530  2868  4620  5717 21975 14012
6702,25675 22554 19089  8529 12839 11848 23141  4878 17697  6985
6703,23600 12409  7494 20146 19709 16630 23481  2665  8894 14895
6704,19089 23481 23600 14895  9438 20146  8894  3165 17723  7494
6705,19874 25407  4502 14684 20308 21552 24075  4257 20553 20095
6706,10269 25675 19401 25693  5942 25013 17347  7124 20178 22464
6707, 2426  6734 10594 22121 16577  1583 21042 17156  5044 10834
6708,19480 21552 14684 14291 17257 17760 25693  2533  8251 23568
6709, 2426  6734 10834  9555  1583 17156 18392  8316   624  9701
6710,19089 22554 10269 10786  7494  9438 17723  9851 19401 24484
6711, 3037 14684 20308  8709  9769 18793 17668 24355   497  8097
6712, 4927 23764 14913   254  7701  3100 10514  2672  3601  9243
6713, 7494 20146 11900 24300 23600 24355 11979 20610   660  4502
6714,24355  4502 19874 20308 17668 10418 18419  4257 20553 11737
6715, 8097 19678 18495 11093 21552  8538 19480  4257  3241  5952
6716,24484 24093 15764  8304 18122 17820  8064 10269 18569  5412
6717, 9438 24075  5942 19792  8097  9851 17770 22653 10786 23799
6718, 8064 18569 10269  5412  6897  4803  8311  3997  9591  1863
6719,11848  8529 14155 17697 23398 15196 19005 19315 12839 18949
6720,25675 13928   681  2492  6878 22883 15304 23880 18798 19633
6721,10786  8686 20864 23711 12742  7885 11452 12341 24756 16112
6722,18190  2868  4620  9284 23711 11792 21854 15459 10450 18528
6723,10269  8431 11295   153 18317 17257  3428  3397  7237 16005
6724, 5952  8860 25596 22801 19875  3737  4541  2492 12050  6708
6725,24355 14684  4502  6329 17525 23799  6198 20308  7313 23481
6726, 9438  9018  4209 11533 18122 22801   991  9851  6662 23568
6727, 9591  6088 21552  8920  9050 13628 18122  2996 22645 22646
6728,10269 24484 24093 18122  9851 15764 17820  8064 15583 25693
6729, 5044 15196 22121 19709 24355  8894  8990 15903 23481 16577
6730, 7639  9851 20496 23666 21552 19114 15830   991 14433 13219
6731, 7158 24355 23600 23751  9675 16727 10107 19015 10704  1022
6732, 8431 22121 12409 18930 17723 19089 11091  2665 16005 11658
6733, 7964 16503  8114  5737  1055 24614 14731  8691  2518 20626
6734,12061  8894  3234 18317 10537  7720  2333 23154 24484 25779
6735,14684  4502 23711 24355  8811 25071  5942 16503  7494 10418
6736,14684 19874  4502 20308  7494  8430 21552  6612 25013 17723
6737,24075 11533  9438  5942 13118  2426  8544 19875 16630 24484
6738, 4502 14684  9438 19874 24355 18512 20553  6612  7494 11737
6739,25675 25693 22554 24075   561 15790 19089  5380  1516   942
6740,11295  5044 16577  8990 15196  3570 14356  9090 17877 16630
6741, 9438 24894  3337 15333  5522 18246 18926  8552  6755  4512
6742,24075 18173 18880  9665 13147 12100 16961 17299   330 18407
6743,21866 16010 16923  4927 13118 17933  1017 11729 18176 16503
6744, 1863 21552 22300 19922  9591 10887  3348 11716 15320 23111
6745, 9438 20308 24355 14684  1959  9520 25209  1745  5078 15564
6746, 2426 10834  1583 10594  6734 12818 16906  5044 16928  9701
6747, 3037 18793  8709  5032  9769 15778   497 22121  7267  9662
6748, 3037 10269  8709  5032 18793   497  9769  8097 15903  4936
6749,25675  9438  5942  3803 10269 20146 18293 13928   153 19010
6750,25407  2426 23154  6734 15903 15196  5044 22121  3497  8990
6751,14684 19874  4502  4257 12214 20308 18419 17668 24355  8097
6752,15583 21888 13238 25882 10890  3825  3710 12825  3728 17886
6753, 3037 21042  9769 16577 14684 19875 11814  8709  7063  8850
6754, 3497  3744  4147 21061  5469 25675  5763 19769 13887  1846
6755,16577 22121 15903  5044 15196 12601 16394 19875 25133  8990
6756,21552 20496 10269 21583 12710  7639 23666 15145   454 24410
6757, 4502 11792 19874 13030 13661 14684 23600 25675  5581 13541
6758, 9438  9018  9851 11792  4209  6662 10788 16195   991 23568
6759,10269  9851 12061 23799  4257 10786 23127 12550  9438  2109
6760,11792 19180  6662   454 10788  4209 14373 18114 25928 19114
6761,19792 25693  9637  7836   660  2448  3070 15655 16195  4728
6762,16394 22121 22554 23600 24075 16195 25407 13510  6904 18798
6763,14684 24355 20308 25013  4502 19874 20553 17525 19846  8667
6764, 2426 23154 15691 10834  1583  8097  6734 23141 12818 16906
6765, 8529 11848 14155 23398 19315 19005 18949 15271 13020  4632
6766,10159  2803 15460 21289  2021 12656 22622 25200  6756  6640
6767, 5044 22121 15903  8990 15196 16577 12601  6446  2426 16772
6768,12230 24546  8805 18547 11931   377 17823 25526   762 19007
6769,25693 24075 14684 11792 18512 20553  4209 22653 23127  9769
6770, 3037 25407  9438 18793 24075  8709  5032   497  9769 15559
6771,24093 15764 18122 17820 18569 10269  5412  6897  4803 11153
6772,25675 22554  2492 11848 18392 13928  9701  9555  5044 23141
6773,25675  1863 12289  9591 24355 14684 16552 21973  3983  2868
6774,19332  7094 16705   153 17257 11295 11133 16005 14951 19089
6775,10269 19480 11716  8894  5487  2759  7885  9284  5717 22300
6776,19007 24546 12230  7839 25766  5915     6 19281 18427   377
6777,23457   364 21552  8704 19133 24756 18224 23791  8538 22085
6778,19875  5952  8860  4541  3580 13503 25133 13663  5032  2118
6779, 2492  5044  5952  8860 18392  8675 10537 24355  1022  9370
6780,13928  7432  7237 16219 11089 11584  7640  4880 22500 20571
6781, 4620  5717 13541 15327  9284  2868  2333 19114 15335  6088
6782, 3835 15163  9591  1863  6076 24075  5789  3348 22645 17257
6783,14684 12214 16577 19874  8097  4502 15903 24577 10753 24070
6784,24484 24093 17820  8064 18569  1863  9591  5412 11153 10269
6785,25675 10269 19480 25407 21552 15903  8538 22121 15196  8894
6786,24355 23600 23799 24546 19089 19709  4502 15327 17323  5446
6787,19089  7494 23743 15401 19524 19709 17462 14019 25013  5247
6788,22121  8990  6446  3812 15691 21747  5044 13928   681  8894
6789,24075 17668 20308  6088  1959 19846  5913  7541 24418   731
6790,15327  5717 18190 12341 13541  6088  2868  6114  2432   422
6791,21552 19480   364  8251 16179 15490 17760 14291 19910   773
6792,14684 20308 24355 17668 11452  9520  1959 22653  5078 16218
6793,24355 24546 12230 17823 18547   158 17323 21248  7839 25964
6794, 9438 10269 13118 22554 15564 23799 24075 13433  7494  3165
6795, 2426  9555 10834  1583 15691 17156 18392  8316 16906   624
6796,25693  5717 18293   991  2300  6662  5746 19255  3668 10269
6797,14684 19874 20308 24355  4257 17668  5581 10418 18419 20553
6798,10269 25675 15903  3037 15196 25693  5044 24355 11979  8990
6799,21677  4216 24154 21248  3527 20736  4033 23799 18838  4346
6800,24075 22411 25693  3314  3037  5032  8097 12142 17257 14684
6801,11848  8529  1863 16443  9345 18404  7012  5763 14155 16758
6802,14684  4502 20308 19874  4270  9037  3546 24355  4257  6325
6803,10269  9851 12061 23799 17071 15429 12142 12550 23127  9438
6804,11533  5952  8860  4541  2492 22801 19875 12050 25596 15169
6805, 8097  4257 24577 19874  4502 11535 14684 18419 12214 20095
6806, 4502 19874 20308 16394 20553  7883  5581  6612 18512 23154
6807,23310  9851 11741 18045 19255  4927 23600 22617  8114 12061
6808, 8517  5942 23898 14735 20933 13294 14223 11067 19332 16651
6809,19089 17723  7494  8431 16630 18930 17257 20146 10269 24209
6810,14684 19874 20308  4257 24355  9769 10418 18419  8097  5032
6811,14373 19114  2300 18528 21854  6876 18790 19180 22554 15034
6812, 9591  9135 14373 25766     6 17130  5915 19281 12230 24043
6813, 5044 22554 10269  8990 15196 19089 22121 16577  9438 12601
6814, 6767 20750  3668 12566 21583   772  9029 12061 17162 17017
6815,19792   153   660  2448  9637 16195 15655  7836  6901  8894
6816, 3037 18793   497  8709 15778 15559  7267  4936  9716  5032
6817,14684 19874  4502 20308  4257 18419  4209 10269 25407  5581
6818, 3037 11979 22632  1628  8053  9600  6917   339 18974 25693
6819, 7494 19089 20146 12409  2665 23600 16630  3165 20095 19709
6820,23154  2426 25407 15691 10594 10834  1583  6734   624 18392
6821, 9438  8805 18547 11931   762  2005 12230 24355 21505 25526
6822,19089 25209 17823 20857 18547 19007 24355 22116 21248 17374
6823,19709 24355  5044 19089 23481  6198 19480  8538  3314  7313
6824, 7494 25693 24355 20146 10786  6198 11979 23568 17525 25013
6825,14684 20308 24355 19874  4502 17668 24481 20553  4257 18419
6826,19480  3165  6088   867 10269  9050 22646  5942 17723  9438
6827,16630 22121  7494 24209  9438 20095 11091 19332 17787 23481
6828,12742 22300 10887 14220  2910 21717  5717 11987  4620  5489
6829,11792  4620  2333 12341 13541  6662  5717 23711 15327 18190
6830, 3037  8709 18793  8097  5032 25407   497  9769 15559  4936
6831,25013 21552  9438  9037  4270 24149  6325 23068  3546  2092
6832,10269 24075 15903  5044  3037 25407  8709 15196  9769 18793
6833, 5717  4055  6239 19259 18380 18692 24224 19781 10404 14909
6834, 3348  8894   275 24597  2759 17633 20586 18893 17927  9732
6835,15196 22121 10269  5044 21042 16394 16577 24577 12601  2426
6836, 2426 25407 15903 10269 15196  5942  6734 16577 25046 22121
6837,16577  5044 22121  8990 15196 15903 12601 21042  6446 16772
6838, 5717 13541 15327  2868 12341  9284  2333 23536 19114 15335
6839,24355  5044 13433 16630 12230  8805  5942  2241 19089 23600
6840,24355  4502 20308 19874 17668 18419  4257 10418  5078 20553
6841, 5717 19781  8544 20496 12341 18190 21975 12983   867 11452
6842,11533  5952 10792  8860 18392  6878  4541 22010  6708  2492
6843,11533  8860  2426 13586  5952 25596 15169 13503  8551  6708
6844,22750 25046 18293 15915   561 21342  6632  6294 22991 19620
6845, 4257 14684 19874 12214  4502 16394  8097 10753  9769 24577
6846, 9438 10786 22500 15564 10796 20308  7964   660 21552  2448
6847,22554  5942 10786 19401 18293 15564 12923  8538  4512  3803
6848,14909  6239 15401  3768 13311   275 20301 15709 13441  7174
6849,14684 10269  4502 20308 24355 17668  9851  4257 18419  5078
6850, 5044  2426  8990 22121  9438 16394 15691  5942 12601 23141
6851, 9851 12061  8544 25693   773  5746 22359  9029 22554  2333
6852,10786  9851 12061 21552  1863 16503  8538 23299 18122  9050
6853,19089  9438 10530 19709  8400 23600  2426  5717  4620 19346
6854,23154  9555 10594  1583  2426 15691 18392 16928 17156  6734
6855,25675 10269 15903 15196  8894  3812 19480 24484 19089 24355
6856, 1863  6088  9591 22359  9851 14418 10786  8538 16083 22646
6857,18122  8304 15764  8811 17820 20950  9591 24093 16218  8311
6858,12214 24577  3037  4257  8097 15903 12759 16577 23086 17070
6859, 9438 25675  3037  5032  8709 18793 22554  8538   497  8097
6860,19874 14684  4502  4257 20308  5581 12214 18419 20553 17668
6861,23154 10594 10834 18392  9555  6734  2492  9701 17877  1583
6862,17723 19332 14951 24209 11295 20146  7494 22558 11133  5942
6863,23481 19089 20095 16630 23524  7494  7908 20982 13211 22121
6864,19332  7094  7494 22121 11295 11730 22883 16705 13402 24355
6865,11979 25013  9959 10585 13446  2427 11900  3895  4063 15903
6866,22121  5044 15903 15196  8990 17877 16394  6446 16772  3812
6867,23536  3983  5717 15459  2868  7849  5119  2300  7892 18122
6868,14684  4502 19874 24070  4257 20308 24355  9591 18419 24197
6869, 6076  2492  8860 13928 22010 18317 19750 20366  5044  9090
6870,15583 21888 25882 13238 10890  3825  3728  3710 17886   259
6871,24075 15903  8097  5044 19089  3037 15196 20095 19480 21552
6872,19709 19480 11730 14895  2476  9339 17760 13433  8251 25693
6873,10269  9851  9438 12061  3469  5717 23799 12550  2641 10786
6874, 4620   454 18190 12341 17628  5717 10788 15145 23457  4827
6875,18293 14684 22554 25013  8538 20146 12968  8400 25818  2447
6876,25693 21799  8572  8530  9438 24526  7235  5906   976   780
6877, 4502 19874 22554 24355 17668 10418  4257 18419 18512 11737
6878, 8529 14155  7012 16443 16758 19005 19315 18404 18949 19332
6879,21552 19480 20290 15830 19089 20108 17760   525 22511 19910
6880,20095  5044  8097 15691  9438 19480 22121 21552 18984 16630
6881,13541  4620 15459 23536 18190  1863  2333 22646  5717 22359
6882,10269 15437 14149 13463 12972  6210 16093 15475 17514  5633
6883,16394 16577  4257  5581  7583 17070 24577  8097 12759 18263
6884,19089 16630 23600  7494 25013 22121 18984 24209 17723 24577
6885,22121 22554 10269 23799 11295 15564 23880 13928  8334 11814
6886,10269  9851  9438 12061 23799    51 25046 22646 18293 24850
6887, 5717 21552  3835  8544 16112  5119 20864   364 18114  3348
6888, 5044 15903 22121 15196 24355 24075  8990  8894  6198 23600
6889, 5044 16577 22121 15196 15903  8990 21042  6446 16772 10269
6890,19089  8097  4147 23600  7494 24128 14951 20146  2665 18684
6891,14684 19874  4502 25407  4257 18419 20308  5581 10269 10418
6892, 5717 18190 13541 15327 12341 12061  2868   921 11716 23711
6893, 2910  9412  4927  3223  7229 10269  3318 20933  4620 22359
6894,19875  5952  8860 22801 15169 25133 20974  4541  3737  2236
6895, 5717 12341 11384 21975 15327 18190 19089  4927  8544   364
6896,18793  7267 15559 15778  9716 12048 22548  6933 22835 10544
6897,20308 19709  3711  5044 19089 12409  9438 15903 13615 10832
6898,24577  5044  1240 15691 25407  3037  5952 20146 20095 12602
6899, 3037  9769  8709 18793 24484  8304 18122 15764  5032 24093
6900,25407 10269  5044 15691  8990  2426 20146  8894 19010  4502
6901,16630 12409 19480 20146 23600 17723  5522  2665 24355 19709
6902, 8304  3825 15764  1224  8311  5825 12110 12348  9187 16119
6903, 1863  9591  6088 19114  2996 13541  2868  2090 15459 22646
6904,10786 23711 24075 25071  1863   773 16503 22359  6088 21998
6905, 9591  2996 24355  1863  8560  4940 19094  5562 21552  2476
6906,15691 19709  8431 20146 18317   153  2533 23305 10269 22121
6907, 8538  9591 25407 22554 19401   561  2426 18293  2720   867
6908,19114 10428 10317 20007 17235 17628 24007  9670 16379  6876
6909, 5942 20146 23600 15564 24075 25260 18293 17723 13118  3803
6910,23154 10594  6734  2426 17156 10834  9555 22848 10792 21920
6911, 1863 14291  8544  5119  4966   773  9591  8704 17760 21583
6912, 5717 13837 23127 19079 19704 11764 18791 20496 10514  2300
6913,25407  5044  8529 23141 11848 19468 15196 14155 16772 23398
6914,12289  5044  5942  9412  6254   612 19879 25675 18987 16034
6915,23154 10834 18392 15691 10594  9555  6734 17156  2426 13928
6916,13030  9218  6088  4620  2333 21552 23207 23536 12341  2300
6917, 9438 21552  7494 19480   773  8538 14291 23799 13797 25407
6918, 9438 25407 17130 19089 22653 10786  4859  9637 16480 10159
6919,23154 10594 10834  6734 15691 25407  9555 17156 18392 16906
6920,24355 19089 23285 14684  9438 23600 25209 17823 21248 20857
6921,19089 23600  7494 25407 20146  2665 12409 14951  8097 17723
6922,11848 16443 18060 19166  8529 14551 16758  7012  5763 13928
6923,11295 22121 19089 18984  3570 20095  7908 16630 13928 22464
6924,10269  9851 12061  4257 23799 16562 23127  6329 17525 12550
6925,25675  2426 11533 23154  6734 10594 25596  8860 19875 17209
6926, 5942 22554 23799  7494 15564 10786 25693 21552 19401 25675
6927,15401  6239  1578 25013  8538 13311 23299 22500  7174 16503
6928,13658  1876 12196 15587  3185  1158 25693  2483 15648  8729
6929,19874  4502 24355 20308 18419 10418  4257 17668  5581 20553
6930,24075  5942 13118  8544 24484 19308  8304 15764 24093 15903
6931,14951 19332  9438 11133 22558  5587  9402 25674  6994 24719
6932,19792   660 10786 23154  9637  2448 25693  7836 16195 13923
6933, 3037 18793  5032   497  9769 15559  7267  4936 15778  8097
6934, 3497 16751  1846  3744 13663  5469  7642 19089 14141  2236
6935,12211 14978 23447 12038  6151 15766    30 25385  1208 21711
6936, 5044 10269 11533  8990  8894 12319 20146 22511 18419 19480
6937,20496  8544 11452  9007 12056  1611 15830  3668  2447 19910
6938, 6239 10269  7474  8158 13311 15401 17462 14684  7174  5562
6939,19089 24546 12230 25693 24355  8805 18427  9438 17323     6
6940,16630 19089 19480 18984 23481 20146  5044 12409 22445 15691
6941,  780 13837  2432  4620  5871 18853 15145  8544 11542  9438
6942,19480 25675 14291 11730 21552  8251 25407 17760  5119  7494
6943,10269  9851 12061 23799  9438 23127 12550  2109 22646  4257
6944, 5942 15564  8811   773  5380 25071  8538 18804 23485 12923
6945,23481 23600 16630 17723  7494 22121  2665 20146  8431 11295
6946, 7494 19089  9438 17723 12409 20146 11900 23600 24355 14951
6947,19709 11710 23108 18989 19061  9976 20276 11623 13256 14603
6948,25675 22554  7202 17465 14181 18293 16394 25207 13510 25260
6949, 4620  5717  2432 20496 18190  8285   454 18114 12341  7274
6950,14684 24355  4502 19874 20308 10418 17668 20553  4257 18419
6951,24484 24093 15764  8304  6897  8064  3710 21888 10890 13238
6952, 5952 25407 12050  4541 10792 25693  6708 11533  2492  8860
6953, 9851 12061 25675  9438 23711  8811  7494  3835 16503 17525
6954,24075 25675 24546 25693 24199 19089  2281 19007  9526 24210
6955, 9438  5044  8990 11295 15196 16577 15903 16630 21042 18984
6956, 5952 22801  3737 15169 25596 20330  1056 12050  4541  8984
6957,12710 12840 24410 21583 13797 12056  6480 19922 10191 16073
6958, 5044 24577 22121 16577  4257 12914  3037  8990 10753 21042
6959, 9637 16195 25693 22554 19792  2492  8894 25407  7964  2448
6960, 3037  8709 18793  5032  8097   497  9769 25407 15559  4936
6961,11848  8529 14155  7012 16443 16758 18404 23398 19005 19315
6962,22554  7494  8544  5942  4209 13030  6662 21552 20496 25013
6963,10269 25675 25407  8114  3037  5032 18293  8538 18793  7267
6964,25693 11792 12061 10269  9851 19480  4209 24075 23127 13363
6965,14684 19874  4502 20308 24355  4257 17668 15363 23799 18419
6966, 3037 11979 24355 11533 22632  1628  6917  6890 13889   339
6967,24355 19007  9438  1745 17130 14684 12230  1205  1959 17823
6968,13541 10786 18190  2333 23127  8285 23536 12341  2868 18114
6969,21552 20496   364 25693 21583  9243  3668 24410 19766  1639
6970,14684 19874  4502 20308 24355 10418 20553  5581 18419 17668
6971, 1205  1745 14684 20308 24355 25964   158  5284 21552 11452
6972, 5942 23799 10269 21552 22554  7494 10786 15564 25693 11452
6973,25260  9438  3803  4512  5380 12923 15564 23485   561 25046
6974,24546  2996 18547 24355 19007 16742 16843 17823  9135 10101
6975,14684 19874  4502 20308  4257 18419 10418  5581 17668 10269
6976,10269  9438  5942 24484 13118 25693 24093  4209  8064 15764
6977,23154  2426 25407 10834 15691 10594  6734 16906  9701  7991
6978, 6239 15708  5555 12983  8667  2815 24161  1984 12465 11775
6979,24075 19089 10269 24355 15564  9520 22500  1959 17525  7964
6980,13030 14373 11792  6876  9337  9315 23711 20726 23457 12341
6981,21552 23207 15034 14433 24075 13118 20301 23568 21799 16083
6982, 5942  8538  8544 15034 13118 10786 15592  8811  3165 23600
6983,21552 20496 23666 11384 12710  9851   364  6599 10009 24410
6984,24484 24093 18122 15764  8304 17820  8064 18569 25693  5412
6985,24484 24093 15764  8304 21888 13238 25882 10890  3710 17886
6986, 7494 20146 19089 23600 12409 21552 16630  2665 24128 20173
6987, 5942 22554 23799  7494 25675 25693 15564 10786 18293 19401
6988,19910  3803  5744  9023 23909 25648 23568  6109 25675 12983
6989, 9851 22554 12061 23711 19401  9438  3803 25260  5942 16503
6990,22121  8990  5044  6446 15196  8894 16577  3497 12601 15691
6991,14684 19874 20308 24355  4257  5581 10418 18419  6612 20553
6992,13118 22121 10786  5671  9851  5044 25819 16577 23568 11730
6993,25675 25693   561 19114 16661  5380 15790   942 18918 14731
6994,19480 22121 11730  8894  7494 17257 21552  8251  5044 23481
6995,24093 18122 15764 17820  8304  8064 18569 10269  5412  6897
6996, 2333 12061 22554 21854 23536 22750 25046 18804  5396 18528
6997, 4620 15327 18190 12341 13541 18114  8285 23711  9284  7274
6998,23154  6734  2426 16630 21920  2236 10594 23481 10792  9555
6999,25407 25675 25738 19089  2354 18317 21042 18984 13524 13411
7000,10269 15903  5044 15196 16577 24075 21042 22121 12601  8990
7001,22121 18317  8894  7094  3570  6076  3428 13336  8990  5784
7002, 9438 19089 19709 25407 19281 20308 23600 25839 13615 17323
7003,10269  9345 18798 13661 25407  6904 13887  7964 25260 18499
7004,25675   867  1051  2344  9088 20796 10434  4364 19439 13357
7005,19089 25407 23600 16195 19792   660 10537  9637  9438 21260
7006,15691  2426  9555  8097  5044 12818  1583  8990 16928 10834
7007, 3037 25675  9769  6198  8709 13797  4528 18768 14882 24195
7008,25675  5717  2868  2333 15327  5746 21854   867  9412  4927
7009, 8990 25407 22121 15196  8097 16772 16577 20146 12601  6446
7010,  867 14684 19874 11796 10514  4055 21365 12983 19704  5717
7011, 5942 19089  9438  9018 14562 25693 19874 12061 22653 21998
7012,15709 11987 12550  2700  1007 12342 10269 20864  5942 18146
7013, 5044 10269 25407  8990  8097 25675 22121 15691 15196 16772
7014, 2868  2333 23536 21854 22359 15459 22554 11452 23711 10009
7015, 3037  2426  8709  8097 23154 18793 15903  5032  9438 25407
7016,24075 24355 20146 23799  7494 23600 13118  5446 25459  1205
7017, 4270  9037  3546  6325 23068 12396  2092  3690 24149  5724
7018,18122 24484  8304 24093  1863  9591 17820  8064 18569 16218
7019,16630 23600 19709 12409 19480 20146 14895  2665  5522 18984
7020, 6734  9555 10834  1583 25407 17156 15691 18392  8316 16906
7021,14684  4502 19874 24355 17668  4257 18419 24481 22121 10418
7022,19792  9637 10786 16195  7836  2448 15655   153   660  3070
7023, 2426 15691  8097  9555 23141 12818  1583  5044  8990 10834
7024,23536 18190  4620 13541  2868 15459 23711 12061 22646  3983
7025,14684  4502 19874  4257 20308 24355 11452 18419 22653 10418
7026, 8097  5952  4541  2551     5 19089  6878  3408 13711 12759
7027,21552 15830   364   773  4927 12273  8544 14291 22657   525
7028, 9438  5965 19709  2665  2235 12319  4502  7313  7349 15903
7029,25675 25407 12914 22554 24577 15691  5044  1240 20146  3037
7030,24075  9438 13118 19308 23799  3165 22554 11295   685  2533
7031, 7494 17257 24484 24093  5119 15764  8304 19332 15903 24257
7032, 3037 24355 25693 11979  8709 22632 18793  5032 10269  1628
7033,23457 13030 11792 19114  6088  2090 22646 19180  7997 16576
7034,  867 19781 12983 11731 21975 19450 11067 10514 24171 19704
7035,22511 19910 20108   477  5067 19781 15830 24558  5080 16179
7036, 8529 11848 14155 25675 23398 19005 19315 18949 15271  7012
7037,11848  8529  5763 16443 14155  7012 18404 16758 23398 19005
7038,23154 10594  2426  6734 10834 18392 25675  9555  9701   624
7039,25928 16966  5119 24075 10986 19112 23258 25675  5487 14275
7040,23711 13541 12742 23536  5717  4528 25675  1863 23258  3668
7041, 5952 12050 15778  9769  5044 11380 23318 11533  2492 17732
7042,25675 11848 18404 16443 18060 19166 13887  5763 14551 16758
7043,22554 10786 24484  9591  8304 15764 19401 24093 17820  1863
7044, 5044 25407 15196 16772 18392 13928  9438  2492  9992 22121
7045,21552  7349  4620 19089  5906 13837 15599  1611 25616  9344
7046,11533 25596  5952  8860 22801 25133 15169  3037 20974  5032
7047,10269 12061  9851  8538 25693  4927 15327  4620 11792 18190
7048,14684 19874  4502 20308 24355 10418 20553  5581 17668 18419
7049,22300  3348   275 23111  1028 13764 12061 18893 25902 15320
7050,25693 12061 25013  9312 18176  3176 24757 15708  9438  2688
7051, 2426 15691  9555  1583 23141 12818  8097 10594 23154  5044
7052,25407 14684 19874  4502  4257  9769 25675 20308 18512 21552
7053, 5952  6878  8097 18392  2492 22010  4541  5942 10792 21552
7054,15196 22121 10269  5044 21042 16577 16394 12601 24577  2426
7055, 9438 17130 19846  1959 23285 16480 10159 22653  4859 10796
7056,25314 12196 13658 11731  2844  8729  1876  5119  7415 14433
7057, 3037  5032 15778  7267  4936  9716 22385 20300 22548 22835
7058,24355  7494 20146 23799 23600 13118  4502 17723  5446 14684
7059, 5942 22554 23799  7494 19401 15564  8538 10786 25675 25693
7060,23600 20095 12409  2665 23481 17723 19709 18984 19480 14895
7061,14684 19874  4502 20308 21552 17668 10418 11737 24355  4257
7062, 3497  3744  5469 11533 25675 19332 13887 22121  5763  7642
7063, 5942  7494 22554 23799 21552 25675 15564 14951  7964 11452
7064,16577 22121  5044  8990 21042 14356 16394 17877 19875 12601
7065,21920  6734 18392  2492 23154 11533 10594  6878  2426 18452
7066,19874 14684 20308  4502 17668  8395 20553  5581 11089 15124
7067,23600 12409 16630 19709  2665 25675 17723 20095 24128 14895
7068,10786  1863 23711 24075 16503  5942 11452 18122 15564  6088
7069,19874 20308 24355 10418  4257 18419  5581 17668 20553  6612
7070, 5942 18293 19401 10786 15564  3803 12923 25260  4512  7202
7071, 1863  9591  2333  9218  3983 10269  2996 11658 10964 23536
7072, 1863  8544  9591  4620 19480 20108  8538  8251   525  4966
7073, 9591  6088 21552  8920 13628 18122 22645  2996 20711 22003
7074, 5044 22121  8990 16577 15196 12601 16772 15903 21042 15691
7075,19089  7494 20146 16630 17723  2665 19709 20095 10269  3165
7076,25693   867 21975 18692 19114 18380 14684 13707  2868 19781
7077, 9438 19633 12214 16394 23154  5760 25133 22348  9607 16577
7078,19480 19089 11730 13797  8251 14291 23481 19709 21552 15830
