user_id,item_list
5591, 2426 15691  9555 10834 17156 18392  7991 23141  6327 12818
5592, 5084  7426   592 10269 15094 17558  8295 21674 23269 25675
5593,10594 25407  1583 10834  9555 16928 12818 17877 23141 17156
5594, 6734 23154 21920 15770 22187 14808 25872 17156  1954 14054
5595,12810 13191 22910  9625  7278 25165 19910 17746 19119 18173
5596, 3572 25827  9106  7547  6047 10000 21712  5930 10265 20335
5597, 5717 15327 18190  8544 12341 23960 23711 13541  3439  8766
5598,12684  6239 10979  4638 21824 25915  3348 13680   808 15208
5599, 3037   497 13609  7611  5032 20300 12048 15559  7739 24064
5600,25662  9102   839 25626  9276   116 20138 18135 17576  9946
5601, 7763 22948 16770    35 14798  2573 16595 15109  3803  3812
5602,22121  8375 15631 11295 22464 19627 15093 13520 12214  7095
5603,20301 24075  4770  2060  1555   275 16119 24525  7386  5045
5604, 3166 23772  8161  2251 14230 16951  2140 16877 20131 10411
5605,19137   497 15559  3037  8709 13783 19426 13609 22548   740
5606,12236  3070   935 11899 10521 22617 21639  5154 15592 18947
5607,10110 17059 19164 12845  7936  3631  7483 17680  6208  8053
5608,24093  8304 17284 24484  5412 15583 15764 14865 24601  8064
5609, 9123  2877  2280 18754  7185  7363  2485  1029 20824  2888
5610,22128 21342  8590 24401  3473 13174 15175 21233  5838 20846
5611,24985   341 24479 24033  9438 21071 14188 13573  2968 21925
5612,10086  7583 13025 16587 11496  7247 13744 11130  7175 20056
5613, 1457 14640  6076  6935   195 15601  7405 24209  2426 25407
5614,22198  8581 21042 13487 14100  1640  7319 21432  3442 17311
5615,24008  3037 24577  8709 15150 22517  9301 18882 11506 21538
5616,25407  2426 23154  6734 22848 10834 10594  9555  1583 18392
5617,15200  5566   989 10160   713  7637 22704 19881  5466 23024
5618,13993 11269  1421 22543  8371 11970 21096 19301 18412 11975
5619,18121  1046 18115  5351 11931  9502 18012 24502  2931  7278
5620,18190  4620  5717 13541 23457 11764 15327 15335  9284  2432
5621,25407  2426  9555 23154 10594  7991  1583 10834 10908 12818
5622,15008  9337 23127 11792 13030 10649  8904 12341  9218 11552
5623, 2426 15691 23154 10594  6327 11533 10834  5044 23141  1583
5624,22554 24075 12923  3803 17465 19564 21228 23319 23424 10301
5625,25374  4161 19836  4449 25287 14936  9943  2948 22778  9670
5626,25407 23154  2426  1583  9555 15691 10834 17156 10908  3230
5627, 1863 18122 14385 13628 22845 19822  7266  1960  6240  7108
5628,14912 20884 20726 11542 12544 20573 13171  4407  9882 19661
5629, 3735  7926 11229  9205 23226  2483 22705 25615  9438 23351
5630, 9591   263  1863  4100 13764 13628 23711 18296  8560 22845
5631,25049 16825 16112  3223 18288  8976 13916 10065  4899 24839
5632,18190  2333  1863 15459  6088  3983 21854  4966 21464  9029
5633, 3299  5704  4094   984  6765 19972  6120 24335  3664 14341
5634,14023 21552 20496 20148 24621 24410  4209 18930  4913 12276
5635,12681 22665 23000 12855 21094 20419 21817 21220 24487  3236
5636,14684 22653  4257 24355 15363 25781 14534 19879 12782 19670
5637,25407  8990 23154 15691  7095 10946  2426 10594 15729  6734
5638,11830  5497 10590  9121  5044  3701  8249 13226  9090 22121
5639,17304 18436 13459 20343 18418  4313  6691 16590 11159  6450
5640, 9017 13381 19054 18263 17877 14672 19468  1005  5347 24355
5641, 7885 18701 25100  3469  1480 20560 17788 20930 24721 21148
5642,11731 15752 11796 17065 19704  6547 12983   867  9243 11067
5643, 9555 10834 16928 18392 12818 16906 10908  9701  6327 10981
5644,12288  8805  8538  8523  7839  4343  5446 15506 19007  7189
5645, 2426  6327 11533 15691 19875  9555 23154 16196 23141 10594
5646,18168  4927  9960  8544  9339 11687 20108  6915 23909 19910
5647,14183  5124  8900 24040 15419 17390   519  8314 12239 12157
5648,23510  9941 25009 11984 22332  2507 16885  5609  7197 22056
5649, 1611  9582 19079  8974 18791  1526  4052  4638   477 19259
5650,13703 14020 11578 22592 23906  6446 10686 11622 22121  8990
5651,11618 16630 19525 23600  7494 12409 19709 20095 24209 20146
5652,14378  1542  5044 22121 18317 13226 16330 11295 21596 24069
5653,23536  9284 11792  9315  2868 23711 15459 19588  9029  2333
5654,25407 15691 11830 19468 10590  2426  1583 12601 10834 23141
5655, 4502 20308  9942  4136 25957 14684  2438 16622 19879 23334
5656,22653 14684 19874 24355  5581  3556  4485 18987 11737 19879
5657, 7450 19086 20146 25781 14684  8637  1634 25918 12284  2195
5658, 9438 25675 22554  5942  3835 18293 24075 15564  7202  8852
5659,15257  5084  1547 14998 23269  2206 22430  3588 16489 15455
5660, 2426 15691  9555  8990 14358 10834 23154  5044 10594  7095
5661,24874  8860  4541  2492 23154 11533 25407  2426 19875 12759
5662,  370 12435  1217  9722 22135  1289 25632 22864 14571 19629
5663, 7728  5152 15271 21099   195   695 25347 14480 18305 10567
5664,13701 13188 24753 20300 22396  5268 13061 21018 18925 11277
5665,  271  8875 16688  2683 23280 20917  4308  9336 18245 19634
5666,12341 12249 23457 20737 16165  5717 23836  4620 11803 11565
5667,16301 22885  8979 23844 24132  3987 14723 22151 24604  9293
5668,15394  2426  4288 25407 22438 25609  3539  2492 15691 23154
5669,14023 20391  8544 20943  7330 10605 15385 14456 24362 16627
5670,20095 24209  8894 19709 19525 25873  2533  8431  6198 17257
5671, 7329 16214 12151 12724 24533 16394 17877 22554  2882  4476
5672, 7885  9284 22014  4528  9756 19922 10545  1682  1785 23258
5673,24862  4477 23651   970 10076 23423 23468   202  2324 24720
5674,24075  9438 22554  5942 12061 10786 18293 25260  9851  8538
5675,21935  2996 11968 11565  6781  9582 22300  7123  3009  6178
5676,18190 23536  2333  4620  9029 11792 23711  2868  9284 12061
5677, 5857  3971  9511 18636 15331 14708 15903 14192  7568 10120
5678, 2426  9555 23154 10594  7991  1583 13711 10834 25138 18392
5679, 3037 11506   497 12048  9662 19875  8097 13424 11533 18793
5680, 3037 18412  8709 13609 20300 11269   497 21601  4936  5032
5681,12870  9606   139 15394 21040 15437  4288  4553  8799  9292
5682,16492 21647  9295 23679  5374 14136 19963 18795  4437  7495
5683,25407 17546 18945 24075 18636  7832 19953    59 23154 15169
5684,22922 24362   388  5491 11802  2835 19666 20083 16778  5221
5685, 9992  1436 23430 25407 20999 22121 13668 17443  6734  1685
5686, 8306  5489  2641  4003 21614   760 11741 10887   610  3242
5687, 8315 11992 17268 10819 15884    16  3271 11362 15256 14216
5688,19449 18995   471 10710 12297 23934  8130 21018 23029 13327
5689, 1805 18778 20392 19429 14684  6208 20074   981  9369  4640
5690,10269 25675 12061  5942  9851 22554 24894 19401 25459 15564
5691,18722 24069 12823 22045 12670 18490  3572 11770 13833 11304
5692,12713 14354  2995  6985 14396 18721 16758  4337  7752  7012
5693,24093 15764  8064  1026    57 18569  4803 24109  2077 18122
5694,21428  1808 19429  5032  9477 23992  7149 10728 19373 13708
5695,24075 22554  9438  8955  4588 12923 25545 10786 18293  8990
5696,25407  2426  9555 10834  1583 10908 17156 15691   624  6878
5697,18137 23527  2369 11570 11967  3793 13159 22331 12748  4352
5698,25596  8860  5952   654 15169 23774 19875 20863 22801  6708
5699, 2426 23154 10594 17156  9555  1583 16928 10834 15691  6327
5700,14061 24992  3812 11189  4120 10200  7237 13928   681 20366
5701,17637 11278 14684  2835  5278  2274  1942  4502 20353  7632
5702, 8062  1778 17076 16177 17248  5392  8166  5306 10859   204
5703,24075 13433 22121 19563 11388 11702 20228 17374 22622 21677
5704, 3877 21421 12335 18598 22689  1461  3033 17132  4048 12511
5705,23628  5562  3934 10919 10567 15006 21527 14609 25740  6760
5706,10594 23154 10834  6327 12050  6734 15691  9555 24316  9733
5707,23537 20935  7055 17866 20878 14600  3783 16529 18049  4014
5708, 5936  8424  2541  9060 10904 21195  3251 21297 19314 12296
5709,10269 22554  5942 12061 10786  9851 18293 15564 19401  8538
5710,  893 11538  8549 12158 15257 15650  5117  7100  3249  9395
5711, 9394  3322 19222 14621  2275 16526 12711 12964 10827 12600
5712,24419  7907  1205 19346 25760 22901 19785 16363  7085 24355
5713,23618  5930 16577   306  1259 10524 20756  6047  3913 10120
5714, 6088  6926 12293 21890  7364  8678 20802 11792  1863 22787
5715, 5815 21139 10994 25741 21952   592 18106 16309 13497 16489
5716,17378  2893 10208 15178 20416 19469  6621 19500 18759 17205
5717,24093 17820 10807 16084  5127  8304  8866 16857  2462 25400
5718,15271  4553 23309 15673  2341 22873 21702   443 12719   391
5719, 1863  4940 18190  7266 23536  2868  2333 18122  5717  4620
5720, 2426 10594 10834  1583  6734 12818 23141 16928  7727 16906
5721,21428  2755  2274 19429  9760 21504 11350 13305 18710  5931
5722, 4257 12214 14684 17070  7583  9683  5178 10753  3321 19879
5723,17514 10979 13764 18893  2759 10558 17206  1863  2697 16972
5724, 2463 16040 17338 21186 23043 15796 20950 19645  1147 18619
5725, 7494 12409 19480  2665 20146 17723 20095 23481 18984 19709
5726, 9438 10786 10269 18082  8930 15125 23071 24417  2454  1810
5727,22750 25675 22554 22128  2914  5380 18804   466 21342   942
5728,20950  9703 17044  1810 16040   533  9966 12061  6883 21968
5729,24093 24484  8304 15764 24109 17284  6002 11153    57 23037
5730, 9591  4100  1947  1960 25682 14605  9910 11153 11549 13628
5731,16696 18164  5769 24645 19153 15746  9110 19590  6937  3263
5732,24093  8064 18122  9438 25675 17820  5412  5942  4803 19089
5733, 6239 23628 11706 14609  3934 23256  7474   129  4766 15006
5734, 2378 21170  7414  6245 18333 19713  7556 16738 15131 25407
5735, 1076  7517 16577  4351 12601 18074 11704  5044 14356 15451
5736,12061 10786 10269  9438 18293  1863 22554 23711  9412 21717
5737,25407 23154  9555 10594 15691  1583  5469 24075  3497 25675
5738,19089 18984 12409 25873 23600 20095  3397  3165  8894  5522
5739, 3744  4147 21061  5631  5469  3867 24481 14141 22554 17953
5740, 7494 12409 20095 23600 17723 19709  8894 14895  8431 18930
5741,13138  4150 17668 15751  4263 25523 17637 16534 19485 18399
5742,11533 25407  6212  5952 25596 20289  3580  4541  3737 20974
5743, 2002 11352 24798 21166 20973 16208 21773 25375 13261   526
5744,23154 10594 15691  9555 19875  5952  3737  6327 25133   654
5745, 7266 21552  1863  3574  1947  2415  4940 20711 14255  4279
5746,17517 15903 19778  7144  7568 12223 14917 10397 16775 15636
5747,25439  6549 16439 23004  7131 18730 18462 24396 14827 14626
5748,19468   191 16772 25407  2426  7851 22554  4878  2837 22121
5749, 7640 19733  6845  4147  6744 18684 16691 23066 12351 24874
5750,10035 19089 17773  7728  8991   195  6904  2665   942  8990
5751, 6308  1015 19566   669  4013 15557 22164 12562 13674 17327
5752, 5279 20831  6217 16830 14223 13697  6371 21575 13548 12550
5753, 8395  2835 11068 19874 16324 25957  3084  2130 18310  2819
5754,24217 23943 16991 15402 23902 10162  7049 17060 15795  7045
5755,10450 18528 13541 14912 12341 19114 18190 16767  2333 23457
5756,24075 25675 12061 10786 10269  5942  4512 22554  3803 18293
5757,19480 13797 16179  7639 10979 19524 19674 24597 12684 11072
5758, 2016  1158  8949  8530 10621 25956 15902 18872 15177  3176
5759,25181 16440  6119 20185  1260  6750 13655 23421 23986 24882
5760, 6088  9050 15459 22359 13541 14418 11792  9851 22003 10786
5761,18404  3506 12453 23426 24677  6319 12676  9035 15275  7464
5762, 2106 20532 21356  2247 15775 11567 15454   552 15709  2617
5763,13541  2868 21854 18190  3983 15459  9029  6088  5717  9315
5764,20230  2868  6876 13244 19358  3455 19114 15587  2431  5144
5765,24075  9438 22554 10269  5942 12061 10786 25260 18293 12923
5766,19379 25057 17044  9966  7369 20874 18455  5656 16183 21092
5767,25596 15920 25133  4334 17274  5952 11354  7087 21042  2375
5768, 3834 19466 20276 16971 22622 24546 18502 23624 18734 19007
5769,24358 19670 21644  2404  3766 19879 13963  6329 22347  6612
5770,19345  9135  8593  1413  9379 13535 25815  8539 11410 14641
5771,14415 14494 17157  2381 11213  1230  2645 15749 18174 11672
5772, 6296 19092 22801 18286  6708 20070 19437 22443 16402 14580
5773,19970   800 24228  7059 25760 10749 21424  4499 11903  1792
5774, 9247 25794 17318  5781  8625  5400 10878   573 17063 14333
5775,18293  8544 23056 16245 10997 12745 23375 10530 20874   477
5776,22356 21854 11057  4254 13541  2468  5717 18190 23536  2868
5777,12042 19576  9511  8427  7144  5027 15196 22282 11089  2311
5778,24093 24484 15764 24109    57  8304 19756  5412 18569  1633
5779,22438  7568 17546  7333  2125 16504 14192 25585 15674  2777
5780,18404  3506    44  1397 24677 12453 12676 25539  6319 13957
5781,24200  5733  5933  6280 17369  8537 13911  8797  1684 16811
5782,  333 20832 19481  9546 20649  1384  9051 22330 25527 13282
5783, 7319 22198 13016  2295  1640  5585  1687 14336 23717  3401
5784,20514 25167  1863 22682 19825  4966 13541 11652  7936  9591
5785, 4940 14385 18122  7266 13628 12801  2996 12341  1947  6088
5786,12061 24075 10786 23711 13118  8811  8538  7992 23127 25675
5787,20984 20615 14084   653 25453 14704 22876  1385  3793  7607
5788, 6051 10065 12200 23324 25209  4452 20157 24415   441    47
5789,13020 20325 22909 10017 25711 11795  3536 25807  5195  3188
5790, 4502   185 16294 14684 19879 20308 19874 23461  4485 20553
5791,18213 24075 14160 13412  5514  3033  9359 15508 21421 15491
5792, 4194 25957 17856 17643  5078 11569 20766 18303 17401 15590
5793,18190  4620  9284  2333 23536 15327 23711 13541 11792 12061
5794, 9369 21212 15638 10282 14317  4430  1999 14830  6887 10746
5795,19089 17723 23600  7494 20095 16630 20146 19480  3165  6964
5796,10269 25675  9438  4472  1651 17820 12061 21888 16857  9187
5797,23280 16688 25737 10699 22500 16717  8667  3755 11956  4070
5798,24075  4620 20321  2300 11792 11384 25675 19588 15335  9029
5799,25407 23154 15691  1583 10834  7991 17156 16906  3230 18392
5800,10450  4620 18190  3410  5717  8285 15145  4968  2090 15335
5801,15743 19739 19543  4703 24322 12969  8058 15210 18757  3633
5802, 2052  6035 10991 19772 14460  5182 11482  5436  2078  3077
5803,24355 20553 14684 19874  6450 16538 15781 10418  4502  6612
5804,25754 12993 23408 23011 17985  8463 25864  1936  1115 14011
5805,20760 24674 23286 17025 20789  9586  1516  7964 25675 25260
5806,19089 12409 17723 23600 12119 16630  2665 19480 19709 23481
5807,10450  2333 18528 13030 13541 15459 14912 23536 22646  2300
5808,19480 12389 19089  2665 11687 14638 16630 11091  5522 11450
5809, 4502 14684  8937 19010 19874 11072  8704 16538 14023  4927
5810, 7495  9021 24175 19843 24121 25718 20799 16890  6396 16414
5811,18404  1397 24075 10592 12257 24677 12453  7553 20800 22554
5812,19480 23397 13797 16630  5522  9664  7494 19643 11687 22970
5813,22342  7331 13494 23206  7166  4733 24144 12740  9884  9618
5814, 3281  9882 12494 19078 19661 12544 21871 16248 24561 19196
5815,21042 16577  6296 21161 11354 19498 10120  4871 15331 23996
5816,25407  2426 16772  6734 10594 19468  7095 15691  1583  9555
5817,22646 23711 20802 20130 23536 24075  4620  2333  6926 18190
5818,15257  2316 14196   969 15827 25574 15952 12644 22430 12000
5819, 8639  7012  9060  5126 18906  4337  5025 12700 14030 13930
5820,22991 18293 19564 22554  7995 22750 14383  8590  5838  5185
5821, 3362  9633 14884 11278 16667 20353 23530 14132  9663 13671
5822,25407 23154 20688  7049 23651 19089  2426  5044 17013  1583
5823,10269 25675  9438 22554 17001 16251 12061  5942 11903 23508
5824, 3965 23880  8262  3844  8611 20909  6102 25336  3212 24324
5825,  193 17376 23408 12993 25754 20868 19093 17982  6682   258
5826,21373 12759 12714 18334 23086 19150 20020  3775  8675  5377
5827,  444  5815 17586 10994 25741 21952 13388 13497 14539 20337
5828,19291 18938 14506 10576  7989  1592   138  7846 13830  8805
5829,11764  8641 19515  6178 25278 14946 17514  6483 23872  5277
5830,19829 18869  2368  3016  7074  3308  6049 11031  5051  4110
5831,20553  8769 21857 19874  5261 17739 16786 24355 17662 14684
5832,25046  5185 21342  8590  2914  5380 23302 18804 22991 20749
5833,13541  9284 23536  2333  7274 11764   454  2432 23457 13030
5834, 8560  7419 23923  6654  9591 25468 19094 19163 25570  5900
5835,19286 18195 23698 13536  6727 20593 12760  8097 24243 20711
5836,25674 14599 22406 19332  2533 22897  8375 13336 16005  7237
5837,22065  7006 12591  7093  4147 10262  1457  7823 18317 21815
5838,22750 25046 22128 21552  2914  5185 15915 19620 20363  6632
5839,13407 21140  2145  9013 21764 13490  9362  5783  3972 10588
5840,10137 18452 18501  7012 19526  2995 10144 14424  6363 19315
5841,16790 13128 17418 23352   598 25950 16191 20320 20069 14370
5842,10189   357 25260 25675 21316  2986 16420 15115  1420  4561
5843,21139 18106  5084 25741 17586  5815 17558 21952 16266  8396
5844,24199 22817   175  5076  3173 19061 11702  9463 25526  3582
5845, 7017  9590   340  9793  8188  6179 20917 20592  4662  3685
5846,11339  2281  2823 24546 14760  5447  3582 24199 13323 19291
5847,10326 16345 11921  5754 14832 23076 20755  5963  1750  2767
5848,23344 15635 16345  7378 15663  3829 20919  3852 18056  9293
5849,16172 13609  8709 20333 23328  5032  6933 18793 22548 15559
5850,22554   369 11633 21276  1842  7728 14595 19300 12665  6737
5851,23154  6734 25407  9798 18636  2426  6953 21620  3971 16104
5852,12786  8860 20974 15169 16615 12759  1355 11943  2492 17475
5853, 4620 10269  9438 12061 22554 12341 18190 20108 10786   921
5854, 7063 20095 22445 12992  8894 18930 13294 16651 16630  2236
5855, 2868 13541  9284  5717  4620  6088 23711 12341 15327 15459
5856,22554  9438 25407 10786 12061  9851  7727  5942  2426 15564
5857,12061  5717   773 23568 18930 19502  6812 18046 21277 17997
5858,15691 11658 16630  7494 19089  3165  2533 23481 20146 24075
5859,25200 23285  6192   377   175  5351 12869 21624  4343  7989
5860,25407 23154 15691 24316 10834 10594  9555   195 12719  6327
5861,19874 24075  4502 11253  3326 14415  6691  6450 10522 21052
5862,13609  5032 20333 22517 21674 16775 15903 24577 23328 18793
5863,12341  4620 18190 23457 13030 13541 23536  7274 19443  2333
5864,11357 22982  8244 19003  1566  6925 11192  3905  2832  4444
5865,15459  2333 22646  2868 14373 17850 23457 13541  5717 18190
5866,21927  9591  8863 16187 24292  2908 21552  9686 12801 10749
5867,16781  5187  9819 12454 11871 21139 18106  7304 13497 17664
5868, 1271  3230 11834 11542 20884 14658   562 10203 21479 19142
5869,25407 15196 17546 17517 20841  9511 17218 25642  9683  4476
5870,12409 19089 17668 16630 18984 20146  7494 19480 23481 19709
5871,25407  2426 23154 10594  9555  6734 10834 15691 13711 11834
5872, 7639 10615 12710  9343 21552  9339 22617 13641 13427  5426
5873, 5717  9315 18190 22646  9029  3983 12341  9284 14373 23127
5874,14904 12727 16522  3852 17335 11188 23900 18477 11566 16460
5875, 2426  9555 23154 15691 10594  6327  1583 23141 16928  7991
5876, 5283  3658  7839  1959 19445 22076 21248  8805 21417 16801
5877,13797 19709 14291 19089 14895 16630 14978 19524 23481  9664
5878,  828 24722    25  8637 23221  7753 16099 22956  2154  5998
5879,25242 17546 22635 15903 18636 17218 20841  8488 24221 14624
5880, 8544 21975 24503 19704  7639  9582 21944 14271 23056 13837
5881,11792 21854 15480  9315  5191 12061  8546  9445  9309  4266
5882,12061 16503 24075 22356  8811  2468 11792  7235  9851 18961
5883,21970  2238 20740 20462 22006 16967  5915 12270 14491  3538
5884, 6301 16601 23087 12826 21876  1863 21325 22868 10605 14965
5885, 2001  6446 11121 23651 16793 10162 23468 20841  2026  7292
5886,20031  2267  8544   942   773 20363  1863 10781 18293  6294
5887,22359 14418  1636 23671 20856  6894  1023 21890  9050  6926
5888,24070 14684  4502 12182  1965 10073  6450 16203  1230 14415
5889, 3037 15635  2646  5156 12158 12048 13138  5032  3815 23215
5890,17923 20027 15841 23481 12047 13116  4974 16223  9438   452
5891, 2485 15795 12037  2304 15645 24862  8395  6981 23922  7185
5892,23107 16740 18928 14476  6958 13876 22731 12228 15135  9271
5893,12860 10807 24093  8304 15583  4668 15125 22292  5026  3997
5894,21644 24355 13963 21629  4502 17478  4385 23542 23884 22347
5895,18995  7117 22537   589  3677 10246  3418 12297 11540 11854
5896, 3982  4355  9444 19445 23400  8805 24545 18687  4591 15371
5897, 1544 25142 12680  9724  9515 25871  3554 17458  4813 13625
5898,24992 12211  9699 12038 10200  3973 24322 17054 17418 17844
5899,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
5900,23407  9943  1459   820  4336 22325 22971  6268 20061 13398
5901,17660 13748 24211  4413  7764 19747 25396  1650 24898 25935
5902,21355 14100 16224 13302 17401 15540  2295 23996 11354 23359
5903,24075  9438 25675 15887 20496  5942 19089  8544  9399 12061
5904, 6539 14172 17407  1898  1715 11471 16968 17170  6283  3102
5905,14886  3418 17802  4308  7117 15022 10784  9448 19174 13154
5906,11964 10269 15355  8691 10356 25675  9438  3710   519 21366
5907,10766 18222  5203  1011 10269  8065 13994 17218 12142 24046
5908,11231 11283 11694  5254 16243 11645  6014  5152  2541 23902
5909,14291  7075 23397  1863  8512 19981  7266   820  2292 21552
5910, 5178 11658  5115  8431 14720  7731  7896  3663 17198 12602
5911, 3439  9753 10770  4350 23612  5220 14343 20120  5054  1545
5912,11730   829 19393  8251 12313  9339 11363 13797 15830 16126
5913,12061 25675 10786 10269  9438 18344  6217  6088  5743 22646
5914, 8069  4991  1863  4773 21552  2416 14433  8183  6441 23261
5915,20649 19102  5178  8458 11031 21335  6122  8519 22907 17515
5916,16945 11419 20202  3037 15310 20087  5674  3792 13609  8208
5917,14409  8831  6734  1229 20765 20731 17819 10834 12050  6878
5918,13231  9223  3456 11145 22608  8467 14488 23433  5905 20747
5919, 1709  4455 25616 16189  3176 13774 21873 23816 11190  7960
5920,20586   562 22889  9602 10384 15191  3286  3627 24328 11020
5921, 4147 14141 20422  1064  3497 18337 19070 23419  5469   502
5922,23536 18190 12061  9029  2868 15459 12341 15327  6088 18528
5923,12341  4620   562 18528  9282 11987  5119 11792 13030  6662
5924,19921  2787  6855 12991 21810  5685 25051 24652 18593 18172
5925, 9591  8560  1863 21975 19781  9018  1960 18122 11796 13628
5926, 8709 17586   397  8868  3037 22548   444 15559  6689  5032
5927, 5717  2333 13541 23536  9284 15459 18190 15327 13030  9029
5928,19992 15276 16742 12014 17877 16122 21617  7115 21797  9891
5929, 1520  9047 11284  1209   987 25611  6842 12794  1989  1902
5930,25259   483 20445 10632 14720  7608 21673 16591  1514  5475
5931,21252 22352 12691  8058  9042 10791 10374 17607 21552  5818
5932,25675  9438 10269 25407 12061 18293  9851  5942 15691 23154
5933,11830 24075  9438 25675  6125 17013  4533 11743 15564  7820
5934, 4775 18344  2906  1461 22744 17426 21062 12609 11276  6054
5935,24008  5032 13609  9319 23895 15150 22517 24577 21538 25596
5936,12839 18404 23426  3506  7553  8316 24677 25407  7728 22554
5937,19655 22499 10535 11656 10275  9672  1522 22544  7098  1993
5938, 8304  8064 17820  3997 10807 18569 18122  4668  7471  4803
5939,14658 20884  5871  9797   562  4364   780  9282 16248 14853
5940, 1611 22027  8733  8544 12838  3469  5405 19079  5918  4320
5941,15234 15196 17546  9041  5150 19051  9511 15642 15939 23078
5942,23109 16582 13686 12632  4150 23704  4222  4825  5721 18561
5943, 2274 25868  5078 15982 14954 13591 16324 17637 10830  2071
5944,14668 25101 25024  6159 23582  8826 10424  6860 18285 22525
5945,15137  4664  7363 11202 19194  5583  6076  2679  2888 23551
5946,11114 10596  2182  7226 25403  3466 20624   971 19810   856
5947,17856 21918 13708 17401 23312 14671  7319 18310 16324 17317
5948,14488  3456 13502  8558  8346   557  8709 14315  5905 16939
5949, 3737  6708 16036 20289 19092  8410  4366  8984 20546  2740
5950, 7553 25675  4619 25021  5669 11959  3551   604  2333 19114
5951,17628 19588 18528  9029 15327  2839 12341  5717  4968 13030
5952,19891 10137  6904  8529 14424  2995 10294 24886  5631 19526
5953, 8314 24040 25479  4985 22458  8387 11214 20491 17474  1552
5954,23536  2333 18190 15459  6088 11792  5717  9315 22356  4620
5955, 9555  2426 23154  1583 10834  5044 16928 10594  6327  7727
5956, 2426 23154  9555 15691  6327 23141 13711 10834  1583 10594
5957,18804 15213 18293 22750 22128 21532  6294  3102  6283  5380
5958, 5717  4620  4927   141  9243 19704 11067 24410 19079 23711
5959, 5261  6513  4888 22995  5078 18656 17190  7246 22195 16577
5960,19197 12710  9973  9591 16550 15940 12553 10367  8236 19368
5961,24075  9438 22554 10269 12061  9851 15564 19401 12923 10786
5962,18060 16641  2426  6327 12227 23154 15691 18859  9555 11848
5963,22006  3135  1022  2748 25726 21285  2232 13663  9266 14673
5964,25407 23154  6734 10834 23133  9555  1583 21920  2492 15691
5965, 4620  2333  5717 18190 13030 12341 15327  7274 13541 23457
5966,25407  2426 15691  6734  1583 10834 11834 16928  7991 17156
5967,19075 19826  9018  1863 10919  8920 19874 21131  7280 24355
5968, 3037 11506  4936 12048  8709   497  9769 18793 13609 22760
5969,24102 11367 24566 18376  1538 24075 11426  6686 24753 11070
5970,12719 19709  8097 10656   195  2501  1240 20095  6152 15255
5971, 8611 20931 24969 18053  1109  8321 22443 17238  2897  5510
5972,17643 12554 23992  7149  2729  6082   359 15656 10728  2755
5973,19135  2932   525 17783 22970  2720 15695 17379 16361  3008
5974,19089 11726 13747   317 15142 12584 19427  7425 24017  8855
5975,15691 13928 22121 18317  2236  7908  8894  3497 15572 16651
5976, 1810 24075 12061 21274 21968  8864  4616  9703 24557 23983
5977, 9851 24075 25675  9438 23711 22554  6551  5717 11792   773
5978,  867 22554 12061 10269 10530  9851 10786 18692  4620 21365
5979,18760 20702  2866 24070 23278  6691 22655  4257 20863 11388
5980,10269 25675  9438 12061  5942  9851 22554 10786 25407  8538
5981,13541 15459  2333 11792 11764 13030 23536 22646 10450  2300
5982,12644 21957  3588   274 20731  3890  4086 11511 13749  9622
5983,15160 20498 11654 21917  9532 14183  5124  4192 11214  3042
5984,  292   868  4341  6264  6539  9452 12830 17523 25376 23413
5985,24596 21875 18905  1081  6906 20980 14643 13349 16623 22097
5986, 3463 24546   175 23092 11702  5709  3177 20276 25526  1926
5987,10269 25675  9438 12061  5942  9851 22554 11184 10786 12135
5988, 5930 16577 11354 21161 23618  3913 20756 10951 11197  1259
5989,24075 12061 22554  5756  9851 23067  1998 10269 21136  1712
5990,17517 15903  8318 12223 19973 22075 25712  8427 20313  9092
5991,15903 25407  7144 16775  9511  5044 15691 25083 19973 22075
5992,20146 16630 12409 11618 23600 19709 17723 12119  2665 16770
5993,17865  6955  7650  2811 21030  2922   612 23791 16034  8541
5994,15959  1441 11137 20373 18803 13438 19293  6555  8297 12345
5995,15327 23536  9284 11764  2333 20472 13030  2868 18114  8285
5996, 4370 23527 12707 19343 18709 14317  2778 10636 19720 12285
5997,  660  7164 20227 19905 20995 10488  9238 18004 19862 22155
5998,23600  2665 19709 20095 19480 16630 20146 20173  1753  9361
5999,16577 16150 21608  3382 14356 10162   679 16772  9443 11122
6000, 2067  3625 19651  2792  7558  7722 12216  3877  6080 16227
6001, 7553 25675  8491 12589 17860  5093  3506 16647 12453  3263
6002, 4502 20368  7883 13086   812   981 21031 21885  4206 20740
6003,24164  3090 15810  7149 23413  6539 17407 15522 24594  1279
6004,24075  9438  4384  5781  4620  6046 13118  7299 10269 20592
6005,17680  4737   201  2125 17373  3759    43 19606 13490 25239
6006,25407 10594  2426  6734  4604  1583 15691  9555 10834 16394
6007,24355 20308 18419 19879 15363 22653  6612  5581 25781 14534
6008, 1702 25709 12381 17908 24333 16726  4184 15224 23405 21409
6009,17317  2213 20398 20766 17856 16224 11569 23503 15590 12042
6010, 3737 19875  5952 25596  6708  8860 20289 13953  4541  8360
6011, 1617  5868  9686 22100   790  1033 22071 12304 21739 10749
6012, 7117 12695 24300  6642 12203 10448 25295 23600  1454 22347
6013, 7494 16410  9969 25098 13809 13162  4740 19089 11525 16542
